215 110 0
0.00107338  0.0170472    13.8726          0
   -0.012914 -0.000181843     -33.2232            0
-0.000167917  -0.00437624     -16.8142            0
-0.00944385 -0.00300092    -16.5068           0
0.00412938 0.00398611    33.4656          0
-0.00472058 -0.00353039    -35.1791           0
-0.00245583  0.00047654      12.013           0
0.000740429   0.0186459    -21.6969           0
0.00834592 0.00181697   -4.92309          0
-0.00426646   -0.001307       45.21           0
0.00843161 0.00445566    9.42099          0
-0.00672783  -0.0098427      33.877           0
   0.011502 0.000907765   -0.826873           0
-0.00159471   0.0142942    -14.9155           0
0.000467754   0.0103783    -2.38779           0
0.000933033  0.00481293    -6.12862           0
-0.00561122  0.00577574     84.1308           0
0.00846744  0.0112896   -2.71342          0
 0.0105513 0.00950114    15.8595          0
0.00277686 0.00369403     45.947          0
-0.00570582  0.00567429     84.3934           0
 0.00245526 -0.00235279     6.67045           0
-0.00602551   0.0134476     7.62088           0
-0.00342138 -0.00148955    -32.7021           0
0.00386165 -0.0127124    63.1862          0
-0.00654519  0.00140085     6.26827           0
 0.00935565 -0.00322179     11.6585           0
 0.00970483 -0.00204651    -18.6348           0
-0.00479322  -0.0092171     2.41736           0
0.00522126 -0.0026189   -34.3713          0
0.00714319 0.00478828   -33.9755          0
 -0.0066721 -0.00464438    -3.28891           0
  0.0113365 -0.00161567     70.9951           0
0.000349385  0.00406516     42.1933           0
-0.00588497   0.0012875     62.3052           0
 0.00325348 -0.00704113     22.4194           0
0.0020156 0.0049029  -10.1248         0
 0.00277404 -0.00058973     42.8475           0
0.00313982 0.00532216    71.1239          0
 -0.0034441 -0.00485892    -41.3214           0
 -0.0147159 -0.00419273     10.6833           0
-0.00112481 -0.00505707    -1.92878           0
-0.00167791 0.000780479     65.9845           0
 0.00561002 -0.00392932    -23.1775           0
 0.00330449 -0.00382272    -35.4325           0
0.00391008  0.0032573   -15.3138          0
-0.00182417  0.00405559    -7.22876           0
-0.00367911  0.00510931    -8.03405           0
-0.000282751   -0.0043973       53.361            0
0.00254801 -0.0054662    5.05085          0
 0.00315294 0.000785925     43.0673           0
 0.00687811 -0.00188179    -19.5736           0
0.00325965 0.00491269   -48.7872          0
-0.00485917 -0.00313363     9.11852           0
-0.00583903  0.00684754    -22.2458           0
0.000205304 -0.00350286    -13.8021           0
 0.00370404 0.000830999     -3.8539           0
-0.000397853 -0.000208849     -70.5115            0
0.00314566 0.00482479    51.6686          0
-0.00482396 -0.00151759     22.8694           0
-0.00237543 -0.00159132     17.0235           0
-0.00215758 -0.00627738    -27.6347           0
 0.00144387 -0.00190737    -17.7347           0
-0.00560359  0.00313514    -20.0742           0
-0.00541272  0.00282935    -20.8596           0
 0.00277114 -0.00174807     64.3947           0
 -0.011106 0.00348705     30.977          0
0.000518178 0.000363345     7.34599           0
 0.00390113 -0.00188455    -31.7875           0
-0.00365444 -0.00044421     39.9113           0
-0.00425258 -0.00198879     54.5932           0
-0.00220108 0.000573515     15.0499           0
-0.00171166 -0.00291224    -54.6499           0
-0.00182915 0.000613797     3.76269           0
-0.00102404 0.000502803    -9.56481           0
-0.00124494 -0.00653076    -25.7342           0
-0.00157537 -0.00114411     -59.175           0
0.00965205    0.00212   -107.913          0
0.00276073 0.00169141   -64.2956          0
-0.00171546 -0.00148626    -13.0424           0
-0.00180467 -0.00445364    -45.5862           0
-0.00100441  0.00452401    -81.3051           0
-0.00024064  0.00368051     28.1127           0
   -0.001559 -0.000740091     0.479474            0
  0.0011513 -0.00471581     23.7016           0
  0.0118741 0.000477307     21.4227           0
-0.00334689  0.00365234     40.8451           0
-0.00258474  0.00413216     17.6775           0
0.000688567   0.0024922      1.7672           0
-0.00275048 -0.00303693    -38.6782           0
0.00323195 0.00357134   -75.0985          0
-0.000974519  0.000346106      81.3766            0
0.000886627 0.000534696    -44.4745           0
 0.00337002 -0.00179063     73.2585           0
   0.0011081 -0.000428326        67.83            0
 0.00273063 -0.00287137      38.365           0
-0.00308844  -0.0018527     32.1468           0
-0.00068154  0.00269416     49.6691           0
0.00148544 0.00201882   -39.5431          0
0.00264448 0.00368879    58.7041          0
0.00236252 0.00103459     73.832          0
 0.00128535 0.000565719     -60.368           0
0.000574784 0.000749722     80.1997           0
0.00121366 0.00219645    86.4106          0
 -0.0059308 -0.00330451    -71.7094           0
   0.0025846 -0.000975584     -56.4616            0
-0.000523974   0.00251211     -36.8362            0
0.00204956 0.00302437    35.0951          0
  0.0018919 0.000386563    -47.1138           0
0.00107338  0.0170472    13.8726          0
