           0            0    -0.190736      3.03312 -5.81894e-05            0 	   -0.026238     33.3273   -0.183656     3.04551 -5.1856e-05    0.192719 4312.01 0 1
           0            0    -0.558387      0.13586 -0.000151024            0 	    0.0674293     -83.2888    -0.550049     0.106926 -0.000105656     0.173476 5029.58 0 1
           0            0    -0.520752     0.137557 -9.03717e-05            0 	     0.267789      -8.3544    -0.524983     0.136458 -9.25093e-05   -0.0651506 14.4424 0 1
          0           0     2.97604     3.02203 5.04039e-05           0 	  -0.0510246     33.4733     2.97342     3.03684 4.72482e-05      -1e+06 7947.03 0 1
          0           0     2.27794     3.04504 3.07563e-05           0 	    0.148211     29.4824      2.2683     3.05395 2.38607e-05    0.153012 6925.5 0 1
         0          0    2.99492    3.00795 8.4761e-05          0 	  -0.0628932     32.6936     2.99264     3.02561 8.09623e-05    0.192399 3800.9 0 1
          0           0     2.65672     0.12244 8.05176e-05           0 	   -0.132297      -34.47     2.65736    0.112137 7.89122e-05    0.142374 1125.73 0 1
          0           0    0.945759    0.111098 0.000117413           0 	    0.170198     -52.946    0.942102   0.0963954 0.000113325  -0.0169712 1311.67 0 1
          0           0    0.569891      3.0197 0.000140372           0 	    0.157033     35.0169    0.567936     3.03454 0.000133255   -0.197133 874.945 0 1
           0            0      2.63754     0.105117 -0.000115252            0 	    -0.187848     -1.96844      2.63936     0.107001 -0.000113788   -0.0493213 21.6136 0 1
          0           0     2.61097     3.00667 9.48643e-05           0 	   0.0307727     7.41552     2.60575      3.0141 9.01921e-05 -0.00755864 635.56 0 1
          0           0    -1.91369     3.08311 4.21012e-05           0 	   -0.275228     22.7451    -1.90266     3.08672 4.93261e-05   -0.246239 189.493 0 1
          0           0   -0.532386     0.05038 2.52763e-05           0 	   -0.138896     8.35227   -0.520976   0.0518019 3.45921e-05   0.0497971 60.6477 0 1
          0           0    -2.65479   0.0562482 -3.9908e-05           0 	     0.178628     -16.7019     -2.66679    0.0549513 -4.96512e-05    -0.129749 26.5939 0 1
          0           0    -2.25982   0.0941166 8.71608e-05           0 	  -0.0552045     8.32452    -2.25994   0.0988588 8.78175e-05   0.0497971 190.779 0 1
           0            0     -0.20505      3.08485 -6.79763e-05            0 	    -0.238505      4.67076    -0.190017      3.08615 -5.63456e-05    0.0647695 23.3613 0 1
           0            0     0.471425    0.0467728 -6.87374e-05            0 	   0.152921   -53.4788   0.469127  0.0436066 -6.897e-05  -0.029628 58.1344 0 1
           0            0     0.123955      3.02451 -0.000140767            0 	   -0.0569143      60.8946     0.126851      3.04572 -0.000138267     0.269335 1868.1 0 1
           0            0    -0.945609      3.03551 -0.000142445            0 	    -0.273278      68.8558    -0.930607      3.05626 -0.000122209    0.0751171 2697.15 0 1
           0            0     -2.64705    0.0519747 -5.29961e-05            0 	    0.0179459     -25.0426     -2.65232    0.0500972 -5.72617e-05     0.149924 34.6119 0 1
           0            0    -0.549054     0.284162 -0.000278863            0 	   0.00257147      2.58081    -0.544278     0.309714 -0.000276708   0.00123821 714.677 0 1
          0           0   -0.139281    0.148267 0.000147057           0 	   -0.158603    -6.55588   -0.129599    0.148515 0.000152182   -0.077707 5.93464 0 1
          0           0     1.99665    0.112046 8.55914e-05           0 	    0.111004    -75.0968     1.99144    0.093352 7.60793e-05    0.187661 3725.86 0 1
          0           0     1.87431     3.02127 -0.00015673           0 	   0.0115923     35.3141     1.86856     3.03681 -0.00016311   -0.114753 844.136 0 1
           0            0    -0.901424    0.0496289 -4.73382e-05            0 	    -0.246209      9.10672    -0.887264    0.0509982 -3.57915e-05    0.0497971 52.625 0 1
          0           0     2.67043   0.0457561 0.000105004           0 	    0.422123   -0.145939     2.64673   0.0463753 8.87302e-05  0.00895349 4.05566 0 1
          0           0    0.934931     0.13364 0.000133301           0 	   -0.662481     -82.417    0.967244    0.104032 0.000162532    0.173476 3561.41 0 1
          0           0     1.94045     3.09471 5.64844e-05           0 	   -0.277109     13.4677     1.94891     3.09605 6.33387e-05 -0.00836312 12.8273 0 1
           0            0      2.30047     0.050754 -9.40634e-05            0 	     0.543231     -82.5531      2.27129    0.0451389 -0.000107707     0.187661 79.4158 0 1
          0           0   -0.209152     3.01997 0.000121534           0 	   0.0863309     62.5681   -0.205397      3.0429 0.000122559    0.269335 2708.8 0 1
          0           0     2.61515     3.02988 0.000138353           0 	   -0.104851     38.5827     2.61489     3.04377 0.000137058  -0.0438255 742.49 0 1
          0           0   -0.521877    0.125007 0.000114497           0 	   -0.157135    -16.9126    -0.51008     0.11976 0.000127276   -0.129749 190.425 0 1
          0           0     1.58319   0.0770226 7.13577e-05           0 	   0.0243345    -29.3789     1.58139   0.0730645 7.14193e-05  -0.0768028 156.134 0 1
          0           0    0.853689      3.0389 0.000134634           0 	  -0.0759925    -36.6255    0.859531     3.02385 0.000142654    0.149724 947.022 0 1
           0            0      1.54104    0.0784394 -0.000128862            0 	     0.238781     -23.8738      1.53054    0.0753488 -0.000133089   -0.0768028 28.3982 0 1
        0         0   2.27776    3.0222 -9.39e-05         0 	     0.664767     0.706098      2.25064      3.02535 -0.000113852       -1e+06 104.254 0 1
          0           0    -1.18205   0.0851411 8.95483e-05           0 	    0.246527    -25.4979    -1.18841    0.080611 8.06067e-05   -0.318327 156.179 0 1
           0            0     0.797876     0.119273 -0.000187618            0 	    -0.427908     -24.1522     0.813695      0.11254 -0.000175016    -0.318327 129.191 0 1
          0           0     2.31745   0.0499961 8.99276e-05           0 	   -0.091032     3.95566     2.31593   0.0511903 8.95451e-05 -0.00755864 5.7104 0 1
           0            0    0.0847752    0.0623324 -2.54592e-05            0 	    0.0235109      -31.182    0.0889639    0.0597214 -1.98468e-05    -0.235995 512.384 0 1
          0           0    0.539401      3.0457 1.82435e-05           0 	  -0.0638719      1.0817    0.545729     3.04778 2.44929e-05   -0.242885 477.144 0 1
           0            0       1.1835      3.09632 -4.34469e-05            0 	    -0.163701      3.33813      1.19092      3.09686 -3.92901e-05     -0.16043 7.27073 0 1
          0           0    0.466551     3.01824 8.53062e-05           0 	    -0.11273     59.5256    0.476717     3.04016 8.78866e-05   0.0200646 4395.76 0 1
          0           0    -2.59615     3.08548 8.42395e-05           0 	 -0.0923597   -6.84494   -2.59653    3.08569 8.3942e-05  0.0123414 0.21017 0 1
           0            0      2.92652    0.0507116 -5.56094e-05            0 	   0.00427229     -6.40002      2.92055    0.0507481 -5.99927e-05     0.157881 0.487124 0 1
          0           0     2.95949   0.0451488 5.26079e-05           0 	    0.202459    -7.59892     2.94434   0.0450868 3.86416e-05   0.0123414 4.27842 0 1
          0           0    -2.28439   0.0841828 4.75976e-05           0 	  -0.0179267    -61.2177    -2.28477   0.0742591 4.54524e-05    -0.14087 1907.64 0 1
         0          0   -2.97615  0.0924758 7.3064e-05          0 	   0.0743915     37.3938    -2.98138    0.110737 6.85763e-05   -0.114753 5134.59 0 1
           0            0     0.177884      3.03442 -5.60298e-05            0 	    -0.131492      89.9487     0.185388      3.05582 -4.79981e-05   -0.0208402 9532.89 0 1
           0            0     -1.62019      3.08338 -9.22374e-05            0 	     -1.42558       10.158     -1.56159      3.08545 -2.30161e-05        -1000 501.803 0 1
          0           0    -3.03002    0.158156 5.95891e-05           0 	    0.174707    -18.3131    -3.03828    0.150908 5.08356e-05   -0.129749 807.288 0 1
          0           0     2.59984   0.0639721 6.84742e-05           0 	   -0.122585    -78.0147     2.60043   0.0559081 6.68193e-05    0.173476 583.014 0 1
           0            0      1.96289       0.1076 -0.000131913            0 	    -0.215019      32.3807      1.96996      0.13095 -0.000127931     -0.18785 2977.71 0 1
           0            0    -0.530067      3.07642 -4.93457e-05            0 	    -0.195204     -1.66423    -0.517375      3.07728 -4.39897e-05     0.141665 29.9852 0 1
         0          0  -0.892012   0.050796 1.4318e-05          0 	  -0.0807363     3.05902   -0.884348   0.0515971 2.12347e-05   -0.242885 51.3661 0 1
         0          0  -0.464886    2.99311 0.00019769          0 	    -0.03639     36.3597   -0.455244     3.01579 0.000204369   -0.197133 1082.59 0 1
          0           0      1.7433    0.140781 0.000138106           0 	    -0.16752     -16.026     1.74705    0.136281 0.000139347   -0.215889 49.6002 0 1
           0            0      3.01548      3.08936 -1.94223e-05            0 	    -0.012552      20.4341      3.01026      3.09187 -2.15539e-05     0.148306 428.221 0 1
          0           0     1.87137    0.112133 0.000140678           0 	    0.357064    -6.03628     1.85639    0.113041 0.000128246    0.157881 15.1878 0 1
           0            0     0.171009     0.118284 -0.000100798            0 	     0.776556      1.60457     0.149759      0.12264 -0.000119948        -1000 150.255 0 1
          0           0   -0.543462     3.07488 4.47673e-05           0 	    0.030747     63.2068   -0.538626      3.0831 4.59292e-05    0.269335 1170.79 0 1
           0            0      1.57718     0.158137 -0.000162545            0 	 -0.000526797     -25.9242      1.57534     0.146546 -0.000162649   -0.0768028 236.621 0 1
          0           0    -2.96352     3.06413 0.000107957           0 	   0.0968777    -24.4013    -2.97264     3.06026 0.000100268   -0.318327 83.9986 0 1
           0            0      2.61321    0.0570324 -4.73922e-05            0 	     0.192985      2.74147      2.60005    0.0582679 -5.84538e-05    -0.242885 19.6559 0 1
          0           0     1.42337    0.108806 2.50992e-05           0 	   0.0681001    -30.7765     1.42069    0.101458 2.25503e-05   -0.235995 6512.81 0 1
           0            0      2.22303      3.00631 -5.74873e-05            0 	   -0.0527157     -18.1977      2.22257      2.99857 -5.97841e-05    -0.129749 1614.64 0 1
          0           0   -0.225385     2.99005 -0.00023244           0 	    0.0298141     -17.6208    -0.220478      2.97914 -0.000229803    -0.240191 447.771 0 1
          0           0     1.17906   0.0546555 5.85835e-05           0 	   -0.173986    -8.27954     1.18707   0.0547779 6.60767e-05   0.0123414 0.928633 0 1
           0            0    -0.151442    0.0612154 -5.94812e-05            0 	   -0.0672454      24.3688    -0.142978    0.0662253 -5.71616e-05    -0.246239 359.757 0 1
          0           0    0.135698     2.97295 4.80608e-05           0 	   0.0722542    -8.97166    0.137521     2.97087 4.97169e-05   0.0123414 99.5169 0 1
         0          0   -1.91517    2.98158 0.00019612          0 	     0.16833     8.49248    -1.91973     2.99251   0.0001942 -0.00755864 192.259 0 1
          0           0   -0.465917   0.0454086 8.07919e-05           0 	   -0.112257       4.157   -0.455667   0.0462278 8.72686e-05   -0.126305 3.25972 0 1
          0           0  -0.0553201     3.00671 0.000100187           0 	   0.0312842     113.815  -0.0480005     3.04451 9.77974e-05   -0.171657 9297.95 0 1
           0            0      3.00955     0.110263 -0.000130985            0 	    -0.151607      4.63963       3.0102     0.114951 -0.000131194    -0.126305 104.81 0 1
          0           0    0.209814   0.0773084 9.62933e-05           0 	    0.120211     33.6509    0.209787   0.0884424 9.61775e-05  -0.0666676 752.005 0 1
           0            0     -1.95973     0.103895 -8.77286e-05            0 	      -0.1802      18.9495     -1.95507     0.114726 -8.68721e-05     0.148306 1501.09 0 1
          0           0    -2.33616      3.0905 3.57703e-05           0 	   0.0413694    -64.5738    -2.34224     3.08408 2.74223e-05  -0.0625123 1735.64 0 1
          0           0     2.97175   0.0545491 8.33819e-05           0 	   -0.196051     26.7621     2.97348   0.0587109 8.59458e-05 -0.00650269 83.8325 0 1
           0            0     -1.09109      3.02378 -5.27785e-05            0 	   -0.0205853      -9.5913     -1.08746      3.02297 -4.93483e-05    0.0123414 23.0203 0 1
          0           0    0.146026    0.141224 0.000153851           0 	    0.584273     23.0171    0.132077    0.164016 0.000146874  -0.0167609 1714.63 0 1
          0           0    0.783969     3.01325 8.82581e-05           0 	    0.114989    -19.7609    0.781705      3.0042 8.71644e-05    0.265947 1319.5 0 1
          0           0     2.60276     3.09644 -4.3145e-05           0 	    0.0836574      15.4813      2.59319       3.0979 -4.93333e-05    0.0881531 24.3901 0 1
          0           0    -2.59199   0.0546365 8.69475e-05           0 	    0.824608    -35.2476    -2.62865   0.0517119 5.67622e-05    0.142374 105.425 0 1
          0           0    -1.16634    0.116495 0.000123842           0 	  -0.0533077    -22.2489    -1.16086    0.110076 0.000128071    0.149924 206.423 0 1
           0            0     -1.73198     0.174794 -0.000181481            0 	     0.281366     -61.3849     -1.74332      0.14178 -0.000184403     -0.14087 1222.85 0 1
          0           0    0.912108    0.102642 9.10209e-05           0 	   0.0417868     -18.522    0.912991   0.0994429 9.13769e-05   0.0202265 81.7288 0 1
          0           0   -0.470727   0.0555294 0.000118134           0 	  -0.538268   -9.98298  -0.443211  0.0550859 0.00013269   0.146302 3.7355 0 1
        0         0 -0.153222    3.0842 6.832e-05         0 	    0.133643    -39.0321    -0.15395     3.07963 6.97526e-05   -0.200939 169.842 0 1
          0           0   -0.189896      3.0933 8.69919e-05           0 	   -0.231993     44.8179   -0.173549     3.09709 9.29865e-05   -0.197133 47.2413 0 1
           0            0      3.10259     0.133141 -0.000198134            0 	    -0.264419      20.0319      3.10803     0.152842 -0.000196908     -0.24243 677.49 0 1
           0            0      1.87255     0.107514 -0.000102336            0 	   -0.0396432     -10.4169       1.8713     0.106606 -0.000103339     0.140741 6.40229 0 1
           0            0     0.132797     0.051537 -6.84306e-05            0 	     0.703098      18.2747     0.110821    0.0542615 -8.70244e-05    -0.246239 36.1501 0 1
          0           0     -0.8855   0.0618665 1.46777e-05           0 	   0.0959501     29.7583   -0.885233   0.0666259 1.50824e-05 -0.00650269 2850.76 0 1
         0          0  -0.096965    3.01816 0.00011478          0 	   -0.50224    34.6633 -0.0732529    3.03396 0.00012821   0.192399 1202.54 0 1
           0            0     -3.05734      3.08301 -3.34783e-05            0 	    -0.125481      65.6608     -3.05782      3.09001 -3.23704e-05    0.0210771 1448.67 0 1
          0           0   -0.532995     3.07672 1.55437e-05           0 	   0.0288559     1.07897   -0.528413     3.07789 2.22441e-05   0.0647695 96.0005 0 1
           0            0    -0.788291     0.146906 -0.000151648            0 	     0.300175     -50.8282    -0.795988     0.125308 -0.000153756     0.183097 1099.76 0 1
          0           0     1.47984    0.130618 0.000163998           0 	  -0.0502482   -0.933037     1.48053    0.134879 0.000164798    -0.11362 64.0307 0 1
          0           0   -0.851617    0.111862 5.63838e-05           0 	  -0.0427867    -8.16287    -0.84603    0.111098 6.10777e-05   0.0123414 14.4745 0 1
          0           0      2.1239     2.99607 0.000143282           0 	    0.413272     59.4844     2.11038     3.02665 0.000134074   0.0741972 5694.72 0 1
          0           0      1.1837     3.08836 2.80598e-05           0 	    0.051846     42.6816     1.18286     3.09238 2.57264e-05   -0.105818 717.662 0 1
          0           0       2.314    0.142174 8.61551e-05           0 	   -0.125988    -27.4274      2.3134    0.131655 8.55481e-05  -0.0443703 1449.18 0 1
         0          0  -0.102797   0.120108 4.1666e-05          0 	   -0.963595     -34.221    -0.06174    0.110034 8.25483e-05    0.149924 1170.49 0 1
          0           0     1.14812     3.09196 6.16299e-05           0 	    0.329913     -4.4838     1.13605     3.09191 5.36967e-05  -0.0493213 2.53905 0 1
           0            0      1.61626     0.120466 -0.000101331            0 	    0.0103609     -1.34503      1.61509     0.123537 -0.000103037   -0.0493213 67.3079 0 1
           0            0     0.915422      3.01079 -0.000146737            0 	   -0.0919433      -2.7642     0.920418      3.01249 -0.000143091     0.141665 14.4317 0 1
          0           0   -0.484862     3.09742 4.75903e-05           0 	  -0.0818236    -10.2457   -0.475845     3.09724 5.35312e-05    0.312071 1.24808 0 1
         0          0    1.23713  0.0969618 9.3404e-05          0 	  -0.0316987     36.6265     1.23579    0.115253 9.55413e-05   -0.179573 2501.73 0 1
          0           0    -2.07204     3.04705 -8.9741e-05           0 	     0.112347     -28.2883      -2.0768      3.04077 -9.52186e-05   -0.0443703 239.327 0 1
        0         0  0.515808    0.1212 0.0001992         0 	    0.119042      -15.81    0.515996    0.117634 0.000198549    0.241597 26.1976 0 1
          0           0     2.61065     2.98768 0.000188409           0 	   0.0942636     44.9473      2.6077     3.01737 0.000177267   0.0496884 3925.7 0 1
          0           0    -1.64747     3.04134 2.62603e-05           0 	    0.137686    0.859274     -1.6516     3.04418 2.04273e-05  -0.0624468 1101.17 0 1
           0            0     0.842798     0.171117 -0.000139808            0 	    -0.616281     -13.2287     0.863384     0.166546 -0.000131825   -0.0421068 86.235 0 1
          0           0    0.732386    0.117541 8.56322e-05           0 	   0.0367535    -30.8032    0.734683    0.108583 8.69699e-05   -0.235995 863.609 0 1
           0            0      2.60474      3.09024 -9.60018e-05            0 	     0.222508     -28.6344      2.59039      3.08783 -0.000109798    -0.318327 17.5686 0 1
          0           0     2.53653      2.9946 0.000187292           0 	   0.0878373     67.0015     2.53083     3.02783 0.000170001    0.269335 3702.13 0 1
           0            0     -2.36874     0.164605 -0.000106252            0 	   -0.0327024      4.24237     -2.36977     0.173892 -0.000106573    -0.221816 398.165 0 1
           0            0      2.32607      3.07872 -7.89196e-05            0 	     0.141639      38.6467      2.31471      3.08403 -8.54316e-05   0.00227772 163.359 0 1
           0            0     -1.42302      2.95752 -0.000170393            0 	    0.0680084      7.45435     -1.42419       2.9705 -0.000170298    0.0497971 271.246 0 1
          0           0    0.938529     3.05063 0.000125285           0 	  -0.115135    1.07581   0.944896    3.05237 0.00012836  -0.212224 10.9574 0 1
          0           0    -2.55693   0.0477765 0.000107565           0 	     2.72474      25.152    -2.66602   0.0503436 1.44583e-05       -1000 2974.53 0 1
           0            0    -0.857001    0.0782753 -0.000114069            0 	    -0.116656      41.9688     -0.84571    0.0919962 -9.81358e-05    0.0351593 1100.7 0 1
           0            0    -0.169995      3.08721 -5.91382e-05            0 	  -0.00759407     -38.6545    -0.163562      3.08349 -5.42599e-05    -0.200939 162.215 0 1
          0           0    -1.87585     3.03945 0.000144197           0 	  -0.0681823     -42.222    -1.87561     3.02363 0.000146083  -0.0234689 942.123 0 1
           0            0     -1.17744     0.104837 -9.34836e-05            0 	    0.0673915      2.40072     -1.17676     0.108089 -9.33742e-05   0.00123821 113.818 0 1
           0            0      2.93076      3.05101 -0.000187131            0 	    0.0831668     -9.97671       2.9227      3.05011 -0.000191504    0.0751006 2.13128 0 1
          0           0     2.19007     3.02298 0.000110733           0 	    0.190626     1.23195     2.18017     3.02625 0.000104671   -0.151496 86.6174 0 1
          0           0    0.826679      3.0961 4.91719e-05           0 	     0.18046     7.24741    0.822348     3.09694 4.68456e-05  -0.0276156 9.77018 0 1
          0           0     2.32394   0.0684801 8.20135e-05           0 	    0.181738    -5.26089     2.31246     0.06895 6.96713e-05   0.0916777 4.71872 0 1
           0            0     -2.98674      3.08614 -8.64701e-05            0 	     0.163608      2.38918     -2.99841      3.08724 -9.34923e-05     0.141665 5.65568 0 1
           0            0      2.29939    0.0767451 -0.000129049            0 	    0.193874     39.3712     2.29035   0.0893891 -0.00013823   -0.105818 460.392 0 1
           0            0     -2.27142     0.078369 -0.000184194            0 	     0.241535      77.3114      -2.2801     0.121295 -0.000193369    -0.274152 3979.53 0 1
          0           0    -2.01591     3.06032 8.75239e-05           0 	   -0.190369     34.8473    -2.00967     3.06865 9.13373e-05   -0.197133 415.952 0 1
          0           0     -1.1044     3.00642 4.90712e-05           0 	 -0.00215958     8.08228    -1.10178     3.01461 5.23123e-05   0.0497971 2024.6 0 1
           0            0     -3.09479      3.00406 -6.81757e-05            0 	    0.0573427      31.3758     -3.10271      3.02019 -7.23411e-05     0.153012 3185.61 0 1
           0            0     -3.04616      3.06519 -0.000149632            0 	     0.282605     -25.2911     -3.06196        3.061 -0.000160136   -0.0768028 44.3813 0 1
           0            0       2.0682      3.00124 -0.000151013            0 	    -0.663208     -25.3859      2.08645      2.98597 -0.000145591   -0.0443703 1153.1 0 1
          0           0     1.90476     2.98571 0.000163193           0 	  -0.0257221    -10.5116     1.90293     2.98225 0.000162468    0.140741 35.3944 0 1
          0           0    -1.71233     3.03507 6.47497e-05           0 	     0.16416     39.5411    -1.71645     3.04825 5.93479e-05  -0.0328011 3063.21 0 1
           0            0      1.89924       2.9558 -0.000151366            0 	   -0.0531122      7.13542      1.89801      2.96763 -0.000151319    0.0497971 294.604 0 1
          0           0     2.72346   0.0465462 9.29605e-05           0 	    0.340891    -48.5129     2.70439   0.0436174 7.94595e-05  -0.0234689 40.4557 0 1
          0           0     1.42531     3.02025 0.000178138           0 	  -0.0357707     64.4675     1.42933     3.04226 0.000174465    0.269335 1073.42 0 1
           0            0       1.9584      3.09615 -6.64394e-05            0 	     0.126927     -16.9773      1.94999      3.09514 -7.11332e-05   -0.0421068 6.5995 0 1
          0           0      1.1446    0.175266 0.000216356           0 	  -0.0443929     5.94904     1.14594    0.189546 0.000217763    0.102662 227.622 0 1
          0           0    -1.89815   0.0686922 0.000103383           0 	    0.384533    -18.7314    -1.91341   0.0664377 9.75371e-05    0.241597 31.7561 0 1
          0           0     1.50948     3.01423 0.000111166           0 	   -0.101071     2.16573     1.51238     3.01805 0.000113301  0.00123821 94.7494 0 1
         0          0   0.221298  0.0759114 5.9232e-05          0 	    0.100243    -39.8093    0.222445   0.0702693 5.99077e-05  -0.0234689 456.332 0 1
           0            0       2.0066     0.150198 -0.000104107            0 	   -0.0900978      2.63863      2.00692     0.157898 -0.000103896   0.00123821 355.232 0 1
          0           0    -1.38724    0.139125 0.000171808           0 	   -0.149546     3.82029    -1.38151    0.145024 0.000174827   -0.184169 53.348 0 1
           0            0      2.57417      3.03698 -4.63434e-05            0 	   -0.0591878      34.3405      2.57191        3.048 -4.82909e-05    -0.197133 3040.13 0 1
          0           0   -0.471057     3.08704 8.60513e-05           0 	    0.312705     13.8079   -0.477475     3.08917 8.13223e-05    0.367514 22.6577 0 1
          0           0      3.0764   0.0461343 7.39679e-05           0 	     0.30317    -16.6931     3.05833   0.0453533 6.28822e-05   -0.113212 7.58069 0 1
           0            0     0.435684     0.164966 -0.000173339            0 	   0.0227626    -16.4926    0.438015     0.15823 -0.00017216   -0.129749 72.3646 0 1
           0            0      2.81724      3.03302 -5.21887e-05            0 	    0.0902012      32.6379      2.80922      3.04542 -5.91688e-05     0.192399 3536.66 0 1
           0            0     -2.95555      3.04691 -9.56432e-05            0 	    0.0614957     -8.63837     -2.96224      3.04658 -0.000101934   -0.0421068 2.08826 0 1
          0           0    0.567477    0.140616 -0.00020485           0 	     0.249204      3.16681     0.563065     0.148637 -0.000208364    -0.221816 189.07 0 1
           0            0       1.8663      3.04085 -5.97477e-05            0 	   -0.0687293      9.45365      1.86657      3.04531 -5.94832e-05    0.0497971 316.626 0 1
           0            0     -1.13788     0.128566 -0.000138491            0 	    -0.123322     -7.07905     -1.13053     0.127991 -0.000133815     0.157881 5.73774 0 1
           0            0     -2.82135      2.99062 -9.49791e-05            0 	     0.402958      32.7143     -2.84326      3.01481 -0.000115784     0.195955 6210.24 0 1
          0           0      1.7158   0.0546288 3.66065e-05           0 	   0.0890601     2.53544     1.71019   0.0558772 3.07647e-05    0.102662 51.8343 0 1
           0            0     -2.71456      3.07016 -7.93982e-05            0 	   -0.0831127      60.3167      -2.7173      3.07939 -7.81241e-05    0.0184529 560.08 0 1
           0            0      0.43465    0.0576267 -9.19614e-05            0 	    -0.253478      13.7913     0.448952    0.0604571 -8.38116e-05  -0.00755864 42.6398 0 1
           0            0     -1.17031      3.03634 -6.94344e-05            0 	    0.0958887     -16.3536     -1.17051      3.03313 -6.99219e-05    -0.129749 157.311 0 1
