          0           0     1.57304     0.11035 8.90528e-05           0 	    0.138637    -72.2761     1.56856     0.09328 8.15095e-05   -0.045116 2886.52 0 1
          0           0    -2.57452    0.118971 0.000153592           0 	    0.210924     -23.977    -2.58474    0.112741 0.000144289  -0.0536962 146.148 0 1
          0           0    0.546131    0.112703 4.69647e-05           0 	  -0.0189678    -89.0861    0.555586   0.0919279 5.74865e-05  -0.0472766 7837 0 1
          0           0    0.566021    0.107254 8.59453e-05           0 	   0.155071     -127.9   0.557755  0.0820299 6.2371e-05  -0.310697 8823.92 0 1
          0           0    -2.94428   0.0935236 0.000101619           0 	   -0.313721    -28.1591    -2.93722   0.0881354 0.000105497   -0.140634 156.522 0 1
          0           0     1.95064    0.123212 0.000120066           0 	   -0.142673    -3.28892     1.95292    0.126999 0.000122221    0.362503 90.4739 0 1
          0           0    -1.53325   0.0581793 9.65306e-05           0 	    0.179209    -126.199    -1.53823   0.0483076 8.68911e-05   -0.310697 415.565 0 1
           0            0      -2.6428    0.0906601 -8.15913e-05            0 	   -0.0175509      20.2248     -2.64583     0.100243 -8.43629e-05   -0.0147146 779.442 0 1
           0            0     -1.24809      3.04208 -5.57385e-05            0 	    -0.134264      30.6082     -1.24115      3.05345 -4.92588e-05    -0.100404 3164.79 0 1
           0            0      2.95125    0.0948528 -0.000121757            0 	     0.132348      38.6024      2.93849     0.117788 -0.000133698      0.09127 2641.24 0 1
          0           0   -0.171752   0.0501599 4.06636e-07           0 	     0.885908     -43.7724    -0.203263     0.047305 -2.31522e-05    -0.129643 512.56 0 1
          0           0    -1.59359    0.117393 7.91832e-05           0 	   0.0784312    -74.2738    -1.59839   0.0967727 6.97173e-05   -0.455603 6401.83 0 1
           0            0     0.538286     0.100663 -6.34294e-05            0 	     0.114511     -74.7364     0.540637    0.0858382 -5.49689e-05    -0.455603 4228.64 0 1
           0            0      2.58793      3.01025 -0.000141311            0 	    0.0162443       1.6557      2.58288      3.01613 -0.000143915    -0.157732 194.068 0 1
          0           0    -2.62431   0.0890287 7.69446e-05           0 	    0.135715    -74.9746     -2.6347   0.0763775 6.44221e-05    0.213741 1721.09 0 1
           0            0     0.147143    0.0524159 -5.71046e-05            0 	     0.171892      -87.069     0.144532    0.0464692 -5.57637e-05    -0.155252 318.339 0 1
          0           0    -2.25957     2.99764 0.000136327           0 	   0.138988   -13.1876   -2.26767    2.99535 0.00012821   0.245023 52.8743 0 1
         0          0   -2.95463    3.07747 4.4584e-05          0 	    0.108927     23.0953    -2.96408     3.08125 3.07886e-05  -0.0147146 432.624 0 1
          0           0     1.92388    0.129926 0.000171655           0 	    0.157302     9.46191      1.9143    0.144673 0.000161491   -0.108204 1184.69 0 1
          0           0    0.546551   0.0906989 5.79115e-05           0 	  -0.0348903     11.7484    0.551601   0.0981396 6.24726e-05    0.101667 899.822 0 1
           0            0     -1.58929    0.0514544 -6.21577e-05            0 	     0.406519     -47.0822     -1.60605    0.0480021 -6.97706e-05   -0.0798128 76.0512 0 1
           0            0      2.58901     0.106937 -9.04638e-05            0 	    0.0332109      -37.313      2.58282     0.098662 -9.32583e-05    0.0830119 455.818 0 1
           0            0      2.97762      3.03858 -0.000115423            0 	     0.143375      41.6403      2.96431      3.05221 -0.000126576    0.0231683 837.176 0 1
           0            0      2.26254      3.06251 -6.84092e-05            0 	    -0.044549      82.8812      2.26364      3.07561 -5.46438e-05   -0.0754124 2146.79 0 1
         0          0    2.29652    3.03402 3.7228e-05          0 	  -0.0168237     12.1177     2.29271     3.04107 3.19521e-05    0.101667 4337.33 0 1
         0          0    1.28906   0.137124 -0.0001613          0 	     -0.10614      -80.836      1.29575     0.107367 -0.000109521     0.213741 8139.49 0 1
           0            0       1.2157    0.0690498 -8.37829e-05            0 	    0.0528513     -7.13804      1.21479     0.069795 -8.45364e-05    -0.253839 3.86041 0 1
          0           0    -2.92489     3.05289 0.000100286           0 	    0.188536     11.1549    -2.93526     3.05813 9.15933e-05    0.255451 189.245 0 1
           0            0     0.161642      3.09359 -5.26769e-05            0 	    -0.270753      52.3869     0.176734      3.09779 -4.50541e-05    0.0556576 238.373 0 1
          0           0    -2.58811     3.09115 6.05654e-05           0 	  -0.0699065    -44.5271    -2.59029     3.08765 5.89827e-05  -0.0837004 115.108 0 1
          0           0     2.97173    0.136734 0.000131649           0 	   -0.273133    -21.9318     2.97647    0.129424 0.000132189    0.333612 316.612 0 1
           0            0     0.502196     0.150767 -0.000155945            0 	    0.0257368     -73.0516     0.502249     0.122436 -0.000153269     0.213741 1411.09 0 1
          0           0    0.556494     3.02772 0.000130981           0 	   0.391844    84.1489   0.553277     3.0523 0.00012668  -0.226536 2831.1 0 1
           0            0     -2.93832     0.107153 -9.99059e-05            0 	      0.18731     -23.8395     -2.95085     0.101879 -0.000113088   -0.0536962 186.501 0 1
          0           0    0.185461   0.0754527 5.91863e-05           0 	  -0.156007    -25.417   0.196707  0.0727438 7.0635e-05   0.333612 66.4258 0 1
           0            0      1.58618      3.01196 -0.000111024            0 	   -0.0377768      22.8524      1.58537      3.02541 -0.000110014   -0.0139249 1215.13 0 1
          0           0     1.93071     3.06872 8.33601e-05           0 	    -0.16081     34.4467     1.93509     3.07541 8.41468e-05   -0.272913 297.783 0 1
          0           0   -0.135297   0.0716449 8.64123e-05           0 	   -0.194648    -39.9581   -0.121705   0.0669051 9.49055e-05   0.0830119 109.343 0 1
          0           0     2.64854     2.99512 0.000165624           0 	   -0.103403    -8.00407     2.64746     2.99584 0.000164791   -0.102166 2.36209 0 1
          0           0     2.66632     3.09575 3.18489e-05           0 	  -0.0341551    -4.11201      2.6623     3.09607 3.07731e-05    0.195605 4.07859 0 1
          0           0    -2.60942   0.0525566 0.000115023           0 	    0.564079    -39.8434    -2.63595   0.0496862 9.42927e-05   0.0830119 31.9436 0 1
          0           0    0.907809   0.0465085 5.02174e-05           0 	    0.120331    -90.7732    0.906437   0.0415896 4.95823e-05   -0.155252 247.409 0 1
           0            0    -0.165912      3.09537 -6.25072e-05            0 	    -0.137163     -17.3976    -0.154452      3.09471 -5.54593e-05   -0.0157592 5.62009 0 1
          0           0     2.25399    0.102849 0.000105074           0 	   0.0915699    -90.2787      2.2494     0.08428 9.98864e-05  -0.0472766 1912.29 0 1
        0         0   2.64364 0.0467962 5.579e-05         0 	     0.11748    -91.7564     2.63437   0.0417443 4.71708e-05   -0.155252 285.097 0 1
          0           0   -0.882817   0.0622877 8.90603e-05           0 	  0.0953915   -25.2597  -0.881707  0.0599941 8.9337e-05   0.205662 27.2846 0 1
          0           0    -2.58446   0.0938375 7.79915e-05           0 	    0.250595    -14.6196    -2.59725   0.0920704 6.94373e-05  -0.0498561 48.8292 0 1
          0           0    -2.57622   0.0494393 6.71242e-05           0 	   0.0207327     23.8127    -2.58192   0.0526772 6.48892e-05    0.220125 83.4949 0 1
          0           0    -1.90683     3.02983 0.000120547           0 	   -0.128573    -7.77325    -1.90289       3.031 0.000124276    0.195605 8.82302 0 1
           0            0     -2.70187     0.117759 -0.000117552            0 	   0.00622306     -8.89568     -2.70603     0.117626 -0.000120205     0.195605 1.14474 0 1
           0            0      1.86595      3.05182 -8.45502e-05            0 	   0.00134044      36.5013      1.86241      3.06136 -8.56738e-05     0.167062 606.311 0 1
