           0            0    -0.562176     0.116487 -0.000104749            0 	     -1.66579     -83.5075    -0.502427    0.0981685 -4.91717e-05       -1e+06 8238.61 0 1
          0           0    -2.57252    0.113844 0.000153072           0 	    0.209773    -23.8872    -2.58482     0.11277 0.000143075  -0.0536962 9.9292 0 1
          0           0     0.54519     0.10936 4.71722e-05           0 	 -0.0168094   -89.0984   0.555525   0.091926  5.742e-05 -0.0472766 5536.81 0 1
          0           0     -2.9424   0.0899414 0.000102839           0 	   -0.339657    -28.0389    -2.93632   0.0881613 0.000106723   -0.140634 17.4996 0 1
          0           0    0.554956    0.106134 5.85894e-05           0 	    0.157861    -126.558    0.557722   0.0822608 6.26762e-05   -0.310697 9199.67 0 1
          0           0     1.57219    0.106619 8.73352e-05           0 	    0.121633    -72.3525     1.56916   0.0932621 8.23296e-05   -0.045116 1663.22 0 1
         0          0   -2.95283     3.0759 4.6168e-05          0 	   0.127925    21.9745   -2.96475    3.08115 2.9902e-05 -0.0147146 1001.65 0 1
          0           0    -2.93532   0.0841397 3.22813e-05           0 	   0.0529526    -55.5931    -2.94345   0.0771438 2.78955e-05   -0.104953 3089.81 0 1
           0            0      2.58905      0.10323 -8.99029e-05            0 	    0.0290279     -36.2958      2.58291    0.0989009 -9.33336e-05    0.0830119 144.366 0 1
          0           0    -1.53232   0.0572247 9.64949e-05           0 	    0.158327    -126.282    -1.53741   0.0483026 8.80325e-05   -0.310697 332.367 0 1
           0            0     -2.64137    0.0863968 -8.05402e-05            0 	   -0.0276372      20.2346     -2.64557     0.100249 -8.44173e-05   -0.0147146 1627.88 0 1
          0           0    -1.24712     3.03844 -5.4969e-05           0 	   -0.0946876      30.6275     -1.24225      3.05346 -4.97545e-05    -0.100404 5412.58 0 1
           0            0      2.60267    0.0519854 -7.77222e-05            0 	    0.0733246     -74.4199      2.59213    0.0478356 -8.45974e-05    -0.455603 70.1986 0 1
          0           0    -1.23817    0.120586 0.000107408           0 	   0.125645    7.84912   -1.24141   0.138004 0.00010425  0.0603257 2431.98 0 1
           0            0     -1.59439    0.0955083 -0.000111624            0 	     0.142373      15.9028     -1.59952     0.110688 -0.000116839    -0.128415 1578.57 0 1
          0           0     2.27341     2.99884 0.000104283           0 	    0.390358     15.0716     2.25668     3.01715 8.65631e-05  -0.0723651 4091.26 0 1
          0           0    -2.59707   0.0495703 0.000120517           0 	   -0.158126    -34.7328    -2.59668   0.0483054 0.000120055  -0.0837004 3.38125 0 1
          0           0    -2.91329    0.105519 0.000215527           0 	  -0.0552084     19.2151    -2.92004    0.126767 0.000214358   -0.276765 935.458 0 1
          0           0    -1.59614     0.11371 7.47818e-05           0 	   0.0594655    -74.3163    -1.59787   0.0967665 7.01537e-05   -0.455603 4328.57 0 1
           0            0     0.539144    0.0989117 -6.06952e-05            0 	     0.106954     -74.5877     0.540857    0.0858622 -5.49424e-05    -0.455603 4127.85 0 1
           0            0       2.5883      3.00336 -0.000143128            0 	    0.0153241      1.71453      2.58285      3.01616 -0.000144514    -0.157732 910.71 0 1
          0           0    -2.94723     3.08895 5.02272e-05           0 	    0.262907     17.1624    -2.96437     3.09238 3.82712e-05   -0.128415 243.583 0 1
          0           0    -2.25884     2.98802 0.000135041           0 	  0.141501   -13.204  -2.26779   2.99535 0.0001276  0.245023 453.433 0 1
          0           0     -1.2742    0.138016 0.000154498           0 	   -0.171111    -91.0948    -1.26175    0.106798 0.000162045  -0.0472766 4701.17 0 1
           0            0     -2.65654      3.03314 -7.97319e-05            0 	     0.106367      73.3979     -2.66932       3.0564 -8.06571e-05   0.00758069 5608.29 0 1
        0         0    2.6441 0.0460979 5.644e-05         0 	  0.0885102   -88.7706    2.63537  0.0418773 4.8472e-05  -0.155252 200.703 0 1
           0            0      2.95874      3.08829 -7.11609e-05            0 	     0.551658      81.6841      2.92582      3.09627 -8.92032e-05   0.00758069 237.151 0 1
          0           0   -0.127545   0.0828278 5.56435e-05           0 	      0.0732    -49.8311   -0.123737   0.0772414 5.94279e-05   0.0882849 414.62 0 1
           0            0      1.21391    0.0667199 -8.42927e-05            0 	    0.0556808     -6.97051      1.21473    0.0698139 -8.45907e-05    -0.253839 65.9517 0 1
          0           0    -2.92417     3.04979 0.000100527           0 	    0.175421     11.1712    -2.93492     3.05813 9.15608e-05    0.255451 477.764 0 1
           0            0      2.98016      3.03532 -0.000107759            0 	     0.132537      41.6924      2.96514      3.05222 -0.000122407    0.0231683 1365.56 0 1
          0           0    -2.58652     3.08982 6.10156e-05           0 	  -0.0579146    -44.5349     -2.5909     3.08765 5.75845e-05  -0.0837004 46.5463 0 1
         0          0   0.898322   0.109416 0.00012161          0 	    -0.16074    -60.2262    0.911254   0.0979107 0.000133804    0.169976 513.314 0 1
          0           0    0.554928     3.02432 0.000136622           0 	    0.398231     84.2079    0.553458     3.05232 0.000129864   -0.226536 3501.87 0 1
          0           0     2.97326    0.129224 0.000130372           0 	    -0.27779    -21.9002     2.97674    0.129435 0.000132868    0.333612 1.18783 0 1
           0            0     -2.93693     0.102645 -9.57783e-05            0 	    0.175774     -23.886    -2.95035    0.101868 -0.00011119  -0.0536962 12.3425 0 1
          0           0   -0.868137     0.13496 0.000151452           0 	    0.113275    -23.2004   -0.867989    0.133574 0.000150868    0.333612 11.0565 0 1
          0           0    0.183657   0.0732823 5.74286e-05           0 	   -0.172597    -25.6118    0.196951   0.0727242 7.06056e-05    0.333612 7.49604 0 1
          0           0     2.66707     3.09486 3.10069e-05           0 	   0.0517744    -4.25531     2.65905     3.09606 2.64146e-05    0.195605 62.2282 0 1
          0           0   -0.136333   0.0697548 8.54508e-05           0 	   -0.198478    -40.0135   -0.121582   0.0668978 9.49895e-05   0.0830119 41.6983 0 1
           0            0    -0.856775    0.0548957 -6.81116e-05            0 	     0.123063      -9.6121    -0.856875    0.0559916 -6.87894e-05    0.0975799 8.30718 0 1
          0           0    0.173853     2.99517 7.55437e-05           0 	    0.103981    -21.8862     0.17644     2.99513 7.74263e-05   0.0585845 1.99677 0 1
          0           0     3.00158     3.05295 6.29553e-05           0 	   -0.201993     86.2083     3.00313     3.07191 5.97241e-05   -0.146787 4857.93 0 1
          0           0    0.906078    0.045688 4.91246e-05           0 	    0.129936    -90.7627    0.906111   0.0415896 4.93675e-05   -0.155252 173.068 0 1
           0            0     -0.16729      3.09429 -6.47994e-05            0 	    -0.134666     -17.2012    -0.154578      3.09472 -5.57428e-05   -0.0157592 3.6987 0 1
           0            0     0.145756    0.0514175 -5.80102e-05            0 	     0.205305      -86.396     0.143466    0.0464992 -5.66154e-05    -0.155252 210.655 0 1
           0            0    -0.533071     0.097867 -0.000174584            0 	    0.0745428      19.1288    -0.528312     0.116057 -0.000174831     0.193946 987.427 0 1
          0           0    -2.57425   0.0481311 6.73859e-05           0 	   0.0122371     23.6385    -2.58177    0.052665 6.45452e-05    0.220125 165.308 0 1
           0            0       1.5312      3.09292 -6.73591e-05            0 	    0.0793279      31.7203      1.52732      3.09666 -6.93063e-05     0.300845 82.848 0 1
          0           0    -1.90467     3.02453 0.000123602           0 	 -0.00874197    -7.97486    -1.90602     3.03093 0.000121927    0.195605 251.761 0 1
           0            0     -2.70127     0.111993 -0.000118144            0 	    0.0364888     -8.89798     -2.70708     0.117628 -0.000123177     0.195605 180.47 0 1
          0           0     2.68582     3.00755 8.03785e-05           0 	  -0.0866478    -9.56157     2.68364     3.01323 7.74758e-05    0.195605 369.187 0 1
          0           0     3.00902     2.96686 0.000200393           0 	   -0.088932     18.6887     3.00849     2.99348 0.000198503  -0.0147146 926.862 0 1
           0            0     0.416794     0.121626 -2.92884e-05            0 	      9.50362     -42.1397    0.0790719     0.112284 -0.000211879       -1e+06 1750.41 0 1
          0           0     2.66589     3.07425 9.77124e-05           0 	   -0.133255     25.2559     2.66591     3.08046 9.64261e-05   -0.167636 175.955 0 1
           0            0    -0.511735      3.00739 -6.85517e-05            0 	     0.114311      18.7779     -0.51272      3.02529 -7.03915e-05     0.193946 5033.52 0 1
           0            0     -2.96139      3.02303 -3.84485e-05            0 	  -0.0255442    -11.5176    -2.96631     3.02707 -4.3599e-05    -0.04025 538.35 0 1
           0            0     0.750869     0.111798 -8.39261e-05            0 	    -0.146858     -16.8333     0.761084     0.114494 -7.40672e-05   -0.0605112 124.921 0 1
         0          0  -0.195519    3.08916 3.8207e-05          0 	  -0.0802187     38.5694   -0.184557     3.09417 4.35721e-05   0.0231683 381.897 0 1
          0           0   -0.874219     0.10348 0.000140186           0 	    0.189877    -23.0493   -0.876882    0.102624 0.000136825   0.0585845 3.50778 0 1
           0            0      2.95051      2.95759 -0.000135949            0 	     0.151445      40.7696        2.938      2.99656 -0.000137896    0.0334673 3365.99 0 1
         0          0    0.85556   0.075809 6.1698e-05          0 	   -0.554159    -90.4879    0.880482   0.0656084 7.76509e-05      -1e+06 753.606 0 1
          0           0    0.150727     2.95969 0.000126249           0 	   0.0415791     33.9028    0.157121     2.99512 0.000125824   0.0413627 3446.38 0 1
          0           0    -2.62255     3.01371 -0.00012532           0 	  0.00386437    -55.5699    -2.62659     2.99122 -0.00012995   -0.104953 3085.14 0 1
          0           0    0.130309     2.99711 0.000111597           0 	   0.0944831    -36.1062    0.133811     2.98618 0.000114557   0.0785818 978.312 0 1
           0            0      1.57245      3.04522 -4.33327e-05            0 	   0.00138688      82.2927      1.57169      3.06479 -3.93327e-05    -0.226536 12557.5 0 1
           0            0    -0.212894     0.109372 -0.000171692            0 	       0.1497      15.4829    -0.210368     0.129382 -0.000170695    -0.128415 1274.79 0 1
          0           0     2.68559     3.00961 7.24445e-05           0 	  -0.0277959    -5.71954     2.68106     3.01743 6.85659e-05   -0.249944 1167.13 0 1
           0            0     -1.69705     0.149165 -5.26702e-05            0 	    -0.199761     -28.9815     -1.69165     0.144075 -4.89855e-05     0.184026 541.785 0 1
          0           0    0.882806    0.136122 0.000269472           0 	   -0.705813     1.27529    0.907255    0.153664 0.000285976    0.114414 297.07 0 1
          0           0     2.69623   0.0931026 0.000124813           0 	    0.162855    -50.0845     2.68565   0.0864993 0.000115563   0.0882849 223.207 0 1
           0            0      2.97523     0.106298 -0.000164515            0 	   -0.0142967      -29.667      2.96928     0.103761 -0.000167939     0.111716 16.1562 0 1
           0            0      2.56681      3.04323 -0.000157465            0 	   -0.0267516     -33.3265      2.56285      3.03866 -0.000160684    0.0785818 60.6786 0 1
           0            0     -1.60327      3.04988 -0.000104237            0 	   -0.0842947      18.1186     -1.60064       3.0603 -0.000100719     0.193946 665.286 0 1
           0            0    -0.196668       3.0287 -0.000153336            0 	    0.0145821     -36.8827    -0.189698      3.02173 -0.000150145   -0.0385442 170.557 0 1
           0            0     0.507363      3.02797 -0.000121226            0 	    -0.126711     -53.7545     0.519738      3.00891 -0.000110193    -0.104953 2534.08 0 1
           0            0     -1.50212     0.111659 -0.000141046            0 	    -0.556541     -20.7931     -1.48286     0.111486 -0.000128765     0.205662 17.5547 0 1
           0            0     -1.12494     0.131701 -6.64342e-05            0 	   -0.0481108     -24.0953     -1.12094     0.129789 -6.61395e-05      0.38449 89.327 0 1
           0            0      0.16138     0.086124 -6.98026e-05            0 	     0.141753      -56.426     0.162732    0.0790449 -6.82201e-05    0.0196466 516.978 0 1
           0            0      -2.3134      3.02025 -0.000226638            0 	     0.155386     -59.3405     -2.31856      2.99355 -0.000231159     0.398956 1277.32 0 1
          0           0    -1.94918     2.99607 0.000149123           0 	  -0.195192    18.4869   -1.94168    3.01753 0.00015476  0.0297205 1865.69 0 1
           0            0      -1.1544      3.07803 -3.56376e-05            0 	   -0.0941224      87.3029     -1.14486       3.0882 -2.22525e-05    -0.146787 6258.73 0 1
           0            0     -1.62126      3.04929 -8.53975e-05            0 	     0.127637      20.7149     -1.62737      3.05977 -8.65245e-05    -0.276765 787.596 0 1
          0           0    0.506754     3.05672 8.58092e-05           0 	    -0.16965    -4.31227    0.519036     3.06059 8.73516e-05   0.0975799 111.644 0 1
          0           0    -2.94595   0.0771134 0.000103612           0 	   -0.142673    -5.58266    -2.94744   0.0806403 0.000103444   -0.253839 58.7284 0 1
          0           0    0.188365   0.0708513 0.000118859           0 	    0.198029     42.8093     0.18338   0.0892154 0.000114698  -0.0940493 1577.57 0 1
         0          0   -2.01714   0.106995 0.00012307          0 	   -0.749026    -77.9321    -1.98983   0.0904929 0.000141412       -1000 1182.22 0 1
           0            0      1.04996    0.0974158 -8.08907e-05            0 	    -0.117095     -3.27769      1.05735     0.104065 -7.39725e-05     0.235428 530.882 0 1
           0            0      1.40979      2.99315 -0.000192909            0 	    -0.624381      -22.335      1.43099      2.99198 -0.000185517     0.333612 16.5213 0 1
           0            0     -1.73935     0.110004 -3.27371e-05            0 	   -0.0103672     -5.44542     -1.73996     0.116418 -3.35393e-05    -0.253839 2508.24 0 1
          0           0    -2.60876   0.0514336 0.000104094           0 	    0.764614    -39.7162    -2.64614   0.0496924 7.29977e-05   0.0830119 28.4563 0 1
           0            0     -1.91562      3.08076 -6.70878e-05            0 	   0.0669924     27.7749    -1.92213     3.08664 -6.9458e-05    0.348864 246.326 0 1
           0            0       -2.272      3.08771 -7.55617e-05            0 	    -0.248487      4.97499     -2.26744      3.09051 -7.03132e-05     0.183746 49.6487 0 1
           0            0     -1.28337      3.09376 -6.68044e-05            0 	     0.170473      36.8856     -1.28925      3.09816 -6.89212e-05    0.0231683 110.936 0 1
           0            0      2.21985      3.04074 -9.00593e-06            0 	    0.0235106     -25.8226      2.21486      3.03897 -1.47481e-05    -0.213344 795.643 0 1
          0           0    -2.66523     3.05714 4.84502e-05           0 	   -0.078855    -39.3645    -2.66838     3.05292 4.66866e-05   0.0830119 435.202 0 1
          0           0    0.127002     3.02029 8.10777e-05           0 	   0.0566726     3.43967    0.134023     3.02993 8.95459e-05   0.0316154 728.526 0 1
           0            0     0.889863      3.03964 -9.77246e-05            0 	    0.0950382      22.3958     0.889176      3.05192 -9.74811e-05    -0.276765 972.156 0 1
          0           0    -1.58139      2.9792 8.75028e-05           0 	    0.014002    -23.8768    -1.58216      2.9785 8.66119e-05     0.38449 11.2829 0 1
           0            0      2.98608     0.083697 -8.77031e-05            0 	    0.0663551      21.4168       2.9779    0.0975708 -9.63054e-05    -0.276765 1214.23 0 1
           0            0      2.35308      2.98418 -0.000159703            0 	     0.131132      -15.752      2.34246      2.98896 -0.000172291    -0.145251 150.564 0 1
