           0            0     0.481918      3.01968 -0.000132888            0 	    -0.181729      92.4323      0.48502      3.04593 -0.000132517    0.0701639 2602.44 0 1
           0            0      1.57034      3.01257 -0.000194042            0 	   -0.163282      58.865     1.57954     3.03267 -0.00018784   -0.520288 754.714 0 1
          0           0     1.19499     0.12455 0.000128899           0 	   0.0832523    -154.178     1.20278   0.0847298 0.000128007   -0.159321 7080.78 0 1
           0            0    -0.161421      3.08437 -1.76806e-05            0 	   -0.0512808       37.232     -0.16152      3.08773 -1.73983e-05     0.189919 1169.93 0 1
          0           0     2.99043     3.01122 0.000113795           0 	    0.155347      7.2463     2.98657     3.01083 0.000111895   0.0779431 2.13174 0 1
           0            0    -0.188936    0.0597584 -7.09736e-05            0 	     0.346282        -39.2    -0.205775    0.0545208 -8.26089e-05    0.0180551 133.062 0 1
          0           0    0.172685     3.01334 0.000114898           0 	   -0.163453     61.2354    0.180019     3.03464 0.000115052  -0.0665496 2734.63 0 1
           0            0     -2.29656     0.124696 -0.000134992            0 	  -0.0885992    -35.2203    -2.30173    0.109372 -0.00013988  -0.0474696 897.424 0 1
          0           0    0.878817    0.158285 0.000213084           0 	  0.0814878   -43.3341   0.883903   0.131666 0.00021315  0.0467826 768.167 0 1
          0           0    0.164555     3.07098 5.20358e-05           0 	   0.0147356     66.3892    0.165339     3.07927 5.02115e-05   -0.450932 1046.43 0 1
           0            0     -2.98933      3.06261 -9.40785e-05            0 	     0.155194      42.1419     -2.99803      3.06859 -0.000101923     0.134164 154.841 0 1
          0           0     2.66137     3.01193 5.34146e-05           0 	  -0.0953103     12.6704     2.66756     3.01424 5.96236e-05  -0.0871802 117.196 0 1
           0            0     -2.62197      3.09111 -4.04694e-05            0 	     0.286757     -4.63472     -2.63656      3.08972 -5.16304e-05   -0.0393325 27.4523 0 1
          0           0    0.225634     3.02372 9.31997e-05           0 	   -0.274311     90.2802    0.235458     3.04844 9.52337e-05   0.0701639 4636.97 0 1
          0           0    -1.23176    0.120712 7.32784e-05           0 	  0.00943478     7.46698    -1.23886    0.120979 6.59249e-05    0.046909 13.8045 0 1
          0           0    -1.55093     3.09116 5.22284e-05           0 	   0.0663183    -7.22518    -1.56165     3.08983 4.44578e-05   -0.185043 30.5919 0 1
          0           0     2.69522     2.99677 0.000123088           0 	   -0.107699     22.0067     2.70259     3.00603 0.000124355    0.189922 752.048 0 1
          0           0   -0.143965     3.09537 8.27039e-05           0 	   0.0351517     22.6362   -0.146534      3.0969 8.08054e-05   0.0726101 10.4629 0 1
           0            0      2.96245     0.106685 -0.000120727            0 	      0.39107     -3.75636      2.95025     0.103729 -0.000129907        -1000 45.3475 0 1
          0           0    -2.99051    0.151219 8.70806e-05           0 	   0.0734573    -21.3571    -2.99176    0.135778 8.63211e-05   -0.361445 2911.42 0 1
           0            0     -1.91791      3.07671 -7.70177e-05            0 	     0.20547     68.1944    -1.93308     3.08398 -8.2692e-05   -0.450932 310.788 0 1
          0           0      2.2896   0.0524204 3.30885e-05           0 	   -0.156203    -55.8087     2.30243   0.0475629 4.03362e-05  -0.0822421 420.788 0 1
          0           0     1.22273   0.0519148 6.11854e-05           0 	  -0.376178   -20.7357    1.24589  0.0493464 7.4711e-05  0.0238601 40.431 0 1
          0           0    -1.52331     3.08564 7.21301e-05           0 	    0.113732     19.4069    -1.53561     3.08702 6.29054e-05  -0.0871802 18.4577 0 1
           0            0     -2.58561      3.03712 -7.23217e-05            0 	  -0.00151402      68.3996     -2.58982      3.05238 -7.23549e-05    -0.450932 2478.96 0 1
           0            0      2.62979      3.00849 -3.25618e-05            0 	    -0.128027      13.2678      2.63682      3.01125 -2.71655e-05   -0.0473233 495.475 0 1
         0          0    1.61109  0.0489898 0.00010287          0 	  0.00388868     49.8528     1.61757   0.0536597 0.000109244  -0.0105465 65.4701 0 1
          0           0   -0.186784     3.06926 0.000108991           0 	   -0.448415     50.8009   -0.169544     3.07648 0.000116358   0.0690995 173.463 0 1
          0           0    0.493331     3.05753 3.35352e-05           0 	     0.12569    -19.7656    0.491651     3.05062 3.27524e-05   -0.361445 2551.35 0 1
          0           0     3.00602     2.98966 0.000168295           0 	   -0.148092     9.14324      3.0118     2.99063 0.000170087    0.046909 3.19943 0 1
          0           0    0.581155   0.0469487 5.83744e-05           0 	    0.175821    -33.6208    0.579056   0.0437952 5.60581e-05 -0.00396686 87.6425 0 1
          0           0     2.31558     3.04652 0.000152938           0 	   -0.286806    -3.00843     2.33079     3.04289 0.000168827       -1000 34.2369 0 1
           0            0     -2.30696      2.99872 -0.000212746            0 	    -0.264143    -0.891196     -2.30164      2.99155 -0.000206671     0.220911 219.956 0 1
          0           0     1.92409   0.0521198 5.13872e-05           0 	    0.396303    -2.59097     1.91577   0.0513694 4.62697e-05  -0.0574478 10.1976 0 1
          0           0      2.9404     3.04744 8.14217e-05           0 	   -0.403017     8.70133     2.95718     3.04751 8.99949e-05  -0.0568195 16.9981 0 1
           0            0      2.99808      2.99023 -0.000100192            0 	   -0.0957108      79.9447      3.00027      3.02129 -9.76954e-05    -0.154258 3840.53 0 1
         0          0    -2.0128   0.155688 9.3357e-05          0 	 -0.0181414   0.484675   -2.01741   0.151893 9.0073e-05  -0.153206 124.968 0 1
          0           0    0.882779     3.05787 0.000110906           0 	    0.226121    -1.12491    0.879415     3.05629 0.000109127    0.256698 11.8696 0 1
           0            0    -0.495947     0.147348 -0.000144378            0 	     0.376876     -23.6702    -0.512852     0.128893 -0.000151706    0.0238601 1850.98 0 1
         0          0    3.00699   0.129938 0.00016013          0 	     0.18488     29.1024     2.99976    0.145865 0.000154785    0.172026 979.246 0 1
         0          0   0.909636    3.01496 0.00016057          0 	   -0.240713     26.2959    0.923827     3.02424 0.000169015    0.172026 242.197 0 1
           0            0       2.6361      3.04117 -5.79924e-05            0 	    -0.085016      22.3642      2.64252       3.0454 -4.99141e-05     0.189922 544.7 0 1
          0           0    0.764859    0.159408 6.02504e-05           0 	  0.0542293  -0.208023   0.767241   0.153935 6.1588e-05  -0.172528 492.673 0 1
          0           0    -1.38346    0.157702 0.000196573           0 	      0.3934    -35.2184    -1.39955    0.135007 0.000186157 -0.00396686 688.007 0 1
           0            0      2.98301      3.07918 -7.17999e-05            0 	     0.569904      7.95432      2.96263      3.07898 -8.35192e-05    0.0779431 7.89208 0 1
          0           0   -0.473791   0.0867067 0.000112545           0 	   -0.098489     42.0354   -0.474863   0.0974866 0.000113066   0.0481953 544.383 0 1
           0            0     -1.87304     0.133299 -0.000139037            0 	     0.066365     -34.0188     -1.88375     0.115703 -0.000149042  -0.00396686 1079.27 0 1
           0            0     -2.03595      3.00969 -2.95619e-05            0 	   -0.0115723      27.5687     -2.04037      3.01896 -3.40317e-05     0.172026 4616.75 0 1
           0            0    -0.819006      2.87515 -0.000196496            0 	   -0.0214751      6.15763    -0.822866       2.8754 -0.000198442     0.046909 1.84477 0 1
          0           0    -2.95085    0.157157 0.000207836           0 	   -0.205839     6.78416    -2.94545    0.158271 0.000209849   0.0779431 2.73163 0 1
          0           0     -1.8673   0.0480533 6.59825e-05           0 	   0.0337404    -41.5817    -1.87498   0.0446106 5.85668e-05   0.0180551 97.7175 0 1
           0            0     -1.70475      3.00074 -5.54067e-05            0 	    0.0785954      6.95612     -1.71379      3.00086 -6.56671e-05     0.046909 27.6683 0 1
           0            0    -0.498256      3.08112 -4.79456e-05            0 	     0.198743       -1.261    -0.510826      3.08049 -6.71044e-05    -0.172528 4.58828 0 1
           0            0     -1.62563    0.0455784 -9.58719e-05            0 	     -0.30118      21.0354     -1.62095    0.0467998 -9.40768e-05   -0.0474939 5.04346 0 1
           0            0      -1.1983     0.122737 -0.000114069            0 	    0.0338213     -11.9307     -1.20716     0.114374 -0.000121948    -0.109941 461.294 0 1
           0            0     0.828156      3.07892 -5.25187e-05            0 	     0.110787     -22.1468     0.828137      3.07464 -5.60906e-05    0.0238601 272.369 0 1
           0            0     -3.04454      3.09065 -7.80318e-05            0 	    -0.304762      15.9042       -3.033      3.09117 -7.04056e-05    -0.227846 3.13786 0 1
           0            0     0.130606      3.08042 -6.70914e-05            0 	    -0.535882      52.4014     0.153513      3.08582 -3.49789e-05    0.0751216 928.282 0 1
          0           0   -0.887184    0.140292 8.54806e-05           0 	   0.0156764    -11.5869   -0.892131    0.130724 8.15483e-05   0.0562456 1055.01 0 1
          0           0   -0.491243     0.13561 0.000187105           0 	    0.279125     17.4985   -0.504772    0.142196 0.000178171   0.0569865 154.414 0 1
          0           0    0.521825     0.10614 0.000153609           0 	  0.0607637    41.7063    0.52118   0.122918 0.00015578 -0.0145823 913.526 0 1
           0            0      2.99679     0.053582 -6.45264e-05            0 	      0.21305     -105.415      2.98763    0.0455055 -6.77151e-05     0.205123 393.92 0 1
          0           0      -1.604     3.04697 9.63731e-05           0 	   -0.34905    40.6501   -1.59741    3.05561 9.8504e-05   0.134164 422.35 0 1
           0            0      1.34512      2.84316 -0.000170598            0 	    0.0770397      8.12935      1.34829      2.84764 -0.000168543    0.0779431 59.6119 0 1
           0            0      2.30917      3.02925 -0.000162629            0 	    -0.451637      72.7994      2.32801       3.0486 -0.000146011    0.0267331 1389.03 0 1
           0            0    -0.518757       3.0872 -7.81735e-05            0 	     0.067161      12.5166       -0.526      3.08815 -8.33137e-05     0.319094 4.72541 0 1
          0           0    0.881971     2.98024 0.000160164           0 	  -0.126062    36.4672   0.891758    2.99897 0.00016313   0.189919 602.784 0 1
           0            0     -1.95713     0.126478 -0.000165728            0 	    -0.193405      9.55076     -1.95633      0.12846 -0.000165139     0.130577 13.9704 0 1
           0            0       3.0054     0.079743 -4.87966e-05            0 	  -0.00223727     -23.1732      3.00627    0.0744677 -4.79857e-05   -0.0554812 613.17 0 1
           0            0    -0.505475     0.043297 -2.20081e-05            0 	  -0.00300782      -79.458    -0.510266    0.0383548 -2.29749e-05     0.201667 1104.85 0 1
          0           0    -2.54908    0.140432 0.000153673           0 	   -0.123693    -33.7715    -2.54642    0.121874 0.000153553 -0.00396686 1265.89 0 1
          0           0    0.632116     3.01442 6.11844e-05           0 	   0.0581437     53.7545    0.630427     3.03215 5.74482e-05   0.0803224 6333.37 0 1
          0           0    -2.99253     3.07507 9.77513e-05           0 	    0.197045     53.1204    -2.99919     3.08068 9.38952e-05   0.0690995 146.693 0 1
          0           0  -0.0987859     3.05338 0.000104744           0 	   0.0811515     12.1532   -0.102793     3.05543 0.000101611  -0.0871802 23.7707 0 1
          0           0    -1.96138    0.109597 8.60785e-05           0 	 -0.00153166    -54.3978    -1.96809   0.0930217 7.78626e-05   -0.231947 2660.42 0 1
           0            0     -2.95842     0.140182 -0.000178956            0 	   0.00823225     -3.33828     -2.96017     0.135252 -0.000180106   -0.0503662 70.7636 0 1
           0            0      2.95595      2.95668 -0.000138023            0 	    -0.169552      75.2098      2.95997      2.99783 -0.000135023      0.32282 3661.81 0 1
          0           0    0.508561    0.059266 6.23309e-05           0 	   -0.101273    -7.50453    0.516514   0.0572235 6.97375e-05   0.0619583 30.8984 0 1
          0           0    -1.13374     3.01697 0.000170813           0 	   -0.112753     50.1653    -1.14028     3.03492 0.000143976   -0.145225 1548.65 0 1
           0            0      1.73822      2.98066 -0.000124703            0 	     0.100981      52.0327      1.73953      3.00556 -0.000123626    0.0751216 1630.06 0 1
          0           0   -0.858223     3.02112 0.000201515           0 	    0.303322    -32.8081   -0.876458     2.99301 0.000188066 -0.00396686 2391.28 0 1
           0            0     -3.02211    0.0427956 -5.77114e-05            0 	    0.0317678      54.6111     -3.02325     0.046913 -5.79129e-05    -0.161125 145.859 0 1
          0           0    -2.55656     3.08482 8.36688e-05           0 	   -0.259144     17.7411    -2.55015     3.08576 8.64694e-05   -0.227846 4.57914 0 1
          0           0    -1.12398    0.125811 5.81057e-05           0 	   0.0182997     12.8788    -1.13094    0.128784 5.19859e-05  -0.0854452 246.505 0 1
          0           0     2.39124    0.129093 0.000167187           0 	    0.210197     22.1253     2.38843    0.139767 0.000166043    0.189922 378.931 0 1
           0            0      1.92192    0.0602766 -9.04212e-05            0 	    -0.178721     -61.6003      1.93618    0.0535575 -7.45751e-05       0.2812 291.683 0 1
           0            0      2.60319    0.0771579 -5.64567e-05            0 	    -0.145108      6.99366      2.61205    0.0776983 -5.17756e-05     -0.16868 12.3706 0 1
          0           0    -1.91973    0.162159 0.000105507           0 	  -0.0435597     12.2848    -1.92417    0.167391 0.000103158  -0.0871802 163.472 0 1
          0           0     2.09379     3.05194 5.41367e-05           0 	    0.017038     12.6213     2.09948     3.05327 5.72733e-05    0.280566 30.9997 0 1
           0            0     0.514107       3.0154 -0.000211906            0 	     0.175714     -20.7531     0.511528      2.99875 -0.000215818    0.0238601 552.961 0 1
         0          0    1.83809   0.145841 3.8992e-05          0 	   0.0277198     5.54903     1.84375    0.145362 4.45126e-05  -0.0568195 45.5039 0 1
          0           0   -0.104317     3.08639 0.000107679           0 	   -0.832723    -62.1605  -0.0757464     3.07636 0.000127351   -0.127299 259.937 0 1
          0           0     1.96952   0.0664254 6.61366e-05           0 	    0.109966    -49.4827     1.97337   0.0594995 6.70469e-05   -0.182795 427.486 0 1
         0          0  -0.437193  0.0621757 7.7915e-05          0 	    0.144434    -2.48143   -0.446401   0.0606546 6.85792e-05  -0.0393325 19.0736 0 1
         0          0   -1.79786    3.00778 0.00015275          0 	  -0.022786     11.629   -1.80387     3.0106 0.00014643 -0.0474939 45.1234 0 1
          0           0    -2.60345   0.0834298 9.92514e-05           0 	   -0.303897     6.88364    -2.59545   0.0840183 0.000106213   0.0779431 3.34096 0 1
          0           0   -0.151733    0.111351 0.000140164           0 	  -0.0759842      11.304   -0.150598     0.11269 0.000141257  -0.0474939 8.14436 0 1
          0           0      2.6827     3.04788 -4.3908e-05           0 	   -0.0139566      46.3034      2.68661      3.05719 -3.85183e-05    -0.145225 3095.11 0 1
          0           0     1.96543     2.98411 0.000144859           0 	  -0.0779299     13.5913     1.97377     2.98878 0.000147924  -0.0871802 56.2059 0 1
           0            0     0.830591      3.07806 -8.21288e-05            0 	     0.389497     -61.0223      0.82308      3.06536 -8.96658e-05    -0.127299 969.243 0 1
           0            0       1.3503      3.07911 -4.62104e-05            0 	    0.0961093      92.1814      1.35229      3.08808 -4.42492e-05    0.0701639 1467.74 0 1
           0            0     -2.32992     0.087248 -0.000162588            0 	   0.0394082    -10.9717    -2.33727   0.0834265 -0.00016546   -0.257473 29.2599 0 1
          0           0    -1.65172    0.148289 0.000264589           0 	   0.123317    7.36016   -1.66417    0.14922 0.00024872   0.046909 8.98009 0 1
           0            0    0.0635175      3.01164 -0.000114368            0 	    0.0830376      37.2472    0.0587142      3.02585 -0.000119274     0.189919 1147.42 0 1
          0           0   -0.504555     3.10009 4.11946e-05           0 	  0.0858304     13.665   -0.51235    3.10075 3.4596e-05 -0.0474939 9.98543 0 1
           0            0      1.70618      0.13732 -0.000124539            0 	    -0.170989     -45.5864      1.71742     0.116149 -0.000110879    0.0394704 2642.25 0 1
          0           0    0.124919   0.0949545 9.95432e-05           0 	  -0.0695378     21.8062    0.127378   0.0991007 0.000102303    0.189922 92.6353 0 1
           0            0     -0.49032     0.111605 -0.000152658            0 	    0.0399912       48.005    -0.495659     0.134694 -0.000159112     0.172575 2040.48 0 1
           0            0     -2.20076      3.09018 -3.17987e-05            0 	    0.0628267      70.7964     -2.20946      3.09494 -3.62194e-05    -0.450932 482.805 0 1
          0           0    0.119813    0.071179 6.79705e-05           0 	   -0.22301   -114.799   0.128806   0.056698 7.1276e-05  0.0380174 1577.36 0 1
          0           0     1.69989   0.0936047 7.23778e-05           0 	  -0.0541026     44.7882     1.70764    0.107996 8.01907e-05  -0.0105465 1860.6 0 1
          0           0    -2.36104     3.00455 0.000100375           0 	   -0.127944       37.79    -2.36017     3.01982 0.000100449    0.189919 2077.18 0 1
          0           0     2.24821    0.100949 -0.00021562           0 	    0.0434779      47.3586      2.25441     0.123307 -0.000216662     0.172575 946.374 0 1
          0           0     1.61672      0.1621 -0.00019182           0 	     0.316602     -8.70649      1.61208     0.151577 -0.000192843     0.073457 167.26 0 1
          0           0    -1.92261   0.0497631 4.34682e-05           0 	    0.325482    -5.99574    -1.94296   0.0488482 2.71905e-05  -0.0503662 55.3599 0 1
          0           0    0.521377    0.061987 0.000110638           0 	   -0.277952    -16.0475    0.536411   0.0587706 0.000117239  -0.0842308 28.8537 0 1
