           0            0      2.91579     0.139755 -0.000192118            0 	    -0.235138     -18.5449      2.92262     0.126862 -0.000187286     0.102914 311.941 0 1
           0            0      2.58588    0.0992125 -0.000132718            0 	    -0.588259      3.92292      2.60785    0.0986336 -0.000121817   -0.0638471 18.2794 0 1
           0            0      2.59016      3.04762 -0.000150228            0 	    -0.295921      2.20617      2.60234      3.04574 -0.000144799     0.160328 14.0645 0 1
          0           0    0.511215     3.06558 5.31434e-05           0 	    -0.19452     96.2707     0.52189     3.07844 5.59362e-05   0.0722129 2386.83 0 1
          0           0    0.575262     3.01678 0.000107257           0 	   0.0767918     72.7929    0.577184     3.03901 0.000104645   -0.225338 3029.94 0 1
           0            0     -1.59638     0.137093 -0.000107164            0 	   -0.0995512     -7.61502     -1.59693     0.129049 -0.000105362     0.132969 572.2 0 1
           0            0      2.58863     0.123816 -0.000112993            0 	     0.225962     -5.32054      2.58163     0.118559 -0.000118711     0.135051 178.401 0 1
           0            0      2.56914    0.0467719 -8.57137e-05            0 	     -0.13055     -22.6438      2.57569    0.0447289 -8.13211e-05    -0.140889 18.5787 0 1
          0           0    0.557494   0.0579611 9.88299e-05           0 	    -0.79141    -56.7425    0.594669   0.0514704 0.000115564  -0.0433613 107.836 0 1
          0           0    0.886811   0.0573312 9.05346e-05           0 	    0.579179    -13.4828     0.86789    0.055006 7.47634e-05    0.094475 36.5836 0 1
          0           0     2.98132   0.0508909 3.74272e-05           0 	    0.195975    -95.5176      2.9743   0.0439437 3.00057e-05    0.207525 1409.05 0 1
           0            0     0.553891      3.02914 -9.58543e-05            0 	     0.272258      95.3228     0.541329      3.05263 -0.000103157   -0.0163107 3355.28 0 1
          0           0   -0.130355     3.09017 4.68523e-05           0 	   -0.164202      20.636   -0.123308     3.09166 5.01949e-05  -0.0101451 29.0489 0 1
           0            0    -0.851411     0.109905 -0.000131932            0 	      1.30761     -7.82392    -0.901387      0.10427 -0.000174235   -0.0700696 140.365 0 1
           0            0     -2.93306      3.04532 -6.08407e-05            0 	   -0.0266173      45.4982     -2.93561      3.05453 -6.10411e-05     0.162631 1494.54 0 1
          0           0    -2.26815     3.01746 9.37066e-05           0 	   0.0357579     6.53346    -2.27262     3.01708 8.97313e-05   -0.204515 3.74598 0 1
          0           0    -2.59628     3.05702 4.97009e-05           0 	  -0.0638544     1.98663     -2.5968     3.05556 4.94542e-05    0.120757 48.9571 0 1
          0           0    0.924529     3.07896 6.55505e-05           0 	   -0.111557     34.3991    0.933253     3.08247 6.99005e-05   -0.131083 99.8369 0 1
          0           0    -2.85588     3.00403 0.000154547           0 	    0.103468     71.9626    -2.85292     3.03258 0.000174496 -0.00860231 3159.53 0 1
          0           0      2.0118     3.03664 -8.0474e-05           0 	     0.111109      31.4066      2.01078      3.04383 -8.04397e-05    -0.223963 537.21 0 1
           0            0     -2.71036     0.121892 -0.000152021            0 	   -0.0292625     -8.13382     -2.71314     0.115516 -0.000153243    0.0472471 169.304 0 1
          0           0    0.872678     3.09423 2.49753e-05           0 	  -0.0676248     93.2961      0.8797     3.09965 2.77197e-05   0.0722129 952.478 0 1
          0           0    -1.25143    0.143005 4.74112e-05           0 	   0.0249976     7.13824    -1.25538    0.142945 4.39062e-05   0.0454526 8.71225 0 1
           0            0     0.896193     0.121942 -3.92971e-05            0 	     0.162289      6.93936     0.894013     0.121771 -4.13787e-05     0.150615 4.41925 0 1
           0            0     0.148114      3.00991 -6.48977e-05            0 	   0.00900812     -7.50831     0.149438      3.00154 -6.41866e-05     0.132969 1533.74 0 1
          0           0     2.25024   0.0645119 9.31538e-05           0 	 -0.0399268   -13.6175    2.25536  0.0618531 9.6127e-05   0.147049 33.4127 0 1
           0            0      2.93383      3.09009 -4.61927e-05            0 	     0.151299      45.9487      2.92756       3.0932 -4.84948e-05       -1e+06 123.857 0 1
          0           0    -1.94814     3.05195 4.60892e-05           0 	    -1.68273    -33.4045    -1.89544     3.03762 6.96706e-05  -0.0367068 2938.09 0 1
          0           0   -0.123187   0.0994021 0.000114102           0 	   -0.163385    -27.5335   -0.115778   0.0896138 0.000116964   0.0476085 401.264 0 1
          0           0    -0.86722     3.01667 0.000129886           0 	    0.104732     4.01395   -0.873145     3.01558 0.000125905  -0.0494808 7.88831 0 1
          0           0    -1.17006      3.0946 9.49677e-05           0 	   0.766105    36.8119   -1.20801    3.09684 5.7629e-05  -0.110392 52.2904 0 1
          0           0    0.189243     3.07086 9.48473e-05           0 	   0.467714     27.572   0.174296    3.07448 8.6095e-05   -0.02182 88.2207 0 1
          0           0    -2.91386     3.09731 8.41888e-05           0 	   0.0813417      -10.58    -2.91955     3.09574 8.14041e-05   -0.079127 11.1433 0 1
           0            0     -3.00942     0.103463 -9.55018e-05            0 	     0.101556     -8.78512     -3.01523    0.0986438 -0.000101731    -0.103104 153.889 0 1
           0            0     -2.69867       3.0149 -0.000156119            0 	      0.28345     -8.59681     -2.70961      3.00549 -0.000167062     0.132969 289.653 0 1
