          0           0    -2.57731    0.122013 0.000153124           0 	   0.205065   -23.8576   -2.58447    0.11278 0.00014555 -0.0536962 308.582 0 1
          0           0    0.548547    0.115099 4.86544e-05           0 	  -0.0124591    -89.0916    0.555294   0.0919278 5.64898e-05  -0.0472766 10235.5 0 1
         0          0   0.559994   0.111194 6.4855e-05          0 	    0.143109    -126.329    0.558144   0.0823074 6.26575e-05   -0.310697 13655.3 0 1
          0           0     -2.9484   0.0956516 9.78678e-05           0 	   -0.395496    -27.5809    -2.93466   0.0882628 0.000106036   -0.140634 293.214 0 1
          0           0     1.57252    0.112722 9.02558e-05           0 	    0.135552    -72.3565     1.56861   0.0932611 8.10251e-05   -0.045116 3604.31 0 1
          0           0    -2.95805     3.07838 3.95404e-05           0 	     0.14289     21.8538    -2.96526     3.08114 2.96058e-05  -0.0147146 279.581 0 1
           0            0      2.58502      0.11031 -9.80698e-05            0 	    0.0219254     -36.2829      2.58285    0.0989063 -9.68228e-05    0.0830119 929.086 0 1
           0            0     -2.64647    0.0931472 -8.51767e-05            0 	     -0.18453       19.849     -2.64123     0.100151 -8.28566e-05   -0.0147146 433.685 0 1
           0            0      2.59865     0.053839 -8.16964e-05            0 	   0.0687878    -74.4888     2.59229   0.0478321 -8.4357e-05   -0.455603 147.295 0 1
          0           0    -1.23769    0.132493 0.000107393           0 	    0.167126      6.6366    -1.24242    0.137431 0.000104647   0.0603257 246.286 0 1
           0            0     0.544195     0.104335 -5.62544e-05            0 	     0.108516     -74.4778     0.540824    0.0858862 -5.48443e-05    -0.455603 8229.06 0 1
          0           0    -1.59687    0.119747 7.52395e-05           0 	   0.0746182    -74.4082    -1.59833   0.0967395 6.94949e-05   -0.455603 8115.83 0 1
          0           0     1.89682      3.0239 -2.0168e-05           0 	   0.00926777      -1.0519       1.8956      3.02383 -2.17121e-05   -0.0790946 3.3078 0 1
           0            0      -1.5816     0.139099 -9.24348e-05            0 	   -0.0474529      20.2961     -1.57953     0.155641 -9.14676e-05   -0.0147146 3048.7 0 1
          0           0      1.9427     3.01266 -1.3146e-05           0 	 -0.0120672    -1.0935    1.94227    3.01258 -1.366e-05 -0.0790946 2.21193 0 1
           0            0      2.58477      3.01457 -0.000143446            0 	   0.00450299      1.83698      2.58312      3.01621 -0.000144359    -0.157732 15.0472 0 1
          0           0    -2.62738   0.0904545 7.42833e-05           0 	    0.129304    -74.9701    -2.63449   0.0763787 6.48081e-05    0.213741 2116.65 0 1
          0           0     -2.2608     3.00419 0.000135873           0 	  0.155599  -13.3172  -2.26824   2.99528 0.0001272  0.245023 668.835 0 1
          0           0      1.9218    0.135587 0.000170502           0 	    0.182497     13.0482     1.91336    0.146787 0.000161136   -0.108204 692.281 0 1
          0           0    -0.12228   0.0868578 5.83653e-05           0 	   0.0673257    -49.8126   -0.123593   0.0772439 5.94147e-05   0.0882849 1223.65 0 1
          0           0    0.507949   0.0454137 4.68731e-05           0 	   0.187037   -5.83863    0.50183  0.0451173 4.3926e-05 -0.0790946 2.12746 0 1
          0           0    -2.92773     3.05499 9.79694e-05           0 	    0.182454     11.3941    -2.93507     3.05818 9.17401e-05    0.255451 70.1318 0 1
           0            0      1.21676    0.0707176 -8.38197e-05            0 	    0.0564772     -7.01477      1.21466    0.0698083 -8.48707e-05    -0.253839 5.74313 0 1
          0           0    -1.26957     2.99977 0.000116469           0 	   -0.228429     41.6367    -1.25848     3.02249 0.000124363   0.0231683 4262.59 0 1
           0            0      1.90847      3.03258 -9.08348e-06            0 	  -0.00743526     -2.12729      1.90768      3.03219 -1.06002e-05   -0.0790946 41.2015 0 1
