           0            0    -0.529789      3.02968 -6.90754e-05            0 	   0.0177311     5.93328   -0.528339     3.02532 -6.7889e-05    0.196061 379.66 0 1
          0           0    -2.62451    0.140638 9.88866e-05           0 	   -0.135831     -12.396    -2.61935    0.125697 0.000102811   -0.157913 2029.99 0 1
          0           0    0.515423    0.138265 9.98323e-05           0 	  0.0490088   -12.8143    0.51499   0.123754  9.663e-05 -0.0617638 2072.68 0 1
           0            0      2.58537      3.03738 -0.000152878            0 	     -1.40343      96.3538      2.62928      3.05697 -0.000113207   -0.0791537 1890.34 0 1
           0            0     -1.23667     0.124704 -0.000160124            0 	     -0.25161     -77.0277     -1.23081    0.0967647 -0.000148869    0.0897282 2332.32 0 1
          0           0   -0.167167    0.077127 8.49748e-05           0 	    0.270054    -78.6348   -0.174553    0.063698 7.77559e-05  -0.0571821 1244.06 0 1
          0           0    0.534101    0.102094 5.89542e-05           0 	   -0.073546    -12.3892    0.537491   0.0936269 6.04199e-05   -0.157913 1184.41 0 1
         0          0   -1.53202   0.122381 0.00012118          0 	   -0.176934    -48.8131    -1.52331    0.100984 0.000124641    0.403423 2195.12 0 1
          0           0    -1.57071   0.0560125 -3.3454e-05           0 	    0.0616745     -82.6706     -1.57389    0.0478362 -3.60064e-05   -0.0571821 1505.19 0 1
          0           0     1.21744     3.01729 9.06458e-05           0 	  -0.0273423     18.9917     1.21883     3.01865 9.17548e-05   -0.113942 20.33 0 1
          0           0     1.91806     2.99911 0.000136808           0 	   0.0777698     38.5704     1.91439      3.0131 0.000128512   -0.253572 1744.44 0 1
          0           0    -1.89446     3.05253 6.11744e-05           0 	   0.0588128    -19.4742    -1.89734     3.04006 5.93798e-05    0.214811 2958.07 0 1
          0           0    -1.54111     3.09531 5.95918e-05           0 	   -0.113884     89.4958    -1.53474     3.10003 6.34195e-05   -0.239807 139.688 0 1
          0           0    -1.22561    0.124867 0.000124782           0 	  -0.0673156     4.38043    -1.22165    0.119216 0.000128833   -0.300923 181.26 0 1
          0           0     2.61419      3.0855 7.34119e-05           0 	   -0.100085     70.8614     2.61719     3.09068 7.42657e-05    0.246422 153.237 0 1
           0            0     -1.56124      3.03387 -0.000186171            0 	     0.125783     -18.6033     -1.56253       3.0158 -0.000188761     0.214811 787.451 0 1
          0           0     2.62273     3.06562 6.38728e-05           0 	  -0.0288893      36.306     2.62276     3.06921 6.37768e-05  -0.0664863 140.045 0 1
          0           0     2.98075   0.0495349 7.45782e-05           0 	   -0.241902    -136.704     2.99176   0.0403983 7.50281e-05    0.121364 372.453 0 1
          0           0    -1.55781      3.0664 1.41818e-05           0 	    0.125496    0.828124    -1.56141     3.06362 1.07066e-05    0.258979 2529.47 0 1
          0           0     1.94183    0.147746 0.000170613           0 	    -1.37956     7.42369       1.987     0.14173 0.000186554   -0.300923 187.557 0 1
          0           0    -1.53933      0.1031 0.000127498           0 	  -0.0943521     -6.4371     -1.5348   0.0957627 0.000128785   0.0326899 208.068 0 1
          0           0   -0.479197     3.09646 5.83703e-05           0 	    0.437597     34.3451   -0.495193     3.09781 4.43818e-05    0.019781 28.6741 0 1
           0            0     -2.65718     0.128056 -0.000116513            0 	     0.100616      1.03542     -2.66302      0.12081 -0.000121432     0.207545 311.887 0 1
           0            0      1.20179      3.08912 -2.93737e-05            0 	     0.201705      81.7533      1.19341      3.09421 -3.62057e-05    -0.247906 546.209 0 1
          0           0     2.99686   0.0738345 -9.2007e-05           0 	     0.204138     -76.4216      2.98481    0.0614193 -9.65128e-05   -0.0571821 695.411 0 1
          0           0   -0.841443   0.0813322 0.000105438           0 	   0.0180201     8.96554   -0.840006   0.0797362 0.000106401    -0.14522 11.4721 0 1
         0          0   0.173252    3.02978 0.00019983          0 	  -0.0804617    -31.1786    0.174724     2.99957 0.000205093   -0.235995 2255.11 0 1
         0          0    0.15787   0.111325 0.00013718          0 	   -0.355613    -125.317     0.17891   0.0802875 0.000148278    0.121364 3084.89 0 1
           0            0      2.95505    0.0458379 -5.67511e-05            0 	   -0.0491877      15.1432      2.95469    0.0457859 -5.70268e-05      -0.0964 0.0253751 0 1
           0            0     -1.26073    0.0590347 -9.17461e-05            0 	    0.0324133     -47.3047     -1.26249    0.0525617 -9.10326e-05     0.403423 165.19 0 1
          0           0     1.92496     3.09209 7.79675e-05           0 	  -0.017526    19.6137    1.92452    3.09234 7.7632e-05   0.196426 0.333469 0 1
           0            0     -2.70405     0.100118 -0.000100482            0 	    -0.459319     -35.9785      -2.6902    0.0861766 -9.55453e-05    -0.043175 1288.61 0 1
          0           0     2.25859     3.08028 8.10068e-05           0 	   -0.319713      4.3292     2.26869     3.07858 8.61377e-05    0.240885 18.8342 0 1
          0           0    0.859364     3.07904 8.39638e-05           0 	    0.047424     73.0837    0.859896     3.08543 8.23074e-05  -0.0656882 234.03 0 1
          0           0    0.818421     3.02693 0.000104051           0 	    0.208753     67.1176    0.814042     3.04277 9.75032e-05   -0.299844 1783.11 0 1
           0            0      1.92791     0.089952 -5.92284e-05            0 	   -0.0810908      14.0464      1.92981    0.0896038 -5.83242e-05    0.0366261 2.62768 0 1
           0            0    -0.230783      3.09153 -5.40474e-05            0 	    -0.348061      31.8561    -0.213868      3.09295 -4.05445e-05    0.0383189 44.8843 0 1
           0            0    -0.224154    0.0878152 -6.62796e-05            0 	 -0.0198064   -82.9709  -0.220348   0.069869 -5.965e-05 -0.0803455 4771.76 0 1
          0           0     2.99111     3.03955 6.20311e-05           0 	  -0.0667578     65.6153     2.99559     3.05289 6.76813e-05   -0.299844 2780.07 0 1
           0            0    -0.505265      3.00391 -0.000164986            0 	     0.145898      24.6267    -0.509186      3.00949 -0.000168708    0.0312464 145.903 0 1
           0            0     -0.51617       3.0135 -0.000189019            0 	    -0.146107      14.0816    -0.509536      3.01264 -0.000183982    -0.228123 3.50147 0 1
          0           0    -1.89917     3.00407 0.000163643           0 	  -0.0362155     20.7617    -1.89812      3.0068 0.000163642   -0.080655 13.1691 0 1
          0           0    0.164445     3.08741 7.47118e-05           0 	   -0.385772    -33.3362    0.181478     3.08071 9.58246e-05    0.208403 188.033 0 1
           0            0     -1.55622      0.13166 -0.000100393            0 	    0.0106255     -79.5154     -1.55887     0.100772 -9.83084e-05   -0.0571821 6816.39 0 1
           0            0     -2.30385      3.06557 -5.15771e-05            0 	    -0.136021      13.3513     -2.29989      3.06519 -5.05602e-05   -0.0482765 4.65777 0 1
           0            0      1.06225      3.00862 -0.000113942            0 	     0.166518     -8.68191      1.05761      2.98922 -0.000118395    0.0326899 3252.8 0 1
