           0            0      0.16305      3.06865 -2.12256e-05            0 	     0.069174      45.2935     0.159277       3.0768 -2.58836e-05   -0.0461499 3593.09 0 1
           0            0    -0.557691     0.129911 -0.000183013            0 	   -0.122797     3.48572    -0.54865    0.144046 -0.00017201  -0.0800535 824.311 0 1
          0           0    -1.99784    0.296381 0.000310274           0 	    0.151062    -10.1521    -2.00145    0.306557 0.000308511  -0.0633086 91.9797 0 1
          0           0    -2.59915   0.0501319 2.96892e-05           0 	  0.00913434    -20.2209    -2.59966   0.0496109 2.91601e-05   -0.124534 9.23602 0 1
           0            0      2.93099    0.0824132 -7.08624e-05            0 	   -0.0475321     -32.2951         2.93    0.0788241 -7.13103e-05    0.0652581 119.563 0 1
           0            0      1.22272      3.04289 -9.37604e-05            0 	     0.100446      71.6419      1.21355      3.06212 -0.000100856   -0.0573564 2340.72 0 1
           0            0      2.93776    0.0561711 -8.85929e-05            0 	 6.16136e-05    -42.3993     2.93441   0.0532519 -9.0114e-05  -0.0805139 35.3586 0 1
          0           0     3.00564     2.98638 0.000208982           0 	    0.104234    -9.33837      2.9997     2.99236 0.000199667    0.176464 151.998 0 1
           0            0     -1.62102    0.0453296 -5.77732e-05            0 	    -0.504514     -67.2445     -1.59659    0.0420296 -3.59613e-05    -0.461202 222.599 0 1
          0           0    -2.28209     0.13217 4.97487e-05           0 	   0.0492276    -16.1543    -2.28269    0.131719 4.92141e-05 -0.00104456 8.87001 0 1
          0           0    -2.64691     3.02505 5.34436e-05           0 	    -1.11493     9.22459    -2.60851     3.03497 7.86489e-05       -1000 1463.38 0 1
          0           0    -2.59693      3.0949 6.28531e-05           0 	     0.52063     27.8365    -2.61764     3.09817 4.96294e-05   0.0899039 126.47 0 1
          0           0     1.56011   0.0441447 -5.2061e-05           0 	   -0.0837461     -19.6785      1.56013    0.0439673 -5.19929e-05    -0.125389 0.319378 0 1
          0           0    0.215842     3.00166 0.000122741           0 	  -0.0391419     20.1899    0.217583      3.0193 0.000121104   0.0731451 1968.95 0 1
           0            0     -2.65709    0.0749471 -3.12837e-06            0 	    -2.72387    -13.4953    -2.55352   0.0750669 8.50747e-05 -0.00104456 267.15 0 1
          0           0    -1.23056     3.04984 -6.4808e-05           0 	   -0.0719476      37.2798     -1.22571      3.06189 -6.21576e-05     0.100521 2030.1 0 1
          0           0     -1.9455     3.01529 9.96469e-05           0 	   0.0270965     20.7674    -1.94043      3.0299 0.000107813     0.11719 1320.95 0 1
          0           0   -0.870088   0.0986678 0.000144041           0 	   -0.131833     16.0608   -0.861092    0.111723 0.000163364 -0.00883908 545.398 0 1
           0            0     -1.14523      2.98822 -0.000150543            0 	     0.152228      8.94463      -1.1488      3.00501 -0.000155023     0.295261 1585.34 0 1
          0           0    -1.91618     3.04093 8.85305e-05           0 	   -0.149483     52.6443    -1.90847     3.05706 9.21461e-05    0.208741 1871.11 0 1
           0            0     0.159735      3.09029 -6.55935e-05            0 	    -0.172833      -9.2821     0.168182      3.09077 -5.88081e-05     0.125298 3.20123 0 1
          0           0    -1.55973     3.02583 -0.00011464           0 	     0.056238      37.2851     -1.56063      3.04261 -0.000111833     0.100521 1393.9 0 1
          0           0    -2.58008   0.0840913 7.41619e-05           0 	   -0.159369    -23.4685     -2.5733   0.0821284 7.95352e-05  -0.0337426 33.2566 0 1
           0            0      1.22455    0.0987621 -9.09415e-05            0 	    -0.047787     -6.95155      1.22419     0.102093 -9.22049e-05    -0.103095 108.502 0 1
           0            0    -0.543475    0.0603626 -6.58947e-05            0 	   -0.0374889     -26.9884    -0.538511     0.059069 -6.31199e-05     0.136163 19.2534 0 1
           0            0     -3.01172     0.136367 -0.000133049            0 	     0.134343     -16.5247     -3.01795      0.13568 -0.000139551    -0.124534 6.17249 0 1
          0           0     1.59399   0.0443062 0.000101103           0 	   -0.297246     5.36256     1.60222   0.0460876 0.000107526   -0.176957 8.36113 0 1
           0            0      1.53464     0.124422 -0.000110764            0 	    -0.119134     -16.2072      1.53589     0.124563 -0.000109483    -0.124534 0.256315 0 1
          0           0    -2.96491   0.0447706 6.53527e-05           0 	    0.477192    -24.9698     -2.9862   0.0439798 4.79658e-05  -0.0337426 12.8524 0 1
          0           0    0.501148    0.117879 7.83291e-05           0 	    0.106673     5.63128    0.497926    0.129742 7.52815e-05    0.137622 2115.6 0 1
           0            0      1.94615      3.00426 -0.000126861            0 	    0.0141293      37.6009      1.93812       3.0269 -0.000132478     0.126657 2226.55 0 1
          0           0   -0.126183     3.02436 8.32798e-05           0 	   0.0243767     48.7826   -0.123803     3.04405 8.10593e-05  -0.0461499 3839.34 0 1
          0           0    0.554937      0.0887 6.47851e-05           0 	    0.128467     4.25476    0.551103   0.0952683 6.32632e-05    0.382886 687.726 0 1
           0            0     0.441914    0.0899012 -7.61537e-05            0 	    -0.130824     -64.8898     0.446462     0.079604 -7.02138e-05     0.396811 1096.62 0 1
          0           0   -0.519632     2.97339 6.22149e-05           0 	   -0.267116     11.3772    -0.50818     2.98998 6.91501e-05    -0.29278 2428.8 0 1
          0           0   -0.160438   0.0612716 -6.1395e-05           0 	    -0.402783     -23.6432    -0.142054    0.0604354 -4.81662e-05   0.00972354 28.4407 0 1
          0           0    0.524895      2.9637 0.000184076           0 	   0.0604389     52.9362    0.526673     3.00274 0.000181932    0.208741 1851.54 0 1
           0            0     -2.62949    0.0832853 -7.39372e-05            0 	     0.137398      -16.655     -2.63461    0.0828526 -7.60191e-05  -0.00104456 3.28677 0 1
           0            0      2.61936      2.99443 -0.000144368            0 	    0.0528069     -18.6816       2.6152       2.9929 -0.000146268    -0.124534 8.18522 0 1
           0            0     -1.95886      3.08983 -3.22754e-05            0 	    -0.125463     -22.9912     -1.95098      3.08929 -2.52403e-05   0.00972354 18.8878 0 1
          0           0    -0.55355     3.08293 4.37964e-05           0 	   -0.193033     53.2745   -0.540474     3.08959 4.98922e-05    0.208741 565.241 0 1
