          0           0    -2.57624    0.127258 0.000153853           0 	    0.205307    -23.9728    -2.58459    0.112743 0.000144101  -0.0536962 772.984 0 1
          0           0    0.565529    0.112121 8.11385e-05           0 	    0.124755    -128.114    0.558686   0.0819934 6.27949e-05   -0.310697 12702.5 0 1
          0           0    -2.94524   0.0992055 0.000102894           0 	   -0.296298    -27.7571    -2.93741   0.0882253 0.000107165   -0.140634 623.677 0 1
          0           0     1.57145    0.116189 8.79194e-05           0 	     0.12102    -72.3536     1.56919   0.0932618 8.24624e-05   -0.045116 4884.74 0 1
          0           0    -2.95592     3.07991 4.23017e-05           0 	    0.134036     21.7653    -2.96499     3.08113 2.97619e-05  -0.0147146 58.1691 0 1
          0           0      2.5864    0.114384 -9.4937e-05           0 	    0.0368472     -36.2433      2.58261    0.0989125 -9.39301e-05    0.0830119 1811.4 0 1
           0            0     -2.64366    0.0975358 -8.31076e-05            0 	   -0.0226248      20.2358     -2.64572     0.100246 -8.46518e-05   -0.0147146 62.3261 0 1
           0            0      2.59976    0.0550328 -8.12021e-05            0 	    0.0747937     -74.3209      2.59212    0.0478411 -8.45134e-05    -0.455603 217.82 0 1
           0            0     -1.24671      3.04798 -5.37776e-05            0 	    -0.114173      30.5283     -1.24166      3.05344 -4.94854e-05    -0.100404 725.585 0 1
          0           0    -1.23776    0.141266 0.000109204           0 	    0.152411     6.13913    -1.24198    0.137155 0.000104853   0.0603257 193.915 0 1
          0           0    -2.60082   0.0524104 0.000120179           0 	   -0.137297    -35.0131    -2.59726   0.0482864 0.000119951  -0.0837004 35.9745 0 1
          0           0   -0.169305   0.0519201 1.72972e-06           0 	    0.897938    -43.9022   -0.203797   0.0472977 -2.4057e-05   -0.129643 1147.37 0 1
          0           0    -1.58163    0.149391 -9.6588e-05           0 	   -0.0909732      20.3625     -1.57829      0.15569 -9.23595e-05   -0.0147146 442.509 0 1
           0            0     0.538659     0.105644 -6.44772e-05            0 	     0.120315      -74.709     0.540478    0.0858484 -5.50295e-05    -0.455603 7523.04 0 1
           0            0      2.58642      3.02195 -0.000139744            0 	   0.00500498      1.68718      2.58318      3.01615 -0.000143562    -0.157732 191.903 0 1
          0           0    -2.62529   0.0929023 7.73297e-05           0 	   0.123588   -74.9694   -2.63435  0.0763779 6.4783e-05   0.213741 2899.93 0 1
          0           0    -2.25819     3.01378 0.000140804           0 	    0.161897    -13.2846    -2.26839      2.9953 0.000127925    0.245023 2832.8 0 1
         0          0    1.92107   0.145874 0.00016997          0 	    0.116791     9.41993     1.91553    0.144644 0.000163372   -0.108204 10.7138 0 1
           0            0     0.149321     0.054255 -5.68797e-05            0 	     0.218257     -85.4296     0.143104    0.0465499 -5.69616e-05    -0.155252 527.479 0 1
         0          0   0.547456  0.0979578 5.8748e-05          0 	  -0.0229024     11.6201    0.551256   0.0981027 6.21247e-05    0.101667 1.94 0 1
           0            0      2.26479      3.06543 -5.70201e-05            0 	     0.195467       82.461      2.25667      3.07558 -5.82976e-05   -0.0754124 1159.15 0 1
          0           0   -0.124037   0.0894052 5.73874e-05           0 	   0.0437342    -49.8227   -0.122826   0.0772433 6.00981e-05   0.0882849 1881.15 0 1
           0            0      1.29367     0.144383 -0.000122627            0 	   -0.0837003     -75.2438      1.29488     0.109082 -0.000113478     0.213741 7999.89 0 1
           0            0      1.21591    0.0729006 -8.46334e-05            0 	    0.0517278     -7.17957      1.21483     0.069789 -8.44938e-05    -0.253839 66.8315 0 1
           0            0      2.97494      3.04425 -0.000113973            0 	     0.123738      41.0452      2.96546      3.05208 -0.000121785    0.0231683 299.086 0 1
          0           0     2.29444     3.04117 3.43899e-05           0 	 -0.00440941     11.9396     2.29244     3.04101 3.25241e-05    0.101667 4.06326 0 1
          0           0    -1.26919     3.00633 0.000116292           0 	   -0.222933     41.7784    -1.25862     3.02255 0.000124476   0.0231683 2170.8 0 1
           0            0      0.50192     0.158363 -0.000153568            0 	    -0.119348     -73.1987     0.505901     0.122382 -0.000151909     0.213741 2032.74 0 1
          0           0    -2.58877     3.09345 6.00657e-05           0 	  -0.0713283    -44.5153    -2.59017     3.08765 5.91183e-05  -0.0837004 313.882 0 1
           0            0     0.163035      3.09499 -5.20166e-05            0 	    -0.268776      52.3079     0.176667      3.09779 -4.51416e-05    0.0556576 106.439 0 1
          0           0     2.97028    0.148864 0.000139295           0 	   -0.269157    -22.3003     2.97649     0.12926 0.000133726    0.333612 2242.13 0 1
           0            0     -2.93919     0.114396 -0.000100073            0 	     0.169499     -23.8629     -2.95016     0.101875 -0.000110977   -0.0536962 1058.87 0 1
          0           0    0.186078   0.0792652 6.04682e-05           0 	   -0.170749     -25.505    0.196941   0.0727327 7.08024e-05    0.333612 376.59 0 1
           0            0     -3.02065      3.06979 -7.82725e-05            0 	      0.12569      115.992     -3.02948      3.08279 -7.90292e-05    0.0401323 1094.84 0 1
           0            0      1.58457      3.02087 -0.000111705            0 	   -0.0290905      22.7355      1.58508      3.02537 -0.000110635   -0.0139249 140.901 0 1
          0           0     2.64952     3.01005 0.000173037           0 	   -0.177878    -8.35559      2.6496     2.99563 0.000164416   -0.102166 835.012 0 1
          0           0   -0.134032   0.0749346 8.66729e-05           0 	  -0.215029   -39.9518  -0.120935  0.0669031 9.4594e-05  0.0830119 311.346 0 1
          0           0     2.66488     3.09735 2.94097e-05           0 	   0.0885801    -4.15226     2.65808     3.09607 2.60021e-05    0.195605 70.4114 0 1
          0           0     -2.6114   0.0543442 0.000113551           0 	    0.560664    -39.1005    -2.63598   0.0497378 9.39942e-05   0.0830119 76.2695 0 1
           0            0    -0.164618      3.09701 -6.08074e-05            0 	     -0.18877     -17.3957    -0.152626      3.09471 -5.33061e-05   -0.0157592 55.0348 0 1
          0           0     2.25155    0.107798 0.000103579           0 	   0.0941971    -90.2647     2.24934    0.084282 9.98997e-05  -0.0472766 3064.27 0 1
          0           0    0.907957   0.0479191 4.97809e-05           0 	     0.13204    -90.9545     0.90596   0.0415823 4.90225e-05   -0.155252 421.169 0 1
          0           0     2.02962     3.00578 -8.0166e-05           0 	    -0.305456      24.5648      2.03846      3.01268 -7.66343e-05     0.189978 863.777 0 1
          0           0   -0.881428    0.065015 9.12096e-05           0 	   0.0921555    -25.3873   -0.881527   0.0599807 8.97921e-05    0.205662 132.022 0 1
          0           0     2.64135   0.0481145 5.56356e-05           0 	     0.10215    -91.5911     2.63515   0.0417515 4.86548e-05   -0.155252 424.987 0 1
