           0            0    -0.182676      3.02806 -6.99983e-05            0 	   -0.0010349      -7.7158    -0.186048       3.0191 -7.22282e-05   -0.0497601 1251.52 0 1
           0            0     0.148992     0.135104 -0.000126558            0 	    0.0859952       23.869     0.144376     0.142437 -0.000132196     0.133288 325.247 0 1
           0            0     0.173013      3.01327 -0.000148439            0 	    0.0766778       18.056     0.168744      3.01627 -0.000151158    -0.134964 30.9025 0 1
           0            0      2.59501      3.08461 -8.20832e-05            0 	     -0.35524      55.8216      2.61228      3.08884 -6.35166e-05   -0.0568282 144.346 0 1
           0            0     -1.95317     0.101295 -0.000108284            0 	    -0.207072     -4.81743     -1.94753     0.096024 -0.000104972     -0.25959 162.793 0 1
          0           0     1.58166     3.00779 0.000173896           0 	    0.160732    -8.35351     1.57895     2.99137 0.000186015    -0.25959 1160.31 0 1
          0           0    -2.96931    0.122127 9.08952e-05           0 	  -0.0789749    -64.1737    -2.96372   0.0976144 9.34024e-05    0.105773 5177.28 0 1
           0            0      2.24014    0.0604617 -6.63222e-05            0 	    -0.509983     -33.9816      2.26472    0.0553317 -4.29884e-05    -0.209402 490.153 0 1
          0           0   -0.192936     2.84119 8.40596e-05           0 	  -0.0426729      12.577    -0.19367     2.84186 8.35225e-05    -0.14577 5.88254 0 1
          0           0    -2.91556   0.0479907 9.50331e-05           0 	    0.310093    -61.9429    -2.92481   0.0430374 8.59244e-05   0.0261997 89.0866 0 1
          0           0     2.91261     3.02721 -9.9969e-05           0 	  -0.00981242      33.9844      2.91436      3.03481 -9.92455e-05      0.11303 422.647 0 1
           0            0      1.91402      3.09203 -0.000108001            0 	     -1.74254      44.7374      1.98888      3.09469 -4.26855e-05       -1e+06 208.953 0 1
           0            0     0.132323      3.06476 -2.82836e-05            0 	   -0.0491039      44.1887     0.132786      3.07034 -3.11505e-05    -0.104414 1375.09 0 1
           0            0     -1.60582      3.06731 -7.43842e-05            0 	    -0.488687      94.9509     -1.58955      3.07824 -5.57334e-05    0.0400442 1447.63 0 1
           0            0    -0.544431      3.08394 -9.06933e-05            0 	   0.0702101     56.6766   -0.551945     3.08855 -9.4182e-05    0.147472 78.2592 0 1
           0            0     0.145412      3.08016 -6.31836e-05            0 	    -0.191237       16.574     0.150959      3.08083 -5.80689e-05     0.202158 6.00477 0 1
           0            0    -0.875779      3.09685 -1.65124e-05            0 	   -0.0739245     0.104941    -0.876235      3.09591 -1.67581e-05    0.0277392 88.4767 0 1
           0            0     0.149607      2.98977 -5.73056e-05            0 	     0.109048       16.918     0.144821      2.99299 -5.95206e-05    0.0331185 158.942 0 1
          0           0   -0.161887   0.0665368 5.70853e-05           0 	    0.311707    -118.588   -0.176454   0.0533509 5.00402e-05       -1000 2462.53 0 1
           0            0    -0.154313    0.0808791 -7.33021e-05            0 	   -0.0513857     -29.7123    -0.155802    0.0727317 -7.29411e-05     0.225343 609.448 0 1
           0            0      2.98772     0.145734 -0.000244463            0 	    0.0362237     -57.3427      2.99153      0.11314 -0.000205279    0.0261997 2928.43 0 1
          0           0    -1.95661     3.09065 -6.6647e-05           0 	   -0.0822372      84.6702     -1.95573      3.09608 -6.32884e-05   -0.0273342 210.648 0 1
          0           0     -1.8956    0.107582 9.10735e-05           0 	    0.554842    -67.5757    -1.91496   0.0880769 7.05089e-05   0.0622263 4629.25 0 1
          0           0     2.64652   0.0685377 6.32464e-05           0 	   -0.291695    -102.484     2.66257   0.0557444 6.61184e-05    0.309977 1445.89 0 1
           0            0     -3.02818      3.01139 -0.000120781            0 	     0.165785      68.3848     -3.02956       3.0316 -0.000109824     0.152556 2319.7 0 1
          0           0     2.90778   0.0972245 0.000127362           0 	    -6.33981    -25.2675    -3.13134   0.0867338 0.000193929   -0.123037 791.025 0 1
          0           0   -0.540721   0.0648408 5.60805e-05           0 	  0.0849217   -34.2279  -0.546908   0.058895  5.058e-05 -0.0975242 565.21 0 1
          0           0    0.554691   0.0669173 3.13646e-05           0 	   -0.143427    -73.5584     0.55973   0.0568098 3.47233e-05   -0.219475 3285.77 0 1
          0           0   -0.107618      3.0129 0.000126164           0 	   -0.432811     50.7709  -0.0936818     3.02878 0.000131966    0.147472 714.97 0 1
           0            0     0.140145      3.00209 -0.000101148            0 	    0.0587843     -7.37427     0.137261      2.98691 -9.81289e-05   -0.0497601 3110.01 0 1
          0           0    -2.26067    0.115337 -0.00011573           0 	   -0.0647856     -18.8252        -2.26     0.104865 -0.000113668    0.0670778 614.042 0 1
          0           0    0.902152   0.0575112 7.76034e-05           0 	   -0.582923     13.2033    0.926628    0.057402 9.86272e-05    0.261263 4.28476 0 1
