           0            0    -0.527861      3.02844 -6.67097e-05            0 	    0.0132617      5.94047    -0.528131      3.02533 -6.70647e-05     0.196061 198.03 0 1
         0          0   0.516468   0.136992 0.00010102          0 	   0.0498336    -13.0043    0.515022    0.123682 9.68974e-05  -0.0617638 1725.62 0 1
          0           0    0.208113     0.11125 0.000109384           0 	    0.111982     12.8485    0.204799    0.111143 0.000107032  -0.0462884 0.880194 0 1
          0           0    -1.23545    0.123793 -0.00015855           0 	     -0.24583     -76.9382     -1.23097    0.0967868 -0.000148737    0.0897282 2181.77 0 1
        0         0  0.535017   0.10137 5.991e-05         0 	  -0.0725141    -12.3017    0.537521   0.0936443 6.08944e-05   -0.157913 971.773 0 1
          0           0   -0.165339   0.0767643 8.64758e-05           0 	    0.267567    -78.6525   -0.174416   0.0636961 7.79864e-05  -0.0571821 1173.37 0 1
          0           0    -2.27127     3.03652 0.000111429           0 	  -0.0116269     18.7498    -2.27102     3.03852 0.000111647     0.12682 24.2357 0 1
          0           0     1.21682     3.01555 9.01787e-05           0 	  -0.0652802     20.3812     1.21986     3.01916 9.25092e-05   -0.113942 137.51 0 1
           0            0        -1.57    0.0556987 -3.33107e-05            0 	     0.102036     -82.7844     -1.57507    0.0478283 -3.62968e-05   -0.0571821 1365 0 1
          0           0    0.861153     3.02359 0.000138336           0 	   0.0697829     29.9793    0.859989     3.03017 0.000135893     0.27409 174.395 0 1
          0           0     1.91649     2.99723 0.000135289           0 	   0.0790037     38.5044     1.91435     3.01308 0.000128536   -0.253572 2235.6 0 1
          0           0    -1.89416     3.05171 6.13029e-05           0 	   0.0622383    -19.3486    -1.89742     3.04009 5.92719e-05    0.214811 2573.9 0 1
           0            0     -0.57693      3.07943 -0.000112047            0 	    -0.350428      24.8421    -0.562017        3.081 -9.50642e-05   -0.0848825 13.3093 0 1
          0           0    -1.53959     3.09519 6.02269e-05           0 	 -0.00845298     89.4618    -1.53833     3.10002 6.00724e-05   -0.239807 163.382 0 1
           0            0     -1.56028       3.0326 -0.000186024            0 	     0.125205     -18.6159     -1.56255      3.01579 -0.000189157     0.214811 678.833 0 1
         0          0    2.61153    3.08524 7.3292e-05          0 	   -0.136577     70.8674     2.61809     3.09069 7.62005e-05    0.246422 160.513 0 1
          0           0     2.97883   0.0493516 7.33422e-05           0 	    -0.24196    -136.723     2.99177   0.0403974 7.50232e-05    0.121364 357.926 0 1
          0           0    -1.55689     3.06596 1.58092e-05           0 	    0.124656    0.946877    -1.56139     3.06364 1.07607e-05    0.258979 1765.85 0 1
          0           0     2.31133     3.02207 0.000164122           0 	  0.00746033    -3.47234     2.31027     3.01292 0.000163749    0.156625 321.13 0 1
          0           0   -0.476491     3.09627 6.58464e-05           0 	     0.37466     33.8978   -0.492787     3.09779 4.71695e-05    0.019781 29.7562 0 1
          0           0    -1.53942    0.102041 0.000113562           0 	  -0.0395885    -6.44549    -1.53793   0.0957619 0.000114046   0.0326899 191.884 0 1
           0            0      1.20165      3.08884 -2.91155e-05            0 	     0.236243      81.7917      1.19208      3.09421 -3.74419e-05    -0.247906 565.554 0 1
          0           0    0.216936     3.05015 0.000149079           0 	  -0.0300842     16.6477    0.218666     3.05119 0.000149942    0.150485 2.63434 0 1
           0            0     -2.65822     0.126546 -0.000116075            0 	    0.0982912      1.14639      -2.6628     0.120849 -0.000120059     0.207545 196.895 0 1
           0            0      2.99487    0.0734225 -9.29214e-05            0 	     0.197892     -76.3394        2.985    0.0614241 -9.63661e-05   -0.0571821 651.255 0 1
          0           0    0.164315    0.110613 0.000144226           0 	   -0.261254    -125.186    0.175414   0.0803139 0.000140599    0.121364 3236.19 0 1
          0           0   -0.839355   0.0806742 0.000108615           0 	 0.000513751     8.91829    -0.83922   0.0797278 0.000108686    -0.14522 3.86189 0 1
