         0          0   -2.23608    3.02658 5.9119e-05          0 	    0.278416     48.8702     -2.2494     3.04436 4.73813e-05    0.121712 7408.16 0 1
          0           0     1.58529    0.113578 0.000136004           0 	    0.274781    -12.9928     1.57646    0.114638 0.000127257   -0.105833 10.1142 0 1
          0           0   -0.504344   0.0573534 3.24113e-05           0 	    0.162253    -61.6951   -0.503717   0.0525396 3.26804e-05   0.0142767 646.313 0 1
          0           0     -0.5269     3.05033 4.40521e-05           0 	  -0.0612122     5.15884   -0.518723     3.05518 5.01263e-05  -0.0294877 469.393 0 1
           0            0     -2.98081      2.98094 -0.000133312            0 	   -0.302528     46.3361    -2.98026      3.0114 -0.00013128  -0.0666192 2565.13 0 1
          0           0    -2.26805     3.02677 0.000114624           0 	  -0.0125883     18.7457      -2.271     3.03852 0.000111519     0.12682 836.522 0 1
          0           0     0.85509     3.01383 0.000135587           0 	   0.0767181      30.082    0.859862     3.03021 0.000136626     0.27409 1056.49 0 1
           0            0    -0.509105      3.00031 -0.000166338            0 	   -0.0771531      122.084    -0.506622      3.04208 -0.000157421     -0.14546 3077.56 0 1
          0           0     2.60567    0.111931 0.000155767           0 	    0.266914    -16.4093     2.58952    0.111277 0.000140391    0.103716 14.3219 0 1
          0           0     2.96712     3.08099 4.31409e-05           0 	   -0.218237      55.376     2.96839     3.08783 4.29377e-05   -0.109686 796.158 0 1
           0            0    -0.209679     0.130573 -0.000164938            0 	     0.166447      3.44619    -0.207623     0.142774 -0.000165657   -0.0294877 815.167 0 1
          0           0     2.98777   0.0476687 7.70222e-05           0 	   -0.236991    -136.711     2.99147    0.040398 7.44564e-05    0.121364 239.266 0 1
           0            0     -1.54431      3.03252 -3.43355e-05            0 	    0.0514157     -29.7119     -1.54759      3.02608 -3.63916e-05    0.0266871 2336.17 0 1
           0            0      1.19799      3.08708 -3.21801e-05            0 	     0.237552      81.7921      1.19202      3.09421 -3.75756e-05    -0.247906 989.403 0 1
          0           0    -2.96974     3.08864 8.11319e-05           0 	   0.0638044      116.94    -2.97895     3.09779 7.24582e-05   0.0882164 433.484 0 1
           0            0      1.93119      3.08831 -8.24406e-05            0 	    -0.376789      46.1213      1.94331      3.09304 -7.37077e-05     0.230865 125.803 0 1
          0           0     -3.0231   0.0474614 -8.5667e-05           0 	    -0.192133     -71.9035     -3.02621    0.0433773 -8.61339e-05    -0.135152 61.6851 0 1
          0           0   -0.853054     3.08312 0.000104059           0 	   0.0540654     24.4908   -0.849293     3.08765 0.000104763   0.0432637 64.633 0 1
           0            0      2.96135    0.0434647 -5.18854e-05            0 	   -0.0716135      14.3666      2.95538    0.0457359 -5.68099e-05      -0.0964 47.6694 0 1
         0          0  -0.856013  0.0635185 7.3819e-05          0 	    0.052667    -89.1862    -0.85021    0.054792 7.74151e-05   -0.138695 498.321 0 1
           0            0     0.103006      3.04213 -5.09474e-05            0 	    0.0313228     -14.5767     0.109579      3.04178 -4.71436e-05     0.103716 12.9759 0 1
          0           0     1.20994     3.06067 3.24727e-05           0 	    0.123449     7.32445     1.20973     3.06453 3.16402e-05   0.0513335 784.118 0 1
           0            0      1.92794    0.0810731 -5.92767e-05            0 	   -0.0803958      14.0869      1.92969    0.0896134 -5.91879e-05    0.0366261 1271.08 0 1
           0            0     -0.15332    0.0939944 -7.40817e-05            0 	   -0.0813006     -18.0681    -0.143195    0.0924197 -6.33458e-05     0.225148 44.5751 0 1
          0           0      2.3537     2.98536 0.000228847           0 	    0.108612      8.4851     2.34554     3.00106 0.000217566   0.0513335 891.701 0 1
          0           0     1.95186   0.0451094 2.23686e-05           0 	   0.0495718    -20.5994      1.9481   0.0449518 1.93469e-05    0.103058 2.72607 0 1
           0            0    -0.508001      2.98511 -0.000164135            0 	    0.0422815      28.0835    -0.506613      3.01107 -0.000167724    0.0312464 3142.85 0 1
           0            0    -0.229361    0.0827185 -6.73929e-05            0 	  -0.00732813     -82.8009    -0.220689    0.0698943 -5.95929e-05   -0.0803455 2452.75 0 1
           0            0      1.54461    0.0921469 -7.45526e-05            0 	   0.00776428     -62.5986      1.54537    0.0812215 -7.13764e-05    0.0142767 1301.8 0 1
           0            0    -0.520118      2.99707 -0.000195997            0 	    -0.146553      14.0875    -0.509518      3.01264 -0.000183901    -0.228123 726.244 0 1
           0            0      2.97796    0.0935474 -0.000137256            0 	    -0.148574      37.0015      2.97621     0.118836 -0.000150235    -0.253572 2419.24 0 1
          0           0     1.10356     3.00627 7.28177e-05           0 	    0.114165     35.1268      1.1061     3.02681 7.26773e-05   0.0382891 6664.83 0 1
         0          0   -1.26328   0.132113 5.2293e-05          0 	   0.0447338    -12.5575    -1.26367    0.131664 5.20689e-05    0.103716 7.93777 0 1
           0            0      2.29611      2.97937 -8.93152e-05            0 	     0.323213      35.8489      2.28202      3.00563 -9.30303e-05        -1000 3592.01 0 1
           0            0     -3.02637     0.119729 -0.000183094            0 	   -0.0518122      12.8408     -3.03153     0.135981 -0.000188818   -0.0462884 735.322 0 1
           0            0     0.185124       3.0137 -0.000142374            0 	    -0.070904      15.9726     0.193197      3.02613 -0.000135766    -0.228123 681.623 0 1
         0          0   -1.55918    3.06169 4.0556e-05          0 	    -0.18382     -14.026    -1.55331     3.06222 4.74049e-05    0.103716 10.3071 0 1
          0           0    -2.90219     3.06777 0.000167381           0 	   0.0759578    -101.955    -2.91506     3.02635 0.000161818    0.464549 4999.32 0 1
           0            0     -1.14613      3.00193 -9.77829e-05            0 	     -0.13826      68.7203     -1.14139      3.03346 -9.32117e-05     0.192079 5408.12 0 1
          0           0     2.00402    0.136353 -0.00021559           0 	     0.364595      4.45206      1.98882     0.152731 -0.000235838       -1e+06 784.171 0 1
           0            0     -2.98985    0.0802172 -0.000104538            0 	      0.17118     -75.0693     -3.00667    0.0698178 -0.000108298    -0.170719 428.644 0 1
           0            0     -1.73401      2.96862 -0.000153588            0 	   -0.0561629      49.5788     -1.73721      3.00461 -0.000152425     0.230865 2266.77 0 1
          0           0    0.865856      3.0582 9.42742e-05           0 	  -0.0299065     41.0994    0.874758      3.0683 9.43964e-05    0.105784 567.072 0 1
