           0            0    -0.140568      3.02809 -8.26969e-05            0 	     0.165125      78.4578    -0.150579       3.0393 -8.96784e-05     0.132872 1386.63 0 1
          0           0     0.52506     3.04779 0.000121369           0 	     0.18725     39.9887    0.517825     3.04533 0.000116309   -0.104518 36.9686 0 1
           0            0     -2.63841     0.141934 -0.000108848            0 	    0.0385432      13.6866      -2.6382     0.124204 -0.000111703    -0.337615 2554.2 0 1
           0            0     0.485925      3.02729 -9.92169e-05            0 	   -0.0342216      40.8815     0.486794      3.02406 -9.93615e-05    -0.104518 76.1051 0 1
          0           0      1.2642     3.02932 0.000139675           0 	    0.141073     50.3872     1.26164      3.0302 0.000137329   -0.273239 3.61257 0 1
           0            0     0.195028     0.114805 -9.21765e-05            0 	     0.036753      -66.201     0.192291    0.0859851 -8.75361e-05     0.418898 7964.51 0 1
          0           0      3.0061       3.037 9.63624e-05           0 	   -0.114414     64.8677     3.01321     3.04203 0.000102255   -0.143014 189.718 0 1
          0           0     2.66419     3.09922 8.69879e-05           0 	    0.999053     61.6388     2.62448     3.09993 4.43117e-05   -0.202554 19.0307 0 1
          0           0      1.9375     3.03218 0.000164415           0 	    0.164398     7.96691     1.93144     3.00416 0.000154123   -0.158179 4655.91 0 1
           0            0    -0.205952      3.04722 -7.77358e-05            0 	   -0.0801834      71.8104    -0.206668      3.05352 -7.80846e-05    -0.105914 414.673 0 1
           0            0     0.437852      2.91002 -0.000243462            0 	    0.0620962      39.0599     0.436156      2.89315 -0.000244874    -0.135712 322.418 0 1
          0           0    -2.94744     3.09723 2.92017e-05           0 	   0.0582744     77.5803    -2.94813       3.099 2.89721e-05   -0.105914 99.5126 0 1
           0            0     -2.62398      3.05441 -0.000120747            0 	    0.0984995      49.3038     -2.62724       3.0542 -0.000123159     0.144338 0.490828 0 1
           0            0      1.52556       3.0707 -9.81665e-05            0 	    -0.153977      83.9074      1.53317      3.07627 -9.07339e-05     0.112718 173.322 0 1
         0          0   0.172833    2.99442 5.7348e-05          0 	 -0.00506094     80.1213    0.172344     3.01059 5.56281e-05    0.132872 2958.58 0 1
          0           0   -0.143967   0.0977505 9.04541e-05           0 	  -0.0264078     10.9282   -0.144618   0.0875455 8.90881e-05   -0.172216 730.701 0 1
          0           0     1.92819    0.133157 0.000142085           0 	    -0.10488     -32.106     1.94021    0.103775 0.000147677    0.193872 3101.78 0 1
          0           0   -0.506941     3.09216 6.61226e-05           0 	   0.0144512    -20.1525   -0.513376     3.08363 6.51867e-05    0.239748 628.09 0 1
          0           0   -0.163805   0.0490499 4.92661e-05           0 	  -0.0239574     5.16019   -0.165331   0.0454953 4.75508e-05   -0.158179 163.096 0 1
          0           0     1.61359      3.0418 0.000166091           0 	    0.284845     34.0362     1.60559     3.03661 0.000159702   0.0643705 86.8368 0 1
         0          0  -0.171717    3.09722 5.0027e-05          0 	   -0.124643      59.139   -0.169574     3.09805 5.08284e-05  -0.0555046 7.20699 0 1
          0           0   -0.511526     3.09865 -6.3217e-05           0 	     0.142099      26.2624    -0.520833      3.09708 -6.95267e-05   -0.0503424 14.8901 0 1
           0            0     -1.23539      3.06023 -8.48606e-05            0 	     0.368312      57.6471     -1.25294      3.06201 -9.46252e-05   0.00219411 25.7183 0 1
          0           0    -1.55376   0.0965363 8.20517e-05           0 	     0.13124    -70.7764    -1.56187   0.0734433 6.65809e-05   -0.363474 6166.54 0 1
           0            0     0.533492      3.04624 -0.000115121            0 	     0.112303      5.45977     0.528066      3.02734 -0.000132929    0.0364496 1670.95 0 1
          0           0    0.524403     3.09332 9.20374e-05           0 	    0.353292     70.2279    0.510088     3.09523 8.22975e-05  -0.0606843 17.4476 0 1
          0           0   -0.466421     3.05315 6.48596e-05           0 	  0.00562498     3.99419   -0.471899     3.03779 6.39056e-05   -0.020026 4304.2 0 1
          0           0    -2.61224    0.054277 -3.7868e-05           0 	    0.169409     41.4543    -2.61923    0.053713 -4.3337e-05    0.374317 7.00874 0 1
           0            0     -3.01168    0.0501656 -5.55524e-05            0 	    -0.241977     -42.8868     -3.00237    0.0439981 -4.70167e-05     0.119936 457.398 0 1
          0           0   -0.496079     3.05272 0.000128269           0 	   0.0292688     29.1232   -0.501629     3.04626 0.000124596    0.020685 276.066 0 1
           0            0    -0.518261      0.10864 -8.37667e-05            0 	      0.14908     -13.1966     -0.52913    0.0911928 -8.75363e-05    -0.288647 2221.81 0 1
          0           0     2.97249     3.08329 5.46497e-05           0 	    0.233101     36.6981     2.96621     3.08151 5.08383e-05    0.055993 54.0393 0 1
           0            0      2.92473      3.09447 -0.000113201            0 	     0.289312      9.32694      2.91765      3.09054 -0.000119087   -0.0503424 35.3769 0 1
          0           0    -2.57933   0.0486143 7.02539e-05           0 	   -0.146381    -27.3774    -2.57243   0.0432537 7.23489e-05    0.169968 162.287 0 1
          0           0    -1.22375     3.06339 0.000102384           0 	   -0.348798     41.9211     -1.2151     3.06175 0.000107007  -0.0965412 14.2647 0 1
           0            0     -1.97274       3.0584 -7.04249e-05            0 	     0.058607      78.9883      -1.9784      3.06446 -7.23225e-05   -0.0652397 478.338 0 1
           0            0     -1.92587      3.04639 -0.000115265            0 	    -0.124283      33.6938     -1.92262      3.04094 -0.000112031     0.148252 167.398 0 1
         0          0   0.412131    3.05087 -0.0001408          0 	   0.00345348      70.2225     0.410747       3.0568 -0.000140707    -0.105914 152.797 0 1
          0           0    -1.89934     3.06706 0.000126209           0 	   -0.223816     21.0528    -1.89486     3.06027 0.000127673   0.0710317 158.038 0 1
          0           0     1.54337     3.06827 6.25376e-05           0 	    -0.12068     -7.5736     1.54885     3.05378 6.88802e-05   -0.231879 2368.71 0 1
          0           0     1.58909     3.09642 2.89954e-05           0 	   -0.196266    -23.9688     1.59959     3.08962 3.76593e-05   -0.108644 1004.38 0 1
         0          0     3.0261    3.06224 0.00012339          0 	    0.218516      18.585     3.01869     3.05394 0.000119942   -0.165058 276.761 0 1
           0            0    -0.866061      3.09644 -6.86509e-05            0 	     0.195352       104.03    -0.879825      3.10003 -7.55278e-05     0.133075 60.1095 0 1
           0            0      1.26523      3.03907 -4.33441e-05            0 	    0.0105906      16.7693      1.26733      3.02697 -3.85166e-05    -0.128531 5741.17 0 1
          0           0   -0.457613     3.05645 0.000108953           0 	  -0.0373762     -20.128   -0.462497     3.02628 0.000106414    0.129714 7185.7 0 1
           0            0    -0.216623     0.071929 -4.63596e-05            0 	   -0.0518311     -65.7139    -0.221181    0.0581318 -4.48678e-05     0.418898 3556.35 0 1
