          0           0    -2.57935    0.130286 0.000152774           0 	    0.204237    -23.8772    -2.58449    0.112773 0.000145019  -0.0536962 1110.58 0 1
          0           0    -2.94988    0.101376 9.92763e-05           0 	   -0.291803    -28.1039    -2.93788   0.0881501 0.000105315   -0.140634 939.814 0 1
          0           0     1.57181    0.118547 9.04001e-05           0 	    0.140461    -72.3766     1.56835   0.0932562 7.99521e-05   -0.045116 6200.78 0 1
           0            0    -0.512101     0.149764 -0.000133602            0 	    0.0624691      -40.997    -0.513157      0.11952 -0.000125036    -0.195087 6405.37 0 1
          0           0    -2.94248   0.0925859 3.35965e-05           0 	    0.074881    -55.6641    -2.94412   0.0771328 2.74791e-05   -0.104953 15180.4 0 1
          0           0    0.165227    0.114384 7.46643e-05           0 	    0.174464    -37.1614    0.162952   0.0976152 7.48231e-05    -0.06015 3140.37 0 1
           0            0     -2.64667      0.10004 -8.51536e-05            0 	   -0.0213973       20.161     -2.64574     0.100231 -8.45863e-05   -0.0147146 0.36418 0 1
           0            0      2.59822    0.0557923 -8.29588e-05            0 	    0.0642385     -73.6647      2.59246    0.0478795 -8.43002e-05    -0.455603 265.461 0 1
          0           0    -1.23741    0.145258 0.000109128           0 	     0.13423     7.63045    -1.24163    0.137887 0.000104798   0.0603257 488.491 0 1
           0            0     -1.59474     0.112221 -0.000113617            0 	     0.146808      15.8622     -1.59969     0.110671 -0.000117086    -0.128415 17.4796 0 1
          0           0    -2.60474   0.0530093 0.000117976           0 	   -0.150613    -34.9162    -2.59696   0.0482924 0.000119786  -0.0837004 47.1027 0 1
           0            0     0.541497     0.107559 -6.24323e-05            0 	     0.107184     -74.7017     0.540867    0.0858453 -5.48476e-05    -0.455603 9072.4 0 1
           0            0     -1.58152     0.155083 -9.52318e-05            0 	   -0.0787958      20.2471     -1.57864     0.155616 -9.25102e-05   -0.0147146 5.46179 0 1
          0           0    -2.95383     3.09258 4.57464e-05           0 	    0.277589     17.0759    -2.96488     3.09237 3.77235e-05   -0.128415 4.51013 0 1
           0            0      2.58359      3.02606 -0.000143214            0 	    0.0150258      2.00012      2.58273      3.01629 -0.000145966    -0.157732 522.628 0 1
           0            0      2.59316      3.07319 -4.41437e-05            0 	    0.103389     34.4944     2.58927     3.07554 -4.5272e-05   -0.265899 122.9 0 1
           0            0      1.58423      3.01662 -9.78024e-05            0 	   0.0809976     85.6245     1.58011     3.03797 -9.8491e-05   -0.146787 1721.31 0 1
           0            0     0.153931    0.0546941 -5.50665e-05            0 	      0.20361     -87.0194     0.143422    0.0464667 -5.68875e-05    -0.155252 586.663 0 1
           0            0       2.5826      3.04428 -9.16072e-05            0 	    -0.224973      3.67325      2.59094      3.03869 -8.52232e-05    -0.157732 391.917 0 1
          0           0    0.899805    0.122891 0.000122936           0 	   -0.151059    -60.0677    0.910968   0.0979538 0.000133665    0.169976 2406.3 0 1
           0            0    -0.219078       3.0306 -7.61282e-05            0 	     -0.22069      34.2345    -0.211951      3.03614 -7.01072e-05    -0.242315 569.985 0 1
          0           0     2.96589    0.153495 0.000132734           0 	   -0.287305     -21.996     2.97694    0.129388 0.000132149    0.333612 3446.05 0 1
           0            0      -2.9426     0.117107 -0.000104266            0 	     0.167111     -23.9654      -2.9501     0.101845 -0.000110957   -0.0536962 1569.46 0 1
