          0           0     2.58716     3.08353 -7.1325e-05           0 	    -0.154124      22.1067      2.59318      3.08714 -6.64292e-05     0.177037 103.568 0 1
          0           0     -2.9476     3.06956 6.39709e-05           0 	 -0.00459047     21.2106    -2.95161     3.07493 6.06356e-05    0.288037 371.145 0 1
           0            0     0.160121      3.06864 -2.49286e-05            0 	     0.073387      45.2726     0.159081       3.0768 -2.63588e-05   -0.0461499 3538.43 0 1
           0            0      1.21354       3.0433 -0.000101789            0 	      0.10114      71.5801      1.21342      3.06211 -0.000101697   -0.0573564 2196.22 0 1
          0           0    0.184416     2.98767 0.000203162           0 	   0.0865536     65.5449    0.190019     3.02223 0.000200091  -0.0573564 1485.57 0 1
           0            0      2.93069    0.0823024 -7.14801e-05            0 	   -0.0449637     -32.3126      2.92986     0.078821 -7.18251e-05    0.0652581 111.191 0 1
           0            0      -2.9673      3.02923 -0.000119532            0 	    -0.288805      19.8136     -2.96299      3.03995 -0.000114803     0.150294 623.824 0 1
          0           0    -1.14391     3.00469 0.000116907           0 	  -0.0533177     51.0325    -1.14261     3.02986 0.000115297  -0.0365206 1650.22 0 1
          0           0    -1.56457   0.0830847 4.92105e-05           0 	    -0.10247     6.05679    -1.56676   0.0879968 4.89605e-05   -0.166588 561.771 0 1
          0           0    0.163314     3.00245 0.000168283           0 	   -0.179721     27.1294    0.172859     3.02231 0.000166186   -0.189146 1308.95 0 1
           0            0      2.93756    0.0559712 -8.92736e-05            0 	    0.0127602      -41.838      2.93392    0.0532971 -9.09591e-05   -0.0805139 29.5854 0 1
           0            0      0.16877      3.08332 -5.76941e-05            0 	    0.0857435      27.7556     0.169277      3.08795 -5.75184e-05   -0.0866408 218.752 0 1
           0            0     -1.61036    0.0455433 -4.82761e-05            0 	    -0.505062     -67.2222     -1.59654     0.042031 -3.58215e-05    -0.461202 245.662 0 1
           0            0     -0.21426    0.0967334 -8.61788e-05            0 	   -0.0462677     -47.6775    -0.210564    0.0875229 -7.98851e-05   -0.0617199 955.113 0 1
          0           0   -0.169267     3.04114 4.95354e-05           0 	   -0.143089     54.2555   -0.159904      3.0582 5.23873e-05  -0.0747685 5933.93 0 1
          0           0   -0.134343    0.046004 1.85655e-05           0 	    -0.27257     -70.176   -0.119694   0.0421982 3.06121e-05   -0.134504 393.342 0 1
           0            0      -1.9297      3.04193 -9.17573e-05            0 	  -0.00671496      68.8041     -1.94035      3.06084 -9.82632e-05    -0.102664 2775.55 0 1
          0           0    -2.27494    0.133068 5.52595e-05           0 	   0.0490886    -16.2979    -2.28272     0.13165 4.87723e-05 -0.00104456 118.32 0 1
          0           0    0.211904     3.00201 0.000119962           0 	  -0.0476625     20.2509    0.217848     3.01933 0.000120888   0.0731451 1908.7 0 1
           0            0      2.95688      3.03824 -0.000122421            0 	   -0.108812     53.3983     2.95641      3.0548 -0.00011841  -0.0747685 1424.71 0 1
           0            0     -1.94398    0.0551172 -0.000101686            0 	    0.0276969     -32.6038     -1.95281    0.0530555 -0.000105373    0.0652581 13.3223 0 1
          0           0    -2.79828     3.00022 9.89076e-05           0 	    -0.17543     68.8382    -2.79443     3.03281 0.000100036   -0.133648 7520.11 0 1
         0          0   0.162626  0.0637855 7.1312e-05          0 	    -0.09267    -37.6386    0.171125   0.0604378 7.62882e-05       -1000 77.0854 0 1
          0           0    -2.65114   0.0756491 2.39547e-06           0 	    -2.72369    -13.6242    -2.55349    0.075049    8.52e-05 -0.00104456 240.215 0 1
           0            0      1.54183      3.08572 -9.23225e-05            0 	      0.36687      132.783      1.52912      3.09656 -9.65354e-05    0.0444525 355.2 0 1
           0            0     0.130702    0.0638124 -1.45829e-05            0 	   -0.0731306     -36.2282     0.137333     0.060536 -1.38345e-05     0.136163 2378.5 0 1
          0           0      2.9892   0.0863931 9.74931e-05           0 	   -0.252907    -53.7279     2.99604   0.0781691 0.000100712 -0.00445231 346.022 0 1
          0           0    -2.61738     3.08675 7.79015e-05           0 	  0.0909363    96.6606   -2.62538    3.09536 7.0861e-05   0.155982 428.916 0 1
           0            0     0.156977      3.09003 -6.66237e-05            0 	    -0.132313     -6.07387     0.166988      3.09102 -5.88366e-05     0.125298 10.5162 0 1
           0            0      1.88487      3.08164 -2.77308e-05            0 	    -0.365231      94.6634      1.90308      3.09117 -1.40787e-05     0.155982 15474.2 0 1
          0           0    -2.57341    0.084148 8.00793e-05           0 	   -0.163248    -23.4441    -2.57315   0.0821296 7.98397e-05  -0.0337426 32.6792 0 1
          0           0    -2.96146   0.0445963 6.72678e-05           0 	    0.468193    -24.8589    -2.98591   0.0439862 4.81121e-05  -0.0337426 11.7416 0 1
          0           0   -0.126597     3.02454 8.27094e-05           0 	   0.0229623     48.7951   -0.123934     3.04406 7.95085e-05  -0.0461499 3865.17 0 1
           0            0     0.143199    0.0939596 -0.000107374            0 	     0.244368       38.261     0.143319     0.118783 -0.000105959  0.000256517 4598.48 0 1
          0           0   -0.539512   0.0612006 -6.2221e-05           0 	  -0.0250384    -26.9095   -0.538705   0.0590751 -6.2242e-05    0.136163 53.4863 0 1
           0            0    -0.160802    0.0621363 -6.44749e-05            0 	    -0.384104     -23.6576    -0.142647    0.0604295 -4.85058e-05   0.00972354 66.9338 0 1
          0           0    -1.55139    0.101557 8.59709e-05           0 	   0.0941039    -59.4912    -1.55937   0.0892949 8.00403e-05 -0.00445231 1703.62 0 1
           0            0     0.436659      0.09089 -8.09837e-05            0 	    -0.131505     -64.8538     0.446512    0.0796102 -6.99844e-05     0.396811 1317.6 0 1
          0           0     1.23735     3.03993 0.000104968           0 	   -0.339823     34.6542     1.25624     3.05325 0.000109981    0.126657 898.247 0 1
