           0            0    -0.523584    0.0852806 -5.63965e-05            0 	    0.0778122     0.895911    -0.524246     0.087439 -5.70825e-05   -0.0886954 74.5728 0 1
           0            0    -0.526326      3.01914 -0.000137826            0 	     0.320801      85.6567     -0.54036      3.04736 -0.000143126    -0.019295 2841.98 0 1
          0           0    -2.95788    0.119916 0.000106671           0 	    0.135402    -24.3911    -2.96479    0.113186 0.000100096   -0.207098 376.386 0 1
          0           0    0.899579   0.0939802 2.38909e-05           0 	   0.0272131    -31.3067    0.899444   0.0885367 2.25528e-05     -0.1278 2442.48 0 1
          0           0    0.946002    0.110874 0.000119406           0 	    0.157003    -52.6811     0.94254   0.0964682 0.000114226  -0.0169712 1221.62 0 1
          0           0    0.498685   0.0873428 6.02094e-05           0 	  -0.0959131     -36.205    0.504745   0.0809803 6.27452e-05    0.123369 545.464 0 1
           0            0     -2.32347      3.03522 -0.000119175            0 	    -0.071778      70.5364     -2.32297      3.05564 -0.000113246   -0.0952586 2463.37 0 1
          0           0     2.60765     3.00639 9.28909e-05           0 	   0.0307175     7.51646     2.60575     3.01415 9.01352e-05 -0.00755864 569.442 0 1
           0            0      1.22603      3.00001 -0.000100781            0 	   -0.0394099      19.7625      1.22732      3.01453 -9.96394e-05    -0.114677 2070.69 0 1
          0           0    0.509743     3.06171 2.29059e-05           0 	   0.0532724     3.84307    0.510568     3.06394 2.45422e-05  -0.0978286 339.159 0 1
           0            0      0.47296    0.0467903 -6.78239e-05            0 	     0.149229     -53.5157     0.469271    0.0436047 -6.87692e-05    -0.029628 59.2124 0 1
           0            0      0.12609      3.02382 -0.000141183            0 	   -0.0439473       60.899     0.126168      3.04572 -0.000141081     0.269335 1922.47 0 1
           0            0     -2.96836      3.00303 -2.39619e-05            0 	    0.0515456     -4.79692     -2.97212      3.00483 -2.82174e-05    0.0765693 245.54 0 1
           0            0      1.52741    0.0557823 -0.000107401            0 	      0.39033     -53.1602       1.5108    0.0514272 -0.000118306       -1e+06 45.4103 0 1
          0           0    -1.06986     2.88755 3.03348e-05           0 	  -0.104285   -9.51081   -1.06624    2.88596 3.2532e-05  -0.199124 224.734 0 1
         0          0  -0.206659    3.01938 0.00012346          0 	  0.0694507    62.5395  -0.204933    3.04289 0.00012298   0.269335 2828.87 0 1
          0           0   -0.843271     3.08374 8.64689e-05           0 	   -0.280302     27.8452   -0.829785     3.08778 9.41999e-05    0.118234 63.6554 0 1
           0            0      1.53962    0.0783364 -0.000125134            0 	      0.17955     -24.1392      1.53288    0.0753061 -0.000128349   -0.0768028 28.6413 0 1
          0           0     1.58139   0.0769193 7.11078e-05           0 	    0.026795    -29.3535     1.58131   0.0730668 7.13586e-05  -0.0768028 147.831 0 1
           0            0      2.27519      3.02135 -9.53023e-05            0 	     0.659136     0.703295      2.25085      3.02534 -0.000113031       -1e+06 134.443 0 1
          0           0     1.24833     3.09624 3.92677e-05           0 	    0.13069   -24.5587    1.24462    3.09482 3.6471e-05  -0.240229 43.5677 0 1
           0            0      2.60663      3.00703 -0.000148442            0 	   -0.0926704     -24.7334      2.60745      2.99609 -0.000151256    -0.240229 470.621 0 1
           0            0     0.476187      0.13889 -8.98203e-05            0 	     0.189096      7.10411     0.470984      0.15235 -0.000100482 -0.000604186 3209.33 0 1
          0           0     2.31431   0.0498815 8.81254e-05           0 	  -0.0795551     4.01362     2.31558    0.051195   8.924e-05 -0.00755864 6.97157 0 1
          0           0    -2.28486   0.0835993 4.52867e-05           0 	 -0.00529655     -61.422     -2.2856   0.0742377  4.2065e-05    -0.14087 1901.35 0 1
          0           0     3.06597    0.131072 2.80506e-05           0 	   0.0574375    -1.75162     3.06153    0.134902 2.42412e-05  -0.0322494 1309 0 1
          0           0    0.540179     3.04501 1.83917e-05           0 	  -0.0555862     1.20254    0.545431     3.04781 2.36016e-05   -0.242885 881.845 0 1
          0           0   -0.540134     3.07451 4.59248e-05           0 	   0.0500445      63.054   -0.539223     3.08309 4.49242e-05    0.269335 1397.16 0 1
          0           0     3.05146    0.112674 2.67051e-05           0 	  0.0106831   -1.32882    3.04824   0.115472 2.5446e-05 -0.0322494 705.564 0 1
          0           0     2.95605   0.0449764 4.93591e-05           0 	    0.187302    -7.41768     2.94485   0.0450929 3.90889e-05   0.0123414 2.48447 0 1
           0            0      2.92339    0.0505124 -5.76703e-05            0 	  0.000970811     -6.44456      2.92066    0.0507455 -5.97724e-05     0.157881 0.577129 0 1
           0            0     -1.18327     0.125803 -0.000170856            0 	     0.196464      28.7216     -1.19256     0.158522 -0.000206884    0.0648256 3898.66 0 1
           0            0     0.165895    0.0707971 -8.36121e-06            0 	    0.0078423     -1.59832     0.168422    0.0719035 -5.80993e-06   -0.0322494 1574.4 0 1
          0           0    -1.94308     3.07794 6.19582e-05           0 	    0.242137     10.1667    -1.95344     3.08056 5.36022e-05   -0.201638 101.831 0 1
          0           0     -2.5977     3.08547 8.25256e-05           0 	   -0.103163    -7.03182    -2.59641     3.08567 8.31856e-05   0.0123414 0.216891 0 1
           0            0     -1.61809       3.0832 -9.00696e-05            0 	     -1.42722      10.2986     -1.56153      3.08546 -2.28962e-05        -1000 536.616 0 1
          0           0   -0.463445     2.99244 0.000197889           0 	  -0.0561017     32.0658   -0.454884     3.01397 0.000205813   -0.197133 924.202 0 1
           0            0       1.9604     0.106884 -0.000133747            0 	    -0.205978      32.3108       1.9697     0.130918 -0.000128074     -0.18785 3150.32 0 1
          0           0     -1.2377   0.0464452 2.90528e-05           0 	   0.0429491    -35.3814    -1.23877   0.0444099 2.76971e-05    0.123369 147.025 0 1
          0           0   -0.888871   0.0506072 1.72524e-05           0 	  -0.0831736     3.21716   -0.884261   0.0516074 2.13416e-05   -0.242885 72.9847 0 1
           0            0    -0.526708      3.07615 -4.85737e-05            0 	    -0.172552     -1.18965    -0.518226      3.07734 -4.49827e-05     0.141665 37.0766 0 1
         0          0    3.03523    3.02981 9.0261e-05          0 	   -0.115387     69.0989     3.03414      3.0502 8.03462e-05  -0.0952586 3673.95 0 1
         0          0    1.74154   0.140263 0.00013805          0 	  -0.160229   -16.3655     1.7469   0.136134 0.00013982  -0.215889 45.979 0 1
          0           0    -2.22679     3.02743 5.35665e-05           0 	  -0.0759677    -8.78741    -2.22617     3.02742 5.42179e-05   -0.254854 0.088687 0 1
          0           0    0.453665     3.02922 1.10899e-05           0 	  -0.0154896     1.46217    0.457244     3.03266 1.39553e-05   -0.242885 3947.08 0 1
          0           0     3.01259     3.08929 -2.0714e-05           0 	   -0.0109966      20.3054      3.01021      3.09187 -2.16451e-05     0.148306 441.843 0 1
          0           0    -2.96336      2.9834 -0.00016816           0 	   -0.088236     3.63323    -2.96333     2.99143 -0.00016709  -0.0978651 131.929 0 1
           0            0       1.5757     0.157486 -0.000161991            0 	  -0.00218928     -25.9293      1.57546     0.146539 -0.000161544   -0.0768028 214.041 0 1
          0           0     1.86918    0.111703 0.000138739           0 	    0.353105    -6.37554     1.85652    0.112912 0.000128269    0.157881 15.9662 0 1
           0            0      2.66266       0.1107 -6.38439e-05            0 	    0.0265313      -2.2457      2.66061     0.113375 -6.70926e-05   -0.0322494 113.803 0 1
         0          0   -3.00083    3.08674 5.8524e-05          0 	    -0.25381     89.9749    -2.99172     3.09453 6.41716e-05  -0.0208402 419.403 0 1
           0            0      2.97185    0.0818444 -9.91413e-05            0 	    -0.151118      42.4795      2.97829    0.0982844 -9.64039e-05    -0.105818 1781.27 0 1
           0            0     0.179288      3.03339 -5.60274e-05            0 	    -0.164931      88.3159     0.186332      3.05557 -4.66652e-05   -0.0208402 10955.9 0 1
          0           0     2.14866      2.9976 9.05876e-05           0 	  -0.0888762    -24.0775     2.15019     2.98501 9.28735e-05   -0.240229 1617.28 0 1
           0            0     -2.62427      3.06119 -9.27909e-05            0 	    -0.190139      2.51952     -2.62004      3.06344 -8.75319e-05    -0.242885 30.5143 0 1
          0           0    0.798921     2.98884 8.24009e-05           0 	   0.0706662    -6.24858    0.798811     2.98999 8.21095e-05    0.119697 16.0903 0 1
           0            0    -0.510926    0.0513596 -7.59394e-05            0 	     0.171554      32.3985    -0.514589    0.0557759 -7.97245e-05    -0.161605 104.005 0 1
           0            0      2.60986    0.0568503 -5.04932e-05            0 	    0.206571     2.50181     2.59954   0.0582508 -5.9096e-05   -0.242885 22.249 0 1
          0           0   -0.785219    0.144509 0.000171888           0 	   0.0729947     7.79943   -0.786973    0.156326 0.000171785 -0.00358907 357.048 0 1
          0           0    0.220596    0.102558 5.73841e-05           0 	 -0.0476384   -1.18835   0.225152    0.10523 6.3236e-05 -0.0322494 156.66 0 1
          0           0     1.17835   0.0546586 5.72795e-05           0 	    -0.16297     -8.3869     1.18677   0.0547679 6.54227e-05   0.0123414 0.976773 0 1
           0            0       2.6458     0.118331 -7.50726e-05            0 	    -0.113477      -31.312      2.64816      0.10955 -6.77089e-05      -0.1278 1255.92 0 1
