         0          0   -2.95683    3.03192 0.00015225          0 	    0.169052     24.7543    -2.96397     3.03561 0.000143308  0.00505715 47.3583 0 1
          0           0   -0.156544     0.10933 0.000117403           0 	   -0.200414     28.2652   -0.148237    0.115703 0.000123996    0.135827 228.879 0 1
           0            0     -2.98008      3.07222 -5.05099e-05            0 	    -0.106549      89.4509     -2.98037       3.0819 -4.87103e-05    0.0420039 1645.76 0 1
          0           0   -0.576085    0.110153 -0.00013327           0 	   -0.105338    -92.7044   -0.573208   0.0840959 -0.00012706   -0.267964 2606.64 0 1
          0           0     2.60647   0.0514915 1.94002e-05           0 	   0.0163837   0.0679541     2.60455   0.0502666 1.75728e-05   0.0156175 142.173 0 1
           0            0      2.02457      3.00997 -0.000141123            0 	     0.998292      69.5859      1.98639      3.03228 -0.000159704      0.21618 1582.02 0 1
          0           0    -2.58244   0.0519771 5.35796e-05           0 	    0.183067    -12.1617    -2.59121   0.0494667 4.50442e-05    0.148134 99.1619 0 1
          0           0     -2.6136      3.0173 0.000213219           0 	    0.123749     15.7729     -2.6189     3.01794 0.000208969  -0.0178342 1.6109 0 1
           0            0      2.94278     0.126005 -0.000110091            0 	    -0.189907      9.53536      2.94745      0.12358 -0.000105797   -0.0689108 46.6514 0 1
          0           0    -2.94424    0.046916 5.79853e-05           0 	   -0.150996    -2.46964    -2.93958    0.045579 6.01107e-05    0.148134 14.2074 0 1
           0            0     -2.62271    0.0591339 -5.38418e-05            0 	      0.16974     -41.5045     -2.63136    0.0533502 -5.99259e-05   -0.0546066 299.438 0 1
           0            0      2.62927        3.013 -0.000100307            0 	   -0.0808846      31.0075      2.63006      3.02007 -9.93799e-05     -0.37617 221.684 0 1
          0           0    -2.93007     3.09232 9.15358e-05           0 	    -0.31879     7.04973    -2.91905     3.09166 9.87449e-05  -0.0689108 2.08773 0 1
          0           0     3.01347   0.0582096 0.000109875           0 	   0.0828812    -8.18783     3.00928   0.0555658 0.000106185   -0.150327 22.2379 0 1
         0          0    1.57489    3.09186 6.0126e-05          0 	   0.0625249     38.6446     1.57247     3.09378 5.81978e-05   -0.296444 32.662 0 1
           0            0      2.58392      3.01403 -0.000124573            0 	   -0.0254625      16.0121      2.58342      3.01458 -0.000124815     0.419928 0.859043 0 1
           0            0     -2.61739     0.137424 -0.000158239            0 	  -0.00789815      1.42821     -2.61856     0.129799 -0.000157757   -0.0173759 223.654 0 1
          0           0     1.95647     3.03301 0.000156111           0 	   0.109679   -11.8909    1.95086    3.01931 0.00015456  -0.140086 679.397 0 1
           0            0     -1.91569      3.08363 -2.75342e-05            0 	  -0.0172277     48.0453    -1.91548     3.08728 -2.6903e-05   -0.141869 607.463 0 1
           0            0     -2.30137      3.03902 -0.000141978            0 	    -0.122876      15.2914     -2.29757      3.03935 -0.000136903    0.0590648 1.02526 0 1
          0           0     -2.9218     3.02602 0.000186195           0 	  -0.0575159     14.9223     -2.9212     3.02617 0.000186534   0.0858547 0.0676524 0 1
           0            0      2.91264      3.01941 -0.000131967            0 	   -0.0974055      7.98424      2.91515      3.01582 -0.000129231   -0.0689108 73.8914 0 1
          0           0    -1.90832     3.00117 0.000137034           0 	  -0.0985217      30.873    -1.90488     3.00996 0.000136557  -0.0957959 314.778 0 1
          0           0    -2.63473     3.03952 0.000111579           0 	   0.0421593     16.6277     -2.6375     3.04025 0.000109878   0.0590648 4.15985 0 1
           0            0      1.89728    0.0979967 -4.53573e-05            0 	   -0.0343831      14.7198      1.89779    0.0981213 -4.47846e-05   -0.0178342 0.4894 0 1
          0           0   -0.128796    0.052267 6.53424e-05           0 	   -0.458805    -14.3474   -0.106932    0.049615 8.04789e-05   -0.144349 36.4565 0 1
          0           0     2.99198     3.09631 6.95778e-05           0 	   -0.156166     26.2871     2.99686     3.09717 7.25001e-05    0.140551 4.18218 0 1
          0           0    -2.62487    0.125944 0.000114585           0 	   0.0613718    -26.1807     -2.6272    0.109512 0.000110593  -0.0440095 1808.92 0 1
           0            0      -1.9354     0.120483 -0.000114811            0 	    -0.119223     -30.5581     -1.93216      0.10447 -0.000109047   -0.0675194 1529.3 0 1
           0            0     -1.60449      3.00696 -0.000172168            0 	     -0.26342      24.3844     -1.59533      3.01239 -0.000162838     0.249928 90.6061 0 1
           0            0     0.134574    0.0540259 -8.80771e-05            0 	    -0.368915      -86.773     0.149025    0.0461753 -7.59751e-05        -1000 302.888 0 1
          0           0   -0.143955    0.135141 0.000188074           0 	    -0.32228     2.85177   -0.130357    0.128602 0.000196561   -0.441694 118.958 0 1
         0          0   0.208945  0.0648273 7.7003e-05          0 	  -0.185361   -4.05946   0.218717  0.0622975 8.7953e-05   0.291515 34.152 0 1
           0            0     -1.59485     0.047174 -9.50377e-05            0 	     0.392058     -30.0794     -1.61232    0.0438673 -0.000103713    -0.189747 28.9294 0 1
          0           0    -1.52231     3.02188 0.000194125           0 	    0.231071    -13.4163    -1.53174     3.00462 0.000187288    0.201809 831.11 0 1
          0           0    -1.54627    0.122165 0.000107594           0 	    0.133817    -27.4795    -1.54776    0.105788 0.000105488   -0.136211 2195.55 0 1
           0            0     -2.68569     0.144552 -0.000175336            0 	    -0.113541      29.6834     -2.68339     0.156801 -0.000179125    -0.361525 558.821 0 1
          0           0   -0.163693     3.00263 0.000137966           0 	   -0.342606     76.1637   -0.148286     3.02745 0.000145881   0.0172434 1603.45 0 1
           0            0      1.52247      3.02733 -0.000148029            0 	    -0.346627       26.679      1.53384      3.03197 -0.000139642    -0.326455 94.684 0 1
         0          0    2.64879    3.09353 8.0186e-05          0 	   0.0946845    -36.2349      2.6422     3.08823 7.61589e-05   -0.120975 158.613 0 1
           0            0    -0.898929      3.08915 -8.15289e-05            0 	     0.022928      61.0365    -0.899593      3.09311 -8.03926e-05    -0.141869 71.3442 0 1
          0           0     1.58417     3.00806 0.000101486           0 	   0.0441919     24.0328     1.58342     3.01304 0.000102879  0.00505715 229.291 0 1
           0            0    -0.180231    0.0493927 -3.34027e-05            0 	      1.11601     -47.8857     -0.22638    0.0446769 -7.02269e-05        -1000 135.546 0 1
           0            0     0.817891      3.00835 -8.56248e-05            0 	    -0.13219      10.635    0.823755     3.00545 -7.9875e-05   -0.302825 188.489 0 1
           0            0      1.99825      3.03157 -0.000119542            0 	   -0.0337814       15.913      1.99854      3.03192 -0.000119287   -0.0178342 0.71361 0 1
          0           0    -1.54247    0.142305 0.000112835           0 	  -0.0253559     38.8335    -1.54336    0.160005 0.000112785   -0.122918 1603.04 0 1
          0           0    -2.99732      3.0519 0.000107881           0 	   -0.104377     22.4916     -2.9949     3.05402 0.000108921  -0.0392248 22.9873 0 1
           0            0     -2.26036    0.0522388 -5.89956e-05            0 	     0.206267     -31.8888     -2.27061    0.0481343 -6.42748e-05    -0.246775 124.139 0 1
           0            0      1.99074     0.175195 -0.000196329            0 	   -0.0977211      -40.944      1.98985     0.142002 -0.000194959    -0.120975 1224.61 0 1
           0            0       -1.906      0.10913 -5.29519e-05            0 	   -0.0381409     -52.8723     -1.91507    0.0895887 -7.12292e-05   -0.0465325 6807.2 0 1
           0            0    -0.245527      3.00223 -0.000112031            0 	   -0.0189694      15.8227    -0.243209      3.00306 -0.000110353    -0.277416 10.0666 0 1
          0           0    -2.58323     3.02595 0.000159513           0 	   0.0521234    -14.0031    -2.58735     3.01105 0.000156719    0.202171 772.51 0 1
          0           0    0.935452    0.145656 0.000216607           0 	    0.185807     26.0563    0.929584    0.155022 0.000216704   -0.183032 202.159 0 1
           0            0     0.779892     0.145216 -0.000186413            0 	   -0.0132359      28.2993     0.782103     0.156787 -0.000184028    -0.361525 466.219 0 1
           0            0    -0.476185      3.00957 -0.000110726            0 	 -7.30312e-05      9.07247    -0.474722      3.00627 -0.000110067     0.129237 79.9056 0 1
          0           0    0.539436      2.9967 9.00288e-05           0 	    0.118757   -0.519057    0.536255      2.9853 8.85043e-05   0.0156175 1055.85 0 1
          0           0    0.206949    0.144316 5.16819e-05           0 	  -0.0213012    -9.64843    0.210235    0.131152 5.27089e-05   -0.141853 5278.34 0 1
           0            0    -0.829285     0.144504 -0.000152048            0 	    -0.522453      8.80439    -0.811676     0.140775 -0.000142115   -0.0689108 60.4352 0 1
           0            0      1.02466     0.151989 -0.000175706            0 	     0.772305     -7.70861     0.997644     0.137985 -0.000191085       -1e+06 501.83 0 1
          0           0   -0.452997     0.16894 0.000164496           0 	    -0.37986    -31.2499   -0.437603    0.141344 0.000169679    0.396287 1289.03 0 1
           0            0      1.45108      2.99214 -7.43525e-05            0 	    0.0812616      24.2207      1.44834      2.99787 -7.53083e-05   0.00505715 316.866 0 1
           0            0     -1.27598    0.0650198 -0.000117525            0 	    -0.146023      1.28923     -1.26984    0.0629761 -0.000112712    0.0278595 15.2994 0 1
           0            0     0.431042      3.02874 -0.000142636            0 	    0.0834762     -10.5182     0.430356      3.01539 -0.000144369     0.148134 809.743 0 1
           0            0      2.32411     0.107414 -6.56529e-05            0 	   -0.0265724     -12.6969       2.3224    0.0987873 -6.78525e-05     0.201809 1268.99 0 1
          0           0     2.71135    0.140851 9.20522e-05           0 	  -0.0625507    -10.7993     2.71196    0.127339 8.92734e-05  -0.0342131 2152.32 0 1
           0            0      -1.7187     0.139622 -0.000112375            0 	     0.152527     -4.65194     -1.72396     0.128952 -0.000116064    -0.150327 732.163 0 1
           0            0    -0.149159      3.06313 -6.80317e-05            0 	    0.0589149      13.4307    -0.149666      3.06286 -6.84878e-05    -0.277416 0.720305 0 1
           0            0      2.64056    0.0507092 -1.52122e-05            0 	   -0.0786508     0.956123      2.64156    0.0496635 -1.39568e-05       -1e+06 143.26 0 1
          0           0    0.460001    0.139124 0.000119282           0 	   -0.043795    -18.8531    0.464068    0.122456 0.000121598   -0.236505 1740.64 0 1
         0          0   -2.60186    3.02432 0.00016396          0 	   0.0544709      -3.976     -2.6057     3.01533 0.000160239  -0.0723535 247.946 0 1
          0           0    -2.01471     0.09369 9.43937e-05           0 	   0.0666666    -4.19966    -2.01713   0.0885173 9.15917e-05   -0.150327 170.419 0 1
           0            0     0.503439       3.0989 -0.000107827            0 	    -0.475575     -49.9839     0.526928      3.09322 -9.44053e-05   -0.0465325 112.194 0 1
           0            0    -0.200731      3.05754 -9.13427e-05            0 	    0.0844488     -4.43105    -0.201957      3.05221 -9.24658e-05    -0.150327 197.21 0 1
          0           0      2.2833    0.137288 0.000113614           0 	   0.0997645     42.9102     2.27636    0.160284 0.000111123  0.00137991 4247.66 0 1
           0            0      2.27181      2.98999 -0.000202212            0 	    -0.183219      30.6565      2.27561      2.99949 -0.000199994   -0.0957959 110.357 0 1
          0           0     1.14659   0.0961575 0.000163772           0 	    0.309131     24.8881     1.13506   0.0998631 0.000155638  0.00505715 42.2077 0 1
          0           0    -1.27482     3.00639 0.000100193           0 	  -0.0161169      15.418     -1.2734     3.00707 0.000101944   0.0816728 7.21246 0 1
           0            0      1.24762      3.01188 -0.000124624            0 	    -0.105556      29.2926      1.25061      3.01838 -0.000122924   -0.0957959 118.803 0 1
         0          0    1.26829  0.0536522 5.4329e-05          0 	  -0.0740523    -29.8534     1.27237   0.0497679 5.71182e-05  -0.0440095 140.496 0 1
           0            0     -1.62572      3.04904 -0.000103943            0 	   -0.0497037       15.768     -1.62381      3.04947 -0.000102715   0.00266866 1.18662 0 1
         0          0    2.08652    3.00519 0.00020761          0 	   -0.388041     16.0579     2.10099     3.00593 0.000224643   0.0310056 9.84628 0 1
          0           0     2.65467   0.0509703 5.89857e-05           0 	   -0.271638    -4.45612     2.66444   0.0492838 6.58132e-05      -1e+06 21.2971 0 1
           0            0      -1.5282     0.099885 -4.42046e-05            0 	    0.0869193     -22.8107      -1.5305    0.0893334 -4.46401e-05    -0.189747 3195.32 0 1
          0           0    -1.91154   0.0535988 -5.7434e-05           0 	    -0.414277     -64.5406     -1.89641    0.0472107 -4.56914e-05    -0.189796 567.283 0 1
           0            0     0.161256      3.09667 -9.77271e-05            0 	     -1.02201      13.4019     0.205343      3.09659 -6.51408e-05    -0.302825 14.3453 0 1
          0           0    -2.64666    0.102891 -0.00010419           0 	   -0.0990433      23.1304     -2.64438     0.106025 -0.000102983   0.00505715 60.1874 0 1
         0          0     2.2807   0.165896 7.9307e-05          0 	 -0.0795338    15.0998     2.2821   0.166345 7.9991e-05  0.0816728 2.42536 0 1
          0           0      -2.643   0.0848536 3.86089e-05           0 	  0.00526198      24.158    -2.64449   0.0870071 3.74998e-05  0.00505715 150.38 0 1
          0           0    0.858677    0.126298 0.000147366           0 	    0.206841     16.0038    0.852254    0.127133 0.000143038   -0.277416 5.85328 0 1
          0           0    -2.59265   0.0846922 4.13602e-05           0 	   0.0420871     25.3074     -2.5958   0.0873306 3.87573e-05  0.00505715 245.889 0 1
         0          0   0.133835  0.0471206 4.9105e-05          0 	     0.21236    -16.5648    0.127349   0.0448642 4.44476e-05    0.201809 71.1275 0 1
          0           0      2.2116     3.05141 5.13567e-05           0 	   0.0227409    -7.31324     2.20995     3.04459 4.95397e-05 -0.00901757 992.33 0 1
          0           0    -1.19309     3.07896 6.69765e-05           0 	 -0.0551591    10.1667   -1.19021     3.0784 6.7894e-05  -0.154639 3.33436 0 1
          0           0     2.24239     3.07761 5.98742e-05           0 	 -0.00887846     51.5233     2.24158     3.08222 5.75661e-05   -0.208559 260.977 0 1
           0            0     -2.91723     0.111162 -0.000151261            0 	   -0.140046     26.4114    -2.91303      0.1165 -0.00014812   -0.183032 130.927 0 1
          0           0   -0.594367     3.01772 0.000232786           0 	    0.236935    -10.7891   -0.602628     3.00216 0.000228835  -0.0342131 440.086 0 1
           0            0      1.57353      2.98805 -8.41924e-05            0 	     -0.12494      31.6179      1.57687      2.99821 -8.21512e-05   -0.0957959 687.637 0 1
          0           0     2.68471     2.99583 0.000106446           0 	   0.0528324    -9.03966     2.68088     2.97628 0.000104664  -0.0907446 2197.65 0 1
          0           0     1.19112     3.09756 6.52799e-05           0 	   -0.044303     40.8859     1.19378     3.09927 6.59537e-05  -0.0478584 18.7642 0 1
          0           0     1.69906     3.00878 0.000131784           0 	   -0.236326     3.94168     1.70568     3.00274 0.000137949  0.00380575 138.273 0 1
           0            0     -1.24802      3.06393 -0.000108369            0 	     0.215708      18.9361     -1.25526       3.0649 -0.000111292    0.0816728 4.67621 0 1
           0            0      1.98322      3.02614 -6.85855e-05            0 	   -0.0272524      48.8974      1.98016      3.03754 -7.45668e-05   -0.0165392 1522.14 0 1
          0           0    -2.66985     2.99796 9.28266e-05           0 	  -0.124915   -4.16111   -2.66765    2.98386 9.4504e-05 -0.0723535 1486.76 0 1
          0           0     3.07997    0.133994 0.000135361           0 	   0.0435923     7.14608     3.07714    0.129517 0.000131416  0.00805239 133.766 0 1
           0            0      2.31161    0.0575359 -1.41478e-05            0 	    0.0539979     -15.3383      2.30822    0.0544999 -1.71173e-05     -0.20086 965.56 0 1
          0           0     2.96507     3.07446 5.32132e-05           0 	     0.13622    -36.4633     2.95941     3.06455 4.88257e-05   -0.366634 1905 0 1
          0           0      2.9813     3.01687 0.000136826           0 	    0.236948     49.1511     2.97176     3.03086 0.000125579   -0.141869 979.108 0 1
           0            0      2.61958      3.08931 -5.89704e-05            0 	    -0.115124      13.9594      2.62262       3.0892 -5.66204e-05    -0.133754 0.267754 0 1
           0            0     0.862801    0.0959005 -0.000139623            0 	    0.0706978      36.7358     0.861994     0.103708 -0.000141735   0.00400853 190.734 0 1
           0            0     -1.54034      3.00958 -5.81561e-05            0 	   -0.0900145      14.0499     -1.53723       3.0094 -5.63172e-05   0.00183627 2.71411 0 1
           0            0      1.39923      3.03054 -8.26237e-05            0 	    0.0290242       35.795      1.39768       3.0375 -8.32243e-05    -0.532129 511.044 0 1
           0            0    -0.236657      3.01898 -0.000148001            0 	    -0.691133     -7.41056    -0.212247      3.00664 -0.000129389        -1000 708.083 0 1
          0           0    -1.24028   0.0589318 3.02019e-05           0 	  -0.0727589     3.72764    -1.23637   0.0575251 3.32639e-05   -0.441694 63.7225 0 1
         0          0   0.478336    3.06093 4.8473e-05          0 	 -8.20021e-05      -40.553     0.481383        3.042  5.37565e-05    -0.246775 8208.57 0 1
          0           0     1.98474    0.108416 7.96154e-05           0 	    0.154981     29.9094     1.97809    0.114551 7.30401e-05   -0.245459 470.188 0 1
          0           0     2.93014     3.08247 -5.4048e-05           0 	   -0.0700389     -29.4678      2.93199      3.07541 -5.39578e-05     0.105124 686.214 0 1
          0           0    -1.40053     3.00729 0.000102693           0 	  0.00688852     13.7545    -1.40035     3.00695 0.000102858  0.00183627 0.792648 0 1
           0            0     -3.03802     0.172671 -0.000178745            0 	 -0.0901083    11.2951   -3.03672   0.169685 -0.0001781  -0.133754 16.1702 0 1
          0           0    -2.34267     0.12071 0.000130471           0 	   0.0505471    -52.9956    -2.34147   0.0972155 0.000128173  -0.0465325 3465.18 0 1
          0           0   -0.815413     0.12805 7.43881e-05           0 	   -0.799561    -13.1274   -0.784688    0.115559 0.000100982  -0.0880347 1408.32 0 1
          0           0   -0.874584      2.9926 0.000147352           0 	   -0.476566      36.775   -0.857674     3.00514 0.000153154  -0.0478584 352.583 0 1
          0           0    -1.43749     3.03051 7.58696e-05           0 	 -0.00598179     61.5368    -1.43651     3.04549 7.51136e-05    0.234125 3226.91 0 1
          0           0     1.45446     3.03607 9.50503e-05           0 	   -0.058254     100.706     1.45922     3.05658 9.42568e-05   -0.136409 3192.69 0 1
           0            0     -2.02441      3.05343 -2.90647e-05            0 	      0.47058     -21.6435     -2.04046      3.04202 -4.51886e-05     0.288733 3537.4 0 1
          0           0    -1.97698     3.09693 7.62805e-05           0 	     1.10432     46.8941    -2.02165     3.09916 4.99984e-05   -0.208559 76.1548 0 1
          0           0   -0.615194    0.132448 7.26927e-05           0 	  0.0995316    9.36316  -0.617677   0.129566 7.0681e-05 -0.0689108 145.04 0 1
          0           0    0.814086     3.02096 0.000219231           0 	   0.0854204    -8.39755    0.810569     3.00698 0.000219094 -0.00901757 357.031 0 1
          0           0     2.82813    0.158856 -0.00010632           0 	    0.0517501      8.77547      2.82507     0.154586 -0.000108711   -0.0689108 141.824 0 1
           0            0     -0.10558     0.135772 -9.52467e-05            0 	    0.0467646      1.27789    -0.105623     0.128689 -9.42644e-05    0.0156175 463.581 0 1
         0          0  -0.524338   0.119067 0.00018888          0 	   -0.131425     4.60494   -0.517736    0.114631 0.000193153    0.396682 48.9877 0 1
          0           0     1.15029     3.09283 5.74719e-05           0 	  -0.0866347    -5.84979     1.15389     3.09087 6.09529e-05    0.148134 31.6222 0 1
           0            0    -0.510759     0.192087 -0.000277071            0 	    0.0937881     -9.34701    -0.514277     0.171218 -0.000277025   -0.0880347 273.316 0 1
          0           0    -2.67003      3.0903 -4.1966e-05           0 	      0.14001      18.2182     -2.67703      3.09067 -4.69013e-05    -0.277416 2.92574 0 1
           0            0     -0.55923    0.0616526 -5.44202e-05            0 	   0.0337929    -51.7108   -0.560459   0.0547469 -5.1742e-05    -0.24116 643.523 0 1
           0            0     -1.98922      3.02054 -0.000174959            0 	    0.0916705      10.0363     -1.99267       3.0183 -0.000177979    -0.133754 15.292 0 1
          0           0   -0.123052   0.0490552 0.000100611           0 	   0.0838904     13.8512   -0.124692   0.0489827 9.92026e-05  -0.0178342 0.0275461 0 1
          0           0    -1.67079    0.102292 0.000127917           0 	    -0.13786    -35.6126    -1.66389   0.0888486 0.000130277  0.00804198 612.341 0 1
           0            0    -0.451937      3.03354 -0.000123119            0 	   -0.0423133      -1.6068     -0.44851      3.02644 -0.000121451    0.0156175 274.225 0 1
          0           0      1.3655     2.99443 0.000124538           0 	    0.145171     76.1898     1.36321      3.0211 0.000122034   0.0172434 1875.2 0 1
         0          0   -2.71201    2.99803 6.6132e-05          0 	   0.0526674     9.24279      -2.715      2.9945 6.44064e-05  -0.0689108 207.543 0 1
          0           0     -2.1362     3.02886 0.000125878           0 	  -0.0305093     15.7136    -2.13567     3.02939 0.000126273   -0.329216 1.41343 0 1
           0            0     -2.05533     0.113434 -7.40186e-05            0 	   -0.0139056     -8.67029     -2.05574     0.105196 -7.42756e-05  -0.00901757 912.618 0 1
           0            0     -2.39287      3.09242 -4.39205e-05            0 	     0.315764      43.4654     -2.40713      3.09481 -5.28927e-05       -1e+06 64.1446 0 1
          0           0    -2.30744    0.101871 5.42135e-05           0 	   0.0361183    -9.39279      -2.308   0.0947273 5.19316e-05 -0.00901757 1079.54 0 1
          0           0     0.88343     3.09387 3.34178e-05           0 	   0.0397746    -30.5912    0.882463     3.08948 3.45529e-05    0.396287 517.581 0 1
          0           0    -0.56929     3.00902 0.000177928           0 	    0.015151     27.3148   -0.567454     3.01604 0.000179338  -0.0957959 169.792 0 1
           0            0    -0.822698     0.115257 -0.000111099            0 	 -0.0323082    8.47238  -0.820664   0.112714 -0.0001087 -0.0689108 39.3364 0 1
           0            0    -0.150346    0.0530583 -3.35861e-05            0 	   0.00498813      12.8161    -0.148724    0.0528634 -3.20835e-05    0.0590648 1.35824 0 1
          0           0    0.786432   0.0540187 3.83804e-05           0 	   0.0307056    -41.3974     0.78668   0.0492884 3.90849e-05   -0.366634 426.824 0 1
           0            0    -0.779762     0.151508 -0.000109663            0 	   -0.0111627     -7.89929    -0.778537     0.136011 -0.000106126   -0.0907446 3121.65 0 1
          0           0    -2.40028   0.0566122 3.17227e-05           0 	   -0.138886     15.4504    -2.39551   0.0566257 3.70443e-05  -0.0178342 0.877814 0 1
