           0            0    -0.564325     0.112336 -0.000105493            0 	     -1.67518      -83.502    -0.502112    0.0981681 -4.84155e-05       -1e+06 5292.45 0 1
          0           0     1.57464    0.102901 8.71765e-05           0 	    0.132643    -72.2653     1.56871   0.0932821 8.11023e-05   -0.045116 941.726 0 1
          0           0     1.94735     3.06247 7.95829e-05           0 	   -0.331807     145.673      1.9589     3.08374 8.11587e-05   0.0309269 2637.83 0 1
           0            0      2.93276     0.116849 -0.000178601            0 	    -0.361292     -43.0175      2.93743     0.113696 -0.000174499    -0.195087 24.9889 0 1
          0           0    0.555942    0.102807 5.94094e-05           0 	    0.166784    -126.641    0.557315   0.0822452 6.15018e-05   -0.310697 7063.49 0 1
          0           0    -2.95252     3.07418 4.69423e-05           0 	     0.13458     21.8454    -2.96497     3.08114 2.99063e-05  -0.0147146 1743.73 0 1
           0            0    -0.518439     0.122446 -0.000129229            0 	    0.0619738     -41.0919    -0.513167     0.119481 -0.000125348    -0.195087 63.4726 0 1
          0           0    -2.93479   0.0815384 3.24068e-05           0 	   0.0560825    -55.5571    -2.94356   0.0771474 2.78173e-05   -0.104953 1241.83 0 1
           0            0     -2.62573     0.108018 -3.16897e-05            0 	    -0.020725     -24.4206     -2.63005     0.111906 -3.65581e-05     0.268473 880.074 0 1
          0           0     0.16245   0.0978665 7.45534e-05           0 	    0.190382    -37.5786    0.162554   0.0975207 7.46273e-05    -0.06015 1.57342 0 1
          0           0    -1.53498   0.0561463 9.23526e-05           0 	    0.179255    -126.465    -1.53842   0.0482918 8.60313e-05   -0.310697 269.767 0 1
           0            0     -2.64184    0.0820898 -8.05632e-05            0 	   -0.0155737      20.2678     -2.64587     0.100255 -8.47222e-05   -0.0147146 2778.74 0 1
           0            0    -0.197422      3.01817 -0.000163108            0 	    -0.108617      36.6511     -0.18905      3.04133 -0.000151618    0.0410019 1504.33 0 1
          0           0    -1.93744    0.106556 -0.00014681           0 	    0.0499109     -28.3465     -1.93962     0.108621 -0.000148495     0.313116 16.3752 0 1
           0            0     -1.59662     0.089948 -0.000112841            0 	     0.143457      15.8969     -1.59958     0.110686 -0.000117064    -0.128415 2927.5 0 1
           0            0     0.537932    0.0944455 -6.18275e-05            0 	     0.107422     -74.6894     0.540858    0.0858447 -5.48719e-05    -0.455603 1426.81 0 1
          0           0    -1.59816    0.109558 7.17655e-05           0 	   0.0720118    -74.4712    -1.59827   0.0967243 6.94655e-05   -0.455603 2530.92 0 1
          0           0    -2.94703     3.08767 5.01495e-05           0 	    0.274052     17.2156    -2.96481     3.09238 3.76283e-05   -0.128415 465.952 0 1
           0            0      2.58985      2.99564 -0.000142508            0 	   0.00604796      1.92196      2.58323      3.01625 -0.000143013    -0.157732 2405.94 0 1
          0           0    -1.54506     3.03344 8.58955e-05           0 	   -0.196772     49.6979    -1.53626     3.05553 8.70371e-05  -0.0377088 4588.22 0 1
          0           0    -2.65637     3.02968 -8.0691e-05           0 	     0.113886      73.2021     -2.66947      3.05636 -8.08023e-05   0.00758069 7362.18 0 1
           0            0    -0.238754     0.117958 -5.38839e-05            0 	   -0.0529214     -24.1618     -0.23016     0.123614 -5.31796e-05     0.268473 678.175 0 1
           0            0     -2.91897    0.0862546 -2.31085e-05            0 	    -0.165952     -104.187     -2.92567    0.0732572 -4.46194e-05    -0.100699 5312.57 0 1
           0            0      2.59019      3.02566 -8.46199e-05            0 	    -0.270949      4.11043      2.59234       3.0388 -8.39525e-05    -0.157732 2054.04 0 1
          0           0    -2.92504     3.04623 9.88596e-05           0 	     0.18477     11.3576    -2.93515     3.05817 9.16025e-05    0.255451 972.499 0 1
          0           0    -2.58142    0.123034 8.31717e-05           0 	   -0.149004    -20.8802    -2.58144    0.130231 8.51672e-05    0.268473 472.844 0 1
           0            0     0.519977    0.0926274 -0.000105302            0 	     0.100983     -1.91261     0.521272     0.106092 -0.000108341    0.0634105 1418.7 0 1
           0            0      2.25044    0.0471818 -4.04791e-05            0 	     0.272324     -8.40627      2.23296    0.0498417 -5.26306e-05    -0.317412 83.5064 0 1
          0           0    0.901385    0.105375 0.000125529           0 	   -0.162937    -60.7808    0.911345   0.0977755 0.000133749    0.169976 256.774 0 1
          0           0     3.00234     3.05058 5.05806e-05           0 	    0.001065     84.7958     2.99638     3.07171 4.49849e-05   -0.146787 10443.9 0 1
           0            0      0.48714      3.07436 -9.70953e-05            0 	     -1.03744        55.99     0.530312      3.08481 -6.75409e-05   -0.0377088 987.587 0 1
          0           0    -2.97357     3.08642 8.22138e-05           0 	    0.104031     10.1633    -2.98458     3.09097 7.61932e-05   -0.108991 118.021 0 1
           0            0      1.58852      3.00068 -0.000108187            0 	   -0.031345     22.6905     1.58515     3.02535 -0.00011051  -0.0139249 4114.96 0 1
          0           0     2.66881     3.09376 3.20129e-05           0 	   0.0742683    -4.31992     2.65834     3.09606 2.62004e-05    0.195605 224.679 0 1
           0            0    -0.859756    0.0533458 -7.15705e-05            0 	     0.123319     -9.59292    -0.856956    0.0559934 -6.91602e-05    0.0975799 48.024 0 1
           0            0    -0.576741    0.0532703 -4.72701e-05            0 	  -0.00108672     -12.8359    -0.568501    0.0555881 -3.97404e-05    0.0740049 110.064 0 1
          0           0    0.907794    0.044751 5.01632e-05           0 	    0.134365    -90.7853    0.905925   0.0415867 4.90953e-05   -0.155252 104.402 0 1
          0           0     2.64696   0.0451682 5.76889e-05           0 	    0.117871    -91.6796     2.63443    0.041747 4.74971e-05   -0.155252 130.359 0 1
           0            0      1.58735      2.99947 -9.75088e-05            0 	    0.0630052       85.802      1.58059      3.03802 -9.86056e-05    -0.146787 5640.15 0 1
          0           0     3.04036     0.11235 0.000112512           0 	  0.00944395     -39.982     3.03225    0.110437 0.000104579   -0.195087 33.6394 0 1
          0           0     2.63006     2.99678 0.000137229           0 	    0.229084     20.5597     2.62126      3.0239 0.000134042   -0.106024 4327.15 0 1
           0            0    -0.535627    0.0915982 -0.000175595            0 	    0.0655311      19.1358    -0.528064     0.116061 -0.000174916     0.193946 1784.21 0 1
          0           0    -2.57451   0.0468642 6.73531e-05           0 	   0.0110441     23.6786    -2.58159   0.0526685 6.52265e-05    0.220125 264.863 0 1
          0           0     1.61266    0.112897 -7.2215e-05           0 	   -0.0408416     -39.0963      1.61167     0.112186 -7.29503e-05     -0.06015 6.87684 0 1
          0           0    0.221307   0.0671378 0.000106899           0 	   -0.347136    -45.3977    0.241732    0.065843 0.000120241   -0.195087 8.66437 0 1
           0            0       1.5328      3.09194 -7.54364e-05            0 	     0.176619      31.8673      1.52204      3.09668 -8.01896e-05     0.300845 99.4372 0 1
           0            0     -2.70251     0.106224 -0.000117715            0 	    0.0336381     -8.28157     -2.70697     0.117864 -0.000123004     0.195605 712.038 0 1
          0           0     2.68707     3.00087 8.24358e-05           0 	  -0.0894624    -9.55377     2.68373     3.01323 7.77141e-05    0.195605 1736.4 0 1
           0            0     0.415731     0.115517 -2.86364e-05            0 	      9.51424     -42.2287    0.0786878     0.112238 -0.000212626       -1e+06 1670.22 0 1
          0           0      3.0091     2.95771 0.000200786           0 	  -0.0938334     18.6596     3.00858     2.99346 0.000198309  -0.0147146 1675.13 0 1
           0            0       2.0022     0.144415 -0.000160895            0 	     0.087458     -55.8905      1.99434     0.134155 -0.000162546   -0.0344277 158.509 0 1
          0           0     1.11423     3.01663 7.22772e-05           0 	 -0.00749793     19.1527     1.11662     3.03517 7.16897e-05   0.0558262 4320.94 0 1
           0            0    -0.530274      2.96101 -0.000105758            0 	    0.0317845     -29.4713    -0.524806      2.96691 -0.000103012    -0.122127 288.194 0 1
           0            0     -2.99562      2.99798 -0.000164953            0 	    0.0796707     -55.0089     -3.00534      2.98116 -0.000174014   -0.0344277 1349.24 0 1
         0          0   0.204885    2.96449 0.00010626          0 	  -0.0469988     17.5743    0.214535     2.99695 0.000108393    0.193946 4512.66 0 1
          0           0     0.84404     2.98491 0.000221997           0 	     1.41541     145.006    0.813168     3.03987 0.000200557   0.0309269 2167.02 0 1
           0            0     -2.62247      3.00421 -0.000126485            0 	   0.00276655     -55.5737     -2.62657      2.99122 -0.000130499    -0.104953 1023 0 1
          0           0    0.130634     2.98707 0.000111724           0 	   0.0963952    -36.1232    0.133777     2.98617 0.000114391   0.0785818 8.24895 0 1
          0           0    0.472047     2.98845 -0.00012472           0 	   -0.0497049     -27.9427     0.478389      2.99307 -0.000118819     0.170191 148.521 0 1
          0           0    -1.56476    0.087943 0.000136481           0 	  -0.0205239    -34.9217    -1.56164    0.087481 0.000138188   0.0785818 0.799011 0 1
          0           0    -2.31797    0.117545 0.000165494           0 	   0.119186   -2.96402   -2.32837   0.139684 0.00015209  0.0634105 3034.63 0 1
          0           0    0.174305     2.98276 0.000121291           0 	   -0.162494    -38.1274     0.18561     2.98018 0.000129108    -0.06015 58.438 0 1
           0            0      2.96018      3.08537 -8.20716e-05            0 	      -1.1692     -30.8738      2.99705      3.08593 -5.29924e-05    -0.380541 32.811 0 1
           0            0      2.23701      3.07073 -4.49682e-05            0 	    0.124378      142.14     2.22326     3.08848 -4.9289e-05   -0.144721 4787.88 0 1
           0            0      1.91535    0.0780569 -3.09658e-05            0 	  -0.0193342    -48.6132     1.91151   0.0761254 -3.5323e-05   0.0878052 93.7272 0 1
          0           0   -0.214357    0.101877 -0.00016983           0 	     0.125838      15.3885    -0.209561      0.12934 -0.000169083    -0.128415 2449.44 0 1
           0            0     -1.93534     0.108911 -0.000139997            0 	    -0.105524    -0.578387     -1.93087     0.125862 -0.000137991     0.180702 1345.57 0 1
           0            0      2.57001      3.03804 -0.000155775            0 	   -0.0244517     -33.2197       2.5629      3.03869 -0.000159616    0.0785818 2.57763 0 1
           0            0     -1.69917     0.140923 -5.46694e-05            0 	    -0.200973     -29.0574     -1.69162     0.144028 -4.89805e-05     0.184026 210.346 0 1
           0            0     0.528059      3.08636 -8.55305e-05            0 	    -0.343089      67.2333     0.545318      3.09435 -6.88903e-05       0.1031 384.793 0 1
           0            0     -1.60553      3.04649 -0.000105962            0 	   -0.0812466       18.195     -1.60068      3.06031 -0.000100384     0.193946 1178.73 0 1
          0           0     1.17077       2.965 0.000310383           0 	  -0.0877804    -41.0881     1.17368      2.9581 0.000312478    -0.18565 43.5995 0 1
           0            0          1.9       3.0918 -8.38181e-05            0 	      0.37828      31.1807      1.87872       3.0965 -9.23662e-05     -0.10913 74.1609 0 1
           0            0     0.508969      3.02036 -0.000120251            0 	    -0.115368      -53.925     0.519418      3.00883 -0.000110838    -0.104953 922.462 0 1
           0            0     0.503817      3.08595 -9.05459e-05            0 	     0.148327      20.2983     0.502502      3.09096 -9.05036e-05     0.102414 98.6425 0 1
           0            0     -2.31205      3.00994 -0.000225509            0 	     0.224149     -58.9827     -2.32047      2.99379 -0.000231206     0.398956 464.134 0 1
           0            0     0.161047    0.0831428 -6.98397e-05            0 	     0.154654     -56.4173     0.162373    0.0790455 -6.86101e-05    0.0196466 171.565 0 1
           0            0      -1.1274      0.12394 -7.00707e-05            0 	 -0.0482449   -23.9709   -1.12093   0.129849 -6.615e-05    0.38449 833.193 0 1
          0           0    0.507609     3.05378 8.25647e-05           0 	   -0.139325    -4.19208    0.518158     3.06062 8.54895e-05   0.0975799 347.013 0 1
           0            0     -1.62311      3.04612 -8.64654e-05            0 	    0.125994     20.8913    -1.62732      3.0598 -8.6581e-05   -0.276765 1327.38 0 1
          0           0    -2.99616     3.04905 6.54737e-05           0 	   -0.251185    -36.2182    -2.99383     3.04914 6.77296e-05   -0.380541 0.628575 0 1
       0        0 -1.95185  2.98896 0.000149        0 	   -0.198532     18.5441    -1.94145     3.01755 0.000156306   0.0297205 3247.63 0 1
           0            0      -1.1574      3.07673 -3.85051e-05            0 	   -0.0905509      87.2862     -1.14505       3.0882 -2.27088e-05    -0.146787 7851.5 0 1
          0           0   -0.162069   0.0869697 8.53481e-05           0 	   0.168921   -17.1156  -0.161043   0.092596 8.6463e-05  0.0534997 262.02 0 1
           0            0      2.22871      3.01195 -8.89133e-05            0 	     -0.20039     -39.4813      2.22969      3.00947 -8.82955e-05     -0.06015 64.3433 0 1
          0           0    0.186516   0.0679764 0.000116004           0 	    0.186649      43.074    0.184049   0.0892672 0.000117634  -0.0940493 1841.65 0 1
          0           0     1.13854   0.0784694 8.92904e-05           0 	  -0.0122028     28.7788     1.13653    0.103523 9.15777e-05    0.220125 5198.28 0 1
           0            0     -1.88001     0.085828 -6.53384e-05            0 	  -0.00544151     -25.7034     -1.88002    0.0877475 -6.51726e-05     0.268473 52.0054 0 1
          0           0     1.26347     0.13838 0.000182716           0 	    0.236546    -76.0285     1.25853    0.121372 0.000180704     0.10851 335.296 0 1
         0          0    2.69661    3.01174 0.00015224          0 	   0.0595335     21.4764     2.68904     3.03345 0.000141396   -0.106024 1926.3 0 1
           0            0     -2.27303      3.08635 -7.54193e-05            0 	     -0.29414      4.93525     -2.26539      3.09051 -6.64741e-05     0.183746 121.999 0 1
          0           0    -1.24558   0.0529353 4.26732e-05           0 	    -0.10357    -11.4868    -1.23643    0.055306 4.93409e-05   0.0534997 83.4121 0 1
           0            0     -2.86451      3.00293 -5.91424e-05            0 	  -0.00940501     -47.0246     -2.87013       2.9957 -6.43833e-05    0.0878052 1240.85 0 1
          0           0    -1.15975     3.08582 3.36346e-05           0 	   -0.227716     65.4777    -1.14158     3.09446 4.46818e-05   0.0249304 1128.66 0 1
           0            0     0.612178     0.118233 -8.15037e-05            0 	     0.130303     -30.1464     0.612493     0.121298 -8.11713e-05    -0.122127 103.245 0 1
