          0           0    0.526574     3.02551 0.000126801           0 	    0.186701     40.0476    0.517791     3.04535 0.000115829   -0.104518 2321.66 0 1
          0           0    -2.94236     2.99661 0.000123335           0 	     0.10545      3.0374    -2.94227     3.01159 0.000122615  -0.0694806 1479.46 0 1
           0            0      0.48919      2.99515 -0.000103249            0 	   -0.0406529       41.183     0.486967      3.02418 -9.92242e-05    -0.104518 6187.28 0 1
           0            0     0.196915    0.0964733 -8.50781e-05            0 	    0.0257859     -64.9672      0.19288     0.086251 -8.74524e-05     0.418898 988.384 0 1
          0           0    0.196702     3.07291 8.88068e-05           0 	   -0.192493     88.0724    0.201578     3.08548 8.65141e-05    0.159233 819.185 0 1
           0            0      1.53622       3.0595 -8.83607e-05            0 	    -0.104194      84.6275      1.53162      3.07636 -9.08457e-05     0.112718 1571.79 0 1
           0            0     -2.62287      3.03612 -0.000124131            0 	     0.115519      49.3252     -2.62772       3.0542 -0.000123198     0.144338 1466.54 0 1
           0            0       2.9241    0.0530981 -0.000110639            0 	    0.0534737      21.8662      2.92532    0.0585899 -0.000111111    -0.433688 88.9138 0 1
         0          0    1.92371    3.05043 4.7614e-05          0 	   -0.0149057      -23.867      1.92293      3.05051  4.69604e-05 -0.000306365 0.280019 0 1
           0            0      1.54062    0.0667869 -9.88668e-05            0 	     -0.21865     -23.9464      1.54636    0.0664993 -9.57178e-05    0.0534064 0.983646 0 1
          0           0    -1.89358     0.08936 7.49935e-05           0 	  -0.0945017    -58.6551     -1.8862   0.0816651 8.12865e-05    0.342657 415.6 0 1
          0           0   -0.172513     3.09247 5.25854e-05           0 	   -0.167214     59.1745   -0.167668     3.09805 5.39446e-05  -0.0555046 287.539 0 1
          0           0    0.166148     3.08935 5.65524e-05           0 	   -0.264415     25.9429    0.174213     3.09344 5.96826e-05    0.232557 140.576 0 1
          0           0    -2.99791     3.07554 3.44616e-05           0 	   -0.010472      6.1953    -2.99439     3.07968 3.59199e-05  -0.0694806 571.509 0 1
          0           0   -0.170697   0.0659967 3.10752e-05           0 	   0.0409684    -22.3352   -0.174272    0.066296 2.90221e-05    0.011694 7.28892 0 1
           0            0     -2.31467     0.121343 -0.000121901            0 	     0.185252      -33.059     -2.31835     0.116924 -0.000123555     0.231109 103.727 0 1
          0           0   -0.471386     3.02869 6.70559e-05           0 	   0.0107689     4.01303   -0.472038      3.0378 6.40963e-05   -0.020026 1504.3 0 1
          0           0    -0.49481     3.09004 2.91353e-05           0 	  -0.0179427     -26.847   -0.495547     3.08953 2.87929e-05    0.112061 9.80968 0 1
           0            0     -3.01393      3.00948 -0.000176687            0 	    -0.258334      67.5009     -3.00458      3.04017 -0.000153564    -0.161451 3017.37 0 1
          0           0    0.170626   0.0433313 5.10915e-05           0 	  -0.0167842     3.55887    0.167698   0.0454631 5.00977e-05  -0.0694806 51.8742 0 1
           0            0      0.90201    0.0820835 -2.63021e-05            0 	   -0.0199694     -25.6722     0.898926    0.0815449 -2.93346e-05     0.112061 15.4422 0 1
          0           0   -0.433764    0.233647 0.000305127           0 	  -0.0745882     -25.024   -0.432534    0.231368 0.000305575   0.0623771 3.5241 0 1
           0            0     -3.01558    0.0454201 -5.75294e-05            0 	    -0.256349     -42.4001     -3.00191    0.0440209 -4.66891e-05     0.119936 26.3648 0 1
           0            0    -0.910145     0.102981 -3.60723e-05            0 	   -0.0407672     -30.8252    -0.908849     0.100935 -3.47968e-05    -0.166322 197.846 0 1
           0            0      2.58068    0.0480868 -5.41701e-05            0 	    0.0556841       10.173      2.58012    0.0510363 -5.54502e-05    -0.318171 86.5077 0 1
          0           0     2.97163     3.07347 5.37128e-05           0 	    0.247793     36.7526     2.96542     3.08151 4.84922e-05    0.055993 1174.41 0 1
