           0            0      2.97344     0.112904 -8.54164e-05            0 	    -0.107558     -26.5096      2.97111     0.107922 -8.77867e-05       0.1107 298.158 0 1
          0           0    0.205687   0.0996432 0.000105463           0 	    0.105305     12.8528    0.205051    0.111144 0.000107726  -0.0462884 1005.67 0 1
          0           0   -0.136587    0.112623 0.000148617           0 	   -0.115422    -35.7155   -0.125109    0.104607 0.000158565   -0.179538 239.319 0 1
          0           0    -2.23955     3.02644 5.79681e-05           0 	    0.282003     48.8965    -2.24953     3.04437 4.70527e-05    0.121712 7533 0 1
         0          0  -0.503119  0.0570438 3.2941e-05          0 	     0.26059    -61.8909   -0.506655   0.0525314 2.93419e-05   0.0142767 693.405 0 1
           0            0      1.23666     0.127908 -3.70784e-05            0 	  -0.0359629    -29.8996     1.23803     0.12166 -3.5987e-05   0.0266871 2112.67 0 1
         0          0   -1.21946    0.10468 7.0554e-05          0 	   0.0411139    -39.9796    -1.21851    0.096303 7.28699e-05    0.024622 986.268 0 1
           0            0      1.20623    0.0940921 -0.000108734            0 	    0.191045    -37.2242     1.19841   0.0882465 -0.00011542  -0.0385442 164.463 0 1
           0            0        1.931      3.00438 -0.000100886            0 	  -0.00955624      44.4198      1.92583      3.02852 -0.000105311    -0.222873 4093.75 0 1
           0            0    -0.555957    0.0832774 -4.60326e-05            0 	   0.00922442     -38.8725     -0.55122    0.0780962 -4.26225e-05     0.171787 706.687 0 1
           0            0     -2.98325      2.98026 -0.000134237            0 	    -0.292821      46.2202     -2.98056      3.01135 -0.000131678   -0.0666192 2664.6 0 1
           0            0     -2.95544      3.00949 -0.000119311            0 	   0.00181344      46.7563     -2.96291        3.033 -0.000120777    -0.222873 2704.45 0 1
          0           0    0.858847     3.01358 0.000139446           0 	    0.072835     30.1037    0.860024     3.03021 0.000136687     0.27409 1087.47 0 1
           0            0     0.485555     0.129733 -6.08555e-05            0 	  -0.0921534    -10.5054     0.49217    0.132295 -5.8143e-05  0.00921296 149.449 0 1
          0           0     2.60517    0.112045 0.000155316           0 	    0.263962    -16.5117     2.58961    0.111242 0.000140469    0.103716 14.459 0 1
          0           0     2.27497   0.0680065 -6.9541e-05           0 	     0.362463     -36.6019      2.25526    0.0648923 -8.41396e-05    -0.179538 63.581 0 1
          0           0    -1.55552     3.00601 5.49044e-05           0 	  -0.0559797    -24.2599    -1.55204     3.00054 5.75907e-05   -0.252236 699.924 0 1
           0            0     -1.54731      3.03246 -3.64478e-05            0 	    0.0436928     -29.7452     -1.54735      3.02607 -3.60563e-05    0.0266871 2325.91 0 1
          0           0    -2.24855     3.08844 0.000108601           0 	    0.204064     38.8455    -2.25771     3.09326 0.000100182   -0.132993 70.3156 0 1
           0            0    -0.919571     0.113514 -9.18276e-05            0 	     0.230309      -19.744    -0.922693     0.111066 -9.28243e-05   -0.0617878 52.1591 0 1
           0            0     -1.21727    0.0993129 -5.86999e-05            0 	   -0.0325854       16.753     -1.21084     0.110563 -5.51466e-05   -0.0864368 2601.61 0 1
           0            0     -1.21421    0.0455673 -1.72977e-05            0 	    0.0837629     -99.0592      -1.2146    0.0403684 -1.65565e-05    0.0376795 2464.06 0 1
          0           0    0.916088     3.01657 0.000127907           0 	   -0.087714     35.2635    0.922782     3.03427 0.000129666   -0.132993 1391.39 0 1
          0           0    -2.97281     3.08851 7.97529e-05           0 	   0.0939016     116.757    -2.98008     3.09778 7.11579e-05   0.0882164 457.404 0 1
           0            0     -0.49649      3.01746 -4.37536e-05            0 	    0.0944444     -15.3583     -0.49434      3.01699 -4.16472e-05    -0.190082 11.8714 0 1
          0           0     1.59019   0.0778605 6.01379e-05           0 	   -0.383237    -55.1692     1.60502   0.0709089 7.82273e-05   -0.123951 374.975 0 1
          0           0   -0.853964     3.08326 0.000104016           0 	  0.0278508    24.1237  -0.848355    3.08762 0.00010588  0.0432637 58.5358 0 1
           0            0     0.867053    0.0457566 -8.67823e-05            0 	     0.776643     -23.6248     0.839145    0.0452699 -9.65393e-05   -0.0177439 4.38336 0 1
           0            0      1.93343      3.08808 -8.10657e-05            0 	    -0.378526      46.1814      1.94327      3.09304 -7.38669e-05     0.230865 137.753 0 1
          0           0    0.796865   0.0911445 -1.8205e-05           0 	   -0.0206138     -40.5158     0.800135    0.0855065 -1.38415e-05     0.024622 6877.84 0 1
          0           0    0.526557     3.09039 4.78922e-05           0 	    0.449995    -37.5681    0.512394     3.08763 3.66215e-05    0.024622 202.051 0 1
           0            0     -3.02634    0.0475334 -8.82954e-05            0 	    -0.186969     -71.6841     -3.02653    0.0433889 -8.68586e-05    -0.135152 62.5208 0 1
          0           0     2.96519     3.08079 4.17175e-05           0 	   -0.18204     55.284    2.96727    3.08782 4.1748e-05  -0.109686 877.901 0 1
           0            0     -2.66402      3.07573 -4.10744e-05            0 	    -0.124181      26.8568     -2.66404      3.08114 -3.92101e-05    -0.265453 739.748 0 1
          0           0    0.179787     3.08504 9.25433e-05           0 	   -0.028127    -32.1536     0.18575     3.08261 9.59624e-05   0.0734634 23.7404 0 1
          0           0   -0.856348   0.0631253 7.37703e-05           0 	   0.0518326    -89.3049   -0.850178   0.0547816 7.74585e-05   -0.138695 440.789 0 1
          0           0      1.2139     3.06041 3.48071e-05           0 	    0.117667     7.17487     1.20996     3.06451 3.20333e-05   0.0513335 870.892 0 1
          0           0    0.105601     3.04214 -4.9017e-05           0 	    0.0267932     -14.5405     0.109718      3.04179 -4.67614e-05     0.103716 7.50365 0 1
           0            0     -2.29615     0.152252 -0.000106029            0 	    -0.141552     -43.4737      -2.2946     0.135535 -0.000105109    -0.183875 1180.94 0 1
          0           0     2.35435     2.98422 0.000230565           0 	     0.12488     8.49343      2.3451     3.00107 0.000218034   0.0513335 1022.64 0 1
          0           0   -0.503272    0.127068 0.000137292           0 	    0.335393     6.63866   -0.509116    0.139256 0.000134316   -0.362819 444.81 0 1
           0            0     -0.15146    0.0934617 -7.15985e-05            0 	   -0.0914273     -17.9596    -0.142821    0.0924422 -6.26358e-05     0.225148 21.3496 0 1
           0            0     0.473344      3.08976 -8.41215e-05            0 	   0.127095   -8.70302   0.472688    3.09008 -8.437e-05 -0.0177439 0.49016 0 1
           0            0      1.54885    0.0918544 -6.72057e-05            0 	  -0.00295364     -62.6243      1.54569    0.0812209 -7.10036e-05    0.0142767 1422.11 0 1
          0           0    -1.26526    0.131494 5.12071e-05           0 	   0.0431971    -13.9613    -1.26359    0.131051 5.24585e-05    0.103716 8.7881 0 1
           0            0     -2.61675      3.03293 -9.42501e-05            0 	     0.138472      34.7858     -2.62655      3.04752 -9.80903e-05    -0.132993 1771.72 0 1
           0            0       2.2966      2.97852 -9.19428e-05            0 	     0.326497       35.802      2.28181      3.00561 -9.45588e-05        -1000 3700.76 0 1
           0            0      -3.0289     0.119622 -0.000184672            0 	   -0.057882     12.8796    -3.03131    0.136002 -0.00018833  -0.0462884 750.43 0 1
          0           0    -1.56224     3.06172 3.76847e-05           0 	    -0.18338     -14.108    -1.55329      3.0622 4.77918e-05    0.103716 12.574 0 1
          0           0    -1.70484     3.02205 7.69491e-05           0 	  -0.0357977    -7.22887    -1.70243     3.02559 7.89971e-05  -0.0161713 160.527 0 1
           0            0    -0.189596      0.14151 -0.000330041            0 	      0.11416      21.1459    -0.184837     0.173679 -0.000330735  -0.00937172 635.294 0 1
          0           0    -2.90459     3.06644 0.000167685           0 	  -0.0223524    -100.966    -2.91227     3.02673 0.000164177    0.464549 4271.9 0 1
           0            0     -2.99263    0.0802467 -0.000105069            0 	     0.175682     -75.1405     -3.00684    0.0698098 -0.000108734    -0.170719 424.675 0 1
          0           0    0.472792     3.08992 1.49834e-05           0 	 -0.00122848    -4.70403    0.477282     3.09057 1.79773e-05  -0.0177439 42.6386 0 1
           0            0      1.37002      3.00805 -0.000103598            0 	   -0.162637     46.5049     1.37321     3.03038 -9.9206e-05   0.0623325 3005.94 0 1
          0           0    -1.67884    0.250389 0.000302205           0 	    1.02776   -25.8798   -1.70764   0.231877 0.00028833   0.134475 301.839 0 1
          0           0    0.132525     3.02805 9.74371e-05           0 	 0.00613976    74.6033   0.139337    3.05155 9.7062e-05  -0.205293 3627.66 0 1
          0           0     2.38713    0.114235 0.000111675           0 	  -0.0809178    -61.8422       2.387   0.0994435 0.000110125   0.0142767 1198.3 0 1
           0            0     -1.73699      2.96843 -0.000155142            0 	   -0.0551201       49.608     -1.73728      3.00462 -0.000152824     0.230865 2280.24 0 1
           0            0      -2.9748    0.0599648 -9.70721e-05            0 	    0.0466153       -104.7     -2.98415    0.0514399 -0.000100708    -0.138695 248.693 0 1
          0           0    -1.03616     3.01087 0.000179089           0 	   0.0257616    -30.0386    -1.03371     3.00019 0.000182245   0.0442898 465.187 0 1
          0           0   -0.144418     2.97825 0.000220248           0 	   -0.101096    -23.3275   -0.136921     2.96996 0.000223501  0.00551981 104.95 0 1
          0           0   -0.147006   0.0639689 -9.0707e-05           0 	    -0.290862     -28.1193    -0.130283     0.062118 -8.27108e-05   -0.0867541 26.9074 0 1
          0           0    -1.86812   0.0527475 5.80924e-05           0 	    0.332014    -99.8084    -1.88024   0.0460037 4.84376e-05   0.0376795 541.604 0 1
           0            0      1.15708      2.97521 -8.54669e-05            0 	   0.00386239      9.07588      1.15692      2.99041 -8.76799e-05    -0.108209 1671.92 0 1
          0           0    -1.85014     3.00122 0.000130085           0 	     0.15815    -14.5462    -1.85494     3.00171 0.000127014  -0.0263658 3.11434 0 1
          0           0    0.509831     3.09416 4.88594e-05           0 	    0.167277    -22.7868    0.507385     3.09323 4.73903e-05   -0.269858 11.5588 0 1
          0           0     2.27114     2.97335 0.000133225           0 	   -0.132936      40.215     2.27342     3.00386 0.000134108   -0.183146 2419.91 0 1
          0           0     1.93861    0.102522 0.000110271           0 	   -0.116392      35.578      1.9399    0.129453 0.000114343   0.0846776 5353.47 0 1
          0           0    -2.26947    0.112649 0.000120534           0 	   0.0765355    -15.1795    -2.27447    0.111665 0.000112871    0.103716 8.78776 0 1
          0           0     1.53881     3.04983 4.40557e-05           0 	   0.0456715    -46.6115     1.53832     3.03796 4.06895e-05   -0.034908 5124.07 0 1
          0           0     1.19057     3.03188 0.000131606           0 	  0.00170415     20.0632     1.19219     3.04242 0.000130791 -0.00937172 497.122 0 1
          0           0    -1.15972     3.08771 -9.1791e-05           0 	     0.275578      34.8508     -1.16847      3.09229 -9.52032e-05    -0.132993 71.0086 0 1
           0            0      1.21948    0.0489215 -8.55731e-05            0 	     0.229002     -14.1699      1.21039    0.0492112 -9.11947e-05   -0.0177439 0.836659 0 1
           0            0      1.89884      3.07204 -2.76437e-05            0 	    0.0322129     -74.2166      1.89821      3.05668 -3.33512e-05     0.236748 11831 0 1
          0           0   -0.229328   0.0966476 4.71922e-05           0 	   -0.102697    -71.4302   -0.215343   0.0841084 6.01321e-05   -0.170719 2697.41 0 1
          0           0    -1.90574     3.00344 -0.00010359           0 	     0.124306     -30.1244     -1.90935      2.99353 -0.000107742    0.0442898 730.625 0 1
          0           0   -0.517562   0.0429858 3.88432e-05           0 	   -0.297098     28.1669    -0.50036   0.0462516 4.90811e-05     0.27409 135.505 0 1
          0           0    -1.27145    0.137512 0.000128308           0 	    0.143166    -62.2877    -1.27528    0.113694 0.000107717   0.0142767 6095.45 0 1
           0            0      -2.2328      3.02971 -7.42975e-05            0 	 -0.00878182     6.73796    -2.23684     3.03745  -8.085e-05   0.0513335 686.171 0 1
          0           0     2.35105    0.101981 0.000164123           0 	  -0.0896117     35.9044     2.34972    0.132034 0.000165631   -0.146906 2930.37 0 1
           0            0     -1.28803     0.127936 -0.000101946            0 	    -0.334361     -62.4224     -1.27198      0.10735 -7.79051e-05    0.0142767 7326.78 0 1
          0           0    -2.00652     3.04744 8.93427e-05           0 	  -0.031613   -28.6246   -2.00646    3.04321 8.9843e-05  0.0442898 139.385 0 1
          0           0    -2.20594     3.08229 9.44867e-05           0 	   0.655177   -38.6249   -2.23891    3.07928 3.9521e-05  0.0882716 238.188 0 1
          0           0   -0.786399     3.01405 7.06451e-05           0 	 0.0578234   35.7875 -0.782496   3.03352 7.055e-05 -0.132993 5983.93 0 1
           0            0      2.97742    0.0468118 -4.28293e-05            0 	     0.010814      37.4645      2.97142    0.0518231 -4.87563e-05    -0.132993 345.034 0 1
           0            0      1.83676      2.99765 -4.79975e-05            0 	   -0.0107472     -8.05574      1.83406      3.00097 -5.05767e-05    0.0859268 296.579 0 1
           0            0      -1.3992     0.131696 -0.000119539            0 	     0.147348     -78.1199     -1.40359     0.109351 -0.000120018    -0.170719 1302.82 0 1
