           0            0      -0.5251      3.02827 -6.57073e-05            0 	    0.0230217      5.89802    -0.528607      3.02531 -6.92344e-05     0.196061 171.62 0 1
          0           0    -2.62555    0.138648 9.65029e-05           0 	   -0.121605    -12.3688    -2.61988    0.125713 0.000100985   -0.157913 1576.7 0 1
          0           0    0.516746    0.137262 0.000100746           0 	   0.0516746    -13.0404    0.514908    0.123669 9.63323e-05  -0.0617638 1821.84 0 1
          0           0     1.58247    0.126153 0.000133227           0 	    0.263391    -13.0398     1.57671     0.11462 0.000126642   -0.105833 734.336 0 1
           0            0     -1.23654      0.12487 -0.000163674            0 	    -0.259824      -77.651     -1.23063    0.0966188 -0.000148735    0.0897282 2665.98 0 1
          0           0   -0.163007   0.0768504 8.85593e-05           0 	    0.266108     -78.586   -0.174395    0.063703 7.80755e-05  -0.0571821 1184 0 1
          0           0    0.535276    0.101607 6.00941e-05           0 	  -0.0771917    -12.4137    0.537606   0.0936236 6.07395e-05   -0.157913 1042.55 0 1
          0           0    -1.52846    0.121185 0.000124648           0 	   -0.176048    -48.8132    -1.52336    0.100984 0.000124406    0.403423 1962.55 0 1
          0           0    -2.27053     3.03676 0.000112244           0 	  -0.0122764     18.8084    -2.27102     3.03854 0.000111724     0.12682 19.0111 0 1
           0            0     -1.56716    0.0556447 -3.22783e-05            0 	  0.0757991    -82.833   -1.57467  0.0478269 -3.772e-05 -0.0571821 1253.66 0 1
          0           0     1.21538     3.01536 8.90766e-05           0 	  -0.0285259     19.0269     1.21886     3.01867 9.18927e-05   -0.113942 119.388 0 1
          0           0     1.91312     2.99707 0.000130834           0 	   0.0768947     38.5045     1.91441     3.01308 0.000128507   -0.253572 2280.81 0 1
          0           0    -1.89232     3.05196 6.23966e-05           0 	    0.065144    -19.4194    -1.89752     3.04007 5.91527e-05    0.214811 2708.78 0 1
          0           0    -1.53715     3.09526 6.15907e-05           0 	  -0.0945025     89.4363    -1.53574     3.10003 6.16816e-05   -0.239807 150.82 0 1
          0           0     2.97638   0.0492832 7.21892e-05           0 	   -0.235074    -136.824     2.99155   0.0403932 7.49196e-05    0.121364 354.344 0 1
          0           0    -1.55456     3.06611 1.80011e-05           0 	   0.0992477    0.787725    -1.56051     3.06361 1.24008e-05    0.258979 1708.61 0 1
          0           0   -0.474432     3.09621 6.37792e-05           0 	    0.460716      34.021   -0.496807      3.0978 4.05396e-05    0.019781 46.4636 0 1
         0          0    -1.5367   0.101856 0.00011612          0 	  -0.0380449    -6.40489    -1.53788   0.0957722 0.000114763   0.0326899 178.251 0 1
          0           0     1.20001     3.08875 -3.0424e-05           0 	     0.241396      81.8443      1.19196      3.09421 -3.77434e-05    -0.247906 571.58 0 1
           0            0     -2.65878      0.12619 -0.000117532            0 	      0.10097      1.01883     -2.66298     0.120804 -0.000121074     0.207545 173.237 0 1
           0            0      2.99255    0.0733032 -9.42225e-05            0 	       0.2054     -76.4077      2.98476    0.0614197 -9.65922e-05   -0.0571821 635.95 0 1
          0           0   -0.836465   0.0806688 0.000108137           0 	 -0.00725291     8.99819   -0.839398   0.0797408 0.000105515    -0.14522 4.13147 0 1
