          0           0     2.65934     3.00277 0.000152573           0 	  0.00207561     74.0339     2.66021      3.0394 0.000147613   -0.246708 4655.35 0 1
          0           0     1.94355      3.0626 7.76157e-05           0 	    -0.20807     145.902      1.9551     3.08375 7.88155e-05   0.0309269 2770.31 0 1
           0            0      2.93037     0.116215 -0.000179656            0 	    -0.361403     -43.0209       2.9375     0.113695 -0.000173689    -0.195087 17.1323 0 1
         0          0   0.160224  0.0985204 6.6681e-05          0 	  -0.0271912    -37.9842    0.168845    0.097381 7.65317e-05    -0.06015 19.8909 0 1
           0            0    -0.514033     0.123232 -0.000127096            0 	    0.0648964     -41.0336    -0.513255     0.119505 -0.000125405    -0.195087 95.438 0 1
           0            0     -2.62308     0.107416 -2.97574e-05            0 	   -0.0196265     -24.5269     -2.63013     0.111876 -3.73128e-05     0.268473 1131.22 0 1
          0           0   -0.882051   0.0578336 1.21415e-05           0 	   0.0068833     7.79012   -0.881757   0.0633666 1.23457e-05     0.12954 8312.57 0 1
           0            0    -0.194874      3.01754 -0.000160869            0 	    -0.111547      36.4393    -0.189029      3.04127 -0.000151456    0.0410019 1589.16 0 1
           0            0     -1.93117     0.106275 -0.000142544            0 	    0.0528226     -28.3988     -1.93972     0.108603 -0.000148636     0.313116 23.3507 0 1
           0            0      2.94761      3.08173 -6.88431e-05            0 	    -0.101586      23.0074      2.94512      3.08747 -6.80745e-05  -0.00192187 227.029 0 1
           0            0      2.29575     0.113504 -0.000113879            0 	   -0.0134896     -12.3691      2.29696     0.126559 -0.000113344    -0.188774 1207.86 0 1
           0            0      2.97552      3.03371 -6.95887e-05            0 	     0.265005      70.4372      2.95889      3.05815 -7.41118e-05     0.175981 7710.42 0 1
           0            0     -1.58939    0.0898572 -0.000106559            0 	      0.15127      16.1218     -1.59972     0.110767 -0.000115762    -0.128415 3061.82 0 1
           0            0      2.59637      3.06499 -4.53479e-05            0 	    0.0942262      34.7719      2.58926      3.07558 -4.65866e-05    -0.265899 2406.72 0 1
         0          0   -2.94663    3.08806 5.0476e-05          0 	    0.271408     17.1469    -2.96472     3.09238 3.77134e-05   -0.128415 392.838 0 1
           0            0     -1.59419    0.0578407 -7.10255e-05            0 	   -0.0346387      5.72486     -1.59736    0.0634602 -7.45452e-05    0.0457578 252.609 0 1
           0            0     0.854249      3.04767 -4.38022e-05            0 	   -0.129557     52.3436    0.865072     3.06545 -3.6653e-05    0.176638 11894.5 0 1
          0           0    -1.53789     3.03355 9.05468e-05           0 	   -0.196131     49.6292    -1.53632     3.05551 8.67401e-05  -0.0377088 4580.49 0 1
           0            0      1.55776      3.08583 -5.80501e-05            0 	    -0.131619      30.2477      1.56789      3.09157 -5.12306e-05    -0.243807 397.181 0 1
         0          0   -2.94601    3.09316 6.9035e-05          0 	  -0.241515    19.5328   -2.94312    3.09705 7.0264e-05   0.253996 85.9022 0 1
           0            0      2.99355      3.00929 -8.13209e-05            0 	     0.100107      26.1314      2.98379      3.03267 -8.68069e-05     0.177684 5734.67 0 1
          0           0    -2.25361   0.0574469 3.42263e-05           0 	  -0.134585    5.76029   -2.25875   0.063211 3.0794e-05  0.0457578 1482.32 0 1
