           0            0    -0.178558      3.02358 -6.75939e-05            0 	   0.00710579     -7.66144    -0.186432      3.01912 -7.44415e-05   -0.0497601 313.353 0 1
          0           0    0.522936    0.140578 0.000178981           0 	  0.0361302   -32.9166   0.518032   0.121373 0.00017104  0.0588446 1576.6 0 1
          0           0    0.179118     3.06379 4.20331e-05           0 	  0.00591337     69.2996    0.172386     3.07382 3.28761e-05    0.157209 3286.52 0 1
          0           0    0.153827     0.12813 -0.00012157           0 	    0.0904999      23.7478       0.1442     0.142373 -0.000132854     0.133288 1216.45 0 1
           0            0      2.59103      3.08339 -8.62194e-05            0 	    -0.347493      55.8471      2.61199      3.08884 -6.39206e-05   -0.0568282 236.66 0 1
           0            0     0.177969      3.00823 -0.000146738            0 	   -0.0840702       17.584     0.172878      3.01607 -0.000151292    -0.134964 204.471 0 1
          0           0     1.58229     2.99866 0.000172329           0 	    0.172868    -8.49035     1.57786     2.99128 0.000175448    -0.25959 260.661 0 1
           0            0     -1.95663    0.0975951 -0.000110011            0 	    -0.190509     -5.28913      -1.9481    0.0959291 -0.000105871     -0.25959 18.7359 0 1
           0            0       2.9234      3.09495 -6.41132e-05            0 	    -0.942479      87.2887      2.96989      3.10028 -2.70408e-05     0.157209 1034.89 0 1
           0            0      2.93314    0.0858689 -0.000142702            0 	    -0.294911      4.21157      2.95142     0.086408 -0.000132152   -0.0329437 7.23045 0 1
          0           0      2.6384     3.05353 8.96006e-05           0 	  -0.0844377     11.1497     2.64879     3.05601 9.28073e-05   0.0867441 44.4244 0 1
           0            0    -0.876419      0.10888 -0.000185633            0 	    -0.096155     -21.0319    -0.879199     0.101398 -0.000185869    0.0788205 126.339 0 1
         0          0   -2.62007  0.0956645 0.00010599          0 	    0.111629     9.17829    -2.61895   0.0985156 0.000107866  -0.0329437 44.354 0 1
           0            0      2.62261     0.121515 -0.000141317            0 	     0.219004     -8.26558      2.62109     0.116538 -0.000142046   0.00023299 111.214 0 1
           0            0     -2.66908      3.04435 -0.000164815            0 	    -0.223773      49.0499     -2.65708      3.05593 -0.000157747   -0.0542648 399.614 0 1
          0           0    -2.92136   0.0472942 8.98401e-05           0 	    0.335271    -62.1468    -2.92603   0.0430268 8.38275e-05   0.0261997 69.1258 0 1
          0           0    -1.92685     3.08959 2.58304e-05           0 	  0.0253908    33.2152   -1.92637    3.09193 2.6889e-05 0.00277435 216.282 0 1
           0            0       2.9085      3.02331 -0.000103216            0 	  -0.00647024      34.1371      2.91431      3.03484 -9.82468e-05      0.11303 986.47 0 1
           0            0     -1.60728      3.06613 -7.60555e-05            0 	    -0.498056      95.0213     -1.58925      3.07825 -5.53467e-05    0.0400442 1801.1 0 1
           0            0    -0.539654        3.083 -8.83782e-05            0 	    0.0512268      56.1064    -0.551358      3.08851 -9.37872e-05     0.147472 114.681 0 1
           0            0      1.53399      2.98983 -0.000192263            0 	    -0.192814      18.0833       1.5416      3.00217 -0.000182565     0.125828 689.405 0 1
