           0            0      2.91376      0.14008 -0.000192044            0 	    -0.331343     -18.1461      2.92547     0.127009 -0.000186906     0.102914 342.809 0 1
           0            0       2.5852    0.0995117 -0.000132529            0 	    -0.586499      3.97915      2.60778    0.0986465 -0.000121969   -0.0638471 21.2347 0 1
           0            0      2.58866      3.04719 -0.000150678            0 	    -0.366925      1.79729      2.60437      3.04564 -0.000143571     0.160328 13.3514 0 1
           0            0     -1.59953     0.136572 -0.000108568            0 	    -0.099143     -7.68279     -1.59684     0.129019 -0.000104504     0.132969 504.909 0 1
          0           0    0.579213     3.01681 0.000110988           0 	   0.0792156     72.7917     0.57709     3.03901 0.000104456   -0.225338 3031.01 0 1
          0           0    0.515563     3.06561 5.49015e-05           0 	 -0.187237   96.1902   0.52163   3.07843 5.554e-05 0.0722129 2408.98 0 1
           0            0      2.58764     0.124151 -0.000114572            0 	     0.145507     -5.32075      2.58379     0.118562 -0.000117856     0.135051 201.623 0 1
          0           0    -0.13093     3.01177 0.000160075           0 	   0.0231995     17.1792   -0.133235     3.01721 0.000158139    0.106666 103.408 0 1
           0            0      2.56832    0.0469675 -8.60278e-05            0 	    -0.161804       -25.58      2.57674    0.0445591 -8.03927e-05    -0.140889 25.974 0 1
          0           0     2.97851   0.0510359 3.50914e-05           0 	    0.189763    -95.1998     2.97431   0.0439588 2.94354e-05    0.207525 1520.23 0 1
          0           0    0.562096    0.057872 0.000100839           0 	   -0.792003    -56.6105    0.594623   0.0514801 0.000115313  -0.0433613 103.882 0 1
          0           0    0.891625   0.0573038 9.44188e-05           0 	    0.578187    -13.5171    0.867944   0.0550017 7.48739e-05    0.094475 38.0726 0 1
           0            0      0.55765      3.02912 -9.73663e-05            0 	     0.289161      95.3018     0.540453      3.05263 -0.000106526   -0.0163107 3180.18 0 1
          0           0    -2.61985     3.03721 9.81091e-05           0 	   0.0825046    -8.37743    -2.62135     3.03125 9.67648e-05    0.132969 303.368 0 1
           0            0      2.22863    0.0596834 -1.70771e-05            0 	    0.0456987     -40.0243      2.22873    0.0545935 -1.61837e-05   -0.0801825 3271.55 0 1
           0            0    -0.852146     0.109407 -0.000130958            0 	      1.30475     -7.79552    -0.901178      0.10428 -0.000173011   -0.0700696 124.993 0 1
          0           0   -0.127717     3.09033 4.83204e-05           0 	   -0.165465     20.5864   -0.123252     3.09165 5.02434e-05  -0.0101451 22.5285 0 1
           0            0     -2.93607      3.04529 -6.53853e-05            0 	   -0.0203138      45.5026     -2.93588      3.05453 -6.16259e-05     0.162631 1415.84 0 1
         0          0    -2.6002    3.05687 4.8627e-05          0 	  -0.0811643     1.50021    -2.59616     3.05548 5.13739e-05    0.120757 41.2536 0 1
          0           0    0.929344     3.07892 7.02076e-05           0 	  -0.0944182     34.7492    0.932916      3.0825 7.14232e-05   -0.131083 98.167 0 1
          0           0    -2.85741     3.00364 0.000160655           0 	   0.0648729     71.8621    -2.85182     3.03255  0.00017587 -0.00860231 3196.42 0 1
           0            0     -2.71393     0.121984 -0.000153207            0 	   -0.0286776     -8.06882     -2.71307      0.11554 -0.000152587    0.0472471 176.651 0 1
          0           0    0.877513     3.09416 2.98713e-05           0 	  -0.0965681     93.2416    0.881022     3.09965 2.97987e-05   0.0722129 850.907 0 1
          0           0   -0.128514    0.097223 5.52961e-05           0 	   -0.038534      1.3112   -0.129125   0.0955549 5.50395e-05  -0.0656665 50.4781 0 1
           0            0      2.24742    0.0517234 -3.76136e-05            0 	    0.0719952     -7.47751      2.24658     0.050354 -3.80209e-05    -0.166438 40.0512 0 1
          0           0   -0.121207   0.0989829 0.000106478           0 	   -0.190552    -27.6558   -0.115387   0.0895907 0.000108627   0.0476085 421.339 0 1
           0            0      2.01331      3.03612 -7.99249e-05            0 	    0.0786654      29.5258      2.01163      3.04335 -8.05882e-05    -0.223963 590.193 0 1
          0           0    -1.25335    0.142346 4.52459e-05           0 	   0.0257905     7.18625    -1.25546    0.142974 4.34904e-05   0.0454526 25.9562 0 1
          0           0    0.907664     0.10688 4.33792e-05           0 	   0.0950298    -41.5987    0.901809   0.0924778 3.82715e-05  -0.0801825 11940.5 0 1
           0            0      2.93143      3.08991 -4.86427e-05            0 	     0.174129      45.9448      2.92642       3.0932 -5.08064e-05       -1e+06 123.851 0 1
          0           0     2.25092    0.064734 9.33625e-05           0 	  -0.0441279    -13.4103     2.25551   0.0618763 9.60804e-05    0.147049 38.4753 0 1
           0            0     0.151039      3.01013 -6.31887e-05            0 	   0.00973934     -7.68113     0.149289      3.00146 -6.55863e-05     0.132969 1586.2 0 1
          0           0   -0.867675     3.01699 0.000129741           0 	   0.129213    4.22904  -0.873809    3.01567 0.00012569 -0.0494808 10.9103 0 1
          0           0    -1.17288     3.09475 9.16553e-05           0 	    0.747856     36.6523    -1.20752     3.09683 5.77802e-05   -0.110392 44.6647 0 1
          0           0   -0.466517     3.04403 7.55652e-05           0 	  -0.0541061     65.6907     -0.4656     3.05731 7.47504e-05  -0.0798794 1934.21 0 1
           0            0     -3.01257     0.103652 -9.84964e-05            0 	     0.108314     -8.94435     -3.01542    0.0986061 -0.000101989    -0.103104 166.691 0 1
           0            0    -0.585817      3.08688 -0.000105729            0 	     -0.27892     -20.1738    -0.576484      3.08349 -0.000100717      0.12221 41.9356 0 1
          0           0    -2.91797     3.09716 8.14883e-05           0 	   0.0839657    -10.4034    -2.91978     3.09575 8.07258e-05   -0.079127 9.0408 0 1
           0            0      2.62987    0.0995581 -6.87556e-05            0 	    -0.160589      25.3629      2.63739     0.106301 -6.16778e-05     0.336825 691.881 0 1
           0            0     -2.70231      3.01455 -0.000159317            0 	     0.277801     -8.64488     -2.70947      3.00547 -0.000166942     0.132969 267.312 0 1
           0            0     -1.90323     0.114591 -9.69611e-05            0 	    -0.118798     -41.5691     -1.90024    0.0995564 -9.49858e-05    -0.050258 1618.36 0 1
          0           0    -2.18438      3.0073 0.000168792           0 	    0.404476     23.6388    -2.19716     3.01627 0.000159357   0.0959922 333.751 0 1
           0            0     -2.62818    0.0494495 -7.05007e-05            0 	   -0.184364     47.1997    -2.61854   0.0537293 -6.3391e-05   0.0219743 147.033 0 1
           0            0     0.533281      3.01884 -8.47349e-05            0 	     0.186931     -10.3316      0.52561      3.00885 -9.27724e-05    -0.226938 1275.78 0 1
          0           0    -2.59419     3.06216 -6.3746e-05           0 	    -0.216949      106.562     -2.58617      3.07698 -5.89667e-05   -0.0163107 2803.02 0 1
         0          0    1.17671   0.159001 0.00025394          0 	    0.712269    -43.3099     1.15808    0.132398 0.000244542   0.0472472 597.32 0 1
          0           0     1.25198    0.136679 0.000313583           0 	  -0.466552    2.67301     1.2686   0.134035 0.00032596   0.150615 9.92631 0 1
          0           0    -1.57628    0.134034 0.000199546           0 	  -0.0741574     4.67272    -1.57442    0.133187 0.000201359  -0.0638471 1.63967 0 1
          0           0    -3.01415     3.01177 9.00559e-05           0 	   -0.371791    -15.4793    -3.00054     2.99734 0.000102584   -0.084825 1946.41 0 1
           0            0      2.21406      3.06319 -0.000134186            0 	     0.747975      25.7217      2.18736      3.06706 -0.000147089     0.008753 41.3226 0 1
          0           0   -0.143044     3.04524 6.42275e-05           0 	    0.094595    -25.3021    -0.14905     3.03366 6.06118e-05   0.0198583 2117.61 0 1
          0           0   -0.877301   0.0522725 4.17593e-05           0 	    0.177397    -26.2451   -0.885825   0.0494439 3.68647e-05   -0.109737 183.036 0 1
          0           0    -0.23262     0.14374 0.000108955           0 	    -2.3096     7.5161   -0.15116   0.144356 0.00018215      -1000 371.308 0 1
           0            0    -0.165174     0.127209 -0.000143621            0 	    -0.183073      9.35889    -0.160926     0.128549 -0.000139977   -0.0758846 8.64584 0 1
         0          0   -1.96797    3.08458 9.1803e-05          0 	    0.261511     88.7674    -1.97665     3.09197 8.40112e-05  -0.0163107 241.569 0 1
          0           0     -2.3117    0.128645 -0.00010657           0 	    0.0249774      1.07599       -2.312     0.126204 -0.000106535     0.160328 39.8151 0 1
           0            0      2.58243      3.07035 -3.60927e-06            0 	    -3.10037    -19.9259     2.70045     3.06491 5.91944e-05   0.0454526 1408.7 0 1
           0            0      2.24863     0.161812 -0.000210841            0 	    0.0309559     -46.0124      2.24621     0.133585 -0.000209391   -0.0367068 828.417 0 1
           0            0      1.17537     0.115692 -5.58682e-05            0 	    -0.193332       5.5237      1.18164     0.115015 -5.02144e-05     0.150615 27.6004 0 1
