           0            0    -0.521873     0.140684 -9.07705e-05            0 	    0.222463    -10.8196   -0.523977    0.135242 -9.3184e-05  -0.0651506 299.53 0 1
         0          0    2.27808    3.04635 3.0663e-05          0 	    0.137822     29.3718     2.26858     3.05392 2.39131e-05    0.153012 5006.27 0 1
           0            0    -0.541309      3.03025 -9.88264e-05            0 	    -0.190212      39.8316    -0.530368      3.04325 -8.69886e-05   -0.0328011 1262.36 0 1
          0           0    -2.98405    0.131261 -0.00017105           0 	    -0.305728     -47.0244     -2.98082     0.112295 -0.000163636    -0.250733 1194.51 0 1
          0           0   -0.158711    0.117642 0.000197245           0 	    0.115111    -4.75611   -0.155716    0.116413 0.000199125   -0.165943 4.07664 0 1
          0           0     2.65753    0.123869 8.03045e-05           0 	   -0.126985    -34.4459     2.65708    0.112141 7.77177e-05    0.142374 1492.51 0 1
           0            0      2.59473      3.07671 -6.12621e-05            0 	    -0.287217      17.8539      2.59847      3.07931 -5.81258e-05     0.115198 87.858 0 1
          0           0    0.943361     0.11247 0.000115319           0 	   0.168446   -52.9754    0.94213  0.0963872  0.0001131 -0.0169712 1573.03 0 1
          0           0    -1.18225      0.1209 0.000205576           0 	    0.139459     28.3275    -1.18367    0.141959 0.000210847    0.153012 1328.07 0 1
           0            0     -1.57012     0.117874 -0.000117759            0 	    0.0772615     -60.9542     -1.57557     0.099082 -0.000122888     0.143558 1479.02 0 1
          0           0     3.01237    0.113019 0.000127389           0 	   -0.261191    -40.6078     3.01645    0.100363 0.000127939     0.11696 720.499 0 1
          0           0    -1.91132     3.08353 4.32818e-05           0 	   -0.273159     22.8083    -1.90273     3.08673 4.91056e-05   -0.246239 149.684 0 1
          0           0   -0.533597   0.0509135 2.40582e-05           0 	   -0.125008     9.42072   -0.521476   0.0518712 3.41091e-05   0.0497971 31.9087 0 1
           0            0     0.153005    0.0475435 -6.09252e-05            0 	    -0.587147     -90.4784     0.183408    0.0419989 -4.00193e-05     0.173476 506.258 0 1
           0            0    -0.206488      3.08525 -6.74892e-05            0 	    -0.275742      4.76419    -0.187939      3.08616 -5.08112e-05    0.0647695 18.6352 0 1
           0            0     -2.65187    0.0567253 -3.75279e-05            0 	     0.181775      -16.802     -2.66687    0.0549425 -4.96918e-05    -0.129749 49.0925 0 1
          0           0    -2.25651   0.0956664 8.97234e-05           0 	  0.00330461     8.43264    -2.26151   0.0988884 8.66166e-05   0.0497971 92.1731 0 1
           0            0     0.468766    0.0471031 -6.96116e-05            0 	     0.138183     -53.6302     0.469689    0.0435987 -6.82827e-05    -0.029628 72.7193 0 1
           0            0     -0.90166    0.0501875 -4.78103e-05            0 	    -0.237946      9.07954    -0.887515    0.0509971 -3.60172e-05    0.0497971 22.1782 0 1
           0            0    -0.945555      3.03648 -0.000142865            0 	    -0.266101      69.0821     -0.93118      3.05631 -0.000125214    0.0751171 2343.56 0 1
           0            0    -0.549498     0.296836 -0.000279644            0 	   0.00560843      2.58666     -0.54431     0.309724 -0.000276638   0.00123821 183.468 0 1
          0           0   -0.141104     0.15148 0.000146755           0 	   -0.145892    -6.68445   -0.129986     0.14843 0.000152143   -0.077707 36.088 0 1
          0           0     1.99609    0.113072 8.54284e-05           0 	    0.110632    -75.1975     1.99144   0.0933303 7.61058e-05    0.187661 4151.59 0 1
           0            0      1.87315      3.02318 -0.000158255            0 	   0.00857765      35.2889      1.86864      3.03681 -0.000163214    -0.114753 647.628 0 1
          0           0     2.67112   0.0460054 0.000103288           0 	    0.412303   -0.206167     2.64691   0.0463732 8.83264e-05  0.00895349 3.49783 0 1
           0            0     -1.63575      3.03067 -9.44444e-05            0 	    0.0742881      97.3904     -1.64081      3.05598 -9.22617e-05     0.155136 5538.7 0 1
           0            0      2.27631      3.02454 -8.98436e-05            0 	     0.442835    -0.872265      2.25746      3.02469 -0.000105319       -1e+06 21.7413 0 1
          0           0    0.222815   0.0520046 0.000105858           0 	   -0.163725    -44.5101    0.238911   0.0483684 0.000114787    0.208009 31.8785 0 1
           0            0      3.00027      3.09087 -2.73322e-05            0 	    -0.155202     -16.2213      2.99887      3.08948 -2.89596e-05    -0.238281 71.5937 0 1
           0            0      2.30085    0.0509733 -9.41498e-05            0 	     0.553342     -82.5285      2.27093    0.0451402 -0.000108007     0.187661 85.1803 0 1
          0           0     2.61633     3.03146 0.000139017           0 	  -0.0998197     38.5947     2.61468     3.04377 0.000136437  -0.0438255 584.535 0 1
          0           0   -0.523062    0.127513 0.000115941           0 	   -0.157485    -16.7593   -0.510036    0.119821 0.000127737   -0.129749 405.017 0 1
          0           0     2.61276     3.02165 0.000153324           0 	   -0.233204     31.5662     2.61649     3.03465 0.000154405    0.118596 676.388 0 1
           0            0      1.20513     0.123302 -0.000177168            0 	     0.143063      38.2102      1.20555     0.156418 -0.000177596    -0.179573 3930.91 0 1
          0           0    0.850491      3.0411 0.000130375           0 	   -0.109586    -36.6124    0.860073     3.02386 0.000141881    0.149724 1256.82 0 1
          0           0    -1.18135   0.0863216 9.11598e-05           0 	    0.245775    -25.6451     -1.1884   0.0805869 8.05417e-05   -0.318327 248.692 0 1
         0          0   0.169202    3.08978 5.3859e-05          0 	    0.149825     5.85444    0.171162      3.0905 5.52496e-05    0.174195 5.19274 0 1
        0         0  0.528074   3.06384 7.553e-05         0 	    0.272394     93.1686    0.528282     3.07812 7.00247e-05   -0.163527 2018.02 0 1
          0           0     -1.9425    0.132526 9.98508e-05           0 	   -0.103561    -2.86332    -1.94154    0.131507 0.000100577    0.291515 9.91548 0 1
           0            0       1.8918      3.09102 -4.65559e-05            0 	    -0.222982     -10.8892      1.89861      3.08988 -4.05991e-05     0.216775 24.9735 0 1
           0            0     0.795887     0.121058 -0.000189319            0 	      -0.4264     -23.9918     0.813663     0.112597 -0.000174917    -0.318327 202.113 0 1
          0           0    -1.17267   0.0522905 5.59276e-05           0 	   -0.207831    -46.0709    -1.16068   0.0482756 6.27857e-05   -0.250733 123.169 0 1
          0           0     0.53765     3.04701 1.73467e-05           0 	  -0.0690077     1.02113    0.545916     3.04777 2.48475e-05   -0.242885 95.4032 0 1
         0          0   0.464424    3.01968 8.3066e-05          0 	   -0.113698     59.5573    0.476751     3.04016 8.79702e-05   0.0200646 3837.34 0 1
          0           0     2.96145   0.0453889 5.45048e-05           0 	    0.189675    -7.43088      2.9448    0.045092 3.91532e-05   0.0123414 6.6179 0 1
           0            0      1.18121      3.09674 -4.46277e-05            0 	  -0.167049    2.81407     1.1911    3.09683 -3.888e-05   -0.16043 2.62038 0 1
          0           0     2.33865     3.01326 8.28586e-05           0 	  -0.0198345     -4.1946     2.33503     3.01164 8.00301e-05   -0.165943 39.1936 0 1
           0            0      3.00956      3.02901 -0.000101231            0 	    -0.244062      93.8513      3.01042      3.05261 -8.51769e-05     0.155136 3743.85 0 1
          0           0    -1.62054     3.00396 0.000114706           0 	   -0.118187    -15.1839    -1.61777     2.99552 0.000116537   0.0759876 680.296 0 1
          0           0    -2.59361       3.086 8.46095e-05           0 	  -0.0955547    -6.99788    -2.59662     3.08568 8.30241e-05   0.0123414 0.628288 0 1
          0           0    -2.97161   0.0942961 7.15748e-05           0 	  0.0841845    37.2219   -2.98161   0.110683 6.8406e-05  -0.114753 3880.43 0 1
         0          0     2.9742  0.0550186 8.7613e-05          0 	   -0.207819      26.676     2.97453   0.0587014 8.97134e-05 -0.00650269 59.5181 0 1
           0            0     -1.61858      3.08373 -9.00835e-05            0 	     -1.42353      10.3488     -1.56166      3.08546 -2.30765e-05        -1000 410.307 0 1
           0            0     -2.62704       2.9854 -8.13063e-05            0 	  0.00960562    -1.46796    -2.63286     2.98653 -8.3804e-05    0.034478 17.7168 0 1
          0           0    -3.02851     0.16074 6.10644e-05           0 	    0.175352    -18.4336    -3.03832    0.150846 5.04954e-05   -0.129749 1515.67 0 1
          0           0     2.60102   0.0643509 6.93972e-05           0 	   -0.110551     -78.457     2.60007   0.0558725 6.66761e-05    0.173476 647.049 0 1
          0           0   -0.260361      3.0105 9.09654e-05           0 	  -0.0801114     16.4288   -0.250938      3.0194 9.83962e-05    0.115198 573.956 0 1
          0           0     1.15328     3.02754 9.48287e-05           0 	  -0.0972262     79.8847     1.16168     3.04957 9.59178e-05   0.0954514 3722.02 0 1
          0           0   -0.892183   0.0513512 1.40937e-05           0 	  -0.0819154     3.22158   -0.884308   0.0516077 2.12557e-05   -0.242885 10.0547 0 1
          0           0     3.02182    0.122067 0.000150729           0 	 -0.424667   2.41628   3.02938  0.124627 0.0001572  0.170967 27.6053 0 1
          0           0    0.450325     3.03153 6.21948e-06           0 	  -0.0139212       1.426    0.457204     3.03265 1.37881e-05   -0.242885 572.328 0 1
