          0           0     3.03582     3.00706 0.000163776           0 	    0.119904     107.383     3.04381      3.0457 0.000167216   0.0667914 4878.94 0 1
           0            0    -0.181684         3.02 -6.93771e-05            0 	   0.00736547     -7.73105    -0.186344       3.0191 -7.32956e-05   -0.0497601 17.6332 0 1
          0           0    0.525599    0.134895 0.000181342           0 	   0.0240798    -32.8592     0.51838    0.121403 0.000171147   0.0588446 780.282 0 1
           0            0      0.15254     0.120446 -0.000122434            0 	     0.137482      25.3082     0.142985     0.143198 -0.000133182     0.133288 3087.27 0 1
           0            0      2.59523      3.08201 -8.32297e-05            0 	    -0.357453      55.9176      2.61239      3.08885 -6.32135e-05   -0.0568282 392.416 0 1
           0            0     0.178069       3.0044 -0.000146709            0 	    0.0862622      17.7622     0.168374      3.01614 -0.000152928    -0.134964 452.912 0 1
           0            0      2.92025     0.126191 -8.63723e-05            0 	  -0.0973573    0.267661     2.92863    0.129322 -7.5708e-05    0.118644 140.863 0 1
           0            0     -1.96247    0.0950134 -0.000112989            0 	    -0.212073     -5.00022     -1.94752    0.0959815 -0.000106019     -0.25959 14.7652 0 1
           0            0      2.92654      3.09422 -6.18894e-05            0 	    -0.957543      87.2487      2.97061      3.10028 -2.57543e-05     0.157209 1443.45 0 1
           0            0      2.93618    0.0838536 -0.000140026            0 	    -0.283824      4.59614      2.95123    0.0864938 -0.000131296   -0.0329437 28.0023 0 1
          0           0     1.59391     2.99169 0.000216127           0 	    0.492756    -9.15485     1.56923     2.99085 0.000187366    -0.25959 50.6067 0 1
           0            0     -0.88273     0.105519 -0.000188363            0 	   -0.0942346     -21.3707    -0.879283       0.1013 -0.000185929    0.0788205 43.1515 0 1
          0           0    -2.92948    0.113628 0.000121903           0 	   -0.119834    -118.642    -2.91544   0.0863528 0.000123682    0.293383 2964.6 0 1
           0            0     0.835213    0.0935268 -0.000120757            0 	    -0.204381     -90.5467     0.832712    0.0764135 -0.000115803     0.264137 1515.25 0 1
           0            0      2.62697     0.117828 -0.000136666            0 	    0.234544    -8.21552     2.62063    0.116554 -0.00014276  0.00023299 8.7203 0 1
          0           0    0.176621     3.06162 3.60007e-05           0 	   0.0166671     69.6588    0.171886     3.07386 3.14453e-05    0.157209 6906.71 0 1
          0           0     2.97709   0.0662188 3.98747e-05           0 	  0.00644457     -77.534      2.9804   0.0579969 4.06365e-05    0.258596 1481.76 0 1
          0           0    -1.93306     3.08862 2.29361e-05           0 	  -0.0182674     32.9896     -1.9245     3.09192 2.97894e-05  0.00277435 354.666 0 1
           0            0     -1.24221      3.04878 -8.99577e-05            0 	     0.370383      57.6195     -1.25296      3.06201 -9.42618e-05   0.00219411 970.542 0 1
          0           0     2.99602     3.08284 -4.5406e-05           0 	     0.452306      55.1544      2.98304      3.08948 -5.34458e-05    -0.232967 514.872 0 1
           0            0      1.92699      3.09499 -1.98496e-05            0 	     0.264123      36.7762      1.91238       3.0983 -2.87721e-05    0.0804388 357.664 0 1
           0            0     -1.61434      3.06496 -8.34718e-05            0 	    -0.558014       94.946      -1.5876      3.07824 -5.33898e-05    0.0400442 2291.96 0 1
          0           0    0.532126     3.08908 0.000102875           0 	    0.348043     70.3336    0.510356     3.09524 8.28252e-05  -0.0606843 168.774 0 1
           0            0      1.54099      2.98331 -0.000186535            0 	    -0.184301      18.0637      1.54135      3.00215 -0.000182461     0.125828 1612.84 0 1
           0            0     -2.62217    0.0488115 -4.43799e-05            0 	     0.169355      41.4603     -2.61918     0.053715 -4.32858e-05     0.374317 410.811 0 1
          0           0    -2.97624     3.07819 2.00421e-05           0 	    0.290834     82.3907    -2.97566     3.08756 2.78057e-05     0.22033 3632.76 0 1
           0            0     -0.15256    0.0765566 -7.12009e-05            0 	   -0.0597549     -29.5833    -0.155587    0.0727517 -7.27821e-05     0.225343 133.708 0 1
           0            0     -1.24256     0.134885 -0.000139133            0 	   -0.0583865      2.47486       -1.237     0.142347 -0.000136745     0.336487 277.524 0 1
           0            0     0.835666      3.03687 -7.55563e-05            0 	    0.0679011      98.2948     0.822623      3.06106 -8.07006e-05     0.173624 6684.59 0 1
           0            0     -2.29415     0.104629 -0.000112684            0 	  -0.0485609    -11.6862    -2.28445    0.103061 -0.00010012   0.0572294 28.0168 0 1
         0          0    1.60513   0.138835 0.00011968          0 	    -0.14996    -7.94642     1.60559    0.137639 0.000120789    0.574751 10.5383 0 1
           0            0     0.144683      2.98769 -9.37212e-05            0 	    0.0419125     -7.57227     0.137748      2.98678 -9.82028e-05   -0.0497601 20.1188 0 1
          0           0    0.561801   0.0644393 3.74321e-05           0 	   -0.193099    -73.8262    0.561776   0.0567867 3.84695e-05   -0.219475 1550.21 0 1
          0           0    -2.26904    0.108779 -0.00012215           0 	   -0.0651805     -18.8264     -2.25998     0.104864 -0.000113595    0.0670778 90.1346 0 1
          0           0    -1.94158   0.0938263 0.000128815           0 	  -0.0521362     2.40717    -1.93267    0.097329 0.000135501    0.118644 46.6046 0 1
          0           0    0.911786   0.0550362 8.38708e-05           0 	    -0.57044       13.19     0.92587    0.057402 9.64465e-05    0.261263 23.0068 0 1
