          0           0    -2.93563    0.119942 8.58435e-05           0 	   -0.023328    -69.3797    -2.93357    0.103066 8.76582e-05   -0.389708 2970.24 0 1
          0           0     2.65653     3.00729 0.000150146           0 	 -0.000208477      74.0454       2.6603       3.0394  0.000147736    -0.246708 3571.01 0 1
          0           0     1.94264     3.06401 7.66562e-05           0 	   -0.228144     145.874     1.95575     3.08375 7.92209e-05   0.0309269 2389.95 0 1
           0            0     -2.62714     0.112916 -3.32614e-05            0 	   -0.0334333     -24.3993     -2.62969     0.111917 -3.61884e-05     0.268473 62.1008 0 1
          0           0   -0.879699   0.0595537 1.40537e-05           0 	  0.00595666     7.84743   -0.881727   0.0633743 1.23731e-05     0.12954 3942.55 0 1
           0            0      -1.9334     0.111471 -0.000144148            0 	    0.0476801     -28.4304     -1.93951     0.108592 -0.000148025     0.313116 32.1336 0 1
           0            0      2.29432     0.121393 -0.000115086            0 	  -0.00948167     -12.3575      2.29682     0.126564 -0.000113742    -0.188774 188.621 0 1
           0            0      2.97102      3.03691 -7.16036e-05            0 	     0.267466       70.387      2.95876      3.05814 -7.47115e-05     0.175981 5701.51 0 1
           0            0     -1.25694       3.0164 -9.50344e-05            0 	     0.129148       61.287     -1.26697       3.0437 -9.68307e-05   -0.0643271 6343.7 0 1
           0            0     -1.93361       3.0681 -0.000100201            0 	    -0.141488      20.5237     -1.93335      3.07471 -9.80135e-05    -0.168494 201.97 0 1
          0           0    0.857365     3.05028 -4.1971e-05           0 	    -0.131986      52.5171     0.864978      3.06547 -3.74876e-05     0.176638 8394.2 0 1
           0            0      1.55836      3.08691 -5.79291e-05            0 	      -0.1964      30.3457       1.5701      3.09158 -4.95666e-05    -0.243807 282.038 0 1
           0            0     -1.59497    0.0596038 -7.07289e-05            0 	    -0.049516       6.0762      -1.5967    0.0634954 -7.29476e-05    0.0457578 126.225 0 1
          0           0     -2.9511     3.09419 6.48525e-05           0 	   -0.243736     20.0243    -2.94296     3.09708 7.06953e-05    0.253996 47.0741 0 1
          0           0     2.94278     3.08311 -7.1684e-05           0 	    -0.134147      22.5792      2.94665      3.08744 -6.48298e-05  -0.00192187 142.231 0 1
         0          0   -1.59917   0.116122 4.5085e-05          0 	    -4.33094     8.03284    -1.45952    0.133287 0.000132959     0.12954 3174.82 0 1
          0           0    -1.90524      3.0119 0.000163678           0 	 -0.0826517    51.7208   -1.90507     3.0378 0.00015822   -0.34979 2024.09 0 1
           0            0      2.98706      3.01586 -9.21428e-05            0 	   0.0993749      26.244     2.98374      3.0327 -8.7546e-05    0.177684 2494.88 0 1
          0           0    -2.25802   0.0592881 3.00664e-05           0 	   -0.135105     5.72311    -2.25873   0.0632066 3.08229e-05   0.0457578 681.562 0 1
          0           0   -0.857071    0.133794 0.000208541           0 	   -0.729188    -94.9157   -0.830261    0.107305 0.000216833      -1e+06 730.734 0 1
           0            0     -1.92233     0.116835 -9.78402e-05            0 	   -0.136159     2.82677    -1.92133    0.130489 -9.8005e-05    0.434885 1848.19 0 1
           0            0      1.24246      3.02548 -8.19464e-05            0 	    0.0540862      22.9325      1.24123      3.03975 -8.45407e-05   -0.0229502 1897.6 0 1
          0           0     0.85567     3.01212 7.91147e-05           0 	    0.033397     59.2853    0.861356     3.03976 8.45808e-05    0.149149 7943.85 0 1
          0           0   -0.142349     3.04863 3.18368e-05           0 	  0.00684575     15.3249    -0.14105     3.05691 3.20217e-05   -0.223986 2937.05 0 1
          0           0    0.511724     3.05784 5.55007e-05           0 	   0.0554476     38.9486    0.512518      3.0693 5.34771e-05  -0.0240195 2278.81 0 1
          0           0     -1.2167   0.0743293 5.02427e-05           0 	  -0.0805254     -69.666    -1.21658   0.0668033 4.92769e-05   -0.389708 960.969 0 1
          0           0    -2.98308     2.99986 0.000211796           0 	   -0.100103    -58.8532    -2.98432     2.96232 0.000214854    0.152758 3268.16 0 1
          0           0     1.57856     3.04875 8.25362e-05           0 	 -0.0508715    27.6204    1.58767    3.06016 8.8028e-05   0.177684 950.101 0 1
          0           0    -2.58272     0.12964 8.39372e-05           0 	   -0.132341    -19.8725    -2.58192    0.130673 8.45305e-05    0.268473 10.7952 0 1
           0            0     -2.97001    0.0548173 -4.41637e-05            0 	    0.0569626     -58.5676     -2.97623    0.0513407 -4.84773e-05    -0.154755 168.675 0 1
          0           0      2.6756       3.013 6.56059e-05           0 	  -0.0172448     21.8481     2.67695     3.03009 6.17507e-05  -0.0229502 5947.91 0 1
           0            0     0.152426    0.0753968 -6.63005e-05            0 	   -0.0704391     -66.4036      0.15705    0.0679968 -6.08754e-05    -0.389708 636.422 0 1
          0           0    0.542863   0.0836067 0.000131679           0 	   0.0211148    -45.6323    0.547064   0.0780981 0.000132765      -1e+06 92.9812 0 1
           0            0       1.9051    0.0808516 -5.06252e-05            0 	   -0.0224305     -48.6166       1.9116    0.0761266 -3.53463e-05    0.0878052 585.202 0 1
          0           0    -2.97814     3.08815 8.03297e-05           0 	   0.0779988     10.3917    -2.98359     3.09098 7.72304e-05   -0.108991 44.1003 0 1
           0            0      1.22432    0.0975914 -8.21677e-05            0 	   -0.0951944      5.77094      1.23246     0.107493 -7.65988e-05    0.0457578 1321.25 0 1
          0           0      2.6658    0.052083 7.08562e-05           0 	  -0.0743134    -89.5694     2.67045    0.046787 7.16791e-05     0.23065 159.267 0 1
          0           0     -1.1768     3.02543 0.000174273           0 	   -0.195053     55.2733    -1.16738     3.04843 0.000175244  -0.0717712 1171.32 0 1
          0           0     2.96421   0.0949381 0.000128305           0 	   0.0364378    -80.4266     2.96365   0.0824195 0.000123161    0.107492 635.254 0 1
          0           0    0.233421     3.04808 0.000101765           0 	    0.360803     47.9001    0.227822     3.06336 9.70817e-05  -0.0717712 1284.56 0 1
          0           0       1.206    0.101227 7.62784e-05           0 	    0.187151     -24.898     1.20407    0.100105 7.46931e-05    0.268473 15.9619 0 1
          0           0     1.95837   0.0551504 1.58804e-05           0 	  -0.0172634    -69.8873     1.96447   0.0507666 1.89164e-05   -0.389708 1663.58 0 1
          0           0    0.831538   0.0549509 7.97544e-06           0 	   -0.024664    -70.4469    0.837047   0.0505771 1.38402e-05  -0.0642721 2907.68 0 1
          0           0    -2.63211     3.09367 6.95968e-05           0 	    0.154349     35.3846    -2.64183     3.09763 6.32199e-05     0.17233 110.246 0 1
           0            0     0.505242      3.08687 -9.14484e-05            0 	     0.168328      20.3854     0.501416      3.09097 -9.29992e-05     0.102414 62.4156 0 1
          0           0     2.67664    0.124405 8.94939e-05           0 	   -0.111741     -42.682     2.68093    0.115522 9.08051e-05   0.0601003 834 0 1
           0            0     -1.95552     0.122541 -5.79574e-05            0 	    0.0173107      -71.048     -1.96386      0.10459 -6.66696e-05    -0.389708 5674.58 0 1
           0            0       3.0278      2.98393 -5.57503e-05            0 	  -0.00370908     -11.8017      3.02689      2.99071 -5.58401e-05   -0.0195526 2077.35 0 1
           0            0      1.92013     0.111095 -0.000156176            0 	   -0.0695169     -29.9829      1.92511     0.107983 -0.000152755    -0.235972 36.418 0 1
           0            0      -2.2443    0.0500249 -6.91945e-05            0 	     0.186187     -53.7632     -2.25781    0.0473904 -7.64792e-05    -0.154755 36.0953 0 1
          0           0     3.00004    0.150486 0.000109219           0 	  0.00985604    -39.7044     2.99919    0.140184 0.000108522  -0.0458826 401.108 0 1
           0            0     -2.97367      2.98458 -0.000129025            0 	    -0.128511       7.7283     -2.97173      3.00113 -0.000124888      0.12954 1414.42 0 1
           0            0      1.98994     0.100164 -9.38572e-05            0 	     0.228446     -93.4072       1.9829    0.0840637 -9.70909e-05    -0.249091 1450.49 0 1
          0           0   -0.186384   0.0676783 4.35086e-05           0 	 -0.00611013    -13.5008   -0.184988   0.0686892 4.44503e-05   -0.188774 25.0002 0 1
           0            0    -0.895987      3.07514 -6.26775e-05            0 	   0.0332062      9.5143    -0.89969     3.07954 -6.4568e-05   -0.183434 192.817 0 1
           0            0    -0.523586      2.97393 -0.000103165            0 	   0.0262282    -29.5591   -0.524654     2.96683 -0.00010374   -0.122127 402.496 0 1
          0           0    -2.32937    0.143936 6.85643e-05           0 	   0.0419693     -92.821    -2.33301    0.115548 6.59693e-05   -0.249091 6658.37 0 1
           0            0     0.474708     0.130496 -8.67739e-05            0 	    -0.181448     -4.65454     0.484438     0.142138 -7.89459e-05     0.299759 3272 0 1
          0           0   -0.446841    0.112134 0.000122082           0 	    -0.10543    -68.1055   -0.440357   0.0973862 0.000126433   -0.389041 929.191 0 1
