           0            0    -0.144615      3.01712 -8.57896e-05            0 	     0.207644       77.613    -0.152219      3.03907 -9.41071e-05     0.132872 4936.77 0 1
          0           0    0.521943     3.03881 0.000122505           0 	     0.17472     39.9781    0.518423     3.04533 0.000118566   -0.104518 239.862 0 1
           0            0    -0.193819    0.0593991 -1.40914e-05            0 	    -1.92631    -15.9529   -0.110185   0.0554591 5.06772e-05  -0.0492315 388.014 0 1
           0            0     -2.63387     0.127046 -0.000109644            0 	    0.0949209      13.5319     -2.63984     0.124139 -0.000114577    -0.337615 69.6667 0 1
           0            0     0.483424      3.01422 -0.000102909            0 	   -0.0503348      41.0402     0.487246      3.02412 -9.92564e-05    -0.104518 714.767 0 1
           0            0     0.191018     0.106729 -9.00485e-05            0 	    0.0268259     -66.2348     0.192849    0.0859809 -8.52128e-05     0.418898 4248.9 0 1
          0           0     3.01126     3.02661 0.000102011           0 	  -0.102354    64.8772    3.01283    3.04203 0.00010142  -0.143014 1795.53 0 1
          0           0     2.67304     3.09728 9.49919e-05           0 	     1.00376     61.7053     2.62425     3.09993 4.41149e-05   -0.202554 113.287 0 1
          0           0     1.94008     3.01196 0.000160776           0 	    0.151873     7.96532     1.93191     3.00416 0.000155032   -0.158179 381.764 0 1
          0           0   -0.210383     3.04016 -8.1357e-05           0 	   -0.0943418      72.7892    -0.206318      3.05372 -7.81745e-05    -0.105914 1677.15 0 1
           0            0     0.437342        2.857 -0.000245836            0 	    0.0632951      39.0213     0.436126      2.89312 -0.000245158    -0.135712 1473 0 1
          0           0    -2.94343     3.09496 3.21893e-05           0 	   -0.022754      77.357    -2.94538     3.09899 3.14171e-05   -0.105914 441.468 0 1
           0            0     -2.61942      3.04637 -0.000118815            0 	     0.112845      49.3467     -2.62761      3.05421 -0.000122838     0.144338 278.362 0 1
           0            0      1.53113      3.06634 -9.43792e-05            0 	    -0.169293      84.4544      1.53361      3.07634 -9.05446e-05     0.112718 556.86 0 1
          0           0   -0.515489     3.08842 6.20457e-05           0 	 -0.00431593    -19.8635    -0.51279     3.08367 6.58183e-05    0.239748 190.553 0 1
         0          0  -0.170159  0.0465217 4.4975e-05          0 	   -0.010119     5.50826    -0.16575   0.0455155 4.81058e-05   -0.158179 12.9767 0 1
          0           0     1.61638     3.03135 0.000171447           0 	    0.285248     34.0122     1.60555      3.0366 0.000159289   0.0643705 91.8802 0 1
           0            0     -1.24086      3.05351 -8.88139e-05            0 	     0.370321      57.6289     -1.25297      3.06201 -9.44802e-05   0.00219411 401.638 0 1
          0           0    -1.55854   0.0910346 7.54933e-05           0 	     0.11237    -70.9939    -1.56133   0.0734116 6.68417e-05   -0.363474 3560.21 0 1
          0           0    0.530224     3.03344 -0.00012647           0 	     0.110352      5.46803     0.528166      3.02734 -0.000132479    0.0364496 175.201 0 1
          0           0    0.520978     3.09117 9.10517e-05           0 	    0.357537     70.3821    0.509963     3.09524 8.22289e-05  -0.0606843 74.2405 0 1
          0           0   -0.474484     3.04279 6.04192e-05           0 	   0.0048116     4.00256   -0.471866      3.0378 6.40411e-05   -0.020026 455.211 0 1
           0            0     -2.61015    0.0514985 -3.52481e-05            0 	     0.161839      41.4065     -2.61893    0.0537083 -4.29777e-05     0.374317 86.7505 0 1
          0           0     1.93527    0.121876 0.000146353           0 	  -0.172922   -31.7509    1.94225   0.103867 0.00014954   0.193872 1141.1 0 1
           0            0     -3.00698    0.0482859 -5.11239e-05            0 	    -0.254218     -42.9069     -3.00183    0.0439969 -4.61971e-05     0.119936 228.319 0 1
           0            0     -0.52599     0.100305 -8.67646e-05            0 	     0.15156    -13.4048   -0.529234   0.0911534 -8.7695e-05   -0.288647 621.556 0 1
          0           0      2.9782     3.07911 5.79235e-05           0 	    0.239664      36.733     2.96585     3.08151 4.96727e-05    0.055993 106.792 0 1
       0        0 -2.97485  3.03592 0.000181        0 	   -0.168805    -27.0545    -2.97465     3.00948 0.000181552   -0.108644 2348.74 0 1
           0            0      2.93255       3.0914 -0.000110838            0 	     0.320005      9.37485      2.91647      3.09055 -0.000120312   -0.0503424 2.75929 0 1
           0            0    -0.528932     0.167481 -7.10447e-05            0 	   -0.0530577    -0.848857    -0.524645     0.153544 -6.89662e-05      0.11741 2572.77 0 1
