          0           0     2.65525     3.00752 0.000149383           0 	  0.00180333      74.072     2.66022     3.03941 0.000147763   -0.246708 3520.65 0 1
          0           0     1.93786     3.06403 7.29565e-05           0 	   -0.350925     145.532     1.95947     3.08372 8.13268e-05   0.0309269 2258.41 0 1
          0           0   -0.878469   0.0596055 1.51167e-05           0 	  0.00441725     7.86185   -0.881669   0.0633753 1.24893e-05     0.12954 3777.07 0 1
           0            0     -1.93352     0.111627 -0.000144543            0 	    0.0510986     -28.4334     -1.93963     0.108592 -0.000148396     0.313116 35.458 0 1
           0            0      2.29328      0.12187 -0.000115329            0 	   -0.0132704     -12.3867      2.29696     0.126551 -0.000113292    -0.188774 156.421 0 1
           0            0     -1.93381       3.0683 -0.000100523            0 	     -0.14352       20.472     -1.93333       3.0747 -9.82609e-05    -0.168494 188.425 0 1
           0            0     0.858161      3.05041 -4.08966e-05            0 	    -0.147065      52.3207     0.865594      3.06544 -3.60443e-05     0.176638 8764.62 0 1
           0            0     -1.59486    0.0596215 -7.26283e-05            0 	   -0.0357673      6.07497     -1.59747     0.063494 -7.52959e-05    0.0457578 117.923 0 1
          0           0     -1.5384     3.03777 8.92062e-05           0 	   -0.193266      49.607    -1.53644     3.05551 8.63229e-05  -0.0377088 3008.62 0 1
          0           0     2.94085     3.08317 -7.5986e-05           0 	    -0.108909      22.9379      2.94537      3.08747 -6.77422e-05  -0.00192187 128.786 0 1
          0           0     -1.9044     3.01196 0.000165065           0 	  -0.0627618     52.0205    -1.90582     3.03788 0.000156162    -0.34979 2215.44 0 1
          0           0    -2.95291     3.09427 6.18069e-05           0 	   -0.233871     20.0932     -2.9439     3.09708 6.78636e-05    0.253996 48.5949 0 1
         0          0    1.55849    3.08691 -5.682e-05          0 	    -0.132489       30.139      1.56801      3.09157 -5.08486e-05    -0.243807 265.916 0 1
          0           0     -2.2586   0.0593132 2.93865e-05           0 	   -0.132009     5.77057    -2.25885   0.0632094 3.06184e-05   0.0457578 681.968 0 1
          0           0    0.856117     3.01227 7.91472e-05           0 	   0.0323302     59.3024    0.861423     3.03977 8.49014e-05    0.149149 7786.46 0 1
          0           0   -0.142904     3.04779 3.45898e-05           0 	    0.045555     14.8284    -0.14221     3.05682 3.04704e-05   -0.223986 4725.88 0 1
           0            0      2.98798      3.01497 -8.70786e-05            0 	      0.12994      28.0109      2.98289      3.03321 -8.79188e-05     0.177684 3111.35 0 1
          0           0    -1.21587   0.0743751 5.07861e-05           0 	 -0.0788291   -69.7106   -1.21663  0.0667979 4.9161e-05  -0.389708 980.332 0 1
           0            0      -0.2313     0.125751 -5.30335e-05            0 	   -0.0247233     -24.8973    -0.230944      0.12329 -5.29925e-05     0.268473 68.2149 0 1
          0           0    -2.98491      3.0006 0.000207831           0 	   -0.135925     -58.579    -2.98349     2.96253 0.000213452    0.152758 3424.83 0 1
           0            0     -2.97138    0.0548576 -4.53307e-05            0 	    0.0595962     -58.5111     -2.97633    0.0513448 -4.86081e-05    -0.154755 171.031 0 1
          0           0    0.543578     0.08383 0.000129121           0 	   0.0421287    -45.5304     0.54598   0.0781122 0.000129041      -1e+06 105.73 0 1
           0            0     0.153754    0.0755505 -6.53892e-05            0 	  -0.0674136     -66.408    0.156964   0.0679959 -6.0871e-05   -0.389708 662.855 0 1
           0            0     0.522119    0.0993075 -0.000107294            0 	     0.114859      -1.8302     0.520628     0.106118 -0.000110892    0.0634105 347.743 0 1
          0           0    0.873749     3.04538 7.07219e-05           0 	   -0.16004    47.1104   0.882503    3.06083 7.1123e-05 -0.0377088 2478.25 0 1
          0           0      1.5784     3.04878 8.26894e-05           0 	   -0.130046     30.8995     1.58996     3.06073 8.92432e-05    0.177684 1007.73 0 1
           0            0      1.90406    0.0810572 -5.27081e-05            0 	   -0.0289613     -48.6388       1.9118    0.0761221 -3.53389e-05    0.0878052 640.501 0 1
           0            0     0.489416      3.07559 -9.54239e-05            0 	     -1.03234      55.9725     0.530044      3.08481 -6.82083e-05   -0.0377088 757.701 0 1
           0            0      1.22408    0.0977688 -8.42572e-05            0 	   -0.0763364      5.95272      1.23178     0.107539 -7.88996e-05    0.0457578 1225.65 0 1
         0          0   0.504584  0.0618281 0.00010029          0 	    -0.44487    -59.9849    0.525916   0.0569778 0.000109327    0.152758 80.5119 0 1
