          0           0    -2.95318     3.00981 0.000194434           0 	   -0.217477     21.6032    -2.94618     3.01657 0.000199737   -0.177679 96.7044 0 1
           0            0      1.55162      3.08614 -2.82256e-05            0 	    0.0495661      5.59082      1.55478      3.08592 -2.64918e-05      0.21551 3.35293 0 1
          0           0     1.95625    0.132249 5.79171e-05           0 	   0.0341089    -48.3335     1.96088    0.110928 6.20337e-05    0.186115 7641.56 0 1
           0            0      1.54827    0.0981801 -0.000121835            0 	    -0.119842      1.33386       1.5571    0.0963875 -0.000113901    -0.230064 17.0511 0 1
          0           0    -2.27987     2.99488 8.34731e-05           0 	  -0.271347    67.2992   -2.27321    3.02122 8.4777e-05  -0.178148 4710.47 0 1
          0           0   -0.134538     3.03387 0.000186268           0 	    -0.18266     21.4261   -0.127602     3.03929 0.000190761    0.183996 65.4882 0 1
           0            0       1.1875      3.03571 -0.000108214            0 	    -0.170294       9.4612      1.19814      3.03667 -0.000101432     0.235973 17.7452 0 1
          0           0    0.911967     3.02617 9.76271e-05           0 	  -0.0372643      64.162    0.917062     3.04448 9.74244e-05   0.0340544 2571.9 0 1
           0            0      0.13268      3.09114 -8.71889e-05            0 	    -0.375802      34.8682     0.148966      3.09372 -7.63691e-05     0.212748 37.4902 0 1
          0           0     1.59531     3.08361 9.22215e-05           0 	    0.161696      68.313     1.59532     3.08964 8.95184e-05   0.0340544 144.424 0 1
           0            0      2.93114    0.0577977 -9.31636e-05            0 	   0.00568004     -46.1029      2.93003    0.0526314 -9.24787e-05        -1000 101.497 0 1
           0            0     0.827848      3.01986 -0.000119177            0 	    0.0116328      4.68791     0.830943      3.01898 -0.000116425     0.248207 5.0965 0 1
           0            0     -2.27499      3.08311 -5.03652e-05            0 	   -0.0382367      103.792     -2.27886      3.09144 -4.96182e-05   -0.0457197 925.446 0 1
           0            0      1.18696      3.07763 -4.32752e-05            0 	    -0.070255      107.435      1.19365      3.08807 -3.99992e-05    0.0682322 2482.16 0 1
          0           0     2.62986   0.0557286 3.77828e-05           0 	   0.0730633     41.5509     2.62945   0.0602395 3.85802e-05   0.0516393 449.604 0 1
           0            0      2.98011      3.06174 -7.82983e-05            0 	  -0.00488365      65.7271      2.97879      3.07167 -7.71714e-05    0.0340544 787.782 0 1
          0           0   -0.227013     3.08471 -0.00011295           0 	    0.0630647      11.0206    -0.230357      3.08543 -0.000114719     0.128029 1.46046 0 1
           0            0      2.22202    0.0485873 -7.98402e-05            0 	    -0.242003     -60.7405      2.23472    0.0439763 -6.76443e-05    -0.488269 125.002 0 1
          0           0    0.113068     3.09054 -0.00011513           0 	      0.37873      8.80706    0.0986399      3.09095 -0.000123838     0.086685 1.06947 0 1
          0           0    -2.26251     3.00097 8.41566e-05           0 	   0.0880301     22.0268    -2.26962     3.01019 7.54649e-05   0.0603439 2256.51 0 1
           0            0      2.97349      2.98744 -0.000199102            0 	    -0.201647      36.7158      2.97837      3.00376 -0.000195908     0.297826 328.438 0 1
          0           0    0.846181    0.150707 0.000147446           0 	   -0.206745     -2.2432    0.859181    0.142899 0.000161729    -0.12203 413.894 0 1
