           0            0    -0.559465     0.115503 -0.000103775            0 	     -1.66451     -83.5479    -0.502511    0.0981588 -4.92904e-05       -1e+06 7302.21 0 1
          0           0     1.94585     3.06346 7.81662e-05           0 	   -0.333671     145.369     1.95888     3.08371 8.07066e-05   0.0309269 2440.47 0 1
           0            0      2.92827     0.121826 -0.000182423            0 	   -0.366034    -43.0156     2.93763    0.113697 -0.00017385   -0.195087 165.485 0 1
          0           0    0.562015    0.105738 6.75731e-05           0 	   0.151633   -126.251   0.557861  0.0823182 6.2253e-05  -0.310697 9054.14 0 1
           0            0    -0.514193      0.12782 -0.000128714            0 	    0.0675048     -40.9745    -0.513317      0.11953 -0.000125419    -0.195087 471.373 0 1
          0           0    -2.94085   0.0839046 2.91907e-05           0 	  0.0594275   -55.5308   -2.94366  0.0771513 2.7689e-05  -0.104953 2908.09 0 1
           0            0     -2.63079     0.112453 -3.78549e-05            0 	   -0.0207962      -24.357      -2.6301      0.11193 -3.71079e-05     0.268473 15.6176 0 1
         0          0   0.167527   0.101276 8.1138e-05          0 	    0.176186     -37.147    0.163146   0.0976184 7.67119e-05    -0.06015 146.129 0 1
           0            0     -2.64715    0.0858097 -8.44879e-05            0 	   -0.0112503      20.2555      -2.6459      0.10025 -8.38813e-05   -0.0147146 1782.69 0 1
           0            0     -0.19254      3.02202 -0.000158115            0 	    -0.107434       36.429    -0.189064      3.04127 -0.000151561    0.0410019 1044.1 0 1
           0            0      2.94363      3.08244 -7.41764e-05            0 	    -0.171509      22.5318      2.94791      3.08742 -6.50349e-05  -0.00192187 184.439 0 1
           0            0      2.59964     0.052076 -8.00339e-05            0 	    0.0534177     -74.3813       2.5928    0.0478397 -8.38822e-05    -0.455603 74.1335 0 1
           0            0      2.97208       3.0357 -7.25189e-05            0 	     0.269528       70.378      2.95857      3.05814 -7.56778e-05     0.175981 6230.75 0 1
          0           0    -1.23908    0.118473 0.000105384           0 	   0.137826    7.61103   -1.24172   0.137876 0.00010477  0.0603257 3361.88 0 1
           0            0      -1.5975    0.0942067 -0.000113845            0 	  0.142976   15.9676  -1.59955   0.11071 -0.000117 -0.128415 1855.62 0 1
           0            0      2.59558      3.06626 -4.51537e-05            0 	     0.118466      35.0032      2.58853      3.07561 -4.70934e-05    -0.265899 1796.72 0 1
         0          0   -1.59938   0.112692 7.1323e-05          0 	   0.0437245    -74.4902    -1.59746    0.096722 7.03665e-05   -0.455603 3824.02 0 1
           0            0     0.543269    0.0972923 -5.60728e-05            0 	     0.115741     -74.7197       0.5406    0.0858406 -5.50107e-05    -0.455603 2510.02 0 1
          0           0    -2.95282     3.08869 4.59063e-05           0 	    0.302941     16.8609     -2.9657     3.09236 3.71316e-05   -0.128415 290.131 0 1
           0            0     -2.66251      3.03265 -8.36274e-05            0 	    0.0927375      73.2679     -2.66891      3.05638 -8.05257e-05   0.00758069 5845.13 0 1
           0            0      1.58763      3.00278 -9.87249e-05            0 	    0.0925176       85.705      1.57963        3.038 -0.000100341    -0.146787 4419.57 0 1
         0          0   0.858992    3.01172 8.1263e-05          0 	    0.129278     59.3557    0.858848     3.03977 8.22686e-05    0.149149 8583.56 0 1
          0           0   -0.143158     3.04839 3.25993e-05           0 	    0.033947     15.3523   -0.141881     3.05691 3.07632e-05   -0.223986 3538.54 0 1
           0            0      2.95126      3.08797 -8.83728e-05            0 	    0.539313     79.0488     2.92356     3.09611 -0.00010129  0.00758069 188.831 0 1
           0            0      2.58585      3.02916 -9.15769e-05            0 	   -0.214209     4.16681     2.59047     3.03881 -8.7185e-05   -0.157732 1055.45 0 1
          0           0    -2.92999     3.04914 9.49989e-05           0 	    0.187088     11.1834    -2.93521     3.05813 9.17396e-05    0.255451 549.386 0 1
          0           0    -2.58624    0.128899 8.20873e-05           0 	   -0.126807    -19.9332    -2.58209    0.130643 8.43336e-05    0.268473 30.7023 0 1
           0            0     0.525075    0.0972963 -0.000102024            0 	     0.102499     -1.83606     0.521223     0.106116 -0.000108374    0.0634105 611.102 0 1
           0            0    -0.216824       3.0146 -6.87376e-05            0 	    -0.211229      34.2944    -0.212262      3.03616 -7.07659e-05    -0.242315 8172.22 0 1
           0            0      2.24741    0.0484789 -4.25867e-05            0 	     0.266825     -8.46882      2.23314    0.0498379 -5.23695e-05    -0.317412 24.2291 0 1
          0           0    0.904174    0.109002 0.000127281           0 	   -0.156541    -60.1789    0.911164   0.0979287 0.000133865    0.169976 473.892 0 1
          0           0    -2.97954     3.08753 7.94491e-05           0 	   0.107698    10.1199   -2.98467    3.09096 7.6214e-05  -0.108991 66.2931 0 1
           0            0     0.490435      3.07557 -8.79285e-05            0 	     -1.08819      56.0185     0.531795      3.08481 -6.64225e-05   -0.0377088 817.117 0 1
           0            0      1.24188      3.01631 -7.75257e-05            0 	   -0.0176482       18.487      1.23997      3.03241 -7.99768e-05    0.0558262 2771.92 0 1
           0            0      1.58875      3.00509 -0.000112046            0 	   0.00198214      22.7605      1.58399      3.02537 -0.000113264   -0.0139249 2687.44 0 1
           0            0    -0.571875    0.0543167 -4.25288e-05            0 	   -0.0119288      -12.402    -0.568143    0.0556294 -3.93403e-05    0.0740049 34.9925 0 1
          0           0     2.99395      3.0524 4.01267e-05           0 	   -0.400253     86.3944     3.00686     3.07193 4.85183e-05   -0.146787 7838.53 0 1
           0            0    -0.855754    0.0543706 -6.61598e-05            0 	     0.121823     -9.51728    -0.856759    0.0559998 -6.83281e-05    0.0975799 18.6025 0 1
           0            0     0.510139      3.08694 -8.19472e-05            0 	     0.100795      20.3656     0.505046      3.09097 -8.47308e-05     0.102414 72.1378 0 1
          0           0    -2.63622      3.0932 6.72291e-05           0 	    0.152842     35.4671    -2.64172     3.09764 6.34682e-05     0.17233 136.187 0 1
          0           0    0.912494   0.0456444 5.32441e-05           0 	    0.139897     -90.773     0.90572   0.0415872 4.89548e-05   -0.155252 173.367 0 1
          0           0      2.6416   0.0460409 5.42323e-05           0 	    0.111808    -91.7041     2.63465   0.0417466 4.76609e-05   -0.155252 202.04 0 1
          0           0   -0.856415   0.0484778 4.25405e-05           0 	  -0.0815453     12.9972   -0.849651   0.0522492 4.86365e-05  -0.0705381 199.879 0 1
          0           0     2.62837     3.00201 0.000133729           0 	    0.247793     20.6572     2.62079     3.02393 0.000132601   -0.106024 2892.15 0 1
           0            0    -0.530508    0.0967825 -0.000168957            0 	    0.0626235      18.9714    -0.527939     0.116006 -0.000174359     0.193946 1073.89 0 1
           0            0     0.151681    0.0511681 -5.44159e-05            0 	      0.21306     -86.4068      0.14323    0.0464985 -5.68146e-05    -0.155252 189.405 0 1
          0           0     2.25648     0.11032 0.000143995           0 	   -0.104369    -54.8555     2.25798   0.0999061 0.000142573   -0.104953 395.27 0 1
           0            0      1.61336     0.118104 -7.24606e-05            0 	   -0.0290373     -38.9569      1.61136     0.112229 -7.32926e-05     -0.06015 460.414 0 1
          0           0    -2.58063   0.0479386 6.42674e-05           0 	 -0.00696487     23.6673    -2.58102   0.0526662 6.56781e-05    0.220125 173.028 0 1
          0           0    0.226932   0.0689433 0.000111177           0 	   -0.344649    -46.1647    0.241732   0.0657617 0.000120358   -0.195087 31.6416 0 1
           0            0      1.53479      3.09255 -6.50906e-05            0 	    0.0232283      31.8145      1.52916      3.09667 -6.82624e-05     0.300845 103.064 0 1
          0           0     -1.9109     3.02411 0.000115296           0 	   -0.115978    -7.80235    -1.90337     3.03099 0.000123055    0.195605 289.02 0 1
           0            0     -2.70674     0.111205 -0.000122291            0 	    0.0345434      -8.9018     -2.70706     0.117623 -0.000122927     0.195605 232.747 0 1
          0           0     2.68309     3.00613 7.71775e-05           0 	  -0.0873047    -9.55486     2.68364     3.01323 7.72997e-05    0.195605 578.722 0 1
           0            0     0.422074     0.120518 -2.70808e-05            0 	      9.52086     -42.1239    0.0784834      0.11227 -0.000212638       -1e+06 1786.8 0 1
        0         0   3.00501   2.96516 0.0001991         0 	  -0.0955695      18.724     3.00865      2.9935 0.000198537  -0.0147146 1049.11 0 1
           0            0     -0.50936      3.00707 -6.74791e-05            0 	     0.123206      18.8544     -0.51308      3.02532 -7.17929e-05     0.193946 5054.16 0 1
           0            0     -2.92201    0.0883349 -1.75889e-05            0 	    -0.121734     -104.284     -2.92683     0.073241 -4.35777e-05    -0.100699 7449.24 0 1
          0           0     1.26936   0.0534674 0.000108552           0 	    0.432188    -3.69644      1.2488   0.0559359 9.39566e-05   -0.301163 26.6807 0 1
           0            0      2.00141     0.151229 -0.000161228            0 	    0.0832754     -55.8712      1.99446     0.134163 -0.000162321   -0.0344277 437.722 0 1
           0            0       1.8987       3.0924 -8.37949e-05            0 	     0.360838      31.0297      1.87947      3.09649 -9.11413e-05     -0.10913 57.6849 0 1
