          0           0   -0.882011     0.12025 6.62145e-05           0 	    0.164159    -88.7045     -0.8852   0.0998686 6.29121e-05  -0.0472766 6618.68 0 1
          0           0    -2.57691    0.113928 0.000149573           0 	    0.207306    -23.8993    -2.58473    0.112766 0.000143236  -0.0536962 7.3531 0 1
          0           0    0.566289    0.104851 7.88288e-05           0 	    0.123048     -127.84    0.558767   0.0820418 6.29532e-05   -0.310697 7264.87 0 1
          0           0     1.57454    0.107035 8.99778e-05           0 	    0.121508    -72.3703     1.56918   0.0932574 8.24716e-05   -0.045116 1766.54 0 1
          0           0    -2.94672    0.090153 0.000101991           0 	   -0.358636    -28.3554    -2.93547   0.0880885 0.000109093   -0.140634 24.5813 0 1
           0            0        2.587     0.103679 -9.22892e-05            0 	    0.0281209     -36.2951      2.58287    0.0989012 -9.40486e-05    0.0830119 172.983 0 1
           0            0      2.60025    0.0521977 -7.96443e-05            0 	    0.0645965     -74.5367      2.59246    0.0478292 -8.41959e-05    -0.455603 78.2904 0 1
          0           0    -1.24844     3.03892 -5.5831e-05           0 	    -0.127815      30.6233     -1.24127      3.05346 -4.91157e-05    -0.100404 5193.58 0 1
          0           0    -1.23951    0.118307 0.000103618           0 	    0.135528     8.01581    -1.24176    0.138081 0.000103725   0.0603257 4530.79 0 1
           0            0      2.94965    0.0892463 -0.000118204            0 	     0.118117      38.5372      2.93914     0.117767 -0.000130813      0.09127 4219.93 0 1
          0           0     1.95112    0.116838 0.000120004           0 	   -0.133814    -3.94453     1.95275    0.126688 0.000122413    0.362503 614.685 0 1
          0           0   -0.170587   0.0489849 3.29144e-06           0 	    0.924394    -43.7111   -0.204578   0.0473059 -2.4453e-05   -0.129643 188.531 0 1
          0           0     -1.5983    0.113377 7.38976e-05           0 	   0.0755021    -74.2614    -1.59836   0.0967799 6.98286e-05   -0.455603 4183.41 0 1
          0           0     2.64143   0.0462864 5.48654e-05           0 	  0.0843282   -88.8108    2.63555  0.0418755 4.8762e-05  -0.155252 216.12 0 1
          0           0    -2.26318      2.9884 0.000131944           0 	    0.163281    -13.2845    -2.26845      2.9953 0.000127893    0.245023 395.272 0 1
          0           0      1.9253    0.120921 0.000174078           0 	    0.117176     9.46257     1.91548    0.144674 0.000162815   -0.108204 3022.69 0 1
           0            0       2.2651       3.0604 -6.05878e-05            0 	     0.203686      82.3648      2.25643      3.07556 -5.83141e-05   -0.0754124 2588.09 0 1
         0          0   0.549653   0.086471 6.0488e-05          0 	 -0.0246452    11.6226   0.551308  0.0981035 6.2124e-05   0.101667 2211.26 0 1
        0         0 -0.123739 0.0826376  5.86e-05         0 	   0.0641685    -49.7404    -0.12348   0.0772587 5.96396e-05   0.0882849 373.5 0 1
           0            0     -1.59227    0.0502664 -6.13288e-05            0 	     0.337279      -46.881     -1.60373    0.0480167 -6.75968e-05   -0.0798128 34.2061 0 1
           0            0      1.29536     0.130586 -0.000113927            0 	   -0.0848004     -79.9176      1.29516     0.107683 -0.000109014     0.213741 3536.44 0 1
           0            0      1.21783    0.0669575 -8.19264e-05            0 	    0.0531238     -7.01494       1.2148    0.0698105 -8.45242e-05    -0.253839 56.5327 0 1
           0            0     0.502678     0.144015 -0.000152774            0 	   -0.111378    -73.0907    0.505758    0.122425 -0.00015159    0.213741 736.064 0 1
          0           0    -2.59154     3.08984 5.79042e-05           0 	 -0.0663178   -44.5164   -2.59043    3.08765 5.8821e-05 -0.0837004 45.355 0 1
          0           0     2.96917    0.129707 0.000125457           0 	   -0.274082    -21.7987     2.97659    0.129482 0.000133295    0.333612 5.48939 0 1
           0            0     0.164777      3.09274 -5.10909e-05            0 	    -0.267375      52.3024     0.176615      3.09779 -4.51622e-05    0.0556576 338.45 0 1
           0            0     -3.02178      3.06555 -8.17054e-05            0 	     0.163865      116.173     -3.03069      3.08281 -8.03739e-05    0.0401323 1860.12 0 1
          0           0    0.559083     3.02431 0.000136106           0 	   0.437998    84.2654   0.552078    3.05233 0.00012701  -0.226536 3663.21 0 1
           0            0     -2.94144     0.102861 -0.000100368            0 	     0.170707     -23.7926     -2.95012     0.101895 -0.000110383   -0.0536962 9.79672 0 1
          0           0    0.188042   0.0731963 6.01926e-05           0 	   -0.156245    -25.1732    0.196188   0.0727837 6.85494e-05    0.333612 3.32146 0 1
          0           0   -0.866047    0.134498 0.000159239           0 	    0.233936    -23.1857   -0.871286    0.133584 0.000152235    0.333612 7.01312 0 1
          0           0     2.64488     2.98598 0.000155358           0 	   -0.142576    -8.38967     2.64847      2.9956 0.000163194   -0.102166 379.284 0 1
          0           0   -0.132515   0.0696121 8.80944e-05           0 	  -0.201451   -40.0163  -0.121464   0.066897 9.5091e-05  0.0830119 36.5878 0 1
          0           0     -2.6122   0.0515135 0.000112252           0 	    0.583979     -40.342    -2.63666   0.0496576 9.35811e-05   0.0830119 15.4443 0 1
           0            0    -0.163802      3.09444 -6.05341e-05            0 	    -0.185844     -17.3297    -0.152757      3.09471 -5.35366e-05   -0.0157592 2.57598 0 1
         0          0   0.176828     2.9955 7.9872e-05          0 	  -0.0269585    -21.7646    0.179757     2.99519 8.18353e-05   0.0585845 3.68012 0 1
          0           0    0.910864   0.0457984 5.18475e-05           0 	  0.113633  -90.9578  0.906628 0.0415816 4.961e-05 -0.155252 182.782 0 1
          0           0      2.2538    0.100174 0.000104748           0 	   0.0839209     -90.286     2.24961   0.0842782 0.000100097  -0.0472766 1396.5 0 1
           0            0     0.150741    0.0513521 -5.42623e-05            0 	      0.20366     -86.4517     0.143653    0.0464962 -5.60406e-05    -0.155252 209.068 0 1
          0           0    -2.57938   0.0481704 6.54553e-05           0 	  -0.0182434     23.5648    -2.58057   0.0526585 6.64046e-05    0.220125 152.192 0 1
           0            0      1.86683      3.04895 -8.45769e-05            0 	   0.00720503      36.5898       1.8622      3.06137 -8.61187e-05     0.167062 1004.96 0 1
          0           0      2.6629     3.07405 9.81204e-05           0 	   -0.130545     25.1764     2.66599     3.08045 9.82968e-05   -0.167636 179.528 0 1
          0           0   -0.441412     2.98489 0.000148471           0 	  -0.0856052      63.127   -0.431632     3.02189 0.000151492  -0.0197933 2846.1 0 1
          0           0    0.755686    0.111964 -7.9041e-05           0 	    -0.118762     -16.7326     0.760283      0.11453 -7.49039e-05   -0.0605112 103.541 0 1
           0            0     -2.96381      3.02291 -4.38301e-05            0 	    0.0268697     -11.4599     -2.96774      3.02709 -4.55892e-05     -0.04025 553.093 0 1
          0           0    0.178856     3.00225 9.93388e-05           0 	 0.000775345     65.4237     0.18475     3.03483 0.000101919      -1e+06 7913.66 0 1
           0            0      2.94762      2.95742 -0.000137102            0 	     0.155229      40.8622      2.93785      2.99661 -0.000138376    0.0334673 3378.24 0 1
          0           0   -0.873553    0.103116 0.000140659           0 	    0.189309    -23.0546   -0.876847    0.102623 0.000136824   0.0585845 1.42076 0 1
          0           0   -0.133483   0.0695235 0.000122733           0 	   -0.284589    -33.6646    -0.11913   0.0676709 0.000130079    -0.06917 11.1378 0 1
          0           0    0.154167     2.95997 0.000124575           0 	  0.0130301    34.0053   0.157871    2.99518 0.00012438  0.0413627 3482.53 0 1
          0           0     2.31678     3.07949 3.97666e-05           0 	   0.135182    118.998    2.30817    3.09198 3.0237e-05 -0.0754124 5884.07 0 1
           0            0     -1.72968      3.03609 -0.000112347            0 	   -0.0795225       118.17     -1.72929      3.06329 -0.000103211    0.0401323 3027.69 0 1
