          0           0    -1.21789     0.14149 7.42456e-05           0 	    0.106997    -24.8649    -1.21242    0.124937 7.23751e-05  -0.0984816 2955.22 0 1
          0           0    -2.95919     3.03088 8.96395e-05           0 	    0.136568     52.4235    -2.96306     3.04537 8.74306e-05   -0.167413 1854.4 0 1
          0           0    -2.96817     3.08203 2.39093e-05           0 	  0.00561836     87.4859    -2.96945     3.08947 2.33229e-05  -0.0397872 3219.25 0 1
          0           0    -1.24285     0.13886 0.000104534           0 	  0.0299274   -125.422   -1.23113  0.0986431 0.00010565  -0.198374 6751.25 0 1
          0           0   -0.489713    0.124885 0.000173836           0 	  -0.0310266    -16.9183   -0.481449    0.114669 0.000177924    0.153059 292.147 0 1
          0           0     2.64102     3.02627 6.43849e-05           0 	   0.0440964     26.8275     2.63358     3.03415 5.89381e-05   -0.219231 1577.2 0 1
          0           0     2.98231     3.03821 0.000170203           0 	  -0.0949415     5.47184      2.9809      3.0381 0.000169097   0.0738263 0.0809327 0 1
          0           0    0.864609     3.03938 0.000102376           0 	    0.122448     24.4633    0.855382     3.04399 9.14027e-05     0.43142 224.042 0 1
           0            0      2.93596      3.09579 -8.21385e-05            0 	    0.0426955      2.53363      2.92811      3.09575 -8.75604e-05   -0.0887421 0.305412 0 1
           0            0     -2.65379       3.0542 -0.000112182            0 	    -0.378795      9.13922     -2.63914      3.05523 -0.000103691        -1000 11.3085 0 1
           0            0     0.484594      3.02302 -0.000121298            0 	     0.208206      25.4146     0.475692      3.02926 -0.000127452     0.134901 198.755 0 1
           0            0    -0.902604       3.0479 -8.81041e-05            0 	   0.00211849      31.6798    -0.894042      3.05394 -8.37382e-05      0.21993 303.096 0 1
          0           0    0.533245     3.09764 6.06896e-05           0 	    0.560652     1.96059    0.507991     3.09676 4.09006e-05    0.211669 24.428 0 1
           0            0     0.809397      3.04662 -0.000153505            0 	   -0.0150816      45.9677     0.803751      3.05582 -0.000154281    0.0574497 229.138 0 1
           0            0     0.528246      3.02578 -8.68461e-05            0 	   -0.0891048      25.3559     0.529135       3.0318 -8.60331e-05     0.134901 410.127 0 1
           0            0     -1.64842      3.01465 -6.24054e-05            0 	    -8.89722     39.7954    -1.32792     3.02909 0.000192582     0.43142 2118.41 0 1
          0           0    -2.94321   0.0506822 3.42482e-05           0 	    0.498778     24.2309    -2.96463   0.0517998 1.56891e-05    0.134901 248.323 0 1
           0            0      2.63019     0.046865 -4.74922e-05            0 	    -0.102038     -10.2644      2.62536    0.0451753 -5.12113e-05     0.274598 31.2412 0 1
          0           0    0.495105      3.0415 0.000102462           0 	   0.0702924     84.9193      0.4929     3.05902 9.61574e-05       -1000 2628.64 0 1
          0           0    -2.62961     3.08977 5.12597e-05           0 	    0.323864     32.1855    -2.64241     3.09235 3.51784e-05  -0.0704139 160.913 0 1
           0            0     -2.28885      3.08955 -3.56945e-05            0 	    -0.152732      54.8458     -2.27784      3.09373 -2.61183e-05    0.0760698 732.042 0 1
           0            0      1.85531     0.137905 -0.000100149            0 	   0.00439802     -41.9205      1.84191     0.114407 -0.000115847    -0.243502 4561.55 0 1
         0          0  -0.493597   0.107082 9.4889e-05          0 	   -0.264395    -80.4574   -0.475422   0.0856328 0.000108059    0.452164 2621.62 0 1
           0            0     -2.25769     0.114659 -0.000133953            0 	   0.167097   -14.6609   -2.26027     0.1055 -0.0001342  -0.141721 376.62 0 1
           0            0      1.55204      2.99332 -0.000187755            0 	    0.416732     47.9296     1.52892     3.01305 -0.00019503   -0.177185 561.823 0 1
           0            0      1.90332    0.0464837 -2.77143e-05            0 	     0.155279       -14.37      1.88508     0.044816 -4.28175e-05     0.124609 47.5607 0 1
           0            0     -2.97527    0.0638055 -6.42859e-05            0 	    0.0661982      8.66968     -2.97992    0.0632985 -6.71665e-05    -0.387639 2.6214 0 1
          0           0      1.9511   0.0715475 3.19412e-05           0 	    0.146675    -20.5021     1.93685   0.0669031 2.79068e-05    0.238475 1357.98 0 1
           0            0     0.523256    0.0800573 -8.87279e-05            0 	    0.0253233     -21.6011     0.520083    0.0749909 -8.97663e-05   0.00254845 155.481 0 1
           0            0     -1.29558      3.01089 -0.000102182            0 	     0.314642      33.1705     -1.29774      3.02308 -0.000102417    0.0193631 1270.03 0 1
          0           0    0.502989     3.03328 9.81374e-05           0 	  -0.0615724    -5.40742    0.503489     3.02648 0.000100169  -0.0921861 412.24 0 1
           0            0      2.93772     0.100021 -5.30473e-05            0 	    -0.162799     -33.6647       2.9341    0.0890367 -6.54241e-05   -0.0763346 1312.55 0 1
           0            0     0.489266    0.0704176 -4.05217e-05            0 	    0.0377493     -23.6955     0.487677    0.0659666 -3.99007e-05    -0.156701 605.213 0 1
          0           0    0.917012      3.0626 6.12572e-05           0 	     0.15992     56.2083     0.90695     3.07069 6.00689e-05   0.0760698 876.384 0 1
          0           0     2.71213     3.04264 0.000106797           0 	    0.043165     16.7532     2.70481     3.04597 9.96351e-05   -0.178356 75.4823 0 1
           0            0     0.132361    0.0689468 -0.000117905            0 	    -0.116422      97.0685     0.138775     0.103023 -0.000114196     0.119084 6218.95 0 1
           0            0     -0.51245      3.06858 -4.51341e-05            0 	   -0.0106452      55.3938    -0.505173      3.07505 -3.93055e-05    0.0760698 1107.4 0 1
