           0            0    -0.525824    0.0866039 -5.66441e-05            0 	    0.0663716     0.875198    -0.523824    0.0874327 -5.51838e-05   -0.0886954 11.951 0 1
           0            0    -0.529483      3.02277 -0.000139406            0 	     0.305898      85.5476    -0.539916      3.04733 -0.000142713    -0.019295 2167.77 0 1
          0           0    -2.96462    0.124903 0.000100122           0 	    0.141286     -24.434    -2.96514    0.113172 9.81215e-05   -0.207098 1175.49 0 1
          0           0   -0.135097     3.06447 8.31805e-05           0 	  -0.0857552     57.1905   -0.131975     3.07332 8.19407e-05   -0.202554 556.784 0 1
          0           0   -0.854695     3.02217 0.000134398           0 	     0.22514     31.6343   -0.853363     3.03324 0.000133596   -0.245459 543.125 0 1
           0            0     -2.33501      3.03726 -0.000128651            0 	    -0.047334      70.7045     -2.32425      3.05568 -0.000118417   -0.0952586 1849.37 0 1
           0            0     0.118698    0.0780736 -0.000134703            0 	     -1.64201     -8.24132     0.178066    0.0767468 -9.79157e-05        -1000 96.1129 0 1
          0           0    0.507653   0.0886155 6.38412e-05           0 	   -0.102391    -35.5683    0.504842   0.0810824 6.22245e-05    0.123369 737.016 0 1
           0            0     -1.98208    0.0948901 -0.000133589            0 	   -0.0170841      -76.004     -1.97224    0.0781729 -0.000122126    0.0590821 1173.27 0 1
         0          0     2.9893    3.09596 6.5257e-05          0 	  -0.0447424     -6.1768       2.991     3.09596 6.64339e-05   -0.146909 0.0227135 0 1
           0            0     -2.97364      3.00664 -3.01713e-05            0 	    0.0577632     -4.77979     -2.97233      3.00484 -2.89167e-05    0.0765693 228.663 0 1
          0           0    0.519462     3.06403 3.36565e-05           0 	   0.0301793     3.70733    0.511486     3.06391 2.69162e-05  -0.0978286 15.8722 0 1
           0            0     -1.60561      3.09173 -6.05097e-05            0 	    -0.333456     -18.0447     -1.57828      3.08976 -3.69153e-05    -0.204964 117.547 0 1
           0            0     0.865947     0.131912 -0.000227916            0 	      1.66942      6.66653     0.799748     0.135297 -0.000273564        -1000 93.357 0 1
           0            0      1.25363      3.03639 -7.11726e-05            0 	   -0.010544     7.82898     1.24182     3.03864 -8.3672e-05    0.133641 70.5754 0 1
          0           0     1.54208   0.0569309 -9.6183e-05           0 	     0.390575     -52.9901      1.51077    0.0514395 -0.000118514       -1e+06 73.5345 0 1
          0           0     -1.9585    0.107215 7.99321e-05           0 	    0.165098    -19.9297    -1.95208   0.0998795 8.60087e-05    0.200804 600.327 0 1
           0            0     -2.29004      3.08578 -6.57231e-05            0 	     0.185729     -21.0571      -2.2859      3.08347 -6.39592e-05       -1e+06 46.3965 0 1
           0            0     0.485786     0.145897 -8.08887e-05            0 	     0.160497      6.07181      0.47175     0.151749 -9.95049e-05 -0.000604186 682.546 0 1
           0            0        2.623     0.164812 -6.20907e-05            0 	   -0.0426791     -8.55617      2.62049     0.156483 -6.34589e-05     0.277297 926.194 0 1
          0           0   -0.457756     3.00702 0.000148105           0 	   0.0909982     0.85773   -0.457562     3.00553 0.000148637  0.00226976 10.3871 0 1
          0           0     1.26311     3.09697 5.20159e-05           0 	     0.13723    -24.5384     1.24434     3.09482 3.60201e-05   -0.240229 109.2 0 1
          0           0     2.60946     3.01147 -0.00014217           0 	   -0.0977813     -24.6759      2.60785      2.99612 -0.000147703    -0.240229 991.848 0 1
          0           0     3.01067     2.98987 0.000217111           0 	    0.117085     1.67048     3.00722     2.99179 0.000214601  -0.0886954 6.3377 0 1
           0            0     -2.97693    0.0599951 -6.48922e-06            0 	   -0.162492     40.0695    -2.96632   0.0645556 7.92232e-06   -0.168283 11040.8 0 1
           0            0     -1.19328     0.132498 -0.000184748            0 	   0.205642    29.0458   -1.19281   0.158747 -0.0002071  0.0648256 2491.73 0 1
          0           0    -1.95623     3.07915 5.51049e-05           0 	    0.209242     10.1691    -1.95185     3.08056 5.73674e-05   -0.201638 25.8343 0 1
          0           0    -2.58777     3.04094 0.000105568           0 	   0.0285407    -16.6746    -2.58161      3.0351 0.000112047  -0.0256231 201.431 0 1
          0           0    -1.22572   0.0581252 -6.0099e-05           0 	     0.125327     -43.5098     -1.21971    0.0536694 -5.61243e-05     0.262203 213.751 0 1
           0            0    -0.883842    0.0950934 -0.000191846            0 	     -0.20117      63.3755    -0.864847     0.135596 -0.000181216     0.281137 4794.77 0 1
           0            0       2.6117    0.0607744 -9.34791e-05            0 	    -0.234065      17.6644      2.61612    0.0623922 -9.03617e-05    -0.184444 12.2081 0 1
           0            0      2.25622      3.01138 -0.000225966            0 	     -0.20992     -27.6126      2.25644      2.99196 -0.000230568     0.109284 729.767 0 1
          0           0    -1.24895   0.0467774 2.09677e-05           0 	   0.0578425    -35.4152     -1.2394   0.0444085 2.67012e-05    0.123369 217.9 0 1
          0           0     2.94948     3.09343 3.83627e-05           0 	    0.429739     56.5849     2.93285     3.09785 2.71834e-05   -0.202554 732.195 0 1
           0            0     0.185321      3.03721 -5.11442e-05            0 	    -0.145793      89.0054     0.185748       3.0557 -4.73578e-05   -0.0208402 5530.06 0 1
           0            0    -0.548202       3.0864 -4.43503e-05            0 	    -0.116821      28.9163    -0.538317      3.08864 -3.40713e-05    -0.245459 143.81 0 1
          0           0      3.0319     3.03153 8.44114e-05           0 	   -0.110234     69.0508     3.03407     3.05019 8.12129e-05  -0.0952586 2977.11 0 1
          0           0   -0.815248    0.141775 0.000141348           0 	  -0.0243741     14.8261   -0.808952     0.15214 0.000146884  -0.0187242 470.066 0 1
          0           0    0.514617      3.0741 4.09201e-05           0 	  -0.0257053    -37.8327    0.507499     3.06522 3.96249e-05   -0.272483 2625.07 0 1
           0            0     -2.96903      2.98834 -0.000170324            0 	   -0.0850132      3.63484     -2.96347      2.99143 -0.000167954   -0.0978651 20.9916 0 1
         0          0    -3.0073    3.08703 5.3703e-05          0 	   -0.257252     89.7395    -2.99158     3.09453 6.44484e-05  -0.0208402 385.715 0 1
          0           0     2.15642     3.00335 9.73047e-05           0 	  -0.0843964    -24.1227     2.14999     2.98499 9.21792e-05   -0.240229 3477.97 0 1
           0            0    -0.513203    0.0516457 -7.70187e-05            0 	     0.171014      32.4927     -0.51449    0.0557813 -7.92757e-05    -0.161605 91.823 0 1
          0           0     1.91646     3.06591 3.89589e-05           0 	 -0.0865686    57.8323    1.90827      3.075 3.4994e-05    0.10166 2988.74 0 1
         0          0  -0.855782  0.0634254 8.7898e-05          0 	  -0.0653126    -4.20921   -0.844244   0.0632198 9.89357e-05    0.119697 1.64376 0 1
           0            0     -2.27372    0.0511903 -7.66667e-05            0 	     0.277975      4.35546     -2.27374    0.0511829 -7.66775e-05   -0.0978651 0.000310248 0 1
          0           0     2.64843    0.123124 -6.6524e-05           0 	    -0.100856     -31.4427      2.64827     0.109505 -6.29881e-05      -0.1278 3602.32 0 1
          0           0    0.568185     3.08665 0.000111072           0 	  -0.0553337     27.9468     0.56248     3.08886 0.000105244   0.0648256 14.5457 0 1
          0           0     1.45615    0.144968 0.000144495           0 	   -0.406773    -3.84664     1.45942    0.141424 0.000147974   0.0765693 78.1237 0 1
           0            0     -2.31381     0.168444 -0.000169075            0 	     0.128622     -37.3112     -2.31137     0.144151 -0.000167187     0.123369 907.488 0 1
           0            0     -2.96703    0.0619392 -2.46968e-05            0 	    0.0473482      44.1663     -2.96486    0.0676457 -2.32228e-05    -0.168283 2229.53 0 1
          0           0    -1.12878    0.127724 8.37186e-05           0 	  -0.0396953     30.8339    -1.11965    0.148693 9.14552e-05   -0.245459 4604.88 0 1
           0            0     -3.01311      2.97037 -0.000113569            0 	   0.00385723      47.4744      -3.0119      2.99922 -0.000111419    -0.212713 2646.29 0 1
           0            0      1.41891      0.13987 -9.21263e-05            0 	  -0.00450949     0.646208      1.40838     0.139631 -9.81753e-05    0.0693758 12.5425 0 1
          0           0    0.153004    0.146242 0.000156871           0 	    0.586132     23.2845    0.131943    0.164161 0.000146539  -0.0167609 1051.73 0 1
          0           0   -0.412468   0.0680338 0.000123307           0 	   0.0657697    -9.04317   -0.411441   0.0671488 0.000123843  0.00684602 2.44314 0 1
          0           0    -1.70437    0.106892 7.13684e-05           0 	    0.172512    -35.3024    -1.69852   0.0967304 7.54348e-05    0.123369 1006.51 0 1
          0           0    0.455809     2.99377 9.82544e-05           0 	   -0.233348     1.10916    0.457555     2.99237 0.000100911   0.0693758 29.9933 0 1
           0            0      -2.9364      2.99187 -0.000113656            0 	    0.0873244     -6.11347     -2.93604      2.98822 -0.000115838     0.215563 95.0822 0 1
          0           0    -2.37345     3.01068 0.000140955           0 	    0.204329     71.2639    -2.36887     3.03775 0.000139893  -0.0952586 3196.89 0 1
           0            0     0.830023    0.0632259 -1.96341e-05            0 	   -0.0481686     -24.3517      0.82192    0.0605365 -2.63736e-05    -0.240229 356.365 0 1
           0            0      3.09754     0.140487 -0.000200207            0 	    -0.260586       20.178      3.10796     0.152934 -0.000196931     -0.24243 271.875 0 1
          0           0      -1.899   0.0795679 2.27532e-05           0 	  -0.0265929    -72.4313    -1.88539   0.0677694 3.22935e-05   0.0449089 5456.79 0 1
          0           0     1.66535   0.0931306 -2.4329e-05           0 	    0.0965025      16.4208      1.64948    0.0981467 -3.59127e-05   -0.0187242 1491.49 0 1
           0            0       1.0351      2.99383 -0.000107155            0 	    -0.027959      14.1794      1.02494      3.00234 -0.000113364    -0.201638 787.178 0 1
          0           0   -0.407209     3.05962 0.000146218           0 	 -0.0416347   -21.9513  -0.403664    3.05203 0.00014905  -0.240229 165.463 0 1
          0           0    -1.74336    0.141986 0.000136937           0 	   -0.177043     5.18225      -1.724    0.145044 0.000162172  -0.0978286 86.692 0 1
           0            0     -1.35565     0.109564 -0.000123731            0 	    -0.488645     -37.3495     -1.32828     0.097536 -0.000104002     0.123369 1107.93 0 1
           0            0     -1.94295     0.102994 -7.27358e-05            0 	     0.216885     -27.0117      -1.9399    0.0945015 -6.92243e-05     0.109284 1165.76 0 1
          0           0     1.14928     3.00257 0.000180782           0 	    0.543894     74.2175     1.12724     3.02911 0.000161232       -1000 1175.94 0 1
          0           0    -0.47141     0.12923 -6.0123e-05           0 	   -0.0234431      7.71624    -0.468342     0.134515 -5.68345e-05     0.133641 793.632 0 1
          0           0     1.35876      0.1151 0.000207551           0 	    0.260192   -0.353582     1.33768    0.114585 0.000188294    -0.11362 11.4324 0 1
          0           0   -0.482495     3.09388 8.42403e-05           0 	   -0.127781    -22.4566   -0.473353     3.09112 9.42736e-05    0.200804 27.3567 0 1
          0           0    0.127872     3.09225 3.19975e-05           0 	   -0.162453    -7.58002    0.130768     3.09089 3.41945e-05  -0.0549269 47.23 0 1
           0            0    -0.564755      2.99182 -0.000153934            0 	   -0.0741747      -24.361    -0.557115      2.96642 -0.000150963    -0.240229 2137.92 0 1
          0           0    -1.25044     3.06786 5.76974e-05           0 	   -0.209125     54.0809    -1.23049     3.07539 7.44643e-05   0.0308088 420.196 0 1
           0            0      2.43129     0.154768 -0.000160832            0 	    0.355294    -15.0795     2.41318     0.14338 -0.00017195   -0.204964 315.963 0 1
           0            0      2.36901    0.0510735 -3.21024e-05            0 	     0.308355     -50.5713      2.34654    0.0464166 -4.89742e-05     0.262203 279.392 0 1
          0           0    -1.65844     3.04429 1.14981e-05           0 	    0.135853    0.902879    -1.65155     3.04419 2.04284e-05  -0.0624468 27.3279 0 1
          0           0   -0.469869     3.09458 9.31781e-05           0 	    0.358484     24.9993   -0.479815     3.09591 8.55199e-05    0.402454 7.30634 0 1
          0           0     1.17424   0.0502027 6.14798e-05           0 	  -0.0828181     -1.8326     1.16477   0.0500949 5.26575e-05   0.0693758 1.25804 0 1
           0            0     -3.12902      0.14359 -0.000109825            0 	    0.0239176     -4.12267     -3.12832     0.139076 -0.000109318    0.0765693 115.875 0 1
          0           0   -0.699721    0.124286 0.000129248           0 	   -0.213613    -54.9953   -0.683985    0.104758 0.000139002   0.0511297 1615.64 0 1
          0           0    0.821895    0.112546 0.000219833           0 	    0.330156     33.9452    0.798728    0.133313 0.000205135   -0.161605 957.333 0 1
          0           0   -0.978063     3.04086 7.52607e-05           0 	    0.118988      60.836   -0.971827     3.05527 7.83521e-05   -0.103967 2463.62 0 1
           0            0     -2.03116     0.045193 -4.45854e-05            0 	     0.168147     -2.58202     -2.02529    0.0447491 -3.94274e-05    0.0765693 4.32125 0 1
           0            0     -0.49813      3.04242 -8.53554e-05            0 	   -0.0133048     -25.7623    -0.493292      3.03164 -8.15115e-05    -0.240229 1051.16 0 1
