           0            0    -0.561087     0.112548 -0.000100634            0 	    -1.67023    -83.5827   -0.502268   0.0981487 -4.8497e-05      -1e+06 5513.04 0 1
          0           0   -0.881063    0.116603 6.62556e-05           0 	    0.173535    -88.6573   -0.885439   0.0998816 6.31075e-05  -0.0472766 4644.34 0 1
         0          0   -2.57142   0.108052 0.00015436          0 	    0.201509    -23.9571    -2.58435    0.112747 0.000145583  -0.0536962 84.264 0 1
          0           0    0.545567    0.105863 4.81167e-05           0 	  -0.0177234    -89.1089    0.555539   0.0919261 5.73321e-05  -0.0472766 3552.34 0 1
          0           0    -2.94207   0.0859181 0.000101622           0 	  -0.276616   -28.0721   -2.93825   0.088154 0.00010501  -0.140634 27.5313 0 1
          0           0     0.55541    0.103133 6.03708e-05           0 	    0.142604    -126.417    0.558018   0.0822904 6.15454e-05   -0.310697 7344.41 0 1
          0           0     1.57058    0.102848 8.52853e-05           0 	    0.121039    -72.4193      1.5692   0.0932446 8.25268e-05   -0.045116 856.334 0 1
         0          0   -2.95329    3.07439 4.5964e-05          0 	    0.139601     21.8565    -2.96514     3.08114 2.97373e-05  -0.0147146 1659.05 0 1
         0          0   -2.93535  0.0811341 3.2523e-05          0 	   0.0585764    -55.6506    -2.94361   0.0771327 2.80289e-05   -0.104953 1019.62 0 1
          0           0     0.16335   0.0981672 7.59981e-05           0 	    0.196978    -37.8474    0.162389   0.0974483 7.46716e-05    -0.06015 7.22191 0 1
           0            0     -2.64169     0.081366 -8.05667e-05            0 	   -0.0224419      20.1854     -2.64574     0.100237 -8.45976e-05   -0.0147146 3029.18 0 1
           0            0     -1.59253    0.0896073 -0.000109734            0 	     0.142979      15.9414     -1.59954     0.110698 -0.000116878    -0.128415 3045.43 0 1
          0           0     -2.9142   0.0966831 0.000211985           0 	  -0.0677822     19.4282    -2.91965    0.126853 0.000214749   -0.276765 1759.88 0 1
           0            0      2.59716      3.06488 -4.46953e-05            0 	     0.168334      34.6011      2.58715      3.07555 -4.94918e-05    -0.265899 2068.84 0 1
           0            0     0.537001    0.0947195 -6.23131e-05            0 	      0.10973     -74.7333     0.540759    0.0858341 -5.50554e-05    -0.455603 1538.16 0 1
          0           0    -2.94727     3.08788 5.00506e-05           0 	    0.318896     17.0055    -2.96613     3.09237 3.62281e-05   -0.128415 456.222 0 1
           0            0      2.58638      2.99577 -0.000147203            0 	   0.0211865     1.71711     2.58259     3.01616 -0.00014572   -0.157732 2278.29 0 1
          0           0    -1.59435     0.10922 6.87625e-05           0 	     0.13995    -74.4373     -1.6011    0.096733 5.96381e-05   -0.455603 3194.97 0 1
           0            0     -2.65588      3.02994 -8.03647e-05            0 	     0.105142      73.1467     -2.66925      3.05635 -8.07249e-05   0.00758069 7224.78 0 1
           0            0      1.58357      2.99929 -9.97945e-05            0 	    0.0910525      85.5564      1.57975      3.03796 -9.94908e-05    -0.146787 5344.22 0 1
          0           0    -2.25867     2.97781 0.000134912           0 	    0.153764    -13.1614    -2.26812     2.99538 0.000128478    0.245023 2535.94 0 1
           0            0     0.145621    0.0506019 -5.64092e-05            0 	    0.194603     -86.845    0.143998   0.0464765 -5.5847e-05   -0.155252 157.986 0 1
           0            0      2.95765       3.0873 -7.22277e-05            0 	     0.542222      81.6348      2.92615      3.09626 -8.89298e-05   0.00758069 299.819 0 1
          0           0   -0.126995   0.0802796 5.70183e-05           0 	   0.0524993    -50.4267   -0.123206   0.0771623 5.98112e-05   0.0882849 129.07 0 1
          0           0    -2.92542      3.0465 9.93054e-05           0 	    0.173966     11.0784    -2.93483     3.05811 9.19717e-05    0.255451 913.649 0 1
           0            0      1.21134    0.0645968 -8.51388e-05            0 	    0.0465654     -7.57057        1.215    0.0697382 -8.43149e-05    -0.253839 172.678 0 1
           0            0      2.58749      3.02508 -8.87131e-05            0 	   -0.229007     3.64837     2.59116     3.03869 -8.4114e-05   -0.157732 2430.72 0 1
          0           0    -2.58615     3.08848 6.22521e-05           0 	  -0.0714522    -44.5254    -2.59021     3.08765 5.91609e-05  -0.0837004 6.73724 0 1
          0           0      2.9723    0.120961 0.000126108           0 	  -0.294672   -21.9262    2.97715   0.129422 0.00013242   0.333612 426.786 0 1
           0            0     -2.93778    0.0975713 -9.62927e-05            0 	     0.171573     -23.7459     -2.95022     0.101907 -0.000111036   -0.0536962 134.98 0 1
          0           0    0.184439   0.0709661 5.89412e-05           0 	   -0.168982    -25.4874    0.196921   0.0727353 7.10202e-05    0.333612 31.9666 0 1
           0            0      1.58443      3.00025 -0.000116192            0 	   0.00244723      22.7439      1.58398      3.02537 -0.000113263   -0.0139249 4145.2 0 1
         0          0   0.904286  0.0448836 4.4343e-05          0 	    0.174575    -92.1352    0.903513   0.0415268 4.41088e-05   -0.155252 143.814 0 1
         0          0    2.99755    3.05063 4.4781e-05          0 	    -0.40807     86.2878     3.00727     3.07192 4.95805e-05   -0.146787 8985.36 0 1
          0           0    0.173934     2.98559 7.48826e-05           0 	   0.0961599     -21.821    0.176658     2.99516 7.79832e-05   0.0585845 1292.49 0 1
           0            0    -0.165558      3.09311 -6.15456e-05            0 	    -0.163363     -17.4215    -0.153143      3.09471 -5.28835e-05   -0.0157592 28.7374 0 1
          0           0     2.64313    0.045027 5.50143e-05           0 	    0.108364    -91.6998     2.63482   0.0417465 4.79726e-05   -0.155252 116.98 0 1
          0           0   -0.879974   0.0589518 9.07089e-05           0 	    0.097245    -25.3253   -0.881694   0.0599871 8.98039e-05    0.205662 5.61905 0 1
          0           0     2.25276   0.0964336 0.000102595           0 	   0.0855709    -90.3317     2.24958   0.0842697 0.000100258  -0.0472766 804.976 0 1
          0           0     2.62679     2.99693 0.000134362           0 	    0.230212     20.5942     2.62122     3.02391 0.000133963   -0.106024 4285.38 0 1
