           0            0    -0.528928      3.02823 -6.86034e-05            0 	    0.0145224      5.92687    -0.528264      3.02532 -6.80892e-05     0.196061 167.535 0 1
          0           0    -2.62194    0.139095 9.98504e-05           0 	   -0.132562    -12.4157    -2.61954    0.125689 0.000101769   -0.157913 1664.58 0 1
          0           0     0.51304      0.1373 9.83179e-05           0 	   0.0460397    -12.9059    0.515086    0.123724 9.65729e-05  -0.0617638 1803.12 0 1
          0           0    -2.94021   0.0993392 0.000147843           0 	    0.188305     8.77602    -2.95081   0.0980041 0.000142561       -1000 9.20501 0 1
           0            0      2.58462      3.03727 -0.000153581            0 	     -1.40568        96.35      2.62935      3.05697 -0.000113225   -0.0791537 1913.39 0 1
           0            0     -1.23386     0.124208 -0.000157623            0 	    -0.251564      -77.075     -1.23081    0.0967555 -0.000149036    0.0897282 2245.58 0 1
          0           0   -0.167556   0.0770003 8.46283e-05           0 	    0.281521     -78.623   -0.174894   0.0636992 7.74857e-05  -0.0571821 1227.62 0 1
          0           0    -1.52857    0.121728 0.000124731           0 	   -0.175914    -48.8084    -1.52336    0.100988 0.000124448    0.403423 2067.84 0 1
          0           0    0.531313    0.101606 5.73801e-05           0 	  -0.0709435    -12.4154    0.537478   0.0936207 6.08245e-05   -0.157913 1055.99 0 1
          0           0     -2.2677     3.03663 0.000115123           0 	  -0.0205771       18.79     -2.2708     3.03853 0.000112009     0.12682 22.2686 0 1
           0            0     -1.56775    0.0556283 -3.11952e-05            0 	     0.118089     -83.2364      -1.5757     0.047803 -3.72045e-05   -0.0571821 1252.72 0 1
          0           0     1.21374     3.01607 8.69836e-05           0 	 -0.0251116    18.8744    1.21873    3.01861 9.1301e-05  -0.113942 73.1175 0 1
          0           0    -1.53731      3.0951 6.13113e-05           0 	   -0.101352     90.3961    -1.53558     3.10007 6.15649e-05   -0.239807 163.902 0 1
          0           0     -1.8908      3.0517 6.35093e-05           0 	   0.0561997    -19.4423    -1.89726     3.04007 5.95036e-05    0.214811 2565.94 0 1
          0           0      1.9149     2.99795 0.000134175           0 	    0.073354     38.5187     1.91449     3.01308 0.000128269   -0.253572 2041.13 0 1
          0           0    -1.22244    0.123957 0.000128348           0 	  -0.0506846      4.5323    -1.22223     0.11928 0.000127788   -0.300923 125.836 0 1
          0           0     2.61307     3.08546 7.25707e-05           0 	   -0.131781     70.8073     2.61828     3.09068 7.48447e-05    0.246422 153.837 0 1
           0            0      -0.5407    0.0871877 -0.000114592            0 	    0.0112297      28.7577     -0.53945    0.0912733 -0.000114723   -0.0250709 82.4902 0 1
          0           0     2.62186     3.06544 6.31835e-05           0 	 -0.0224898    36.2924    2.62258     3.0692 6.3554e-05 -0.0664863 155.392 0 1
         0          0    2.98143  0.0492394 7.4833e-05          0 	   -0.246128    -136.712     2.99192   0.0403978 7.51726e-05    0.121364 347.421 0 1
         0          0    -1.5544    3.06588 1.8371e-05          0 	  0.0987051   0.995858   -1.56051    3.06364 1.2398e-05   0.258979 1381.14 0 1
           0            0    -0.888363     0.109716 -5.90005e-05            0 	   -0.0281431     -2.24428    -0.887873     0.104179 -5.74795e-05     0.152135 569.682 0 1
         0          0    1.93869   0.145444 0.00016471          0 	   -1.36091    7.19488    1.98652   0.141593 0.00018731  -0.300923 133.156 0 1
          0           0   -0.477909     3.09615 6.38076e-05           0 	    0.385078     33.9413   -0.493243     3.09779 4.65309e-05    0.019781 35.5083 0 1
          0           0    -1.53567    0.102436 0.000129647           0 	  -0.0878007    -6.48495    -1.53492   0.0957523 0.000129175   0.0326899 170.378 0 1
         0          0   -1.56114   0.157126 0.00011116          0 	   -0.297496    -42.9509    -1.55224    0.128304 0.000114582   0.0801818 3563.54 0 1
           0            0     -1.95985      3.04614 -0.000108445            0 	     -0.11992      79.1612     -1.96113       3.0609 -0.000105827    0.0584999 1326.5 0 1
           0            0     -2.65465     0.126609 -0.000112756            0 	    0.0955299      1.13837      -2.6627     0.120849 -0.000119729     0.207545 205.36 0 1
           0            0      2.97806      3.02119 -9.41006e-05            0 	     0.360086      14.3946      2.96161      3.02128 -0.000113538     0.150485 23.6618 0 1
          0           0    0.213643     3.05008 0.000146171           0 	  -0.0280822     16.6121    0.218498     3.05118 0.000148991    0.150485 3.26245 0 1
          0           0     1.19765     3.08895 -3.1444e-05           0 	     0.164984      81.7356       1.1947       3.0942 -3.42257e-05    -0.247906 644.122 0 1
          0           0     2.99729   0.0732825 -9.1603e-05           0 	     0.202365      -76.368      2.98487    0.0614239 -9.64563e-05   -0.0571821 635.154 0 1
          0           0    -0.83953   0.0810427 0.000107033           0 	  -0.0134243     8.95027   -0.838987   0.0797327 0.000107305    -0.14522 7.57599 0 1
          0           0     -2.2439   0.0466797 6.97737e-05           0 	  -0.0136143    -51.1359    -2.24714   0.0423445 6.66663e-05    0.191105 113.209 0 1
          0           0    0.171467     3.02781 0.000198018           0 	  -0.0834371    -31.1585    0.174741     2.99958 0.000204603   -0.235995 1978.28 0 1
         0          0   -1.87004    3.04604 0.00016457          0 	    0.229442     20.3867    -1.88191     3.04825 0.000158431  -0.0482765 15.14 0 1
           0            0     -1.61041    0.0536682 -6.35299e-05            0 	     0.405136     -47.6287     -1.63228    0.0482401 -7.78656e-05     0.403423 149.815 0 1
          0           0    -1.21733     3.00171 7.56275e-05           0 	   0.0438351      4.5752    -1.22114     2.99531 7.00608e-05   -0.300923 1393.74 0 1
          0           0     1.92182     3.09198 7.61345e-05           0 	 -0.00463734     19.6668     1.92412     3.09235 7.74162e-05    0.196426 0.722407 0 1
           0            0     -1.25727    0.0589115 -8.86707e-05            0 	    0.0283471     -47.0002     -1.26218    0.0525816 -9.01358e-05     0.403423 161.327 0 1
           0            0     -1.21565      3.03542 -7.15546e-05            0 	     0.125734      7.99695      -1.2221      3.03384 -7.69998e-05    0.0912082 36.0829 0 1
           0            0     -2.70173    0.0992385 -9.94317e-05            0 	    -0.470341     -36.1583     -2.68988    0.0861351 -9.52068e-05    -0.043175 1144.25 0 1
          0           0      2.2565     3.08013 7.97959e-05           0 	      -0.316     4.32822     2.26857     3.07858 8.58437e-05    0.240885 16.9743 0 1
          0           0    0.855901      3.0787 8.29262e-05           0 	   0.0352003     72.9455    0.860492     3.08542 8.30903e-05  -0.0656882 254.934 0 1
           0            0      2.62418      2.99936 -0.000101456            0 	     -0.19119      14.4155       2.6292      2.99947 -9.95871e-05    -0.003028 3.1639 0 1
           0            0    -0.229287      3.09112 -5.15597e-05            0 	    -0.219524      32.6658    -0.218023        3.093 -4.39008e-05    0.0383189 59.3035 0 1
          0           0    0.815331     3.02606 0.000102532           0 	    0.203677     67.0599    0.814285     3.04276 9.84393e-05   -0.299844 1943.29 0 1
           0            0      1.92493    0.0890568 -6.05709e-05            0 	   -0.0736083      14.2163      1.92961    0.0896376 -5.84447e-05    0.0366261 8.60588 0 1
         0          0    -1.9788   0.111373 0.00014722          0 	 -0.138599  -20.0795   -1.9766  0.100222 0.0001461 -0.207964 454.723 0 1
           0            0    -0.224146    0.0876522 -6.50026e-05            0 	  -0.00940804     -83.0067    -0.220631    0.0698629 -5.96075e-05   -0.0803455 4705.05 0 1
          0           0    -1.89673     3.00273 0.000163876           0 	  -0.0525505     21.2736    -1.89784     3.00703 0.000162492   -0.080655 38.088 0 1
           0            0    -0.505184      3.00157 -0.000165905            0 	    0.0360913      28.1044    -0.506496      3.01108 -0.000168429    0.0312464 420.195 0 1
          0           0    0.162447     3.08689 7.33904e-05           0 	     -0.3863     -33.327      0.1815     3.08071 9.61673e-05    0.208403 160.061 0 1
          0           0     2.99191     3.03919 6.60711e-05           0 	   -0.087434     65.6592     2.99641      3.0529 7.00048e-05   -0.299844 2757.89 0 1
           0            0    -0.515378      3.01181 -0.000188441            0 	    -0.139047      13.7872    -0.509702       3.0125 -0.000183781    -0.228123 2.67748 0 1
           0            0     -1.55284     0.131044 -9.68459e-05            0 	    0.0108119     -79.5329     -1.55889      0.10076 -9.88142e-05   -0.0571821 6498.3 0 1
          0           0     1.96912     3.00044 7.51836e-05           0 	   0.326232    66.2209    1.96115    3.02298 6.8575e-05  -0.299844 6187.91 0 1
           0            0     -2.30033      3.06519 -5.12638e-05            0 	    -0.117725      13.2083     -2.30048      3.06516 -5.13037e-05   -0.0482765 0.0148624 0 1
         0          0    1.10516    3.01746 7.3342e-05          0 	    0.115124     35.1631      1.1061     3.02682 7.30743e-05   0.0382891 1369.41 0 1
           0            0      1.05886      3.00662 -0.000116735            0 	     0.160423     -8.75362      1.05775      2.98918 -0.000118361    0.0326899 2628.97 0 1
          0           0   -0.863128    0.131613 0.000120834           0 	   -0.286497    -71.7166   -0.853331    0.101747 0.000119393      -1e+06 4431.67 0 1
          0           0     1.95614    0.157543 0.000162997           0 	   -0.155595    -36.1645     1.96507    0.131518 0.000164652    0.208403 1590.71 0 1
          0           0    0.187442      3.0248 -0.00013991           0 	   -0.0636272      16.0942      0.19298      3.02617 -0.000135754    -0.228123 9.87829 0 1
