          0           0    -1.53514    0.118985 6.25972e-05           0 	    0.113159    -113.146    -1.53696   0.0938379 5.67206e-05 -0.00370724 10785.4 0 1
          0           0     -2.9574    0.122655 0.000129459           0 	 -0.0902698   -27.3119   -2.95467   0.120762 0.00013177   -0.32391 19.7112 0 1
          0           0     1.59702   0.0984023 0.000133155           0 	  -0.0902131    -28.3147     1.59977    0.096991 0.000134869   -0.133718 8.8819 0 1
           0            0     -1.59768    0.0454388 -3.60634e-05            0 	  0.0865361   -71.7896   -1.60056  0.0422285 -3.849e-05   0.259927 181.365 0 1
          0           0    -0.85005     3.01182 0.000139732           0 	    0.229153      31.654   -0.853472     3.03325 0.000133751   -0.245459 2029.92 0 1
          0           0    -2.60391   0.0599045 5.40105e-05           0 	   -0.156793    -27.5321    -2.59795   0.0593564 5.77163e-05   -0.210262 4.52515 0 1
           0            0      2.22356      0.12187 -0.000105936            0 	     0.108103     -41.8951      2.21846     0.113968 -0.000109013    -0.187559 455.531 0 1
           0            0      1.91696       2.9772 -0.000174739            0 	  -0.00179135        25.09      1.91372      3.00517 -0.000174329    0.0472312 1724.19 0 1
          0           0    -1.59401     3.00062 0.000112242           0 	    0.185727     31.8893    -1.59548     3.02474 0.000111525  -0.0435699 3645.04 0 1
          0           0    -1.90063    0.126605 0.000126464           0 	   0.177754   -107.109   -1.90285    0.10166 0.00012143  -0.468313 1819.94 0 1
          0           0    0.898781     3.00194 0.000167962           0 	   -0.380926     1.78217    0.916807     3.01508 0.000189737   -0.109046 461.511 0 1
          0           0    0.877524    0.125116 0.000185802           0 	   -0.075113    -2.36512    0.878587    0.141547  0.00018933 -0.00529772 1266.32 0 1
           0            0     -3.01034     0.112121 -7.37744e-05            0 	     0.151682     -133.787     -3.02324     0.085597 -8.85448e-05     -0.34562 5361.42 0 1
           0            0      2.28252      0.11979 -0.000169263            0 	   -0.0556837     -7.65754      2.28383     0.128049 -0.000169485    -0.215319 190.194 0 1
         0          0    2.60761  0.0998022 5.6793e-05          0 	 -0.0522529   -61.4924    2.60913  0.0893559 5.6319e-05  -0.298354 2726.04 0 1
          0           0   -0.546607     3.02833 7.61172e-05           0 	 -0.00203672    -24.2856   -0.545373     3.02803  7.7199e-05  0.00551981 1.3007 0 1
