          0           0    -1.23452    0.144016 0.000108912           0 	   0.0290859    -125.477    -1.23108   0.0986267 0.000105815   -0.198374 8572.59 0 1
          0           0    0.189148     3.00484 0.000202256           0 	  -0.0692577      68.296      0.1942     3.02321 0.000201441  -0.0573564 412.665 0 1
           0            0      1.21854      3.05185 -9.73307e-05            0 	    0.0999541      71.6387      1.21348      3.06212 -0.000101442   -0.0573564 658.705 0 1
          0           0     2.67289     2.84028 2.87437e-05           0 	   0.0110393     25.5882     2.67244      2.8412 2.83968e-05   -0.104182 92.2528 0 1
           0            0     -2.97269      3.04174 -0.000118755            0 	    -0.247561      19.7946     -2.96398      3.03994 -0.000112753     0.150294 21.8173 0 1
          0           0   -0.166051     3.05105 4.83842e-05           0 	  -0.0968237     53.8191   -0.161476     3.05811 5.04619e-05  -0.0747685 1090.52 0 1
          0           0    -1.57057   0.0930796 4.78256e-05           0 	  -0.0966177      5.7962    -1.56692   0.0879454 4.88638e-05   -0.166588 615.715 0 1
          0           0    0.166364     3.02133 0.000160194           0 	  -0.174796    27.3816   0.172739    3.02241 0.00016575  -0.189146 4.90336 0 1
          0           0    -1.14512      3.0199 0.000117257           0 	  -0.0357012     51.0445    -1.14291     3.02986 0.000117263  -0.0365206 249.526 0 1
         0          0    2.97852    3.04526 0.00016311          0 	  -0.0982882     6.49457     2.98054     3.03837 0.000165739   0.0738263 154.522 0 1
           0            0     0.172128      3.08767 -5.70753e-05            0 	    0.0984027      27.6757     0.168791      3.08795 -5.82019e-05   -0.0866408 1.01771 0 1
           0            0      2.92983      3.09755 -8.52456e-05            0 	    0.0421521      2.48528      2.92814      3.09575 -8.75043e-05   -0.0887421 12.3753 0 1
           0            0    -0.212048      0.10628 -8.58262e-05            0 	   -0.0351167     -47.8312     -0.21063    0.0874931 -7.81645e-05   -0.0617199 4128.71 0 1
          0           0    0.861576     3.04428 0.000105106           0 	    0.323582     23.8324    0.849596     3.04382 9.24745e-05     0.43142 11.8872 0 1
          0           0   -0.132184    0.048234 2.05595e-05           0 	  -0.271859   -70.1142  -0.119711  0.0422011 3.0637e-05  -0.134504 980.248 0 1
