           0            0    -0.534249        3.022 -6.49797e-05            0 	  -0.00192613      55.7865    -0.534248      3.04369 -6.67554e-05     0.245705 6924.66 0 1
           0            0       1.8993     0.117625 -5.79754e-05            0 	  -0.0212277    -61.3503     1.89963    0.102715 -5.4849e-05   0.0878761 5368.11 0 1
           0            0    -0.522574      3.04065 -5.93209e-05            0 	   -0.0819001      26.5524    -0.517058      3.05271 -5.67182e-05   -0.0370365 2693.73 0 1
          0           0    -2.62162      3.0946 4.80214e-05           0 	   -0.446799     55.4849    -2.60618     3.09947 5.97644e-05    0.245705 179.738 0 1
           0            0     -1.57906     0.095637 -0.000119873            0 	    -0.100993      -44.183     -1.57677    0.0878606 -0.000116912     0.203526 333.2 0 1
          0           0     2.62888   0.0618311 5.53278e-05           0 	   0.140045    -15.698    2.62041  0.0620193 5.0283e-05 -0.0811911 3.76371 0 1
          0           0   -0.142975     3.02015 4.74471e-05           0 	  -0.0331879    -28.5651   -0.138299     3.01329 5.19342e-05  -0.0759105 1467.86 0 1
          0           0    0.530706     3.06167 7.73431e-05           0 	    0.315156     93.0631    0.526983     3.07811 6.89646e-05   -0.163527 2754.65 0 1
          0           0    -2.64732     3.08897 -1.3227e-05           0 	    -0.142933      55.8417     -2.64933       3.0947 -1.14303e-05     0.245705 7093.36 0 1
           0            0     -1.57089     0.113458 -0.000120409            0 	    0.0465619     -62.2799     -1.57492    0.0987625 -0.000123601     0.143558 908.186 0 1
           0            0     -1.57918     0.142064 -3.87601e-05            0 	   -0.0924866     -27.6924      -1.5754     0.134447 -3.11532e-05    0.0893814 7105.21 0 1
          0           0    -1.88327   0.0951337 0.000145162           0 	    -0.06438    -59.9209    -1.88088    0.084443 0.000143813   0.0878761 377.221 0 1
         0          0    3.00986   0.108587 0.00012548          0 	   -0.247558    -40.6791     3.01614    0.100344 0.000128202     0.11696 313.035 0 1
          0           0    -2.58341    0.143067 0.000155196           0 	   0.0323308    -48.8963    -2.58606    0.126598 0.000152727   -0.250733 705.706 0 1
          0           0   -0.164623     3.03141 5.19441e-05           0 	  -0.0114677     -10.872   -0.160128     3.03367 5.60523e-05  -0.0031997 146.175 0 1
          0           0    -2.59823      3.0333 8.56163e-05           0 	   0.0864187     14.8613    -2.60535     3.04274 7.87229e-05  -0.0398679 1048.37 0 1
          0           0     1.19091   0.0493003 9.95163e-06           0 	    0.178948    -11.6865     1.18584   0.0498426 6.63661e-06   -0.182777 227.195 0 1
           0            0      1.24825    0.0554858 -1.91884e-05            0 	    0.0292938     -12.1082      1.24916    0.0561151 -1.83399e-05    -0.182777 40.2162 0 1
           0            0    -0.560709      2.98042 -0.000133593            0 	   -0.0264794      10.4447    -0.558166      2.99758 -0.000132276   -0.0398679 1185.61 0 1
           0            0      2.24671      3.08833 -5.09114e-05            0 	     0.463242      108.497      2.22386      3.09733 -5.93656e-05     -0.27985 655.976 0 1
           0            0     -1.63563      3.02758 -9.54768e-05            0 	    0.0648221      97.3603     -1.64056      3.05598 -9.23723e-05     0.155136 6966.93 0 1
           0            0     0.165078    0.0816697 -9.13512e-05            0 	      0.15296     -19.6562     0.163324    0.0808801 -9.34965e-05    0.0258008 3.26929 0 1
           0            0      2.59198      3.07471 -6.37727e-05            0 	     -0.27675      18.1635       2.5979      3.07934 -5.96773e-05     0.115198 265.322 0 1
          0           0    0.148688    0.137891 0.000125209           0 	   -0.214357    -14.1977    0.159332    0.138983 0.000132842   0.0345671 17.1411 0 1
          0           0    0.891203   0.0447004 9.61486e-05           0 	    0.102397    -4.12516    0.889822   0.0457426 9.55885e-05    0.219233 3.42738 0 1
           0            0      2.99684      3.08957 -3.07807e-05            0 	    -0.154106     -16.3805      2.99876      3.08947 -2.92808e-05    -0.238281 0.567139 0 1
           0            0      3.01068       3.0247 -9.19609e-05            0 	    -0.324014       93.272      3.01202       3.0525 -8.86892e-05     0.155136 5608.86 0 1
           0            0      1.20071    0.0497704 -6.27506e-05            0 	     0.245816     -70.8234      1.19151    0.0456378 -6.64898e-05 -1.51532e-05 112.67 0 1
           0            0     -2.37559      0.11922 -2.51759e-05            0 	   -0.0163272      -29.069     -2.37763     0.113881 -2.82441e-05   -0.0540292 2009.24 0 1
          0           0    0.172573      3.0885 5.75599e-05           0 	    0.149953     5.85307    0.171155      3.0905 5.52367e-05    0.174195 40.1135 0 1
          0           0    0.449982     2.99702 0.000115164           0 	  -0.191203    57.4744   0.466906    3.02925 0.00013497   0.188775 5521.56 0 1
           0            0     -1.90623      3.00059 -6.69065e-05            0 	   0.0164781    -16.3104    -1.90847     3.00078 -6.8809e-05    0.177864 2.13121 0 1
          0           0    -2.96569    0.154484 0.000104003           0 	  -0.110141   -17.7261   -2.96558   0.153207 0.00010397 -0.0811911 7.28133 0 1
          0           0    -1.17053    0.051022 5.87157e-05           0 	   -0.230765    -46.0651    -1.15973   0.0482758 6.43768e-05   -0.250733 55.645 0 1
           0            0     -2.99058      3.06902 -0.000115023            0 	     0.265683      57.5283     -3.00604      3.07945 -0.000122032     0.245705 322.243 0 1
           0            0     0.104148      0.29991 -0.000247904            0 	    -0.160104     -13.5755     0.112417       0.3062 -0.000242774    -0.238281 64.2145 0 1
          0           0     1.57585     3.02901 0.000126162           0 	   -0.112102    -25.6913     1.58072     3.02434 0.000133573   0.0258008 107.533 0 1
          0           0      1.5197     2.99161 0.000104604           0 	    0.316681     116.857     1.51423     3.03587 9.91581e-05    -0.27985 7126.72 0 1
          0           0   -0.400011     3.00453 0.000190393           0 	  -0.0325951     39.3069   -0.392933     3.02762 0.000190292 -0.00833517 1128.99 0 1
          0           0     2.33661     3.00545 8.19621e-05           0 	  -0.0192445    -4.31096     2.33502     3.01159 7.99989e-05   -0.165943 549.232 0 1
           0            0    -0.917708    0.0491394 -3.23966e-05            0 	     0.132664      10.5289    -0.920591    0.0515318 -3.55036e-05   -0.0398679 141.661 0 1
          0           0    -1.62132     2.99447 0.000113566           0 	   -0.118784    -15.3866    -1.61773     2.99541 0.000116797   0.0759876 10.0862 0 1
          0           0    -1.95046    0.121198 0.000118739           0 	    0.036036    -5.95772    -1.95403    0.126022 0.000116306  -0.0450081 157.205 0 1
           0            0      1.23867      3.05077 -7.74152e-05            0 	    0.0600408     -43.0993      1.23863      3.04119 -7.82975e-05    0.0994481 973.914 0 1
          0           0   -0.257999     3.00436 9.42286e-05           0 	  -0.0815409     16.6268   -0.250909     3.01947 9.83296e-05    0.115198 1643.52 0 1
         0          0   0.490694    2.87559 0.00014282          0 	   0.0776406    -16.5248    0.491405     2.87405 0.000143287  -0.0811911 8.80296 0 1
           0            0      1.89749    0.0610444 -4.86973e-05            0 	     0.150146     -30.5661      1.89074    0.0594675 -5.35722e-05     0.135819 34.7616 0 1
          0           0    -1.53206    0.143452 0.000149276           0 	  -0.0887448    0.149415    -1.53031    0.154586 0.000150732    0.034478 354.18 0 1
           0            0     -2.62879      2.97582 -8.26429e-05            0 	    0.0573255     -1.36708     -2.63397      2.98659 -8.46002e-05     0.034478 1047.18 0 1
           0            0     0.151734     0.147073 -0.000196859            0 	     -0.20418     -11.9079     0.161625     0.149806 -0.000192837    -0.182777 13.6333 0 1
          0           0     1.15388      3.0236 9.58395e-05           0 	  -0.0967245     79.8985     1.16165     3.04958 9.57949e-05   0.0954514 5183.92 0 1
           0            0      -2.9126     0.142929 -0.000119028            0 	     0.106303     -28.9811     -2.91948     0.135857 -0.000121958   -0.0540292 150.667 0 1
          0           0     3.01966    0.115257 0.000148335           0 	   -0.421128      2.3958     3.02933    0.124619 0.000157181    0.170967 338.88 0 1
           0            0      2.60617      3.05729 -8.36865e-05            0 	    -0.213959      8.57941      2.61021      3.06235 -8.14821e-05      0.18781 193.356 0 1
          0           0      2.9291   0.0894062 -0.00016094           0 	    -0.243816      57.4572      2.93491     0.130103 -0.000159914     0.245705 5253.29 0 1
          0           0    -0.45727    0.149325 9.85404e-05           0 	  -0.145455  -0.488097  -0.450472    0.16095 0.00010225   0.219233 715.333 0 1
          0           0   -0.830208   0.0568803 -5.8724e-05           0 	    -0.145762     -35.9973    -0.822249    0.0546131 -5.13991e-05      0.11696 63.4792 0 1
           0            0      1.97058    0.0493647 -3.92959e-05            0 	  -0.00252034      -8.2225      1.96965    0.0502381 -4.02892e-05   -0.0450081 13.9327 0 1
          0           0    0.788327    0.122419 0.000126004           0 	   -0.199194    -16.0963    0.797773    0.122582 0.000132368 -0.00155319 4.48514 0 1
          0           0   -0.171755   0.0966971 0.000156224           0 	    0.133756    -13.7039   -0.172914   0.0973066 0.000155572    0.197614 1.05545 0 1
           0            0     0.750828      2.97989 -0.000201308            0 	     0.245078     -1.01352     0.744965      2.99015 -0.000203398   -0.0426525 190.328 0 1
           0            0     -3.03916       3.0777 -6.04179e-05            0 	    -0.185112      75.0979     -3.03899      3.08687 -5.70677e-05    -0.113049 822.233 0 1
          0           0     -1.9289   0.0926072 0.000100993           0 	  -0.0170284    -23.7589     -1.9301   0.0901067 9.86773e-05   0.0258008 37.5922 0 1
          0           0    -2.64968   0.0471002 -3.0219e-05           0 	    -0.158474     -7.45037     -2.64741    0.0477021 -2.83372e-05    0.0334352 12.6081 0 1
          0           0    -1.87522     3.02207 0.000154813           0 	    -0.39355    -4.55713    -1.86214     3.02712 0.000163958   -0.165943 82.8732 0 1
           0            0      1.12635      3.01952 -0.000144909            0 	     0.140157      78.7554      1.12606      3.04704 -0.000115714    0.0954514 3640.88 0 1
           0            0     -2.98861      3.07647 -6.44965e-05            0 	    0.0328236     -27.3912     -2.99389      3.07464 -6.80438e-05     0.382885 33.2671 0 1
