          0           0   -0.850661      3.0485 2.90943e-05           0 	   0.0422782      141.12   -0.853068     3.07293 3.84063e-05   -0.144721 19737.9 0 1
          0           0     2.65347     3.00715 0.000148017           0 	  0.00371099     74.1052     2.66013     3.03942 0.000147431   -0.246708 3616.67 0 1
          0           0     1.93778     3.06333 7.28922e-05           0 	   -0.341665     145.488     1.95919     3.08372 8.11962e-05   0.0309269 2643.38 0 1
          0           0    -2.94011    0.120039 8.40724e-05           0 	  -0.0278008    -69.6622    -2.93369    0.102986 8.54342e-05   -0.389708 3164.25 0 1
           0            0       -2.631     0.112956 -3.70399e-05            0 	   -0.0142589     -24.5049     -2.63018     0.111883 -3.61172e-05     0.268473 68.0077 0 1
          0           0   -0.877773   0.0593563 1.54519e-05           0 	  0.00735799     7.89809   -0.881789   0.0633792 1.23066e-05     0.12954 4452.46 0 1
           0            0    -0.187764      3.02251 -0.000154159            0 	    -0.108605      36.4167    -0.189042      3.04127 -0.000151501    0.0410019 994.706 0 1
           0            0     -1.93577     0.111265 -0.000146275            0 	    0.0541552     -28.4331     -1.93974     0.108592 -0.000148587     0.313116 27.1715 0 1
           0            0      2.93801      3.08305 -7.94106e-05            0 	    -0.117722       23.051      2.94596      3.08748 -6.60155e-05  -0.00192187 143.392 0 1
           0            0      2.29254     0.122006 -0.000115989            0 	   -0.0126651      -12.301      2.29693      0.12659 -0.000113536    -0.188774 149.968 0 1
           0            0      2.96726      3.03682 -7.32852e-05            0 	     0.267933      70.3808      2.95873      3.05814 -7.48661e-05     0.175981 5746.76 0 1
           0            0      -1.2565      3.01692 -9.04823e-05            0 	     0.084117        61.19      -1.2653      3.04368 -9.30153e-05   -0.0643271 6594.4 0 1
           0            0      -1.9363      3.06838 -0.000101548            0 	    -0.147355      20.5306     -1.93302      3.07471 -9.69255e-05    -0.168494 189.483 0 1
           0            0     -1.59626    0.0594057 -7.17286e-05            0 	   -0.0449555      5.85172     -1.59688    0.0634735 -7.32967e-05    0.0457578 136.669 0 1
           0            0     0.861145      3.05026 -3.86189e-05            0 	    -0.154085       52.341     0.865816      3.06545 -3.58036e-05     0.176638 9033.46 0 1
          0           0     -1.5398     3.03789 8.81706e-05           0 	   -0.196769     49.5999    -1.53631     3.05551 8.65276e-05  -0.0377088 2957.36 0 1
           0            0      1.55967      3.08673 -5.72725e-05            0 	    -0.186823      30.2908      1.56977      3.09158 -4.99287e-05    -0.243807 297.985 0 1
          0           0    -2.95607      3.0942 6.07378e-05           0 	   -0.237203     19.6963    -2.94319     3.09706 7.05226e-05    0.253996 46.6999 0 1
           0            0      2.98306      3.01583 -9.77725e-05            0 	     0.105924      26.2282      2.98355      3.03269 -8.75048e-05     0.177684 2507.4 0 1
          0           0    0.858873     3.01204 8.07148e-05           0 	  0.0319758    59.3206   0.861391    3.03977 8.4495e-05   0.149149 7991.83 0 1
           0            0     -2.92626    0.0884443 -2.91991e-05            0 	    -0.166052     -104.255     -2.92565    0.0732464 -4.45062e-05    -0.100699 7280.42 0 1
           0            0      1.24497      3.02526 -7.92662e-05            0 	    0.0665317      22.6695      1.24077      3.03968 -8.57106e-05   -0.0229502 1891.65 0 1
          0           0   -0.138671     3.04882 3.54125e-05           0 	  0.00755106     15.3238   -0.141013     3.05691 3.20014e-05   -0.223986 2804.16 0 1
          0           0    -1.21626   0.0741225 5.04858e-05           0 	 -0.0798631   -69.7082    -1.2166  0.0667981 4.9212e-05  -0.389708 914.295 0 1
          0           0     -2.9872     3.00015 0.000205872           0 	   -0.102964    -58.6989    -2.98445     2.96244 0.000211647    0.152758 3422.55 0 1
          0           0     -2.5863    0.129702 8.28165e-05           0 	   -0.131162    -19.9647    -2.58192    0.130628 8.49249e-05    0.268473 10.3954 0 1
           0            0     0.157009    0.0753762 -6.24364e-05            0 	   -0.0676511     -66.3688     0.157112    0.0679999 -5.99659e-05    -0.389708 638.617 0 1
          0           0     2.67414     3.01288 6.77268e-05           0 	   0.0232847     21.8279     2.67588     3.03008 6.11466e-05  -0.0229502 6085.61 0 1
           0            0     -2.97519    0.0547355 -4.80295e-05            0 	    0.0591634     -58.1284     -2.97633    0.0513709 -4.85653e-05    -0.154755 148.547 0 1
           0            0      0.52512    0.0991754 -0.000104898            0 	     0.114013     -1.86273     0.520635     0.106108 -0.000111027    0.0634105 361.628 0 1
          0           0     0.87674     3.04523 6.98052e-05           0 	   -0.130197     47.1047     0.88149     3.06083 6.90158e-05  -0.0377088 2676.27 0 1
          0           0    0.547256   0.0837695 0.000134521           0 	   0.0285922    -45.5943    0.546851   0.0781035 0.000132678      -1e+06 98.4894 0 1
          0           0     1.57982     3.04847 8.33239e-05           0 	   -0.121574     30.5555     1.58965     3.06067 8.87521e-05    0.177684 1060.97 0 1
           0            0      2.23961    0.0487212 -4.78908e-05            0 	     0.275164     -8.61563      2.23298    0.0498304 -5.22652e-05    -0.317412 14.6135 0 1
           0            0      1.90446    0.0811885 -5.23507e-05            0 	   -0.0288672     -48.6844      1.91178    0.0761134 -3.53941e-05    0.0878052 673.317 0 1
           0            0     0.493154      3.07551 -8.93564e-05            0 	     -1.02871      55.9786     0.529906      3.08481 -6.83619e-05   -0.0377088 767.445 0 1
          0           0    -2.98271     3.08816 7.72949e-05           0 	    0.104034     10.3728    -2.98453     3.09098 7.63802e-05   -0.108991 44.307 0 1
           0            0     0.481567       3.0239 -0.000111719            0 	     -1.52427      16.3811     0.531234       3.0365 -6.23493e-05       -1e+06 3005.41 0 1
          0           0    -1.17377     3.02589 0.000175338           0 	   -0.115499     55.6787    -1.16949     3.04852 0.000173952  -0.0717712 1153.81 0 1
           0            0     -0.56433    0.0548085 -3.54926e-05            0 	  -0.00691348     -12.9811    -0.568387    0.0555827 -4.00257e-05    0.0740049 12.6467 0 1
          0           0     2.96029   0.0951054 0.000124158           0 	  0.0253543   -80.4764    2.96397  0.0824107 0.00012326   0.107492 642.71 0 1
           0            0      2.55051     0.134564 -0.000116367            0 	     0.356907      -92.782       2.5398     0.104859 -0.000118806   -0.0116808 7352.93 0 1
          0           0     1.95784   0.0554064 1.62734e-05           0 	  -0.0228178    -69.8063     1.96487    0.050772 1.99261e-05   -0.389708 1682.9 0 1
           0            0     -1.95902      0.12222 -5.98392e-05            0 	    -0.190333     -71.0456     -1.95766       0.1046 -6.00829e-05    -0.389708 6520.35 0 1
          0           0    -2.63673     3.09374 6.63886e-05           0 	    0.159952     35.7069    -2.64203     3.09765 6.29721e-05     0.17233 107.477 0 1
          0           0    0.834376   0.0549418 1.03632e-05           0 	  -0.0619065    -70.4219    0.838135   0.0505781 1.48963e-05  -0.0642721 2323.92 0 1
          0           0     1.22702     3.08282 4.51901e-05           0 	    0.239159     4.75746     1.21931      3.0859 3.76535e-05    0.025015 226.172 0 1
           0            0     0.509809      3.08685 -8.96402e-05            0 	     0.189628       20.386     0.500538      3.09097 -9.43045e-05     0.102414 61.6263 0 1
          0           0   -0.848455   0.0488265 4.91904e-05           0 	  -0.0828013     13.4211   -0.849577   0.0522808 4.88603e-05  -0.0705381 164.881 0 1
          0           0    -1.59809    0.117039 4.54353e-05           0 	    -4.40291       8.887    -1.45755    0.133647 0.000133805     0.12954 2620.28 0 1
           0            0     0.894007    0.0511472 -6.38056e-05            0 	      1.40317     -146.715     0.833438    0.0424931 -9.58849e-05   -0.0339448 225.488 0 1
           0            0      3.02404      2.98404 -5.94042e-05            0 	   0.00247077     -11.9093      3.02674      2.99064 -5.56849e-05   -0.0195526 1879.35 0 1
           0            0      1.91984      0.11166 -0.000156384            0 	   -0.0683098     -30.0236      1.92508     0.107969 -0.000152731    -0.235972 50.9829 0 1
           0            0     -2.24756    0.0499214 -6.67223e-05            0 	     0.144911      -53.744     -2.25553    0.0473934 -7.12994e-05    -0.154755 37.1874 0 1
           0            0      1.99558     0.152944 -0.000161642            0 	    0.0781749      -55.807      1.99471     0.134189 -0.000161004   -0.0344277 537.06 0 1
          0           0     2.99667    0.150895 0.000107404           0 	   0.0130755     -39.822     2.99908    0.140133 0.000107889  -0.0458826 442.513 0 1
           0            0     -2.97713      2.98474 -0.000131128            0 	     -0.12757      7.44216     -2.97169      3.00099 -0.000124266      0.12954 1381.97 0 1
          0           0     1.98928    0.100578 -9.4994e-05           0 	     0.227529     -93.2456      1.98291    0.0840973 -9.72986e-05    -0.249091 1518.27 0 1
           0            0      2.57973     0.102604 -0.000107576            0 	   -0.0653744     -5.04638      2.58529     0.108555 -0.000103138    -0.317412 249.04 0 1
          0           0   -0.894117     3.07542 -6.0925e-05           0 	    0.0219731      9.44634    -0.899235      3.07954 -6.38454e-05    -0.183434 171.753 0 1
          0           0    -2.63986     2.97839 5.65166e-05           0 	  -0.0108892    -17.9395    -2.63867     2.98046 5.91334e-05    0.295453 191.649 0 1
          0           0   -0.182315   0.0676051 4.62623e-05           0 	   0.0222906    -13.2553   -0.185867   0.0687211 4.35386e-05   -0.188774 31.9514 0 1
          0           0    0.220149   0.0698695 0.000119014           0 	   -0.305881    -54.2454    0.231233    0.064699 0.000122666  -0.0344277 76.8541 0 1
          0           0    0.202005     0.04449 4.40717e-05           0 	   -0.168633    -83.4581    0.208389     0.04059 4.83906e-05    0.107492 159.227 0 1
          0           0    -2.33243    0.143982 6.75152e-05           0 	   0.0454739    -91.1688    -2.33316    0.116071 6.59906e-05   -0.249091 6460.42 0 1
          0           0   -0.442632    0.112534 0.000126617           0 	    -0.10257    -69.1945   -0.440364   0.0971301 0.000126426   -0.389041 1061.89 0 1
           0            0     -2.71752       3.0048 -0.000162992            0 	   -0.0589513      20.5582     -2.71644       3.0233 -0.000157541   -0.0229502 1272.61 0 1
          0           0  -0.0726142   0.0979618 4.93811e-05           0 	   0.0483698    -91.1914   -0.075761   0.0829358 4.49024e-05   -0.249091 5538.55 0 1
          0           0     1.18123   0.0554556 5.25569e-05           0 	   0.0419118    -37.2888     1.18228   0.0535434 5.32251e-05  -0.0458826 43.0363 0 1
           0            0     0.478873      0.13105 -8.10451e-05            0 	     -0.18058     -4.61029     0.484384     0.142176 -7.92922e-05     0.299759 2746.14 0 1
