           0            0    -0.555721      3.04958 -0.000127509            0 	    -0.141913     -4.37545     -0.55816      3.05397 -0.000128097    -0.109046 71.8292 0 1
          0           0   -0.515144     3.00075 0.000112071           0 	   -0.162285     8.16558    -0.51476      3.0156 0.000111327   -0.233564 1712 0 1
          0           0     1.58943   0.0853769 2.89195e-05           0 	   0.0409355    -54.2765     1.59805   0.0776785 3.24583e-05     -0.1636 2734.83 0 1
           0            0    -0.540297    0.0481025 -4.57887e-05            0 	     -0.12951      24.0792    -0.542296    0.0519405 -4.88127e-05     0.223678 201 0 1
          0           0    -2.60055   0.0599931 5.62432e-05           0 	  -0.168216   -27.5696   -2.59757  0.0593541 5.7988e-05  -0.210262 4.95008 0 1
           0            0      1.90688      2.98059 -0.000181427            0 	   0.00311521      25.1817      1.91358      3.00523 -0.000174301    0.0472312 1300.32 0 1
           0            0     -1.22002      3.02871 -7.94052e-05            0 	   -0.0672712     -22.4649      -1.2271      3.02693 -8.59719e-05    -0.111835 44.8616 0 1
          0           0     1.24528     2.98273 0.000214909           0 	   -0.171623     23.1034     1.26435     3.00686 0.000232402  -0.0730739 1015.15 0 1
           0            0     -1.58535    0.0456749 -2.43863e-05            0 	    0.0921945     -71.8378     -1.60084    0.0422255 -3.90436e-05     0.259927 204.788 0 1
           0            0     -3.00947     0.112195 -5.15994e-05            0 	   0.0868333    -133.726    -3.01945   0.0856141 -7.2722e-05    -0.34562 7431.46 0 1
          0           0    -1.89307    0.127791 0.000130771           0 	    0.176466    -107.072    -1.90284    0.101673 0.000121071   -0.468313 2010.76 0 1
          0           0     1.23085   0.0522274 3.66563e-05           0 	   -0.158472    -112.714     1.24778   0.0450845 4.68203e-05 -0.00370724 638.767 0 1
          0           0     2.59977    0.100685 5.27221e-05           0 	 -0.0590794   -61.6926    2.60933  0.0893166   5.66e-05  -0.298354 3174.91 0 1
           0            0     0.477708      0.14007 -6.80786e-05            0 	   -0.0712802     -36.4652     0.483329     0.128238 -6.26358e-05    -0.104881 4291.24 0 1
          0           0     1.58628   0.0617465 5.85972e-05           0 	   0.0612816    -61.1432      1.5956   0.0565716 6.36057e-05    0.264394 268.236 0 1
          0           0    -1.58434    0.103682 -0.00014421           0 	     0.025674     -10.4202     -1.59424     0.106766 -0.000152796    -0.254854 37.1171 0 1
          0           0     2.27664   0.0782458 4.66095e-05           0 	   0.0962363    -94.7242     2.28584   0.0674494 5.84723e-05 -0.00181263 1216.33 0 1
          0           0    -1.22603     3.02419 0.000121668           0 	   -0.101156     25.8497    -1.23091     3.03963 0.000115919   0.0472312 1473.34 0 1
           0            0     0.459406      0.12613 -0.000174318            0 	   0.00741905     -36.8906     0.460348     0.117307 -0.000173428    -0.104881 98.2111 0 1
          0           0   -0.197122   0.0700168 3.29199e-05           0 	   0.0261384    -86.9951   -0.200664   0.0607108 2.65083e-05  -0.0373309 4883.96 0 1
          0           0    -2.94604     3.07611 4.08679e-05           0 	    0.131676    -1.19704    -2.95199     3.07787 3.04269e-05 -0.00529772 129.741 0 1
           0            0      2.52137      3.09451 -0.000121821            0 	     -1.25992      4.88537      2.58009      3.09595 -8.24561e-05   -0.0777737 27.815 0 1
           0            0     0.887266      3.01316 -0.000181607            0 	    0.0755833      0.96513     0.889616      3.02293 -0.000178415    -0.109046 286.815 0 1
          0           0    0.209743     3.08975 1.58601e-05           0 	   0.0900854     71.0058     0.20429     3.09638 9.46786e-06   -0.221694 12533.3 0 1
          0           0    0.534947    0.116203 8.57918e-05           0 	  -0.0466581     2.00525    0.539199    0.125313 8.98885e-05   -0.109046 931.032 0 1
           0            0    -0.914728      3.08118 -9.43278e-05            0 	     -1.05855      55.4795     -0.88329      3.08879 -6.65902e-05    -0.308346 432.992 0 1
           0            0      1.95975     0.126022 -0.000115759            0 	    -0.136116     -15.2636      1.97344     0.127701 -0.000106471     0.118514 25.0887 0 1
          0           0     3.03734     2.99075 9.51458e-05           0 	   -0.254788     6.21776     3.04926      3.0044 0.000100786   -0.300107 1325.65 0 1
           0            0    -0.910639    0.0507116 -2.89112e-05            0 	     -0.26421     -18.1911    -0.909794    0.0504768 -2.75096e-05 -0.000639355 2.18825 0 1
         0          0   0.522715    3.00974 0.00016743          0 	   0.0192185    -6.38197    0.525602     3.01649 0.000168196  0.00256833 136.775 0 1
          0           0      1.6031     2.97909 0.000142556           0 	     0.22163     34.9216     1.60711     3.00802 0.000143712   0.0372778 2238.38 0 1
          0           0    0.870152   0.0511694 3.92536e-05           0 	  -0.0238535    -17.3997    0.878216   0.0508406 4.46584e-05    0.386958 3.34656 0 1
          0           0    -2.93679    0.153183 8.82854e-05           0 	     1.15396    -77.5452    -2.97025    0.126201 7.36923e-05       -1000 4833.49 0 1
           0            0     -2.24399      3.09034 -3.03721e-05            0 	      0.26983      99.4878     -2.26293      3.09812 -4.23896e-05    -0.301812 917.497 0 1
          0           0    -1.90058     2.98579 7.28078e-05           0 	   0.0417142    -9.03966    -1.90839     2.99098 6.87011e-05   -0.215319 306.391 0 1
          0           0   -0.431917     3.03289 0.000118891           0 	  0.0560057    1.78396  -0.438841    3.04021 0.00011355  -0.109046 271.735 0 1
