           0            0      2.58865      3.08378 -7.12697e-05            0 	    -0.145474      22.4904      2.59272      3.08718 -6.77404e-05     0.177037 87.8289 0 1
           0            0      0.16156      3.06949 -2.30665e-05            0 	    0.0630671      45.3948     0.159442      3.07682 -2.59628e-05   -0.0461499 2818.34 0 1
          0           0    -2.94907     3.06999 6.34688e-05           0 	 0.00533348    21.1781   -2.95179    3.07493 6.1125e-05   0.288037 308.05 0 1
           0            0    -0.555257     0.135225 -0.000179382            0 	    -0.103749      3.21538    -0.549208     0.143896 -0.000172166   -0.0800535 309.722 0 1
           0            0      1.21771      3.04425 -9.83003e-05            0 	     0.101106      71.5452      1.21343      3.06211 -0.000101677   -0.0573564 1979.48 0 1
          0           0    0.185139     2.99003 0.000203609           0 	  -0.0722147     68.3824    0.194353     3.02324 0.000202167  -0.0573564 1339.86 0 1
           0            0     -2.96832       3.0303 -0.000117243            0 	    -0.234203      19.8003     -2.96438      3.03994 -0.000113281     0.150294 516.694 0 1
          0           0   -0.168654     3.04243 4.78652e-05           0 	  -0.0940962     53.8464   -0.161538     3.05812 5.05336e-05  -0.0747685 5353.22 0 1
          0           0    -1.56875   0.0840962 4.71608e-05           0 	  -0.0936383     6.15538    -1.56701   0.0880163 4.88991e-05   -0.166588 358.089 0 1
           0            0      2.93106    0.0834418 -6.94604e-05            0 	  -0.0588981    -32.3143     2.93055    0.078821 -6.9572e-05   0.0652581 206.45 0 1
          0           0    0.164623     3.00477 0.000168224           0 	   -0.177834     27.2062    0.172803     3.02234 0.000166102   -0.189146 1025.98 0 1
          0           0    -1.14668     3.00644 0.000115561           0 	 -0.0582074    50.9877    -1.1425    3.02985 0.00011518 -0.0365206 1429.03 0 1
           0            0      2.93777    0.0566136 -8.87274e-05            0 	  0.00720572    -42.2355     2.93419   0.0532644 -9.0318e-05  -0.0805139 46.3339 0 1
           0            0     0.170194      3.08394 -5.75356e-05            0 	   0.0967708       27.65    0.168817     3.08795 -5.7971e-05  -0.0866408 161.169 0 1
           0            0     -1.61524    0.0457789 -5.25608e-05            0 	    -0.507758     -67.2805     -1.59644    0.0420276 -3.57372e-05    -0.461202 283.869 0 1
           0            0    -0.214262    0.0974975 -8.63989e-05            0 	  -0.0361185     -48.058   -0.210884    0.087447 -8.0201e-05  -0.0617199 1128.28 0 1
          0           0    0.164006    0.064028 7.01033e-05           0 	  -0.0650231    -36.7499    0.169966   0.0604869 7.36141e-05       -1000 91.6677 0 1
         0          0  -0.134084  0.0461015 1.8582e-05          0 	    -0.26648    -70.0909   -0.119916   0.0422022 3.04109e-05   -0.134504 417.102 0 1
           0            0     -1.93407      3.04284 -9.52732e-05            0 	  -0.00846631      68.8058     -1.94028      3.06084 -9.81154e-05    -0.102664 2522.03 0 1
          0           0    -2.27848    0.135733 5.32487e-05           0 	   0.0469762    -16.2604     -2.2826     0.13167 4.95107e-05 -0.00104456 708.7 0 1
           0            0      2.95659      3.03902 -0.000124801            0 	   -0.0986564      53.6246      2.95576      3.05486 -0.000121391   -0.0747685 1235.97 0 1
          0           0    -2.59389     3.09551 6.58297e-05           0 	    0.384799     27.8559    -2.61295     3.09817 5.38085e-05   0.0899039 72.5763 0 1
          0           0    0.214154     3.00445 0.000121043           0 	  -0.0377335     20.2931     0.21755     3.01934 0.000121169   0.0731451 1401.54 0 1
           0            0      1.55592    0.0445847 -5.47813e-05            0 	   -0.0226718     -19.7178      1.55846    0.0439675 -5.38383e-05    -0.125389 3.74132 0 1
          0           0    -2.65432   0.0767629 -3.5016e-07           0 	    -2.72605    -13.7999    -2.55346   0.0750151 8.51343e-05 -0.00104456 276.362 0 1
          0           0     2.98894   0.0875614 9.72781e-05           0 	   -0.256785    -53.5373     2.99608   0.0782019 0.000100587 -0.00445231 449.013 0 1
         0          0   -2.62045    3.08695 7.6099e-05          0 	   0.0806154     96.6555    -2.62491     3.09535 7.16209e-05    0.155982 399.625 0 1
           0            0     0.158652      3.09063 -6.52539e-05            0 	    -0.115429     -6.03971     0.166461      3.09102 -5.92773e-05     0.125298 2.26305 0 1
           0            0      1.88882      3.08193 -2.50455e-05            0 	    -0.363646      94.6311      1.90302      3.09117 -1.41723e-05     0.155982 14340.1 0 1
          0           0      -2.577   0.0853251 7.71767e-05           0 	   -0.163681    -23.5323    -2.57314   0.0821136 7.98374e-05  -0.0337426 83.7152 0 1
          0           0    -2.96367   0.0450682 6.38007e-05           0 	    0.477727    -24.8832    -2.98661   0.0439847 4.65156e-05  -0.0337426 22.3372 0 1
           0            0     -2.94917     0.122019 -3.30514e-05            0 	   -0.0393139     -9.28399     -2.95033     0.122242 -3.42875e-05   -0.0687493 4.11672 0 1
           0            0    -0.541009    0.0614843 -5.93787e-05            0 	   -0.0734935     -27.0583    -0.536742    0.0590645 -5.89344e-05     0.136163 77.7285 0 1
         0          0  -0.126291    3.02598 8.3274e-05          0 	   0.0224069     48.7846   -0.123682     3.04405 8.16587e-05  -0.0461499 3197.26 0 1
           0            0      1.94214       3.0074 -0.000131579            0 	    0.0350142      37.3157      1.93744      3.02682 -0.000134136     0.126657 1584.07 0 1
           0            0      0.14474    0.0954425 -0.000105546            0 	     0.238808      38.3095     0.143486     0.118805 -0.000105248  0.000256517 4126.59 0 1
           0            0     0.439096    0.0916004 -8.07696e-05            0 	    -0.119283     -64.8114     0.445946     0.079618 -7.17064e-05     0.396811 1426.25 0 1
           0            0    -0.160419    0.0624393 -6.30192e-05            0 	     -0.38151     -23.6522    -0.142646    0.0604299 -4.81473e-05   0.00972354 88.7014 0 1
          0           0    -1.55532    0.102783 8.38234e-05           0 	   0.0925506    -58.4609    -1.55938   0.0894935 7.93985e-05 -0.00445231 2072.64 0 1
          0           0     1.12804    0.136396 0.000149939           0 	   0.0609089    -8.11976     1.12813     0.13748 0.000149919  -0.0687493 5.20341 0 1
           0            0     -1.94907    0.0555446 -0.000107677            0 	    0.0545267     -32.3207     -1.95454    0.0530747 -0.000110287    0.0652581 16.706 0 1
          0           0     1.24073     3.04156 0.000105954           0 	   -0.336246     35.0593     1.25622     3.05333 0.000110369    0.126657 660.156 0 1
           0            0     -2.62654    0.0846118 -7.28453e-05            0 	     0.131661     -16.6336     -2.63446    0.0828566 -7.60592e-05  -0.00104456 34.0283 0 1
           0            0     -1.95364      3.09053 -2.75048e-05            0 	    -0.129556     -23.4137     -1.95089      3.08926 -2.55571e-05   0.00972354 76.9108 0 1
          0           0     0.20263     3.06204 9.70466e-05           0 	    0.191182     54.1193    0.200144     3.07264 9.34346e-05    0.148444 576.415 0 1
          0           0     2.34209      2.9972 9.76727e-05           0 	   -0.208052     3.63735     2.34885     3.00536 0.000101522    0.232263 739.606 0 1
           0            0      2.65489      3.00548 -0.000189491            0 	     0.430002      13.3771      2.63753      3.01674 -0.000201343    -0.151556 274.354 0 1
          0           0     2.32409     3.02251 0.000141658           0 	   0.0610706     23.0732     2.32269     3.03524 0.000139742    0.127338 704.173 0 1
          0           0     3.01053     3.03659 7.60867e-05           0 	   -0.119877    -36.9716     3.01098     3.02536 7.86681e-05    0.107653 1280.22 0 1
           0            0    -0.842708      2.99746 -0.000130293            0 	    0.0270574     -17.0956     -0.84282      2.99274 -0.000130755  -0.00104456 104.429 0 1
          0           0    -1.42771    0.142415 0.000139537           0 	  -0.0919215    -12.3822    -1.42565    0.140211 0.000139823   -0.287823 29.228 0 1
           0            0    -0.146152      0.09466 -9.83172e-05            0 	     0.177189      -23.389    -0.149994    0.0904854 -9.99316e-05   -0.0337426 107.756 0 1
          0           0    -1.14207   0.0823595 -0.00010186           0 	     0.184141      -21.246     -1.14997    0.0795788 -0.000108162     0.214231 35.0531 0 1
