           0            0      2.91422     0.140146 -0.000192539            0 	    -0.234292     -17.4568      2.92266     0.127347 -0.000187183     0.102914 307.703 0 1
           0            0      2.58558    0.0995697 -0.000131897            0 	    -0.591559      3.97436      2.60797    0.0986453 -0.000121746   -0.0638471 21.5825 0 1
           0            0      2.58894       3.0472 -0.000150397            0 	    -0.372314      1.76658       2.6045      3.04563 -0.000143349     0.160328 13.4856 0 1
          0           0    0.515626     3.06568 5.50533e-05           0 	   -0.190302     96.0919    0.521741     3.07842 5.57033e-05   0.0722129 2359.44 0 1
           0            0      2.58834     0.124236 -0.000113336            0 	       0.2223     -5.36217      2.58174     0.118544 -0.000118625     0.135051 208.529 0 1
           0            0     -1.59984     0.136658 -0.000109117            0 	    -0.108886     -7.95109     -1.59661      0.12889 -0.000104674     0.132969 519.732 0 1
          0           0   -0.130986     3.01186 0.000160967           0 	   0.0590688      17.268   -0.134331     3.01725 0.000157574    0.106666 103.565 0 1
           0            0      2.56874    0.0469782 -8.64733e-05            0 	    -0.144477     -25.0476      2.57602    0.0445872 -8.14643e-05    -0.140889 24.8229 0 1
          0           0     2.97877   0.0510532 3.50271e-05           0 	    0.194472    -95.5121     2.97417   0.0439429 2.92498e-05    0.207525 1551.19 0 1
          0           0    0.562579   0.0578302 0.000101709           0 	  -0.772462   -54.7665   0.594187  0.0516043 0.00011585 -0.0433613 97.872 0 1
          0           0    0.891788   0.0572922 9.42649e-05           0 	      0.5848    -13.4838    0.867598   0.0550059 7.40653e-05    0.094475 38.7157 0 1
          0           0    -2.61997     3.03721 9.85646e-05           0 	   0.0688348    -8.39568    -2.62094     3.03124 9.76625e-05    0.132969 298.737 0 1
          0           0    0.558097      3.0293 -9.4207e-05           0 	     0.295967      95.4844     0.540581      3.05266 -0.000104013   -0.0163107 3242.56 0 1
           0            0       2.2291     0.059701 -1.69621e-05            0 	    0.0504564     -39.9835      2.22857     0.054596 -1.62746e-05   -0.0801825 3256.56 0 1
          0           0   -0.126841     3.09045 4.65128e-05           0 	  -0.0448973     18.7083    -0.12716     3.09154 4.63508e-05  -0.0101451 17.2204 0 1
           0            0    -0.852503     0.109446 -0.000132585            0 	      1.31558     -8.03549    -0.901601     0.104199 -0.000174346   -0.0700696 127.995 0 1
         0          0   -2.60025    3.05686 4.8605e-05          0 	  -0.0813071     1.54987    -2.59615     3.05549 5.13902e-05    0.120757 40.1655 0 1
           0            0     -2.93603      3.04523 -6.45218e-05            0 	   -0.0166693      45.4294     -2.93597      3.05452 -6.17376e-05     0.162631 1453.02 0 1
          0           0    0.929835     3.07885 7.06726e-05           0 	 -0.0961858    34.6747   0.933024     3.0825 7.1788e-05  -0.131083 103.893 0 1
         0          0   -2.27206    3.01736 9.0453e-05          0 	   0.062519    6.46985    -2.2733    3.01706 8.9417e-05  -0.204515 1.09257 0 1
           0            0      2.01392      3.03627 -7.87015e-05            0 	    0.112761     31.3866     2.01074     3.04383 -8.0374e-05   -0.223963 595.37 0 1
           0            0     -2.71393     0.122063 -0.000152663            0 	   -0.0437609     -7.83435     -2.71256     0.115624 -0.000151623    0.0472471 178.678 0 1
          0           0    0.877767      3.0942 3.00011e-05           0 	   -0.088026     93.2842    0.880706     3.09965 2.95249e-05   0.0722129 852.459 0 1
           0            0      2.24822    0.0517401 -3.85245e-05            0 	        0.133     -7.61175      2.24432    0.0503425 -4.12392e-05    -0.166438 35.7262 0 1
          0           0    -1.25365    0.142415 4.50488e-05           0 	   0.0271477     7.26952    -1.25546     0.14302 4.36301e-05   0.0454526 22.4343 0 1
          0           0    0.907806    0.106907 4.33254e-05           0 	  0.0924914   -41.5977   0.901936   0.092478  3.874e-05 -0.0801825 11775.6 0 1
