          0           0    0.534661     3.00548 0.000188292           0 	  -0.0757366    -28.0325    0.540869     2.98409 0.000201751  -0.0212019 1370.29 0 1
           0            0      1.57043      3.00974 -0.000194851            0 	    -0.177913      58.8775      1.57988      3.03268 -0.000188218    -0.520288 977.281 0 1
           0            0    -0.162537      3.08363 -1.83159e-05            0 	   -0.0524816      37.2014    -0.161433      3.08772 -1.71404e-05     0.189919 1803.18 0 1
          0           0    -2.25152     3.04873 9.45102e-05           0 	   0.0202461     81.0738    -2.25695      3.0646 8.74862e-05   -0.304542 1735.99 0 1
          0           0    0.551257     3.07787 3.38427e-05           0 	  -0.0445494     85.9625    0.557362     3.08744 3.50091e-05   -0.304542 2833.34 0 1
          0           0    0.193523     3.01919 0.000198479           0 	   -0.473804     5.10093    0.212702      3.0229 0.000213801    0.221845 34.8768 0 1
          0           0    0.172088     3.01113 0.000113825           0 	   -0.150395     60.7647    0.179556      3.0345 0.000114103  -0.0665496 3130.43 0 1
           0            0     -2.29614     0.121943 -0.000134542            0 	   -0.0807923      -35.283     -2.30193      0.10935 -0.000139809   -0.0474696 607.329 0 1
          0           0    -2.61153   0.0943476 0.000141034           0 	   -0.147432    -14.3072    -2.61051   0.0909358 0.000140708   -0.012371 36.6079 0 1
          0           0    0.565539    0.130048 0.000124158           0 	  -0.0656195   -0.170005    0.572259    0.129903 0.000129256    0.424015 3.52738 0 1
           0            0     -2.98747      3.06116 -9.31445e-05            0 	     0.158229      42.3012       -2.998      3.06862 -0.000101089     0.134164 246.587 0 1
         0          0    2.66237    3.00837 5.2901e-05          0 	  -0.0952715     12.6627     2.66751     3.01424 5.91292e-05  -0.0871802 708.783 0 1
           0            0     -2.62095      3.09034 -4.40301e-05            0 	     0.325798     -4.66866      -2.6385      3.08971 -5.58338e-05   -0.0393325 9.64577 0 1
          0           0    0.223432     3.02188 9.27763e-05           0 	   -0.194546     90.1133    0.233373      3.0484 9.20119e-05   0.0701639 5522.12 0 1
           0            0      2.26671    0.0954597 -8.87517e-05            0 	    0.0253056      -24.742      2.27079    0.0894641 -8.56074e-05   -0.0106921 274.804 0 1
        0         0  0.876557   0.11555 0.0001407         0 	   0.0442797     -23.228    0.882233    0.106634 0.000144143   0.0648465 316.338 0 1
          0           0    -1.23235    0.117371 7.13941e-05           0 	   0.0284048     7.81101     -1.2394    0.121106 6.52027e-05    0.046909 274.35 0 1
          0           0     2.69602     2.99181 0.000126949           0 	   -0.115119      21.928     2.70291     3.00599 0.000125963    0.189922 1723.2 0 1
          0           0    -1.55208     3.09038 5.26528e-05           0 	  -0.0673324    -7.49291    -1.55732     3.08981 4.88119e-05   -0.185043 4.73188 0 1
           0            0      2.96368     0.104049 -0.000120166            0 	     0.409404     -3.87666      2.94981     0.103714 -0.000130517        -1000 7.89662 0 1
         0          0    2.95242   0.107756 6.1966e-05          0 	   0.0118055    -28.9036     2.95414   0.0992102 6.20846e-05  -0.0196835 1470.52 0 1
          0           0     -2.9888    0.146855 8.79745e-05           0 	   0.0770539    -21.1382    -2.99189    0.135887 8.58932e-05   -0.361445 1494.57 0 1
          0           0    -0.14547     3.09479 8.19429e-05           0 	   0.0478226     22.6726   -0.146988      3.0969 8.03217e-05   0.0726101 19.9399 0 1
          0           0    0.497039     3.09608 2.48883e-05           0 	    0.184967     -20.665    0.494237     3.09484 2.28033e-05   -0.358201 82.0296 0 1
           0            0     -1.91695       3.0757 -7.71009e-05            0 	     0.221224      68.1019     -1.93355      3.08397 -8.30315e-05    -0.450932 398.665 0 1
          0           0    0.586103     3.09015 7.66381e-05           0 	    0.622601     44.8174    0.566234     3.09425 6.11524e-05   -0.429324 139.554 0 1
          0           0     1.22182   0.0511904 5.91522e-05           0 	  -0.396809   -20.2395    1.24655  0.0493826 7.5094e-05  0.0238601 22.4315 0 1
          0           0     2.96829     3.01824 0.000131971           0 	  -0.0974528    -34.4533     2.97242     2.99303 0.000132212 -0.00396686 3661.65 0 1
