           0            0     0.161762      3.06857 -2.29874e-05            0 	   0.0307383     45.2443     0.16049     3.07681 -2.5455e-05  -0.0461499 3827.69 0 1
           0            0      2.58821      3.08322 -7.12341e-05            0 	    -0.150049      22.2714      2.59296      3.08716 -6.71644e-05     0.177037 119.65 0 1
          0           0    -2.94869     3.06915 6.38398e-05           0 	  0.00590871     21.0668    -2.95185     3.07491 6.10301e-05    0.288037 421.65 0 1
          0           0    -2.59467    0.049991 3.35877e-05           0 	   0.0163938      -20.28    -2.59996   0.0496064 2.88348e-05   -0.124534 6.64461 0 1
           0            0    -0.555443     0.131262 -0.000180866            0 	    -0.119288      3.30342    -0.548771     0.143942 -0.000172137   -0.0800535 661.131 0 1
          0           0    0.185062     2.98708 0.000201384           0 	   0.0888045     65.5186    0.189948     3.02223 0.000199791  -0.0573564 1547.4 0 1
          0           0    -1.99421      0.2977 0.000311789           0 	   0.159162   -10.3626   -2.00164    0.30634 0.00030722 -0.0633086 69.8063 0 1
           0            0      2.93065    0.0821499 -7.19499e-05            0 	   -0.0410228     -32.2927      2.92968    0.0788244 -7.23825e-05    0.0652581 100.051 0 1
           0            0     -2.96768       3.0285 -0.000117346            0 	   -0.240917     19.8018    -2.96424     3.03994 -0.00011353    0.150294 722.859 0 1
          0           0    -0.16879     3.04089 4.79478e-05           0 	  -0.0942992     53.8801   -0.161537     3.05812 5.05087e-05  -0.0747685 6468.81 0 1
          0           0    -1.56741   0.0826063 4.70051e-05           0 	  -0.0942848     6.05928    -1.56708   0.0879988 4.82718e-05   -0.166588 691.584 0 1
          0           0    0.164312     3.00189 0.000169007           0 	  -0.172761      27.29   0.172593    3.02237 0.00016513  -0.189146 1408.68 0 1
          0           0    -1.14579      3.0041 0.000118425           0 	 -0.0642407    51.0009    -1.1421    3.02985 0.00011781 -0.0365206 1659.7 0 1
           0            0      2.93736    0.0559383 -8.96026e-05            0 	   0.00234591     -41.9118      2.93418    0.0532922 -9.10068e-05   -0.0805139 28.9167 0 1
           0            0     0.169857      3.08326 -5.72892e-05            0 	    0.0840925      27.9466     0.169325      3.08797 -5.74719e-05   -0.0866408 225.72 0 1
           0            0     -1.61378    0.0454186 -5.11574e-05            0 	    -0.503152     -67.2165     -1.59657    0.0420307 -3.57348e-05    -0.461202 231.712 0 1
