           0            0      2.63937     0.107285 -7.34655e-05            0 	    -0.210417     -84.6264      2.64277    0.0899209 -6.88585e-05     0.104912 4332.35 0 1
           0            0      1.55699      3.08337 -2.49737e-05            0 	    0.0465356      5.50171      1.55488      3.08592 -2.63798e-05      0.21551 326.815 0 1
         0          0   -0.17832    3.09454 -4.257e-05          0 	     -0.36125      40.1939    -0.160159      3.09845 -2.78207e-05     0.132523 516.769 0 1
          0           0     1.96291    0.122202 6.49614e-05           0 	   0.0561338    -48.2537     1.96022    0.110953 6.14423e-05    0.186115 2152.83 0 1
          0           0   -0.138864     3.02528 0.000185683           0 	   -0.180659     21.3473   -0.127631     3.03927 0.000191066    0.183996 433.246 0 1
          0           0     2.62995     3.01435 0.000144749           0 	  -0.045134    24.8963    2.63015    3.03101 0.00014131  0.0799961 1051.82 0 1
          0           0    0.913921     3.01846 0.000100656           0 	 -0.0364764    64.0827   0.917007    3.04446 9.7069e-05  0.0340544 5227.64 0 1
           0            0       2.9347    0.0554061 -9.01071e-05            0 	  0.000608009     -46.0297      2.93007    0.0526385 -9.29052e-05        -1000 28.8847 0 1
          0           0   -0.450943     2.80512 0.000287721           0 	  -0.0654357    -10.7028   -0.445648      2.8272 0.000290349    0.428084 504.106 0 1
          0           0     2.94348   0.0707467 -2.5716e-07           0 	    0.0785856     -52.7721      2.93429     0.065881 -1.45708e-05       -1e+06 4157.08 0 1
           0            0     0.558348     0.117902 -0.000175325            0 	     0.030588     -108.012     0.555995    0.0925508 -0.000169952    0.0721792 1565.83 0 1
           0            0     0.130522      3.08919 -8.86365e-05            0 	    -0.39301     35.6146    0.149627     3.09377 -7.5428e-05    0.212748 115.842 0 1
           0            0      2.96831       3.0946 -8.68234e-05            0 	     -1.28441       9.7626      3.01855       3.0967 -4.80669e-05        -1000 90.2081 0 1
          0           0     1.60004     3.08136 9.70357e-05           0 	    0.174031     68.0624     1.59505     3.08963 8.98053e-05   0.0340544 266.087 0 1
          0           0     2.96222     3.04935 2.51381e-05           0 	  -0.0378207     7.42735     2.95952     3.05573 2.05471e-05    0.188515 5034.69 0 1
           0            0     0.828769    0.0997904 -9.52778e-05            0 	     0.120546     -52.0086     0.825774    0.0910054 -9.64182e-05    -0.319601 549.942 0 1
         0          0   -2.00103    2.82842 0.00032702          0 	  -0.0923822    -20.1477    -1.99946     2.82408 0.000328253   0.0557061 15.3546 0 1
           0            0     -2.96809    0.0611665 -5.94535e-05            0 	     0.263717     -47.3115     -2.98332    0.0576047 -7.18184e-05     0.186115 101.71 0 1
           0            0     -1.22093    0.0979135 -0.000110707            0 	    0.0154523     -87.7577     -1.21806    0.0822522 -9.92512e-05     0.107483 1547.63 0 1
           0            0     -2.27663      3.08063 -5.31193e-05            0 	   -0.0382651      103.769     -2.27887      3.09144 -4.96637e-05   -0.0457197 1552.21 0 1
          0           0     2.61177   0.0443862 3.00273e-05           0 	   -0.138702    -77.9425     2.61543   0.0406785 3.05424e-05   -0.162855 398.243 0 1
           0            0      1.19111      3.07518 -3.94784e-05            0 	  -0.0832731     107.171     1.19427     3.08805 -3.8663e-05   0.0682322 4049.68 0 1
          0           0     2.63527   0.0527348 4.37907e-05           0 	   0.0807653     41.5624     2.62923   0.0602392 3.86718e-05   0.0516393 1239.3 0 1
           0            0    -0.230624      3.08194 -0.000115158            0 	    0.0471567      10.7535    -0.229703      3.08541 -0.000113594     0.128029 33.6506 0 1
          0           0     1.27335     3.02289 0.000151502           0 	    0.477401      81.965     1.25936     3.04981 0.000119241   -0.126826 3023.9 0 1
           0            0     0.111281      3.08839 -0.000117168            0 	     0.379928      8.82743    0.0986081      3.09095 -0.000123819     0.086685 14.0019 0 1
           0            0      2.98423      3.05701 -7.70869e-05            0 	   -0.0131021       65.591      2.97907      3.07165 -7.67342e-05    0.0340544 1742.5 0 1
           0            0    -0.168613      2.98663 -0.000120238            0 	     0.113349     -18.8719    -0.169334      2.98625 -0.000121114   -0.0743018 1.90701 0 1
           0            0     -1.24306      3.06873 -0.000121692            0 	     0.139956     -4.52001     -1.24773      3.07137 -0.000124928     0.120775 20.7191 0 1
           0            0     0.829724      3.00873 -0.000117236            0 	   -0.0419044      4.64704     0.832335      3.01896 -0.000114331     0.248207 606.963 0 1
