           0            0      1.58005      3.01271 -0.000189262            0 	    -0.147242      58.8558       1.5791      3.03267 -0.000187737    -0.520288 742.665 0 1
          0           0     1.19939    0.123665 0.000128999           0 	    0.211189    -154.636     1.19943   0.0846494 0.000126709   -0.159321 6858.17 0 1
           0            0      1.92598     0.137535 -0.000151527            0 	     0.312359     -29.0797      1.90836      0.12074 -0.000160803    -0.156127 760.067 0 1
          0           0     0.87959    0.139464 0.000147545           0 	   -0.175638     -16.647     0.88654    0.127229 0.000153539   0.0232296 653.199 0 1
           0            0    -0.182149      3.00275 -0.000212015            0 	    -0.204615      38.0843    -0.170948       3.0199 -0.000197318   -0.0128551 990.196 0 1
          0           0     2.99476     3.00987 0.000115211           0 	    0.171102     7.46167     2.98608     3.01095 0.000111285   0.0779431 12.8208 0 1
           0            0     -0.87193      3.02656 -6.04262e-05            0 	   -0.0410843      47.9114    -0.865932      3.04078 -5.34981e-05    0.0376643 5722.38 0 1
          0           0    -2.93635     3.01286 0.000127825           0 	    0.108362     3.17765    -2.94234     3.01166 0.000122544  -0.0694806 12.5888 0 1
          0           0     1.59653    0.134334 9.22747e-05           0 	   0.0255947     -50.506     1.59164    0.112047 8.24246e-05  -0.0432057 4620.53 0 1
           0            0      2.24973     0.112356 -0.000150989            0 	   -0.0187216     -19.6571      2.24416     0.103447 -0.000154553    0.0232296 252.274 0 1
          0           0    0.163101     3.07152 5.10435e-05           0 	   0.0102278     66.3633    0.165579     3.07926 5.07752e-05   -0.450932 904.335 0 1
          0           0    0.190963     3.07647 8.22484e-05           0 	   -0.185743      89.294    0.201361     3.08558 8.58761e-05    0.159233 424.437 0 1
          0           0    0.848893     3.01576 0.000147788           0 	    0.246849     42.7284    0.840898      3.0307 0.000139625   -0.229303 1024.27 0 1
           0            0      2.93095    0.0567795 -0.000106312            0 	    0.0294815      21.9177      2.92624    0.0585958 -0.000109648    -0.433688 10.2554 0 1
           0            0     -1.60671    0.0468092 -6.98193e-05            0 	     0.325847     -17.3433     -1.61689    0.0449186 -7.61881e-05      0.31952 17.78 0 1
          0           0    -1.89353   0.0962371 7.74259e-05           0 	  -0.0954435     -58.641    -1.88617   0.0816676 8.12876e-05    0.342657 1487.24 0 1
         0          0   -2.99267     3.0794 3.7492e-05          0 	  -0.0427039      6.9809    -2.99338     3.07975 3.71539e-05  -0.0694806 4.00472 0 1
         0          0     1.5816   0.121068 -0.0001448          0 	    0.0241338     -17.5639      1.57683     0.111734 -0.000146962    0.0232296 346.021 0 1
          0           0     2.61731    0.113859 4.56782e-05           0 	   0.0304532    -17.9214     2.61239    0.105166 3.94854e-05   0.0232296 3766.55 0 1
          0           0    -1.24229    0.120502 6.32445e-05           0 	   0.0136096     7.88085    -1.23903    0.121131 6.66512e-05    0.046909 9.2169 0 1
          0           0      -1.563     3.09096 4.31738e-05           0 	  0.0449012   -5.60624   -1.56103    3.08994 4.4603e-05  -0.185043 17.3291 0 1
          0           0   -0.176377   0.0703839 2.78846e-05           0 	    0.041802    -22.2999   -0.174316   0.0663011 2.89464e-05    0.011694 944.344 0 1
          0           0    0.164503   0.0454852 4.73616e-05           0 	  0.00990975     3.43179    0.166558   0.0454567 4.84782e-05  -0.0694806 0.0789642 0 1
           0            0      2.58494      3.07879 -0.000101531            0 	    -0.127684      12.5253      2.58519      3.07977 -0.000101304    0.0961376 4.0978 0 1
          0           0   -0.440831    0.279522 0.000305704           0 	  -0.0918847     -25.034   -0.431991    0.231349 0.000307154   0.0623771 1544.67 0 1
           0            0      2.58689     0.050732 -5.04412e-05            0 	    0.0567065      10.2007      2.58008    0.0510371 -5.54865e-05    -0.318171 1.65855 0 1
          0           0    -2.93131     3.04215 0.000139378           0 	    0.103965     30.2344    -2.93518     3.04929 0.000135481    0.125232 205.079 0 1
           0            0      2.25664      3.09105 -2.73009e-05            0 	     0.166045       13.869      2.24487      3.09174 -3.46268e-05    0.0961376 17.641 0 1
          0           0     2.30046   0.0525384 4.00143e-05           0 	   -0.142534    -55.8428     2.30197    0.047562 3.99421e-05  -0.0822421 436.745 0 1
          0           0     2.71138     3.01783 0.000104974           0 	   -0.123976     46.2723     2.71292     3.03292 0.000105188   0.0376643 1450.92 0 1
