          0           0    -2.95378    0.129805 0.000134899           0 	  -0.0965696    -27.4195    -2.95446    0.120722 0.000132223    -0.32391 443.053 0 1
          0           0     1.59451    0.102802 0.000131674           0 	   -0.207084    -28.9968     1.60295   0.0968552 0.000136796   -0.133718 150.723 0 1
           0            0     -1.59621    0.0465765 -3.53388e-05            0 	     0.095733       -71.82     -1.60107     0.042227 -3.94844e-05     0.259927 317.613 0 1
          0           0   -0.850913     3.01725 0.000136606           0 	   0.235752     31.514  -0.853823    3.03321 0.00013191  -0.245459 1158.2 0 1
          0           0    -2.59946   0.0617851 5.76381e-05           0 	   -0.171704    -27.3891    -2.59744   0.0593708 5.82298e-05   -0.210262 66.4116 0 1
          0           0     2.22503    0.127944 -0.00010607           0 	    0.0899797     -42.0403      2.21895     0.113918 -0.000108888    -0.187559 1436.2 0 1
           0            0     0.110181    0.0768724 -0.000140223            0 	     -1.64482     -8.15707     0.178111    0.0767613 -9.82132e-05        -1000 111.658 0 1
           0            0      1.91637      2.98615 -0.000175127            0 	  0.00319913     25.1351     1.91352     3.00519 -0.00017518   0.0472312 791.509 0 1
          0           0    -1.59111     3.00672 0.000114297           0 	     0.10962     31.9741    -1.59351     3.02478 0.000112677  -0.0435699 2001.41 0 1
          0           0     2.99438     3.09582 6.92921e-05           0 	  -0.0591623    -6.75264     2.99162     3.09593 6.73851e-05   -0.146909 0.136847 0 1
           0            0     -3.00212     0.115089 -3.86885e-05            0 	    0.0946021     -133.481     -3.01969    0.0856594 -7.29494e-05     -0.34562 8925.42 0 1
           0            0      1.23961      3.03307 -8.88998e-05            0 	   0.00131557      7.83012      1.24114      3.03864 -8.70147e-05     0.133641 338.07 0 1
          0           0    -1.89894    0.131244 0.000127172           0 	    0.201446      -107.1    -1.90344    0.101667 0.000120286   -0.468313 2611.65 0 1
           0            0     0.852375     0.126438 -0.000235347            0 	      1.67596      6.60393     0.799627     0.135267 -0.000272775        -1000 139.49 0 1
           0            0     -0.89257    0.0929559 -0.000121711            0 	    0.0182726     -20.6024    -0.891006    0.0895205 -0.000119628    -0.113687 41.9709 0 1
           0            0      2.28454     0.127043 -0.000168714            0 	   -0.0537329     -7.68831      2.28375     0.128036 -0.000169805    -0.215319 2.77703 0 1
          0           0     2.61025    0.103667 5.91912e-05           0 	  -0.0494492    -61.5128     2.60906   0.0893499 5.64198e-05   -0.298354 5105.04 0 1
          0           0    -2.96576     3.03773 4.43567e-05           0 	  -0.0595569    -14.6434    -2.96799     3.03588 4.15442e-05   -0.224388 103.871 0 1
          0           0    -1.94401    0.104018 9.47141e-05           0 	    0.162191    -19.7261    -1.95207   0.0999383 8.53508e-05    0.200804 192.3 0 1
           0            0     -0.49098     0.147592 -3.93387e-05            0 	      1.69373     -21.6532    -0.540874     0.139321 -6.20662e-05    -0.185323 1716.46 0 1
          0           0   -0.206189   0.0706548 3.11639e-05           0 	    0.026216    -86.9872   -0.200667   0.0607097 2.65404e-05  -0.0373309 5641.42 0 1
           0            0      2.95708      3.06698 -9.97868e-05            0 	     0.213149      34.9364      2.94309      3.07387 -0.000107359    0.0785864 180.963 0 1
         0          0     -2.276    3.08477 -5.397e-05          0 	    0.0257332     -21.4602     -2.28062      3.08343 -5.84244e-05       -1e+06 18.6547 0 1
           0            0      2.53393      3.09493 -0.000105742            0 	     -1.31272       5.0995      2.58219      3.09597 -7.93896e-05   -0.0777737 20.3404 0 1
          0           0    0.204548     3.09084 1.04949e-05           0 	   0.0902537     71.0163    0.204274     3.09638 9.46071e-06   -0.221694 8741.08 0 1
          0           0    -1.49472   0.0473576 8.40999e-05           0 	    0.782655    -120.405    -1.52518   0.0404886 6.04013e-05  -0.0373309 326.804 0 1
          0           0     -2.2318     3.08399 0.000123143           0 	   -0.453363    -13.4455    -2.21739     3.08365 0.000132462   -0.215319 1.26797 0 1
           0            0      2.62252     0.155977 -6.22588e-05            0 	  -0.0414637    -8.58596     2.62047    0.156464 -6.3372e-05    0.277297 4.44222 0 1
          0           0     2.65477      3.0954 7.34679e-05           0 	   0.0435608    -19.6853     2.64812     3.09438 6.92647e-05   -0.204964 6.69459 0 1
          0           0    -2.89906    0.118358 5.41616e-05           0 	    0.0151563     -18.4849     -2.90344     0.114263  4.83462e-05 -0.000639355 512.125 0 1
          0           0     1.61205     2.98475 0.000147614           0 	    0.221379     34.9398     1.60712     3.00803 0.000144007   0.0372778 1439.55 0 1
           0            0     0.142023     0.120061 -0.000168276            0 	    0.0518472     -12.3551     0.144538     0.118529 -0.000165303     0.354958 6.89679 0 1
           0            0      1.97053     0.130518 -0.000108823            0 	   -0.0755904     -15.0389      1.97148      0.12781 -0.000108416     0.118514 23.2929 0 1
         0          0   0.196245    3.00495 0.00018988          0 	  -0.0901915    -39.9082    0.201566     2.97923 0.000196721   0.0185504 1790.75 0 1
           0            0    -0.569715       3.0761 -5.96948e-05            0 	    0.0401975       42.642    -0.568956      3.08271 -5.77037e-05    -0.211174 533.332 0 1
          0           0    0.873554    0.051471 4.14328e-05           0 	  -0.0141784     -17.464    0.877907   0.0508364 4.43807e-05    0.386958 6.73868 0 1
           0            0     0.828612    0.0872723 -8.27288e-05            0 	    0.0967979      40.5444     0.829963     0.106993 -8.50655e-05     0.014617 3581.41 0 1
           0            0       -1.265      3.06544 -0.000104899            0 	      0.11862      64.1414     -1.26857      3.07629 -0.000103722     0.281137 457.811 0 1
          0           0    -1.90568     2.99063 7.00411e-05           0 	   0.0429086    -8.96964    -1.90842     2.99102 6.86598e-05   -0.215319 3.08511 0 1
           0            0     -2.24856      3.09053 -3.54255e-05            0 	     0.319332      99.2595     -2.26489      3.09811 -4.44969e-05    -0.301812 793.188 0 1
          0           0     1.64495     3.01713 -9.6749e-05           0 	     0.213148       22.559      1.63637      3.02979 -0.000102399    0.0937328 1329.54 0 1
          0           0    -1.59008     3.08241 7.00738e-05           0 	   0.0265072      29.649    -1.59084      3.0869 6.89247e-05   0.0472312 145.314 0 1
          0           0     2.26732     3.09064 5.25357e-05           0 	   0.0424479    -21.2258     2.26242     3.08921 4.88439e-05       -1000 27.5216 0 1
          0           0   0.0858466      3.0458 3.12436e-05           0 	   -0.142996    -17.8167   0.0956117     3.04263 4.00245e-05   -0.204964 482.934 0 1
           0            0     -1.21607    0.0575838 -5.34285e-05            0 	     0.111524       -43.37     -1.21925    0.0536784 -5.56145e-05     0.262203 165.445 0 1
