           0            0    -0.517487    0.0859969 -5.12208e-05            0 	    0.0709606     0.949596    -0.524068    0.0874495 -5.62956e-05   -0.0886954 38.8156 0 1
          0           0    -2.95905    0.119534 0.000105047           0 	    0.136167    -24.3864    -2.96488    0.113186 9.93736e-05   -0.207098 338.697 0 1
          0           0     1.58644     0.10361 0.000126505           0 	  -0.0903986    -28.3666     1.59978   0.0969778 0.000134862   -0.133718 196.534 0 1
          0           0     2.62342     3.09448 1.94688e-05           0 	  -0.251614    16.7299      2.639    3.09601 2.9582e-05   0.157294 86.3712 0 1
          0           0   -0.196275   0.0909297 6.60248e-06           0 	   -0.980284     26.2031   -0.164498    0.101734 3.32744e-05    0.157294 6874.86 0 1
          0           0   -0.841941     3.01767 0.000144796           0 	    0.230882     31.5531   -0.853517     3.03322 0.000133715   -0.245459 1075.11 0 1
           0            0    -0.877996      3.02091 -8.48982e-05            0 	   -0.0587574      40.2766    -0.883553      3.03759 -8.70605e-05     0.299587 2537.23 0 1
          0           0     2.21602    0.128456 -0.00011305           0 	    0.0303136     -42.1745      2.22045      0.11387 -0.000109688    -0.187559 1530.26 0 1
           0            0     0.114323    0.0778323 -0.000137973            0 	     -1.6429    -8.23994    0.178042   0.0767472 -9.8288e-05       -1000 104.943 0 1
           0            0     -1.96132    0.0927283 -0.000113487            0 	  -0.0138943    -75.9723    -1.97233   0.0781801 -0.00012218   0.0590821 886.24 0 1
          0           0    0.530851     0.12508 0.000159366           0 	   0.0383863        11.8    0.533798    0.135348 0.000164427    0.157294 352.672 0 1
          0           0    -1.58356     3.00778 0.000119472           0 	    0.184929     31.7858    -1.59547     3.02471 0.000111519  -0.0435699 1804.94 0 1
          0           0     2.99325     3.09608 5.96319e-05           0 	    0.654302     0.81162      2.9685     3.09632 4.36909e-05   -0.146909 12.0285 0 1
          0           0    0.507795     3.06126 2.07013e-05           0 	   0.0496815     4.06429    0.510634     3.06396 2.44436e-05  -0.0978286 509.925 0 1
           0            0     -1.58217      3.09083 -3.97412e-05            0 	    -0.321461      -17.815     -1.57869      3.08978 -3.73444e-05    -0.204964 26.4654 0 1
           0            0     0.849814     0.128419 -0.000237329            0 	      1.68612      6.49344     0.799284     0.135209 -0.000273068        -1000 99.0067 0 1
           0            0     -2.96948      3.00442 -2.56512e-05            0 	     0.056317     -4.73137     -2.97227      3.00485 -2.87297e-05    0.0765693 19.1853 0 1
           0            0      1.23336      3.03295 -9.29838e-05            0 	  -0.00910786      7.82181      1.24177      3.03864 -8.36683e-05     0.133641 384.879 0 1
          0           0   -0.483935    0.149073 -3.6028e-05           0 	      1.69293     -21.6897    -0.540849     0.139304 -6.20063e-05    -0.185323 2338.16 0 1
          0           0    -1.93753    0.103866 0.000102782           0 	     0.16403    -19.9316    -1.95195   0.0998835 8.68293e-05    0.200804 190.076 0 1
           0            0      2.95023      3.06765 -0.000104098            0 	     0.127402      34.5715      2.94554      3.07382 -0.000105438    0.0785864 149.077 0 1
           0            0    -0.125494     0.113023 -3.49223e-05            0 	   -0.0118329      14.0498    -0.125372      0.12236 -3.66685e-05     0.157294 4157.93 0 1
           0            0      2.61545     0.156428 -6.62048e-05            0 	   -0.0338022     -8.52937      2.62027     0.156493 -6.36171e-05     0.277297 6.62244 0 1
          0           0     2.64563     3.09576 6.69875e-05           0 	   0.0547495    -19.6162     2.64773     3.09439 6.88268e-05   -0.204964 11.86 0 1
          0           0    -2.90112     0.11814 5.08656e-05           0 	    0.0310204     -18.7468     -2.90389     0.114162  4.76087e-05 -0.000639355 552.502 0 1
           0            0    -0.913439    0.0516531 -3.36941e-05            0 	    -0.271362     -14.8923    -0.909951    0.0506812 -2.92568e-05 -0.000639355 34.4554 0 1
          0           0    -2.25373      3.0855 5.56521e-05           0 	  -0.133848   -21.9846    -2.2559     3.0834 5.3686e-05     -1e+06 53.3943 0 1
           0            0      2.91731    0.0491407 -6.36591e-05            0 	     0.763376      12.2705       2.8877    0.0514742 -9.15958e-05     0.157294 26.2754 0 1
          0           0    0.199086     3.00472 0.000192134           0 	  -0.080628    -39.899   0.201339    2.97924 0.00019666  0.0185504 1755.13 0 1
           0            0     0.825699    0.0889173 -8.58676e-05            0 	    0.0928691      40.6102      0.83009     0.107017 -8.49994e-05     0.014617 3021.09 0 1
           0            0     -1.25504      3.06577 -9.73492e-05            0 	     0.110941      64.2701     -1.26818      3.07631 -0.000102636     0.281137 439.981 0 1
           0            0      1.63642      3.01738 -0.000103281            0 	     0.223146      22.5041      1.63611      3.02978 -0.000102346    0.0937328 1271.7 0 1
           0            0    -0.886093    0.0556224 -0.000100606            0 	    -0.910556     -14.1239    -0.854546    0.0545073 -6.93286e-05     0.269634 22.109 0 1
          0           0    -1.20473   0.0576719 -4.4712e-05           0 	     0.122262     -43.5779     -1.21938    0.0536638 -5.48221e-05     0.262203 182.03 0 1
          0           0   0.0898483     3.04545 3.46167e-05           0 	 -0.144214  -17.8201 0.0956412   3.04263 4.003e-05 -0.204964 370.3 0 1
          0           0      2.2566       3.091 4.54959e-05           0 	  0.00194812    -23.1583     2.26385     3.08909 5.08884e-05       -1000 47.8137 0 1
           0            0       2.6019    0.0584081 -0.000100825            0 	    -0.199912      19.8154      2.61515    0.0625857 -9.12586e-05    -0.184444 78.9353 0 1
          0           0   -0.872632    0.105611 0.000101086           0 	   0.0341292     14.6521   -0.881075    0.114327 9.61357e-05    0.157294 693.722 0 1
           0            0       2.3256     0.118101 -7.72695e-05            0 	     0.138449      14.0993      2.32764     0.130449 -7.73489e-05     0.157294 2316.28 0 1
           0            0    -0.869594    0.0929411 -0.000180349            0 	    -0.218937      61.8315    -0.864428     0.134887 -0.000181074     0.281137 5116.88 0 1
           0            0    -0.538234      3.08466 -3.43462e-05            0 	    -0.106032      28.8989    -0.538631      3.08864 -3.43784e-05    -0.245459 430.842 0 1
          0           0     2.25999   0.0872262 3.50463e-05           0 	  -0.0113646     26.1905     2.26664    0.098075 3.67865e-05    -0.14122 4939.57 0 1
          0           0    0.795597     2.98865 7.81198e-05           0 	 0.0912225  -6.27118  0.798178   2.98997 8.073e-05  0.119697 22.2444 0 1
          0           0    0.524291   0.0860243 8.27077e-05           0 	  -0.0355427    -22.9532    0.530283   0.0818952 8.51514e-05  -0.0907365 122.193 0 1
          0           0     2.29064   0.0990817 0.000110287           0 	  -0.136384   -16.7613    2.30215  0.0967555 0.00012307  -0.204964 28.0991 0 1
          0           0    -2.63892     2.99714 0.000262872           0 	 0.000619181    -19.1307    -2.64467     2.98489 0.000256413   -0.185323 416.215 0 1
          0           0      1.8979     3.06512 2.61285e-05           0 	 -0.00356818     57.6642     1.90572     3.07498  3.1359e-05     0.10166 4333.68 0 1
           0            0    -0.171372    0.0912832 -1.42442e-05            0 	    0.0163313      14.7427    -0.172359    0.0966423 -1.62192e-05     0.159944 5083.58 0 1
           0            0      -1.1281     0.121255 -9.65746e-05            0 	   0.0654647     14.5752    -1.13673    0.132763 -0.00010339    0.157294 1156.67 0 1
          0           0   -0.839539   0.0631357 0.000103378           0 	   -0.064315    -4.28808   -0.844295   0.0632129 9.88035e-05    0.119697 0.274371 0 1
         0          0    1.43494   0.139207 0.00011948          0 	   -0.414857    -3.85496     1.45968    0.141418 0.000148687   0.0765693 87.2913 0 1
          0           0     2.26817     2.98672 0.000200596           0 	  -0.0529642     31.6086     2.27805     3.00734 0.000204527    0.320929 543.102 0 1
           0            0      1.39993     0.134801 -0.000102516            0 	  -0.0259593     0.62954     1.40895    0.139624 -9.7736e-05   0.0693758 176.704 0 1
          0           0    0.444472     2.98446 8.68729e-05           0 	   -0.238984     1.07082    0.457926     2.99235 0.000103662   0.0693758 940.402 0 1
           0            0   -0.0878053    0.0931471 -2.99757e-05            0 	   -0.0748728       14.083   -0.0860736    0.0985346 -2.89221e-05     0.178251 1694.95 0 1
          0           0    -1.87565    0.077903 4.36207e-05           0 	   0.0659836    -72.3521    -1.88801    0.067776 2.95262e-05   0.0449089 4714.18 0 1
          0           0    -1.93514   0.0459514 0.000106437           0 	    0.195431     -40.974    -1.95161   0.0437046 9.52891e-05   -0.412378 16.5379 0 1
          0           0    -2.95699    0.129597 0.000131255           0 	  -0.100235   -27.3584    -2.9544   0.120745 0.00013182   -0.32391 423.797 0 1
           0            0     -0.81696      3.01397 -4.85186e-05            0 	   0.0804037     14.5493   -0.826301     3.02411 -6.0556e-05    0.157294 2245.4 0 1
           0            0      1.15615     0.151471 -0.000102738            0 	    -0.122064     -7.19702      1.16678     0.151105 -9.79879e-05     0.119697 15.691 0 1
          0           0    -1.72091    0.135371 0.000165318           0 	   -0.172347     4.97679    -1.72412    0.144923 0.000162461  -0.0978286 509.54 0 1
           0            0     -2.67496    0.0549971 -6.38153e-05            0 	     -0.15155      19.5549     -2.67256    0.0589574 -6.14337e-05   -0.0605152 155.783 0 1
           0            0     -1.58542       3.0429 -1.42755e-05            0 	  0.00425651     14.2237     -1.5932     3.04879 -2.4077e-05    0.157294 3117.57 0 1
           0            0      -1.9244     0.100109 -5.53818e-05            0 	     0.250644     -27.2507     -1.94097     0.094444 -7.05097e-05     0.109284 519.849 0 1
          0           0     2.67681     3.09021 7.50503e-05           0 	  -0.0732933     12.9086     2.68443     3.09168 7.94442e-05    0.157294 11.0867 0 1
          0           0     1.11429   0.0620518 5.59167e-05           0 	  -0.0331577     33.6577     1.12311   0.0685521 6.37169e-05    0.263301 469.85 0 1
          0           0    0.136248   0.0950734 -0.00016764           0 	    -0.253121       40.775     0.146638      0.11563 -0.000163653     0.299587 1139.74 0 1
           0            0      -2.6027    0.0579169 -5.02278e-05            0 	     0.321995      22.5547     -2.61874    0.0623996 -5.93032e-05   -0.0605152 218.762 0 1
          0           0    0.223838    0.100168 0.000128489           0 	   -0.226783     30.7175    0.231798    0.116027 0.000136536    0.320929 983.645 0 1
          0           0    -1.12068     3.00565 6.89745e-05           0 	   0.0799082    -38.2813    -1.13034      2.9832 6.82276e-05   -0.251317 3333.13 0 1
           0            0    -0.464123     0.126718 -5.35361e-05            0 	   -0.0228586      7.65966    -0.468355     0.134494 -5.68735e-05     0.133641 1748.64 0 1
          0           0      3.0202   0.0511215 6.61585e-05           0 	   -0.344734     31.5922     3.03389   0.0559461 7.78331e-05       -1000 132.725 0 1
          0           0      1.7136    0.117348 9.36092e-05           0 	 -0.0310362   -37.1217    1.72323   0.107043 0.00010071   0.297562 676.615 0 1
           0            0      2.35269    0.0496751 -4.57609e-05            0 	     0.311869     -50.3685      2.34604    0.0464273 -5.05798e-05     0.262203 124.615 0 1
           0            0     -2.61727    0.0787553 -4.60242e-05            0 	   0.0925704     20.6894    -2.62426   0.0866294 -5.2407e-05  -0.0605152 1262.8 0 1
           0            0     -3.12759     0.136059 -0.000108965            0 	    0.0274152     -4.09447     -3.12842     0.139089 -0.000109459    0.0765693 52.2615 0 1
           0            0      2.41991     0.147562 -0.000166847            0 	      0.35182     -15.0904      2.41335     0.143374 -0.000170909    -0.204964 43.235 0 1
          0           0   -0.473935      3.0921 9.21413e-05           0 	   -0.101342    -21.6936   -0.474554     3.09117 9.21508e-05    0.200804 3.18942 0 1
          0           0    0.123332     3.09049 2.91814e-05           0 	  -0.137443   -7.63278   0.129873    3.09089 3.3109e-05 -0.0549269 6.26817 0 1
           0            0     0.214125     0.106086 -7.27325e-05            0 	    0.0649515      13.1981     0.213646     0.113981 -7.36701e-05     0.157294 1006.66 0 1
         0          0  -0.688004    0.12255 0.00013869          0 	  -0.213492   -55.0055  -0.683991   0.104754 0.00013897  0.0511297 1337.23 0 1
           0            0     -2.00943    0.0442159 -2.55103e-05            0 	     0.168987     -2.42821     -2.02531    0.0447566 -3.94562e-05    0.0765693 9.85493 0 1
          0           0     1.15302   0.0497758 4.27846e-05           0 	  -0.0502368    -1.83608     1.16365   0.0500952 5.14513e-05   0.0693758 2.93036 0 1
           0            0      2.59744     0.168322 -0.000153966            0 	    -0.162989     -27.6576      2.60541     0.154779 -0.000150363     0.109284 353.713 0 1
          0           0     1.18452    0.134133 0.000138702           0 	    0.182947    -46.6457     1.18587    0.116678 0.000139578   0.0818296 1310.23 0 1
          0           0     1.11564    0.114963 -0.00017548           0 	  -0.0230312     4.69978     1.12425    0.120298 -0.00016835  -0.0962486 95.4874 0 1
           0            0     0.454934      3.08171 -0.000112557            0 	    -0.343559     -37.6303     0.472395      3.07784 -0.000105335   -0.0822359 55.0665 0 1
