           0            0      2.97624     0.116797 -8.23072e-05            0 	   -0.0940855     -26.7096      2.97067      0.10785 -8.81594e-05       0.1107 954.237 0 1
          0           0     2.29579      3.0496 9.88134e-05           0 	  -0.0850405     128.514     2.29634     3.07137 9.54087e-05   -0.125941 2995.3 0 1
        0         0 -0.139368  0.116833 0.0001508         0 	   -0.114398    -35.7109   -0.124796    0.104608 0.000161636   -0.179538 534.353 0 1
          0           0    0.186012    0.134264 0.000124555           0 	  -0.0132338    -27.9863    0.194965    0.122567 0.000130306    0.130836 704.053 0 1
           0            0      2.96376      3.01106 -0.000108354            0 	    0.0617987      24.9876      2.95343      3.02363 -0.000116192    -0.089142 903.702 0 1
          0           0    -1.21803    0.108221 7.15402e-05           0 	   0.0315126    -39.8785     -1.2182   0.0963295 7.36601e-05    0.024622 1950.64 0 1
           0            0     -0.55669    0.0856633 -4.67859e-05            0 	    0.0171938     -38.8409    -0.551458    0.0780995 -4.27906e-05     0.171787 1485.13 0 1
          0           0   -0.850067    0.147544 0.000149565           0 	    0.402542    -61.8832   -0.855083    0.121258 0.000147195   -0.347915 1420.08 0 1
           0            0     -2.31958       3.0047 -0.000263106            0 	    -0.581338     -27.4223     -2.30081      2.98597 -0.000238147     0.297427 736.114 0 1
           0            0     0.512618    0.0702691 -9.13654e-05            0 	    -0.215078     -101.145     0.525553     0.058349 -7.60297e-05    -0.174608 1021.38 0 1
           0            0       2.2755    0.0693084 -6.63239e-05            0 	     0.363169     -36.7501      2.25517     0.064877 -8.42816e-05    -0.179538 120.429 0 1
           0            0     0.510434      3.01164 -0.000191677            0 	     0.113872     -11.4873     0.514123      3.00641 -0.000189083    -0.072779 79.0113 0 1
           0            0     -1.21497    0.0460326 -1.41273e-05            0 	   -0.0728386       -98.53      -1.2095    0.0403884 -1.12718e-05    0.0376795 5898.5 0 1
          0           0    0.190966     3.09631 1.94941e-05           0 	    0.162527    -29.2355    0.193156     3.09413 2.26011e-05  -0.0412474 274.58 0 1
          0           0     2.66221     3.04176 3.90017e-05           0 	  -0.0280235   -0.241423     2.65609     3.04251 3.27765e-05  -0.0790946 44.021 0 1
           0            0     -1.54327    0.0951315 -7.58006e-05            0 	    0.0315964     -28.0185     -1.54406    0.0877695 -7.59112e-05   -0.0412474 557.089 0 1
          0           0    -2.59222     3.09414 6.84118e-05           0 	   -0.417166     11.1527    -2.58241     3.09553 7.71134e-05   -0.203923 9.9718 0 1
           0            0     0.512784     0.149263 -0.000153287            0 	   -0.121542    -18.7998    0.526035    0.139087 -0.00013267  -0.0230248 927.535 0 1
          0           0     2.58087   0.0459034 -6.2796e-05           0 	    -0.031023     -96.2277      2.57319    0.0404559 -6.56822e-05    -0.174608 175.29 0 1
           0            0     -3.00138    0.0454939 -5.01108e-05            0 	    0.0305752     -26.4122     -3.01244    0.0438266 -5.77795e-05   -0.0412474 23.7519 0 1
          0           0     1.60886     2.99357 0.000135394           0 	 0.0359395   56.5205   1.61022   3.02016  0.000134  0.158436 2297.66 0 1
          0           0    0.523056     3.09148 4.42056e-05           0 	    0.449757    -37.5928    0.512417     3.08763 3.65645e-05    0.024622 383.852 0 1
          0           0    0.507473     2.98902 0.000134979           0 	    0.172688     24.8128    0.509731       3.005 0.000135631   -0.339177 903.649 0 1
          0           0     2.67333     3.08437 0.000102005           0 	  -0.0261384    -3.90959     2.66625     3.08411 9.69176e-05  -0.0790946 0.696627 0 1
          0           0     2.29587     3.08854 4.40786e-05           0 	     0.12247      60.102     2.28616     3.09343 3.61054e-05   -0.226691 524.189 0 1
           0            0     -1.60336    0.0512549 -0.000105738            0 	    -0.423561      1.89264     -1.58704    0.0513833 -9.64147e-05    -0.151468 1.73063 0 1
          0           0    -1.53287    0.059474 2.55298e-05           0 	  -0.0887525    -100.465     -1.5285    0.050696 2.71651e-05   -0.174608 3315.24 0 1
          0           0    -1.87499    0.131298 7.10254e-05           0 	    0.163259     -36.097     -1.8829    0.117396 6.89221e-05   -0.239113 1417.49 0 1
           0            0      1.21806     0.124121 -0.000144395            0 	  -0.00123797      8.73471      1.22185      0.13196 -0.000142782    0.0382967 285.248 0 1
          0           0    -2.64969    0.138792 8.47157e-05           0 	 -0.00898946    -11.2224    -2.65583    0.133828 8.13924e-05   -0.072779 404.922 0 1
           0            0     0.177557        3.041 -0.000157856            0 	    -0.743518      63.4146     0.208524      3.05685 -0.000143242   -0.0353463 873.566 0 1
          0           0    -2.91716     3.08908 5.70216e-05           0 	  -0.0522986     51.6446    -2.92372     3.09387 5.27695e-05     0.23587 253.282 0 1
          0           0    0.863805   0.0465209 -8.6221e-05           0 	     0.744892     -23.6537     0.840568    0.0452702 -9.43296e-05   -0.0177439 7.45593 0 1
           0            0     -2.60215    0.0576872 -5.57112e-05            0 	    0.0624437     -80.6625     -2.61427     0.050418 -6.35182e-05     0.104724 403.51 0 1
          0           0   -0.522675   0.0703839 5.09004e-05           0 	   0.0760285    -4.37855   -0.518381   0.0699821 5.35632e-05   -0.307038 3.57025 0 1
           0            0      1.53812    0.0757319 -0.000111325            0 	    -0.272728     -97.3274      1.54768    0.0631763 -9.51898e-05   -0.0140119 699.656 0 1
          0           0    0.176755     3.08626 9.04947e-05           0 	  -0.0240861    -32.1935    0.185571     3.08261 9.55958e-05   0.0734634 54.1073 0 1
          0           0    -2.56451    0.117548 0.000163295           0 	   -0.177238    -4.10118    -2.56516     0.11692 0.000162496   -0.061954 1.52319 0 1
          0           0    -1.20352     3.09428 6.48971e-05           0 	    0.719162     52.2873    -1.22945     3.09846 5.25716e-05    0.158436 181.13 0 1
          0           0    0.213548     2.99482 0.000107808           0 	   0.0378237     63.2998    0.222665     3.02289 0.000110093  -0.0353463 2984.26 0 1
          0           0     2.24931     3.07799 7.77709e-05           0 	    -0.18156     51.9987     2.25239     3.08406 7.91669e-05    0.158436 220.618 0 1
          0           0     3.00311   0.0531759 3.62815e-05           0 	  0.0801605    4.31883    2.99162  0.0540911 2.3271e-05   0.105056 56.8003 0 1
           0            0     0.130768    0.0542896 -3.11803e-05            0 	    -0.111529     -4.77413      0.14329    0.0542135 -1.73163e-05    -0.307038 17.2887 0 1
          0           0   -0.504593    0.133632 0.000136354           0 	    0.336693     6.65931   -0.509181    0.139267 0.000133929   -0.362819 95.9564 0 1
          0           0    0.476414     3.05331 3.63373e-05           0 	  -0.0435674     60.2318    0.485445     3.06604 4.11721e-05   0.0866469 4916.09 0 1
           0            0     0.462993      3.09141 -8.10478e-05            0 	   -0.545854    -23.4225    0.495033     3.08919 -5.4511e-05  -0.0177439 72.872 0 1
          0           0     3.02563    0.118511 0.000145982           0 	     1.53848      16.034     2.96722    0.128574 9.66553e-05       -1000 1205.33 0 1
           0            0      0.17889      3.03512 -4.89829e-05            0 	   -0.0190481      20.5092     0.187325       3.0426 -3.62058e-05    0.0964607 3123.31 0 1
          0           0     -1.2449    0.128331 0.000142852           0 	  -0.0823712     29.2154    -1.24165    0.152841 0.000144196    0.252451 2934.08 0 1
           0            0      1.16997    0.0484146 -7.57912e-05            0 	     0.743856     -104.023      1.14251    0.0421168 -8.69043e-05       -1e+06 141.305 0 1
          0           0    0.908599     3.02093 -0.00011948           0 	    0.100473      61.881    0.909917     3.04188 -0.00010812   0.0666639 2654.22 0 1
          0           0    0.850978   0.0673662 -0.00011148           0 	    -0.330612     -113.591     0.867584    0.0556198 -9.52163e-05    -0.174608 581.671 0 1
          0           0    -1.55365     3.01201 5.41776e-05           0 	  -0.0428206    -24.3622    -1.55254      3.0005 5.55172e-05   -0.252236 3246.16 0 1
