          0           0    -2.95799     3.03489 0.000151094           0 	    0.161682     24.7625    -2.96366     3.03561 0.000144471  0.00505715 2.57697 0 1
         0          0   -2.95941    3.03624 9.4658e-05          0 	  0.129112   52.0717  -2.96219   3.04528 9.295e-05 -0.167413 641.116 0 1
          0           0   -0.156031    0.113148 0.000114569           0 	   -0.182538     28.2939   -0.149178    0.115716 0.000119112    0.135827 42.6157 0 1
          0           0      0.2035    0.143998 0.000143458           0 	   0.0706412    -33.2023    0.203802    0.117889 0.000142094    0.114422 3165.26 0 1
         0          0   -2.96962    3.08362 2.4035e-05          0 	 -0.00660983     87.5777    -2.96875     3.08947   2.503e-05  -0.0397872 1783.87 0 1
           0            0    -0.575715     0.112074 -0.000133289            0 	    -0.106834     -92.7031    -0.573142    0.0840972 -0.000126862    -0.267964 3013.61 0 1
          0           0     2.63599     3.03261 6.08919e-05           0 	    0.019877     26.7569     2.63428     3.03413 5.94377e-05   -0.219231 60.2171 0 1
          0           0     2.97869      3.0443 0.000166365           0 	  -0.0967191     5.45504     2.98074      3.0381 0.000168751   0.0738263 113.856 0 1
          0           0    0.861326     3.04375 9.74666e-05           0 	    0.143783     24.3695    0.854778     3.04397 9.12272e-05     0.43142 3.21567 0 1
          0           0     2.93023      3.0973 -8.5111e-05           0 	     0.039809      2.53466      2.92821      3.09575 -8.74496e-05   -0.0887421 9.1898 0 1
           0            0     0.483636      3.02854 -0.000121251            0 	     0.202649      25.3372     0.475848      3.02923 -0.000127256     0.134901 5.40842 0 1
           0            0    -0.895348      3.05177 -8.46917e-05            0 	   0.00910988       31.727    -0.894266      3.05395 -8.40411e-05      0.21993 38.5851 0 1
         0          0   0.532373     3.0984 5.9627e-05          0 	     0.54762     1.90853    0.508436     3.09676 4.12617e-05    0.211669 54.3526 0 1
           0            0     0.805568         3.05 -0.000154421            0 	   -0.0192786      45.9823      0.80389      3.05583 -0.000154062    0.0574497 92.0541 0 1
           0            0     0.527115      3.03114 -8.61822e-05            0 	   -0.0877554      25.2496     0.529281      3.03176 -8.40954e-05     0.134901 4.74335 0 1
          0           0     2.99212     3.09684 6.82241e-05           0 	  -0.0136688     27.2491      2.9922     3.09722 6.81529e-05    0.140551 0.875452 0 1
          0           0    -2.94546   0.0517907 3.32269e-05           0 	     0.50364     24.1699    -2.96488   0.0517971 1.52153e-05    0.134901 62.2246 0 1
           0            0     -1.63999      3.02133 -5.50036e-05            0 	    -8.90985      39.796    -1.32746     3.02911 0.000193939     0.43142 1748.19 0 1
           0            0      2.62261    0.0478037 -5.48003e-05            0 	   -0.0976552     -10.3685      2.62505    0.0451692 -5.21015e-05     0.274598 73.2126 0 1
          0           0    0.493464     3.04486 9.95115e-05           0 	   0.0890307     84.8621    0.492375     3.05901 9.57867e-05       -1000 1668.26 0 1
          0           0    -1.54811    0.125352 0.000109124           0 	     0.16619    -27.5285    -1.54829    0.105777 0.000108733   -0.136211 2953.53 0 1
         0          0   -2.63735   0.128766 0.00014186          0 	    0.144498    -122.755    -2.63435   0.0888433 0.000130785   -0.364305 6891.82 0 1
          0           0   -0.487868    0.111256 9.97086e-05           0 	   -0.265652    -80.4797   -0.475439   0.0856283 0.000107731    0.452164 3759.74 0 1
           0            0     -2.25351     0.119593 -0.000131868            0 	    0.172326    -14.7042    -2.26052    0.105487 -0.00013521   -0.141721 881.785 0 1
           0            0      1.54494      3.00063 -0.000190071            0 	      0.40753      47.9182      1.52914      3.01304 -0.000195115    -0.177185 222.896 0 1
           0            0      1.89429    0.0476583 -3.77456e-05            0 	      0.18413     -14.5233      1.88354    0.0448081 -4.57838e-05     0.124609 110.779 0 1
          0           0     1.19811   0.0494146 -5.8759e-05           0 	    -0.107842     -39.4135      1.20024    0.0448248 -5.39954e-05     0.114422 198.955 0 1
          0           0    -1.25879     3.05124 5.66425e-05           0 	  -0.0241556     91.4892    -1.25499     3.06443 5.77444e-05  -0.0541174 3019.28 0 1
           0            0     -2.97721    0.0655244 -6.59298e-05            0 	   0.0583943     8.03788    -2.97974   0.0632301 -6.7272e-05   -0.387639 44.0049 0 1
          0           0     1.58677     3.01264 0.000105841           0 	   0.137032    24.2187    1.58069    3.01313 0.00010301 0.00505715 4.82975 0 1
           0            0     0.523377    0.0835389 -8.56421e-05            0 	   0.00512688     -21.6836     0.521518    0.0749787 -8.48775e-05   0.00254845 491.771 0 1
           0            0     -1.28878      3.01832 -9.81372e-05            0 	     0.317814      33.2559      -1.2979      3.02311 -0.000102526    0.0193631 203.614 0 1
           0            0     -1.59761      3.09858 -6.22453e-05            0 	    0.300936    -16.3816    -1.60705     3.09553 -6.9573e-05    0.211669 55.1649 0 1
          0           0    0.502311       3.039 9.50793e-05           0 	  -0.0604768    -5.25364    0.503422     3.02654 9.96733e-05  -0.0921861 1396.19 0 1
           0            0      2.93383     0.103294 -5.72234e-05            0 	    -0.163485     -33.7059      2.93412    0.0890282 -6.54022e-05   -0.0763346 2210.67 0 1
          0           0    -2.61789     2.97838 5.44663e-05           0 	   -0.044035     55.5816     -2.6153     2.99818 5.50646e-05   0.0760698 5043.73 0 1
           0            0     0.487971    0.0733864 -4.32802e-05            0 	    0.0387605     -23.6336     0.487644    0.0659744 -3.97799e-05    -0.156701 1678.41 0 1
          0           0     0.91348     3.06485 6.10298e-05           0 	    0.155033     56.3408    0.907151     3.07071 6.04342e-05   0.0760698 453.728 0 1
          0           0   -0.524774     0.15486 0.000152808           0 	    -0.22005    -73.3114   -0.511826    0.115313 0.000158147    0.142227 3437.35 0 1
         0          0     2.7079    3.04788 0.00010242          0 	   0.0381922      16.713     2.70504     3.04596 0.000100218   -0.178356 24.6382 0 1
          0           0     0.51838   0.0841789 8.32354e-05           0 	  -0.0496338     2.53395    0.520044   0.0796392 8.44039e-05   -0.205713 154.941 0 1
          0           0      2.0635    0.140171 0.000113244           0 	  -0.0589642    -57.0635     2.06634    0.110198 0.000112892  -0.0480319 3637.46 0 1
           0            0     -0.50638      3.07049 -4.05367e-05            0 	   -0.0106299      55.3797    -0.505175      3.07504 -3.93178e-05    0.0760698 547.346 0 1
          0           0     3.00103     3.06563 6.50863e-05           0 	    0.144258    -1.20614     2.99584     3.06012 6.06296e-05 -0.00434744 437.017 0 1
           0            0     0.132407    0.0767893 -0.000115665            0 	    -0.115811       97.003     0.138732     0.103005 -0.000114335     0.119084 3374.14 0 1
          0           0    -1.43721    0.114284 0.000106719           0 	   0.0781241    -33.0827    -1.43626   0.0974132 0.000104548   -0.062549 1707.82 0 1
           0            0      1.45236      2.99732 -7.42839e-05            0 	    0.0808187      24.3253       1.4483      2.99793 -7.57346e-05   0.00505715 6.36956 0 1
         0          0   -2.20404   0.105193 8.8067e-05          0 	  0.00746965    -4.12979    -2.20124   0.0962371 8.91193e-05    0.283622 642.12 0 1
           0            0     -1.93688     0.137224 -0.000172803            0 	      0.15423      6.98914     -1.94089     0.128492 -0.000175497    0.0738263 225.644 0 1
           0            0    -0.809869     0.166684 -0.000125428            0 	   -0.0503698     -26.3956    -0.808695     0.138057 -0.000122406   -0.0984816 3118.95 0 1
          0           0    0.491889     3.09474 -3.9595e-05           0 	    0.0843102     -24.1631     0.488514      3.09018 -4.26826e-05     0.238475 365.339 0 1
           0            0      2.57219      3.07815 -8.44812e-05            0 	    -0.406359      54.5382      2.58602      3.08202 -7.12682e-05    -0.152746 115.867 0 1
           0            0    -0.492412    0.0835327 -0.000114133            0 	     0.722974      93.6118    -0.514107     0.112779 -0.000141219       -1e+06 2756.37 0 1
          0           0    0.459742    0.143156 0.000122394           0 	  -0.0293856    -19.0466    0.463777    0.122376 0.000120435   -0.236505 2700.06 0 1
           0            0     -1.71446      2.99643 -0.000150848            0 	     0.148155        26.72     -1.71769      2.99863 -0.000151874   0.00505715 11.9007 0 1
          0           0    -2.25015   0.0767005 0.000120295           0 	    0.321066    -35.7603    -2.25976   0.0670988 0.000111815    0.217444 334.616 0 1
           0            0     0.111279      3.02676 -0.000146476            0 	    0.124333     35.6463     0.10653     3.03155 -0.00014967    0.220514 87.4391 0 1
          0           0     1.14822   0.0991833 0.000165059           0 	    0.307799      24.761     1.13509   0.0998242 0.000155449  0.00505715 5.02974 0 1
          0           0    0.532091    0.186034 0.000255123           0 	    0.241451    -79.0328    0.531551    0.132848 0.000250256    0.452164 1622.99 0 1
          0           0    -1.88841     3.02364 0.000129588           0 	   -0.376157    -9.99835    -1.87486     3.00274 0.000142641    0.124609 2268.41 0 1
           0            0     0.129976     0.155403 -0.000256992            0 	   -0.198262     41.9267    0.138927    0.174713 -0.00024432   -0.283762 972.171 0 1
           0            0      1.03034     0.118416 -8.31349e-05            0 	    -0.480794     -40.7104      1.04331    0.0986476 -7.34983e-05    0.0613274 4593.18 0 1
           0            0      2.58003      3.00646 -0.000151871            0 	    -0.123531     -5.71032      2.58405      2.98469 -0.000151041   -0.0921861 1611.41 0 1
           0            0      1.05616     0.143488 -0.000149929            0 	   -0.0591945      3.04005      1.05609     0.131892 -0.000148519  0.000559684 608.529 0 1
          0           0     1.14539     2.83408 0.000352355           0 	     1.21354      50.196     1.11251     2.88447 0.000336195   -0.102507 1610.07 0 1
          0           0    -2.64483     0.08693 3.72386e-05           0 	   0.0119919     24.0998    -2.64464   0.0869973 3.74507e-05  0.00505715 0.145256 0 1
          0           0    -2.96693   0.0563728 2.01634e-05           0 	   0.0547085     1.62277    -2.96831   0.0540399 1.76867e-05   -0.268606 565.788 0 1
          0           0     1.10009    0.133533 9.72927e-05           0 	  0.00375319     52.0424     1.09754    0.154166 9.62796e-05   -0.177185 3853.09 0 1
          0           0     2.33714      3.0592 0.000165081           0 	   -0.170235    -40.6866     2.33988     3.03262 0.000171572    -0.14445 1773.96 0 1
          0           0     1.13354     3.00465 0.000133303           0 	    0.175721     80.5418     1.12899     3.02732 0.000130051  -0.0908454 1422.94 0 1
           0            0     -2.64842     0.106246 -0.000105675            0 	   -0.0996644      23.1331     -2.64438     0.106026 -0.000102409   0.00505715 1.09684 0 1
          0           0    -0.83218    0.075329 9.34865e-05           0 	  -0.0745374     93.8855   -0.832617    0.100061 9.92199e-05    0.119084 3995.06 0 1
         0          0   -2.18272  0.0655824 8.4313e-05          0 	    0.450417    -18.2387     -2.1979   0.0601722 7.39519e-05    0.238475 221.496 0 1
          0           0    -2.59449     3.08904 2.54468e-05           0 	    0.141779     1.83542    -2.59941     3.08685 1.98519e-05   -0.268606 405.215 0 1
           0            0      2.25584    0.0603556 -1.27217e-05            0 	      2.95672     -128.944      2.13305     0.047611 -7.09325e-05     0.257032 1209.03 0 1
           0            0       1.9885     0.143878 -0.000163112            0 	     0.274566      5.41179      1.97562     0.133724 -0.000172585   -0.0369189 291.769 0 1
          0           0    -2.58161     3.06749 6.92654e-05           0 	    0.111871    -35.8228    -2.58594     3.05264 6.70681e-05    0.114422 2478.25 0 1
          0           0     1.13373     3.01725 0.000192235           0 	   -0.089561    -12.3048     1.13302     2.99221 0.000193692   -0.223955 1304.25 0 1
           0            0      2.98989    0.0544906 -9.25819e-05            0 	    -0.162232     -24.7574      2.99473    0.0499268 -8.98431e-05   -0.0984816 83.3594 0 1
          0           0   -0.560848    0.125616 -0.00013628           0 	    -0.404998     -20.6005    -0.547338     0.108048 -0.000127343   0.00254845 1555.04 0 1
           0            0      2.67143      0.14434 -0.000123793            0 	    -0.164908     -20.8975      2.67507     0.122202 -0.000117168   0.00254845 3367.81 0 1
          0           0     2.40379     3.02273 9.22231e-05           0 	   0.0380135     13.5061     2.40122     3.01802 9.00089e-05   0.0467952 211.929 0 1
          0           0    -1.22236     3.03188 0.000207071           0 	  -0.0861249     -23.573    -1.22026     3.00335 0.000214529  -0.0984816 1755.25 0 1
           0            0      1.98353      3.02888 -6.84745e-05            0 	   -0.0239368      48.9231      1.98005      3.03755 -7.47198e-05   -0.0165392 869.358 0 1
          0           0   -0.831001    0.108361 4.74682e-05           0 	   -0.109014    -58.3933     -0.8245   0.0876601 5.27998e-05   -0.137038 11180.8 0 1
