          0           0    -2.57967    0.130364 0.000148679           0 	    0.218903    -23.9189    -2.58524     0.11276 0.000141141  -0.0536962 1177.47 0 1
          0           0     2.92909    0.139632 -0.00018742           0 	    -0.351916     -42.9585      2.93696     0.113718 -0.000176946    -0.195087 1603.34 0 1
          0           0    -2.94924    0.101471 9.97229e-05           0 	   -0.288399    -28.2744    -2.93789   0.0881133 0.000105227   -0.140634 959.587 0 1
          0           0     1.57324    0.118489 9.24273e-05           0 	    0.136101     -72.355     1.56857   0.0932615 8.08819e-05   -0.045116 6069.47 0 1
          0           0    -2.95914     3.08077 3.78901e-05           0 	    0.130888     21.9432    -2.96487     3.08115 2.99996e-05  -0.0147146 6.87081 0 1
           0            0    -0.513896     0.149477 -0.000135929            0 	    0.0405076     -40.9315    -0.512621     0.119546 -0.000124975    -0.195087 6174.49 0 1
          0           0    -2.94077   0.0927057 3.21488e-05           0 	   0.0453953    -55.5877    -2.94318   0.0771444 2.84798e-05   -0.104953 14546.6 0 1
           0            0     -2.64645     0.100144 -8.44037e-05            0 	 -0.00926896      20.237    -2.64602    0.100243 -8.4146e-05  -0.0147146 0.0957198 0 1
           0            0      -0.1931      3.03592 -0.000155981            0 	    -0.103336      36.5986    -0.189234      3.04132 -0.000152009    0.0410019 81.5638 0 1
           0            0     -1.59607     0.112254 -0.000114676            0 	     0.143968      15.9975     -1.59958     0.110719 -0.000117116    -0.128415 16.5218 0 1
        0         0   -1.2385  0.146041 0.0001092         0 	    0.145902     6.14322    -1.24181    0.137157 0.000105106   0.0603257 898.345 0 1
          0           0    -2.60466   0.0530808 0.000117918           0 	   -0.132389    -35.2194    -2.59755   0.0482708 0.000119321  -0.0837004 49.4681 0 1
           0            0      2.59425      3.07311 -4.44172e-05            0 	     0.119622       34.986      2.58849       3.0756 -4.71466e-05    -0.265899 129.068 0 1
           0            0     0.541555     0.107406 -6.22523e-05            0 	     0.108207      -74.725     0.540838    0.0858392 -5.48199e-05    -0.455603 8955.23 0 1
           0            0     -1.58281     0.155094 -9.59713e-05            0 	   -0.0696109      20.3199     -1.57889     0.155656 -9.22846e-05   -0.0147146 7.80273 0 1
          0           0     2.58509     3.02591 -0.00014113           0 	    0.0123291      1.99831      2.58289      3.01629 -0.000144902    -0.157732 514.102 0 1
          0           0    -2.95329      3.0925 4.61582e-05           0 	    0.271549     17.0811    -2.96468     3.09237 3.79219e-05   -0.128415 4.16469 0 1
           0            0     -2.66388      3.04325 -8.12928e-05            0 	     0.103751      73.1283     -2.66921      3.05635 -8.06779e-05   0.00758069 1777.96 0 1
           0            0       1.5855      3.01666 -9.67634e-05            0 	    0.0778057      85.7421      1.58025      3.03801 -9.79211e-05    -0.146787 1749.42 0 1
           0            0     0.153454    0.0545787 -5.41297e-05            0 	     0.196145     -87.1084     0.143847     0.046462 -5.59351e-05    -0.155252 586.665 0 1
           0            0      2.58425       3.0439 -9.19117e-05            0 	    -0.216464      4.14005      2.59069      3.03881 -8.57713e-05    -0.157732 301.413 0 1
           0            0      2.24627    0.0523743 -4.32972e-05            0 	     0.266119     -8.40719      2.23338    0.0498424 -5.14304e-05    -0.317412 76.0816 0 1
         0          0   0.902525   0.123815 0.00012942          0 	   -0.165362     -60.799    0.911577   0.0977702 0.000135267    0.169976 2899.22 0 1
           0            0    -0.220257       3.0307 -7.72658e-05            0 	    -0.235957       34.171    -0.211526      3.03612 -6.98757e-05    -0.242315 554.951 0 1
         0          0    2.96801   0.153607 0.00013971          0 	   -0.248805    -21.8904     2.97586    0.129442 0.000132954    0.333612 3434.47 0 1
           0            0     -2.94209     0.117216 -0.000103992            0 	     0.162578      -23.925     -2.94998     0.101858 -0.000111011   -0.0536962 1588.18 0 1
          0           0    0.189264   0.0804321 6.18849e-05           0 	   -0.159999    -25.4092    0.196754   0.0727448 7.02046e-05    0.333612 498.448 0 1
          0           0     1.24053      3.0329 -7.9514e-05           0 	   -0.0232661      18.4392       1.2402       3.0324 -7.97994e-05    0.0558262 2.64209 0 1
           0            0      1.58565        3.024 -0.000112194            0 	   0.00296665      22.7542      1.58395      3.02537 -0.000113396   -0.0139249 12.3619 0 1
          0           0    -2.92714     3.06007 9.95433e-05           0 	     0.20479     11.2652    -2.93574     3.05815 9.12249e-05    0.255451 27.5005 0 1
          0           0     2.66304     3.09782 2.88395e-05           0 	   0.0739964     -4.2413     2.65834     3.09606 2.61965e-05    0.195605 127.937 0 1
          0           0   -0.571315       0.059 -4.4321e-05           0 	   -0.0121794     -12.3992    -0.568195    0.0556301 -3.96319e-05    0.0740049 228.753 0 1
          0           0     2.99278     3.06007 3.77002e-05           0 	   -0.407098     86.4093     3.00723     3.07194 4.95147e-05   -0.146787 2798.11 0 1
           0            0    -0.853376    0.0591872 -6.65645e-05            0 	    0.0913242     -9.68328     -0.85573    0.0559852 -6.80923e-05    0.0975799 72.2961 0 1
           0            0     0.778136      3.01831 -2.99609e-05            0 	     0.754043       51.948     0.751148      3.03114 -5.23693e-05    0.0410019 4744.26 0 1
         0          0  -0.855717  0.0528763 4.4559e-05          0 	  -0.164293    13.2034  -0.846915   0.052265 5.1408e-05 -0.0705381 6.19388 0 1
          0           0    0.911381   0.0484396 5.24457e-05           0 	    0.130172    -90.7144    0.906094   0.0415918 4.93276e-05   -0.155252 484.943 0 1
          0           0   -0.161798     3.09772 -5.8474e-05           0 	    -0.196564     -17.3305    -0.152196      3.09472 -5.23907e-05   -0.0157592 95.0274 0 1
          0           0     2.63932   0.0487064 5.36527e-05           0 	     0.11509    -91.6536     2.63449   0.0417489 4.74019e-05   -0.155252 534.379 0 1
           0            0      2.02982       3.0098 -8.05131e-05            0 	    -0.291014      24.6089      2.03802       3.0127 -7.67219e-05     0.189978 163.272 0 1
          0           0      2.6308     3.02326 0.000141931           0 	   0.247546     20.721    2.62081    3.02396 0.00013279  -0.106024 8.17363 0 1
           0            0    -0.527069     0.116118 -0.000173739            0 	     0.066082      19.0083     -0.52806     0.116013 -0.000174565     0.193946 0.0631609 0 1
         0          0   0.226276  0.0758214 0.00011137          0 	   -0.347955    -45.4223    0.241706   0.0658395 0.000119916   -0.195087 306.919 0 1
           0            0      1.61244     0.135573 -7.59865e-05            0 	   -0.0245213     -39.0891      1.61127     0.112188 -7.35226e-05     -0.06015 7265.11 0 1
         0          0    3.02906   0.134754 0.00010395          0 	  0.00558932    -40.1034     3.03247    0.110396 0.000105756   -0.195087 4707.46 0 1
           0            0      1.53274      3.09578 -6.55062e-05            0 	    0.0874315      31.7044      1.52708      3.09666 -6.93184e-05     0.300845 4.84067 0 1
         0          0   -2.58163   0.052341 6.6268e-05          0 	  -0.0488569     23.1964    -2.57951   0.0526325 6.75703e-05    0.220125 0.689704 0 1
           0            0     -2.70361     0.130634 -0.000119069            0 	   0.00720183     -8.89572     -2.70606     0.117626 -0.000120296     0.195605 996.291 0 1
         0          0   -1.90785    3.04204 0.00011802          0 	   -0.138744    -7.70397    -1.90267     3.03102 0.000123676    0.195605 728.612 0 1
           0            0      2.00196     0.174446 -0.000162652            0 	    0.0836622      -55.906       1.9944     0.134149 -0.000162819   -0.0344277 2422.97 0 1
          0           0     3.00655     2.99382 0.000198187           0 	  -0.0956209     18.6055     3.00869     2.99343 0.000198946  -0.0147146 0.324041 0 1
           0            0     0.424293     0.139496 -3.37002e-05            0 	      9.47714     -42.2927    0.0797204     0.112251 -0.000212812       -1e+06 2524.29 0 1
           0            0     -2.91897    0.0962903 -9.49897e-06            0 	    -0.129128     -104.217     -2.92665      0.07325 -4.50545e-05    -0.100699 16363.6 0 1
          0           0     2.68266     3.02708 7.56501e-05           0 	   -0.089442    -9.56239     2.68375     3.01322 7.78923e-05    0.195605 2177.75 0 1
