           0            0    -0.560975     0.117525 -0.000103913            0 	      -1.6688     -83.5668    -0.502265    0.0981535 -4.84287e-05       -1e+06 9261.43 0 1
          0           0     -2.5754    0.115746 0.000153011           0 	    0.205178    -23.8863     -2.5845    0.112771 0.000145223  -0.0536962 35.1609 0 1
          0           0    0.548727    0.110484 5.75217e-05           0 	   -0.019388    -89.0638    0.555687     0.09193 5.82747e-05  -0.0472766 6040.32 0 1
          0           0    -2.94498   0.0913596 0.000100533           0 	   -0.287789    -28.2382    -2.93798   0.0881219 0.000104853   -0.140634 57.9653 0 1
          0           0    0.558789    0.107221 6.37759e-05           0 	    0.140769    -126.344    0.558231    0.082305 6.28188e-05   -0.310697 10108 0 1
         0          0    1.57428   0.108005 8.9973e-05          0 	    0.140084    -72.2937     1.56834   0.0932774 7.97977e-05   -0.045116 2111.87 0 1
          0           0    -2.95562     3.07636 4.28315e-05           0 	     0.14287     21.9208    -2.96527     3.08114 2.95967e-05  -0.0147146 841.442 0 1
           0            0      2.58825     0.104996 -9.07751e-05            0 	    0.0285584     -36.3717      2.58294     0.098883 -9.31624e-05    0.0830119 287.18 0 1
          0           0    -1.53476   0.0574931 9.45969e-05           0 	    0.154747    -126.278    -1.53738   0.0483031 8.78143e-05   -0.310697 354.187 0 1
           0            0     -2.64428    0.0879934 -8.31333e-05            0 	  -0.00686194      20.2429     -2.64608     0.100246 -8.44629e-05   -0.0147146 1269.57 0 1
           0            0     -1.24855      3.03994 -5.59364e-05            0 	   -0.0979848      30.7439      -1.2422      3.05348 -5.03648e-05    -0.100404 4296.36 0 1
           0            0      2.60186     0.052505 -7.86414e-05            0 	    0.0758299     -74.5447      2.59204    0.0478281 -8.46909e-05    -0.455603 88.8103 0 1
          0           0    -1.23953     0.12196 0.000105186           0 	    0.151097     6.02546    -1.24195    0.137098 0.000104895   0.0603257 2610.17 0 1
           0            0     -0.52456      0.11632 -8.61374e-05            0 	    0.0765585     -16.4122    -0.522607     0.116737 -8.45856e-05    -0.289188 2.56853 0 1
           0            0     0.539587    0.0987383 -6.40623e-05            0 	     0.107649     -74.7116     0.540887    0.0858409 -5.44424e-05    -0.455603 3247.78 0 1
          0           0    -1.59806    0.114935 7.29484e-05           0 	   0.0893396    -74.2028    -1.59872   0.0967928 6.91953e-05   -0.455603 5097.81 0 1
           0            0      2.58755      3.00554 -0.000143924            0 	    0.0191295       1.6518      2.58267      3.01613 -0.000145376    -0.157732 616.871 0 1
           0            0     -2.65964      3.03423 -8.10852e-05            0 	     0.102728      73.1088     -2.66914      3.05635 -8.04224e-05   0.00758069 5047.8 0 1
          0           0    -2.26161     2.99152 0.000133602           0 	    0.140242    -13.3162     -2.2677     2.99528 0.000128373    0.245023 120.86 0 1
          0           0   -0.125564   0.0835662 5.67091e-05           0 	   0.0606477    -49.7961   -0.123423   0.0772462 5.95322e-05   0.0882849 529.248 0 1
           0            0      1.21698    0.0676428 -8.26967e-05            0 	    0.0554953     -7.18151       1.2147    0.0697894 -8.46461e-05    -0.253839 31.8982 0 1
          0           0    -2.92651     3.05081 0.000101019           0 	     0.19967     10.9928    -2.93565      3.0581 9.22425e-05    0.255451 356.897 0 1
          0           0     2.97115     0.13218 0.000129328           0 	   -0.290125    -21.9144     2.97705    0.129432 0.000132525    0.333612 46.4526 0 1
          0           0    0.557244      3.0256 0.000132127           0 	      0.3838     84.1341    0.553529      3.0523 0.000126983   -0.226536 3326.97 0 1
          0           0    0.901249    0.110894 0.000124603           0 	  -0.158211   -59.9479     0.9112  0.0979824 0.00013401   0.169976 644.368 0 1
          0           0    0.186395   0.0739378 5.74297e-05           0 	   -0.145717    -25.1767    0.196039    0.072783 6.80995e-05    0.333612 13.87 0 1
           0            0     -2.93948     0.104395 -9.91085e-05            0 	     0.182202     -23.8858     -2.95053     0.101867 -0.000111326   -0.0536962 48.0261 0 1
           0            0      1.58757      3.00817 -0.000112676            0 	   0.00341172       22.784      1.58395      3.02538 -0.000113332   -0.0139249 1944.07 0 1
          0           0   -0.134292   0.0703075 8.70623e-05           0 	   -0.196633    -39.9244   -0.121605   0.0669092 9.50734e-05   0.0830119 56.9246 0 1
          0           0    0.909002   0.0459791 4.76291e-05           0 	     0.16884    -92.1326    0.903716    0.041529 4.43245e-05   -0.155252 251.247 0 1
          0           0     2.38613    0.288582 0.000262668           0 	  -0.0429855    -17.9886      2.3837     0.28764 0.000261422   -0.289188 1.56103 0 1
         0          0   0.176368    2.99844 7.7953e-05          0 	    0.101115    -21.8671    0.176535     2.99513 7.78298e-05   0.0585845 155.159 0 1
          0           0     2.66632     3.09506 3.26723e-05           0 	  -0.0062758    -4.10054     2.66165     3.09607 3.08743e-05    0.195605 31.8762 0 1
          0           0    -2.61067   0.0518599 0.000113658           0 	    0.570711    -39.8742    -2.63624   0.0496836 9.39581e-05   0.0830119 19.802 0 1
          0           0     2.64355   0.0463496 5.55948e-05           0 	     0.11945    -91.7037     2.63434   0.0417463 4.72763e-05   -0.155252 236.042 0 1
          0           0   -0.882792   0.0611391 8.89227e-05           0 	    0.110095    -24.6989   -0.882169   0.0600513 8.90481e-05    0.205662 6.39821 0 1
          0           0     2.25418     0.10099 0.000103306           0 	   0.0877865    -90.3737     2.24947   0.0842624 9.98417e-05  -0.0472766 1534.1 0 1
           0            0       -0.165      3.09476 -6.10781e-05            0 	    -0.173608     -16.5615    -0.152855      3.09476 -5.27432e-05   -0.0157592 1.99229 0 1
          0           0    0.148811   0.0516656 -5.6673e-05           0 	     0.222523     -86.1109     0.142775    0.0465189 -5.75661e-05    -0.155252 220.61 0 1
           0            0      1.53358      3.09316 -6.60257e-05            0 	    0.0750459      31.5119      1.52743      3.09665 -6.93329e-05     0.300845 72.1773 0 1
          0           0    -1.90876     3.02653 0.000117466           0 	   -0.118103    -7.74715    -1.90331     3.03101 0.000123075    0.195605 122.278 0 1
          0           0     2.66466     3.07469 9.72104e-05           0 	   -0.155935     25.2951     2.66665     3.08046 9.73523e-05   -0.167636 149.453 0 1
           0            0     0.419525     0.123389 -2.68897e-05            0 	      9.51515     -42.1477    0.0787524      0.11227 -0.000211137       -1e+06 1823.99 0 1
          0           0     3.00753     2.96957 0.000199554           0 	  -0.0902474     18.6978     3.00851     2.99348 0.000198357  -0.0147146 749.074 0 1
          0           0     2.68493     3.00944 7.94561e-05           0 	  -0.0880659    -9.55568     2.68371     3.01322 7.77785e-05    0.195605 162.916 0 1
           0            0     -2.96249      3.02456 -4.16201e-05            0 	    0.0184345     -11.5014     -2.96748      3.02707 -4.52458e-05     -0.04025 214.936 0 1
          0           0   -0.193342     3.08965 3.93024e-05           0 	  -0.0736976      38.726   -0.184762     3.09418 4.33452e-05   0.0231683 314.14 0 1
          0           0   -0.874284    0.104799 0.000140631           0 	    0.195666    -23.0948   -0.877112    0.102612 0.000136163   0.0585845 21.7883 0 1
           0            0     0.754508     0.113765 -7.99742e-05            0 	    -0.127993     -16.8101     0.760561     0.114505 -7.43218e-05   -0.0605112 13.37 0 1
           0            0      2.94882      2.96016 -0.000136457            0 	     0.155574      40.8363      2.93784       2.9966 -0.000138319    0.0334673 2923.9 0 1
          0           0    0.152787     2.96282 0.000122724           0 	  0.0114147    33.9878   0.157797    2.99517 0.00012316  0.0413627 2999.16 0 1
           0            0      1.57532      3.04603 -3.68174e-05            0 	    0.0275244      82.4578      1.57121      3.06482 -3.74737e-05    -0.226536 12543.5 0 1
          0           0    0.885525    0.139522 0.000272507           0 	   -0.681505     1.19788    0.906671     0.15362 0.000286567    0.114414 192.097 0 1
           0            0     -1.69906     0.151757 -5.38901e-05            0 	    -0.199946     -29.0067     -1.69164      0.14406 -4.89433e-05     0.184026 1221.81 0 1
          0           0     2.68452     3.01158 7.16571e-05           0 	  -0.0324061    -5.71489     2.68119     3.01744 6.88492e-05   -0.249944 650.692 0 1
           0            0       2.9779      3.03628 -0.000112755            0 	     0.173224      40.9772      2.96373      3.05206 -0.000125044    0.0231683 1150.64 0 1
           0            0     -2.31571      3.02345 -0.000226113            0 	     0.201208     -58.9171     -2.31984      2.99383 -0.000231072     0.398956 1553.94 0 1
           0            0     -1.50397     0.113297 -0.000141532            0 	   -0.558897    -20.8113    -1.48278     0.11148 -0.00012825    0.205662 39.9174 0 1
           0            0     -1.62357      3.05057 -8.61057e-05            0 	     0.122667      20.9291     -1.62724      3.05981 -8.65309e-05    -0.276765 603.609 0 1
          0           0    -1.95148     2.99857 0.000146768           0 	   -0.199932     18.7055    -1.94157     3.01763 0.000154514   0.0297205 1476.78 0 1
          0           0     1.13862   0.0855373 9.04738e-05           0 	 -0.00958866     29.0197     1.13646    0.103588 9.15258e-05    0.220125 2702.93 0 1
          0           0    -2.94891   0.0782401 0.000101389           0 	   -0.154372    -5.53003    -2.94718     0.08065 0.000103002   -0.253839 27.8135 0 1
          0           0    0.190373   0.0720377 0.000116508           0 	    0.193353     42.7107    0.183521   0.0891942 0.000114527  -0.0940493 1375.02 0 1
           0            0      1.05279    0.0989921 -7.81401e-05            0 	    -0.115756     -3.27933       1.0573     0.104058 -7.40763e-05     0.235428 306.687 0 1
          0           0    0.164494   0.0867896 -5.8707e-05           0 	    0.0428844     -56.4999     0.167054     0.079032 -5.70014e-05    0.0196466 847.791 0 1
           0            0      2.97349     0.108062 -0.000165414            0 	   -0.0339555      -29.792      2.96984     0.103727 -0.000167057     0.111716 45.0219 0 1
           0            0      1.41158      2.99591 -0.000194641            0 	    -0.605325     -21.6645      1.43026      2.99233 -0.000187979     0.333612 28.0444 0 1
           0            0     -1.74109     0.111776 -3.51189e-05            0 	    0.0420886     -5.48168     -1.74124     0.116407 -3.53642e-05    -0.253839 1150.54 0 1
           0            0     -1.91917      3.08136 -6.93608e-05            0 	    0.0471337      27.6755      -1.9215      3.08664 -6.90395e-05     0.348864 200.332 0 1
          0           0     1.30526     2.99795 0.000184346           0 	    0.447395     11.3717     1.29254     3.01312 0.000183292   0.0469138 514.518 0 1
          0           0     0.12993     3.02221 8.35953e-05           0 	   0.0525169     3.46348    0.134093     3.02994 8.92075e-05   0.0316154 470.061 0 1
          0           0    -2.66803     3.05824 4.60368e-05           0 	  -0.0783766    -39.3499     -2.6684     3.05292 4.66455e-05   0.0830119 691.097 0 1
           0            0     0.892936      3.04091 -9.50004e-05            0 	    0.0857786      22.4971     0.889454      3.05194 -9.71507e-05    -0.276765 790.143 0 1
          0           0     1.93031     3.07055 8.34458e-05           0 	   -0.192616     21.4825      1.9348     3.07598 8.56902e-05   0.0543438 169.353 0 1
           0            0      2.98454    0.0853892 -8.72192e-05            0 	    0.0606564      21.4455      2.97828    0.0975781 -9.44321e-05    -0.276765 966.306 0 1
          0           0    0.542767     3.06173 9.44688e-05           0 	   -0.278333     18.8981    0.556851     3.06825 0.000100737   0.0297205 208.96 0 1
           0            0     0.410445      3.02512 -0.000174195            0 	    0.0167836     -37.4311     0.414961      3.01422 -0.000173984    0.0830119 376.49 0 1
           0            0      2.22022      3.04203 -1.17443e-05            0 	    0.0327987     -25.7372      2.21447      3.03899 -1.66088e-05    -0.213344 1869.4 0 1
          0           0    0.540919    0.146699 0.000129487           0 	    0.886504     2.02725    0.515052    0.162617 0.000117236   -0.157732 1064.26 0 1
          0           0     1.15166   0.0491841 1.74644e-05           0 	   0.0310502    -20.3899     1.15029   0.0491622 1.63417e-05    0.333612 0.349806 0 1
           0            0      1.96179      0.04994 -2.44984e-05            0 	   -0.0516021      48.5618      1.96048    0.0578003 -2.77683e-05   -0.0838044 2614.75 0 1
          0           0    -2.30788    0.090654 8.19924e-05           0 	  -0.263825   -53.8034   -2.29897  0.0821734 8.6458e-05  0.0196466 455.977 0 1
          0           0      3.0678     3.08473 3.28853e-05           0 	   0.0523821     -96.363     3.06023     3.07236 2.59926e-05   0.0130708 9104.92 0 1
          0           0    -1.51809     3.01272 6.35414e-05           0 	   -0.111526     41.0126     -1.5087     3.03493 7.17288e-05   0.0231683 7468.1 0 1
           0            0      1.73386       2.9806 -0.000143364            0 	     -0.16989      23.6491      1.73527      3.00345 -0.000142342     0.189978 1233.42 0 1
          0           0      3.0274     0.16679 0.000124693           0 	    0.210174    -39.0923     3.01797    0.151889 0.000120812   0.0830119 641.723 0 1
           0            0     -3.03763      0.10921 -5.51468e-05            0 	     0.120069     -37.3802     -3.04506     0.101744 -6.28537e-05    0.0830119 1157.89 0 1
