          0           0     2.58927     3.08954 -7.0252e-05           0 	    -0.144497       22.768      2.59284       3.0872 -6.82021e-05     0.177037 40.9008 0 1
         0          0   -2.94959    3.07854 6.2508e-05          0 	 -0.00668367     21.2925    -2.95141     3.07494 6.14265e-05    0.288037 161.21 0 1
           0            0    -0.550547     0.172827 -0.000164599            0 	   -0.0915053      3.42015    -0.549497     0.144006 -0.000171755   -0.0800535 3397.89 0 1
          0           0    0.189268     3.01302 0.000200822           0 	  -0.0832511     68.3734    0.194617     3.02323 0.000201749  -0.0573564 127.904 0 1
           0            0      1.22018      3.05618 -9.59358e-05            0 	     0.232439       71.185      1.20974      3.06205 -0.000104295   -0.0573564 206.273 0 1
          0           0   -0.508073     3.01726 6.39138e-05           0 	  0.0259174    46.4101  -0.506788    3.01848 6.5334e-05  -0.269471 38.006 0 1
          0           0    -2.56723     3.02939 0.000107008           0 	  -0.0486571     45.0719    -2.56625     3.03001 0.000107906    0.246322 2.85549 0 1
           0            0     -2.97271      3.04788 -0.000119361            0 	   -0.229102     19.8007    -2.96467     3.03994 -0.00011475    0.150294 344.519 0 1
          0           0   -0.167329     3.05577 4.69662e-05           0 	  -0.0997183     53.9299   -0.161376     3.05813 5.05251e-05  -0.0747685 125.277 0 1
          0           0     -1.5724   0.0981465 4.68468e-05           0 	   -0.099658     6.07459    -1.56696   0.0879993 4.79731e-05   -0.166588 2482.79 0 1
          0           0    -1.14603     3.02708 0.000114413           0 	  -0.0344127     51.0181    -1.14314     3.02986 0.000115267  -0.0365206 20.3878 0 1
          0           0    0.164892     3.03048 0.000152028           0 	   -0.171476     27.3275     0.17252     3.02239 0.000164459   -0.189146 225.916 0 1
           0            0      2.93035    0.0951362 -8.14526e-05            0 	   -0.0775761     -32.1014      2.92956    0.0788646 -8.03364e-05    0.0652581 2028.33 0 1
           0            0        2.939    0.0624621 -8.94104e-05            0 	   0.00658805     -41.9594       2.9342    0.0532888 -9.04066e-05   -0.0805139 351.861 0 1
           0            0     0.170587      3.08976 -5.70668e-05            0 	    0.0881154      27.7248     0.169117      3.08795 -5.75235e-05   -0.0866408 33.4601 0 1
           0            0     -1.61704    0.0491406 -5.44996e-05            0 	    -0.495875     -67.3038     -1.59686    0.0420271 -3.61208e-05    -0.461202 985.67 0 1
          0           0   -0.213661    0.111078 -9.0102e-05           0 	   -0.0281919     -47.8578    -0.211101     0.087484 -8.02976e-05   -0.0617199 6198.53 0 1
          0           0   -0.134051   0.0493783 1.90285e-05           0 	   -0.271054     -70.154   -0.119752   0.0421995 3.05612e-05   -0.134504 1394.25 0 1
           0            0     -1.93952      3.05503 -9.81716e-05            0 	   0.00327229      68.6458     -1.94057      3.06081 -9.83009e-05    -0.102664 258.84 0 1
          0           0    0.164384   0.0708352 7.36801e-05           0 	  -0.0963048     -36.678    0.171335   0.0604916 7.64326e-05       -1000 735.88 0 1
          0           0    0.214886     3.03133 0.000116054           0 	  -0.0599928     20.1751    0.218169     3.01929 0.000121293   0.0731451 920.147 0 1
           0            0       1.5591    0.0484321 -5.66906e-05            0 	  0.00676486    -19.2553     1.55697   0.0439889 -5.6493e-05   -0.125389 169.098 0 1
          0           0     -2.5951     3.09924 6.44524e-05           0 	    0.528017     27.8364    -2.61791     3.09817 4.93163e-05   0.0899039 18.8015 0 1
          0           0     1.94284      3.0138 7.50894e-05           0 	   0.153933     48.055    1.93648    3.01563 7.1504e-05 -0.0461499 45.7908 0 1
           0            0     -1.95018    0.0611407 -0.000104785            0 	    0.0159748     -32.0978     -1.95241    0.0530943 -0.000105051    0.0652581 194.961 0 1
           0            0     -2.65967     0.087115 -2.78778e-06            0 	    -2.73119    -14.0206    -2.55328   0.0749827 8.54303e-05 -0.00104456 1335.65 0 1
          0           0     2.98839   0.0992862 9.80081e-05           0 	   -0.251389    -53.7691     2.99592   0.0781673 0.000100385 -0.00445231 2293.48 0 1
          0           0    -2.62145      3.0911 7.45934e-05           0 	    0.100209     96.9537    -2.62558     3.09537 7.09772e-05    0.155982 105.134 0 1
           0            0     0.158835      3.09591 -6.51955e-05            0 	    -0.106716     -6.08695      0.16584      3.09102 -6.09592e-05     0.125298 209.312 0 1
           0            0      1.89085       3.0867 -2.29141e-05            0 	    -0.362829      94.6655      1.90301      3.09118 -1.41034e-05     0.155982 3416.08 0 1
          0           0    -2.58195   0.0976917 7.45531e-05           0 	   -0.159127    -23.3927     -2.5733   0.0821372 7.96459e-05  -0.0337426 1953.53 0 1
