          0           0    0.551807    0.121667 0.000161754           0 	   -0.154829    -15.0298    0.562805    0.113827 0.000170681   0.0956071 186.451 0 1
           0            0      2.25457     0.138816 -0.000154895            0 	    0.0931904     -84.5195      2.24667     0.107616 -0.000151708    0.0844618 3327.97 0 1
           0            0      2.26139     0.118044 -8.36428e-05            0 	   0.0669535    -5.98506     2.25453    0.114186 -8.9521e-05   -0.143349 155.035 0 1
           0            0     -1.57923     0.101118 -0.000121321            0 	    -0.103778     -44.0599     -1.57672    0.0878856 -0.000117126     0.203526 960.658 0 1
          0           0    -1.22283   0.0638846 6.55408e-05           0 	    0.132885    -5.59077    -1.22507   0.0622231 6.31271e-05   -0.143349 28.1022 0 1
           0            0      1.54742      3.02418 -0.000115723            0 	     0.168102      21.1769       1.5404      3.03061 -0.000121903     0.141544 239.737 0 1
           0            0      -2.6507     0.046205 -7.01864e-05            0 	    -0.367745      19.0653     -2.64178    0.0472659 -6.14533e-05    -0.238117 8.98828 0 1
           0            0     -2.62061     0.046479 -2.04153e-05            0 	     0.211534     -66.0757      -2.6366     0.041775 -3.34383e-05       -1e+06 513.68 0 1
           0            0      1.94842      3.01034 -0.000200303            0 	    -0.962167      35.5724       1.9774      3.02409 -0.000184196   -0.0352914 410.568 0 1
           0            0      0.55277       3.0158 -5.56861e-05            0 	      0.02153      49.7843     0.556781      3.03255 -5.11705e-05     0.236414 7178.79 0 1
          0           0    0.565064     3.04596 0.000159965           0 	   -0.322023     2.80736    0.582962     3.04525 0.000171911   0.0778496 6.68817 0 1
           0            0       1.9209      3.09167 -0.000102249            0 	     -1.73841      44.9445      1.98872       3.0947 -4.29049e-05       -1e+06 223.054 0 1
          0           0    -2.63026   0.0638096 -6.8725e-05           0 	    -0.987015     -66.9548     -2.59943    0.0555542 -5.49673e-05     0.158065 918.754 0 1
           0            0    -0.207901    0.0575004 -0.000109724            0 	   0.531919   -9.55105  -0.222223  0.0558717 -0.0001179   0.285326 7.66883 0 1
          0           0   -0.165222     3.03978 4.90986e-05           0 	  -0.0040267    -10.9809   -0.160357     3.03363 5.56793e-05  -0.0031997 1076.13 0 1
          0           0    -1.53766   0.0508745 6.98362e-05           0 	  0.00824163      28.394    -1.53784   0.0530743 7.05062e-05  -0.0949595 33.1078 0 1
           0            0     0.150492     0.141708 -0.000185969            0 	     0.459134     -64.1694     0.136514     0.114354 -0.000190703     -0.13705 1488.82 0 1
          0           0    -2.60026    0.051628 0.000105085           0 	    0.525292    -36.4354    -2.62892   0.0481397 7.39039e-05   0.0214781 68.1656 0 1
           0            0     0.142471      2.98461 -5.99077e-05            0 	     0.122446      16.9578     0.144433      2.99302 -6.03848e-05    0.0331185 1020.37 0 1
          0           0    0.196081   0.0585694 2.65718e-05           0 	   -0.103311    -64.1977    0.207826    0.052197 3.63595e-05    -0.13705 928.796 0 1
          0           0    -1.89182    0.107386 9.69967e-05           0 	     0.57376    -69.0452    -1.91556   0.0877936 6.91607e-05   0.0622263 5583.27 0 1
           0            0     -1.95638      3.08956 -6.71516e-05            0 	    -0.173938      84.8143     -1.95315      3.09609 -6.19222e-05   -0.0273342 318.216 0 1
           0            0     -3.01957       3.0077 -0.000109244            0 	     0.144079      67.8963     -3.02869      3.03145 -0.000106948     0.152556 3511.94 0 1
          0           0    -2.97096   0.0604733 0.000111895           0 	   -0.732401    -81.0802    -2.94643   0.0521271 0.000124667   0.0844618 161.422 0 1
         0          0   0.889037  0.0461126 9.4461e-05          0 	    0.114903    -4.26186    0.889203    0.045734 9.44453e-05    0.219233 0.46281 0 1
          0           0     1.22386     3.03779 -0.00014829           0 	    0.0904932      8.69808      1.22259      3.03884 -0.000149419     0.257014 3.95048 0 1
          0           0    -2.24573    0.050696 7.45703e-05           0 	   -0.101948     12.8242    -2.24632   0.0512665 7.44188e-05    0.257014 1.86242 0 1
          0           0     1.95203      3.0791 7.74574e-05           0 	   -0.149947     34.9419     1.95505     3.08268 7.86582e-05    0.276734 87.0046 0 1
           0            0    -0.852575      3.01561 -0.000170166            0 	   0.0217354    -17.0309   -0.848291     3.00271 -0.00017037   0.0344445 602.004 0 1
          0           0    -2.26241     2.98941 0.000182916           0 	   0.0104527    0.767086    -2.26654     2.98783 0.000180937   0.0781834 5.62207 0 1
           0            0    -0.670733     0.137013 -7.31134e-05            0 	     0.393433     -63.6142    -0.680155     0.109642 -7.65319e-05    -0.124607 8472.51 0 1
           0            0       1.2205      3.06292 -8.89934e-05            0 	    -0.154381      29.1285      1.22748      3.06716 -8.29195e-05     0.276734 116.958 0 1
          0           0    0.861383   0.0582242 8.18963e-05           0 	    0.387098    -18.7385    0.851444   0.0559644 7.52252e-05   0.0956071 32.7202 0 1
          0           0   -0.187791    0.152485 0.000130572           0 	   -0.108101     2.38398   -0.176668    0.150966 0.000144009   -0.179714 36.5866 0 1
          0           0   -0.170932     3.09135 8.17789e-05           0 	    0.357659     37.6508   -0.177036     3.09429 7.47652e-05   0.0893825 49.559 0 1
           0            0      0.15866      3.00675 -0.000114647            0 	    0.0335701     -2.74064     0.164058      3.00252 -0.000110541   -0.0372638 137.437 0 1
          0           0     1.57613     3.03794 0.000123218           0 	    -0.11407     -25.721     1.58077     3.02433 0.000133546   0.0258008 884.869 0 1
          0           0      0.4879     3.05728 5.26615e-05           0 	   0.0353693     37.7597    0.492888     3.06358 5.52345e-05   -0.253572 510.669 0 1
         0          0    1.56046    3.09705 5.1054e-05          0 	    0.476985    -8.32699     1.54108     3.09575 3.91119e-05    0.127263 41.0607 0 1
          0           0    -1.99006    0.125475 0.000176262           0 	   -0.11711    16.6463   -1.98867   0.131809 0.00017831  -0.164553 118.977 0 1
