           0            0      2.63712     0.108443 -7.24916e-05            0 	    -0.220634     -84.5877      2.64309    0.0899298 -6.85251e-05     0.104912 5039.56 0 1
           0            0    -0.176817      3.09484 -4.04494e-05            0 	    -0.352389      40.0097    -0.160462      3.09844 -2.80261e-05     0.132523 438.778 0 1
          0           0     1.96152     0.12419 6.35707e-05           0 	  0.0440605   -48.2156     1.9606   0.110963 6.1876e-05   0.186115 2948.26 0 1
          0           0     2.62735     3.01604 0.000136754           0 	  -0.0553892     24.8998     2.62999     3.03101 0.000136556   0.0799961 898.168 0 1
           0            0     -2.23239     0.130848 -0.000110163            0 	     0.442946      -56.521     -2.24627     0.112151 -0.000103873    -0.190344 2947.67 0 1
          0           0   -0.448492     2.81815 0.000287838           0 	  -0.0562049    -10.6808   -0.445886     2.82722 0.000289172    0.428084 85.8821 0 1
           0            0      2.93997     0.071401 -4.20052e-06            0 	    0.0704933     -52.7836      2.93452    0.0658821 -1.42628e-05       -1e+06 5278.04 0 1
           0            0     0.830751     0.101294 -9.40931e-05            0 	     0.137882     -51.6046     0.825273    0.0911684 -9.79621e-05    -0.319601 736.313 0 1
           0            0      2.96414      3.09493 -9.67018e-05            0 	     -1.27681      9.64006      3.01828      3.09669 -4.84063e-05        -1000 73.4738 0 1
           0            0     0.562885     0.120398 -0.000169878            0 	     0.118677     -108.242     0.553651    0.0924965 -0.000169664    0.0721792 2121.89 0 1
          0           0     2.95934     3.05042 1.70046e-05           0 	  -0.0362435     7.55713     2.95955     3.05575 2.08326e-05    0.188515 3426.15 0 1
           0            0     -2.97127    0.0615315 -6.26076e-05            0 	    0.258515    -46.8357    -2.98314   0.0576423 -7.1752e-05    0.186115 114.313 0 1
          0           0     2.60898   0.0447274 2.80994e-05           0 	   -0.137127     -77.983     2.61536   0.0406769 3.04434e-05   -0.162855 479.031 0 1
           0            0      1.19202      3.07552 -3.91174e-05            0 	   -0.0821121       107.28      1.19423      3.08806 -3.87177e-05    0.0682322 3833.5 0 1
           0            0    -0.506988    0.0700153 -6.40991e-05            0 	     0.132139     -25.8944     -0.51123    0.0680323 -6.61004e-05     0.193854 42.0072 0 1
          0           0     2.63267   0.0533721 4.07465e-05           0 	   0.0795549     41.5052     2.62922   0.0602359 3.83259e-05   0.0516393 1052.24 0 1
           0            0    -0.227898      3.08251 -0.000113134            0 	    0.0485447      10.9761    -0.229847      3.08543 -0.000114082     0.128029 23.4411 0 1
           0            0      2.22596    0.0472151 -7.64114e-05            0 	    -0.207265     -60.7226      2.23364    0.0439763 -6.84796e-05    -0.488269 60.0026 0 1
           0            0    -0.165881      2.99074 -0.000116403            0 	     0.108939      -18.788    -0.169196       2.9863 -0.000120789   -0.0743018 249.129 0 1
         0          0    1.27428    3.02389 0.00015313          0 	    0.476291     81.8984     1.25947      3.0498 0.000119914   -0.126826 2773.39 0 1
           0            0     0.114157      3.08879 -0.000115502            0 	     0.393391      8.84841     0.098181      3.09095 -0.000124212     0.086685 10.3275 0 1
           0            0      2.97567      2.97498 -0.000198642            0 	    -0.201551       36.741      2.97838      3.00377 -0.000195659     0.297826 1021.63 0 1
           0            0        1.209    0.0955696 -0.000163571            0 	    0.0399757      25.8061      1.20795       0.1135 -0.000168206    0.0945017 894.507 0 1
           0            0      -1.2426      3.06969 -0.000124112            0 	     0.166194     -4.59815     -1.24918      3.07136 -0.000129621     0.120775 8.01358 0 1
          0           0    0.850981    0.133716 0.000151661           0 	   -0.205509    -2.13945    0.859125    0.142959 0.000161474    -0.12203 571.048 0 1
           0            0      1.17688    0.0688545 -2.46529e-05            0 	      0.12259     -56.1243      1.17267    0.0633489 -2.65257e-05    -0.257519 1534.94 0 1
           0            0      -1.2523    0.0546812 -0.000110974            0 	     0.139481     -9.69444     -1.25754    0.0551043 -0.000114547      0.37535 0.643546 0 1
           0            0    -0.852242     0.159354 -0.000124615            0 	   0.00954652     -58.1077    -0.853486     0.135302 -0.000124244    -0.257519 1449.23 0 1
          0           0   -0.206955     3.03708 5.90068e-05           0 	    0.213006     43.8183   -0.208479     3.05206 4.73769e-05   -0.195374 6751.41 0 1
           0            0     -2.59633     0.128666 -8.68632e-05            0 	   -0.0825409       -40.06     -2.59558     0.117101 -8.77982e-05     0.060359 1348.77 0 1
          0           0     3.03061   0.0504708 2.11478e-05           0 	   0.0706823    -37.8589     3.02707    0.048585 1.73705e-05   0.0762053 318.189 0 1
          0           0    -0.53844     3.08864 6.54997e-05           0 	   -0.190859     39.2322   -0.528928     3.09329 6.92336e-05   0.0396091 139.198 0 1
          0           0    -1.58076   0.0550272 7.03412e-05           0 	    0.138357    -6.16202    -1.58668    0.055849 6.63044e-05    0.102307 5.77689 0 1
          0           0   -0.455771    0.069961 4.50075e-05           0 	   0.0355196    -26.5634    -0.45647   0.0678961 4.36684e-05  -0.0349504 95.921 0 1
           0            0     -1.51487     0.122233 -8.32688e-05            0 	    0.0614921      12.5971     -1.51613     0.137011 -8.54058e-05     0.086685 2193.34 0 1
          0           0     3.02583     2.99946 0.000101989           0 	   -0.219201    -25.3123     3.03169      2.9908 0.000104186    0.173067 726.944 0 1
