          0           0   -0.158996    0.108887 0.000112563           0 	   -0.180515     28.1959   -0.149175    0.115676 0.000119257    0.135827 281.873 0 1
           0            0     -2.98007      3.07267 -4.95291e-05            0 	   -0.119244     90.7582     -2.9795     3.08202 -4.5694e-05   0.0420039 1517.89 0 1
          0           0    -2.60784     3.02957 0.000120438           0 	    0.154926     17.6767    -2.61498     3.03128 0.000112721   0.0755879 21.5593 0 1
          0           0   -0.487283    0.128242 0.000175816           0 	  -0.0298255    -16.8896   -0.481482    0.114681 0.000177681    0.153059 515.472 0 1
           0            0    -0.579241     0.109993 -0.000134573            0 	    -0.112008     -92.7792    -0.572974    0.0840823 -0.000126495    -0.267964 2602.36 0 1
         0          0    2.60991   0.051523 2.1745e-05          0 	   0.0283118   0.0522273     2.60413   0.0502632 1.70709e-05   0.0156175 160.572 0 1
           0            0      2.94523     0.126121 -0.000107988            0 	     -0.17569      9.51789      2.94715     0.123574 -0.000106202   -0.0689108 49.194 0 1
          0           0    -2.61499     3.01676 0.000209717           0 	 -0.0853463    15.5728   -2.61318    3.01788 0.00021109 -0.0178342 2.78987 0 1
          0           0     -2.9428   0.0470358 5.88995e-05           0 	   -0.149255    -2.35452    -2.93962   0.0455854 6.01247e-05    0.148134 16.5689 0 1
           0            0     -2.62239    0.0592757 -5.34105e-05            0 	     0.174748     -41.4786     -2.63147    0.0533598 -5.98317e-05   -0.0546066 314.054 0 1
       0        0  2.63195   3.0127 -9.9e-05        0 	   -0.0829701      31.0784      2.63013      3.02009 -9.92845e-05     -0.37617 242.476 0 1
           0            0      2.58715      3.01372 -0.000120226            0 	   0.00445681       15.942      2.58283      3.01455 -0.000123094     0.419928 2.62362 0 1
          0           0    -2.92873     3.09212 9.24896e-05           0 	  -0.318669    7.13292   -2.91903    3.09166  9.883e-05 -0.0689108 1.19239 0 1
          0           0     3.01589   0.0583215 0.000112033           0 	   0.0608851    -8.36004     3.01015   0.0555496 0.000107439   -0.150327 23.984 0 1
          0           0     1.57819     3.09192 6.18898e-05           0 	   0.0683875     38.6324     1.57226     3.09378 5.77794e-05   -0.296444 31.2312 0 1
           0            0      -2.6317    0.0472109 -4.65999e-05            0 	   -0.067622    -26.2992    -2.63109   0.0440615 -4.6723e-05   0.0995649 126.383 0 1
          0           0     1.95963     3.03296 0.000158886           0 	    0.206871    -12.1071     1.94833     3.01923 0.000153221   -0.140086 693.562 0 1
           0            0     -2.61715     0.137613 -0.000158714            0 	    0.0138169        1.945     -2.61927      0.13005 -0.000159169   -0.0173759 213.142 0 1
           0            0     -1.91796      3.08346 -2.90271e-05            0 	   -0.0235397      48.0346     -1.91525      3.08728 -2.66489e-05    -0.141869 677.246 0 1
           0            0     -2.30231      3.03858 -0.000143048            0 	    -0.127434      15.2992      -2.2974      3.03935 -0.000136402    0.0590648 3.77149 0 1
          0           0    -2.92079     3.02557 0.000185918           0 	  -0.0624493     14.7656    -2.92117     3.02611 0.000185653   0.0858547 0.728636 0 1
         0          0   0.530597    3.09785 5.6386e-05          0 	    0.586619     1.79312    0.507133     3.09675 4.00911e-05    0.211669 33.2613 0 1
          0           0    -1.91147     3.00068 0.000130036           0 	  -0.0102901     30.6169    -1.90725     3.00984 0.000137351  -0.0957959 348.284 0 1
           0            0      2.91506      3.01892 -0.000128855            0 	   -0.120017     8.21397     2.91588     3.01592 -0.00012771  -0.0689108 52.4597 0 1
          0           0    -2.63454     3.03909 0.000110838           0 	   0.0498734      16.636    -2.63781     3.04025 0.000108781   0.0590648 9.96672 0 1
           0            0      1.90053    0.0978448 -4.15366e-05            0 	   -0.0277117      14.5401      1.89762    0.0980805 -4.49255e-05   -0.0178342 2.80254 0 1
          0           0   -0.131199   0.0521122 6.32753e-05           0 	   -0.435952    -14.3286   -0.107686   0.0496168 7.98269e-05   -0.144349 33.7077 0 1
          0           0     2.99469     3.09615 7.14139e-05           0 	   -0.151215     27.0648     2.99678     3.09721 7.25672e-05    0.140551 6.11602 0 1
        0         0  -2.62345  0.125274 0.0001161         0 	   0.0553204    -26.0275    -2.62705    0.109556 0.000110633  -0.0440095 1489.67 0 1
           0            0     -1.60742      3.00662 -0.000175485            0 	    -0.303366      24.7213     -1.59416      3.01256 -0.000162862     0.249928 103.77 0 1
           0            0      1.52514      3.02741 -0.000146085            0 	    -0.347026      26.6787      1.53385      3.03197 -0.000139599    -0.326455 89.6566 0 1
           0            0     0.132955    0.0539274 -8.96344e-05            0 	    -0.331106     -87.7901     0.147252    0.0461187 -7.91563e-05        -1000 278.551 0 1
          0           0    -1.54913    0.122207 0.000105416           0 	    0.138844    -27.4531     -1.5479    0.105798 0.000105402   -0.136211 2208.28 0 1
          0           0    -2.30319     2.88864 0.000166178           0 	  -0.0842187     6.82625    -2.30095     2.87398 0.000167447  -0.0369189 565.825 0 1
           0            0     -2.68543     0.144899 -0.000175854            0 	   -0.124483     29.4008    -2.68313    0.156607 -0.00017943   -0.361525 509.348 0 1
          0           0   -0.165723     3.00269 0.000135102           0 	    -0.30602     76.1154   -0.149403     3.02743 0.000143901   0.0172434 1637.8 0 1
          0           0     1.54654     2.99645 -0.00018956           0 	     0.411346      48.0881      1.52904      3.01312 -0.000194918    -0.177185 400.209 0 1
           0            0      1.89696    0.0468814 -3.35445e-05            0 	     0.156193     -14.3617      1.88503    0.0448165 -4.29165e-05     0.124609 67.3682 0 1
           0            0    -0.915396      3.04763 -0.000123301            0 	    -0.25041     30.8931   -0.902522     3.05213 -0.00011533  -0.0957959 86.5019 0 1
          0           0    -2.91468     3.09187 7.46481e-05           0 	   0.0976447     3.72642    -2.92179     3.09107 6.94067e-05   -0.241917 4.4587 0 1
         0          0      2.652    3.09341 8.2472e-05          0 	   0.0578743    -36.3357     2.64345     3.08822 7.69017e-05   -0.120975 149.253 0 1
           0            0      -1.9085     0.109271 -5.71389e-05            0 	   -0.0162271     -52.7807     -1.91573    0.0896094 -7.21415e-05   -0.0465325 6752.37 0 1
           0            0    -0.183894    0.0492671 -4.17898e-05            0 	      1.15245     -47.7477    -0.228301    0.0446809 -7.39997e-05        -1000 116.281 0 1
          0           0    -1.59897     3.09774 -6.4202e-05           0 	    0.315763    -16.4069    -1.60781     3.09553 -7.1004e-05    0.211669 27.8764 0 1
           0            0     0.818596      3.00862 -8.57814e-05            0 	    -0.160603      10.5152     0.824634      3.00538 -7.99223e-05    -0.302825 234.054 0 1
          0           0     2.00157     3.03153 -0.00011626           0 	   -0.0419822      15.4931      1.99887      3.03179 -0.000118329   -0.0178342 0.722801 0 1
          0           0    0.500515     3.03552 9.52074e-05           0 	  -0.0218502    -5.41207    0.502448     3.02648 9.95564e-05  -0.0921861 737.526 0 1
          0           0    -1.54505    0.142338 0.000112913           0 	  -0.0306213     38.8042    -1.54315    0.159987 0.000113838   -0.122918 1567.28 0 1
           0            0     -2.26149    0.0523623 -5.96932e-05            0 	     0.206384     -31.8823     -2.27062    0.0481347 -6.42882e-05    -0.246775 131.364 0 1
          0           0    -2.99587     3.05154 0.000109403           0 	   -0.107994     22.3721    -2.99478       3.054 0.000109458  -0.0392248 30.7448 0 1
           0            0    -0.248375      3.00234 -0.000116012            0 	   -0.0148506      15.8728    -0.243462      3.00308 -0.000112125    -0.277416 11.543 0 1
           0            0     0.780558     0.144648 -0.000187053            0 	   0.00651757      28.0785     0.781542      0.15666 -0.000185103    -0.361525 452.496 0 1
          0           0     0.19517     3.03017 0.000205318           0 	  -0.0482256    -42.4448    0.195627     2.99153 0.000211432    0.202097 3165.49 0 1
          0           0    0.936933    0.144926 0.000218629           0 	    0.210171     25.9315    0.928867    0.154931 0.000217033   -0.183032 230.655 0 1
          0           0    0.539296     2.99694 8.89237e-05           0 	    0.124838   -0.467072    0.536066     2.98534 8.83385e-05   0.0156175 1061.58 0 1
           0            0    -0.832604     0.144252 -0.000155718            0 	    -0.534975      8.79645    -0.811464     0.140771 -0.000143306   -0.0689108 61.1726 0 1
          0           0    0.516487   0.0819759 8.08272e-05           0 	  -0.0109171     2.57877    0.518646   0.0796499 8.20477e-05   -0.205713 42.9419 0 1
           0            0      1.02609     0.151449 -0.000174821            0 	     0.772467     -7.66767     0.997645     0.138009 -0.000191168       -1e+06 466.966 0 1
         0          0  -0.455496   0.168591 0.00016371          0 	   -0.376038    -31.2649   -0.437641    0.141337 0.000170241    0.396287 1250.84 0 1
           0            0     -1.27973    0.0650345 -0.000119475            0 	    -0.165428       1.2864     -1.26909     0.062977 -0.000111449    0.0278595 16.6932 0 1
           0            0     0.430452      3.02901 -0.000143881            0 	    0.0830623     -10.4764     0.430289       3.0154 -0.000145261     0.148134 830.52 0 1
