          0           0     0.55122    0.121578 0.000160341           0 	   -0.163545    -15.1139    0.563072    0.113795 0.000170712   0.0956071 183.985 0 1
           0            0      2.25387     0.138617 -0.000155095            0 	    0.0956646     -84.4682      2.24664     0.107631 -0.000151404    0.0844618 3294.75 0 1
           0            0    -0.525413      3.04594 -6.08178e-05            0 	   -0.0801321       26.444    -0.517106      3.05269 -5.67373e-05   -0.0370365 851.004 0 1
           0            0      1.21304    0.0781491 -8.36861e-05            0 	     0.215949     -75.6242      1.20679    0.0660869 -8.45008e-05    0.0844618 904.294 0 1
           0            0      2.26069     0.117801 -8.45551e-05            0 	    0.0712628     -5.92298      2.25441      0.11421 -8.98919e-05    -0.143349 133.128 0 1
           0            0      2.65369      3.02449 -3.25519e-05            0 	   -0.0357463      17.6577      2.64838       3.0296 -3.78961e-05     0.317982 1359.6 0 1
           0            0      -1.5783     0.101009 -0.000120349            0 	    -0.114147     -44.2448     -1.57639    0.0878471 -0.000116843     0.203526 954.574 0 1
          0           0      2.6308   0.0644403 5.70497e-05           0 	    0.137218    -15.6887     2.62058   0.0620206 5.07144e-05  -0.0811911 104.165 0 1
           0            0      1.54667      3.02401 -0.000115028            0 	     0.181752      21.1902      1.54006      3.03061 -0.000120738     0.141544 257.228 0 1
          0           0    -2.65018   0.0461332 -6.9501e-05           0 	    -0.371315      19.0666      -2.6416     0.047266 -6.10616e-05    -0.238117 10.2522 0 1
           0            0     -2.62008    0.0464161 -1.96896e-05            0 	     0.207963     -66.2061     -2.63641    0.0417693 -3.31092e-05       -1e+06 510.945 0 1
          0           0    -2.96142    0.119514 9.97453e-05           0 	    -0.16034    -64.3218    -2.96083   0.0975698 9.93021e-05    0.105773 3673.66 0 1
          0           0     2.96418     3.06295 4.55267e-05           0 	    0.040357     52.7591     2.95651      3.0714 4.18522e-05  -0.0912887 1894.47 0 1
           0            0      1.18256     0.105254 -0.000191392            0 	    0.0952548      14.3801      1.18343     0.110139 -0.000191614     0.317982 54.1559 0 1
           0            0     0.123685      3.06308 -3.50951e-05            0 	   -0.0583151       44.058     0.133072      3.07032 -3.08487e-05    -0.104414 2614.52 0 1
           0            0      -2.6298    0.0637168 -6.84921e-05            0 	    -0.990277     -66.8729     -2.59932    0.0555614 -5.48515e-05     0.158065 900.481 0 1
           0            0     0.552384      3.01561 -5.54672e-05            0 	    0.0196878      49.8472     0.556899      3.03257 -5.04979e-05     0.236414 7499.14 0 1
           0            0     -2.99261     0.117225 -0.000166214            0 	     0.189342      22.6868     -3.00492      0.12774 -0.000174726   -0.0352914 327.888 0 1
          0           0   -0.165132     3.03951 4.99166e-05           0 	  0.00105432    -10.9607    -0.16051     3.03363 5.54514e-05  -0.0031997 991.217 0 1
           0            0    -0.207654     0.057508 -0.000109644            0 	     0.531464     -9.60459    -0.222228     0.055867 -0.000117961     0.285326 7.79936 0 1
          0           0    -1.53695   0.0508198 7.08337e-05           0 	  -0.0451131     28.7344    -1.53602   0.0530999 7.22691e-05  -0.0949595 33.9175 0 1
          0           0    -2.60009   0.0515656 0.000102937           0 	    0.525511    -36.6826    -2.62907   0.0481246 7.31768e-05   0.0214781 68.4988 0 1
           0            0     0.150078     0.141745 -0.000186366            0 	     0.415435     -62.4954     0.137707     0.114892 -0.000190317     -0.13705 1443.54 0 1
          0           0    0.195963   0.0585765 2.64052e-05           0 	  -0.0993479    -64.2154    0.207733   0.0521959 3.62471e-05    -0.13705 936.455 0 1
          0           0    -1.89068    0.107266 9.83144e-05           0 	    0.578806    -68.7918    -1.91563   0.0878492 6.96018e-05   0.0622263 5427.36 0 1
           0            0      2.24814      3.08987 -4.98757e-05            0 	     0.460563      108.778      2.22394      3.09735 -5.92733e-05     -0.27985 455.765 0 1
         0          0   0.143447   0.150407 0.00011776          0 	  -0.208055   -14.2856   0.159162   0.138937 0.00013293  0.0345671 923.344 0 1
          0           0     0.88813   0.0461136 9.41677e-05           0 	   0.0982879     -4.2715    0.889817   0.0457346 9.51471e-05    0.219233 0.465814 0 1
           0            0    -0.850258      3.01502 -0.000169511            0 	    0.0802727     -16.3935    -0.849822      3.00301 -0.000172422    0.0344445 501.6 0 1
         0          0   -2.97074  0.0603851 0.00011206          0 	   -0.732129     -81.081    -2.94642   0.0521266 0.000124724   0.0844618 157.916 0 1
          0           0    -2.24485   0.0506237 7.59516e-05           0 	   -0.118858     12.8872    -2.24559   0.0512707 7.57335e-05    0.257014 2.30958 0 1
          0           0     1.20001   0.0511601 -6.3172e-05           0 	     0.251863     -70.9919      1.19134    0.0456273 -6.64851e-05 -1.51532e-05 200.992 0 1
          0           0    -2.26213      2.9892 0.000178276           0 	   0.0240516    0.740825    -2.26728     2.98781 0.000175818   0.0781834 5.1736 0 1
          0           0    0.448851     3.00583 0.000114354           0 	   -0.214473     57.7382    0.467574     3.02935 0.000134536    0.188775 2905.39 0 1
        0         0  -2.96392  0.168053 0.0001056         0 	   -0.111158    -17.6643    -2.96556    0.153242 0.000104059  -0.0811911 978.468 0 1
           0            0    -0.671762     0.133555 -6.13577e-05            0 	      -0.1262     -68.1791    -0.664732     0.108222 -5.74346e-05    -0.124607 4713.06 0 1
         0          0   0.861532  0.0582096 8.2572e-05          0 	    0.464422    -18.7247    0.849054   0.0559721 7.31798e-05   0.0956071 34.4057 0 1
           0            0      1.21948      3.06282 -9.00949e-05            0 	    -0.161151      29.0442      1.22767      3.06714 -8.29017e-05     0.276734 122.092 0 1
          0           0   -0.187613    0.152267 0.000130541           0 	   -0.112218      2.4501    -0.17656    0.151007 0.000143922   -0.179714 30.1801 0 1
          0           0     1.57526      3.0378 0.000121944           0 	   -0.109152    -25.6851     1.58067     3.02435 0.000133768   0.0258008 876.066 0 1
          0           0     1.51992      2.9984 0.000103632           0 	    0.310023     116.899     1.51435     3.03588 9.83369e-05    -0.27985 5196.56 0 1
           0            0     0.158602      3.00639 -0.000113685            0 	    0.0140333     -2.75625     0.164706      3.00251 -0.000109097   -0.0372638 118.401 0 1
         0          0  -0.170847    3.09127 8.1818e-05          0 	    0.335275     37.3228   -0.176207     3.09427 7.54607e-05   0.0893825 50.5195 0 1
          0           0     1.89731     3.04987 -0.00014637           0 	    -0.283176     -18.6506       1.9067      3.04182 -0.000141563    0.0258008 198.55 0 1
          0           0    -1.98926    0.125225 0.000176461           0 	   -0.112247     16.5224     -1.9888    0.131756 0.000177905   -0.164553 126.809 0 1
          0           0     1.55828     3.09698 5.03133e-05           0 	   0.275508   -6.63343    1.54788    3.09586 4.5531e-05   0.127263 20.2073 0 1
          0           0    -2.27872    0.127075 0.000135377           0 	   0.302204    33.8578   -2.29405   0.146128 0.00012069  -0.196547 2308.12 0 1
           0            0      1.65716      3.01127 -7.69188e-05            0 	   0.00329829      50.6755      1.65538      3.02988 -7.79374e-05    -0.353341 4720.76 0 1
          0           0     2.31165     0.14807 0.000138973           0 	     0.20198    -26.9958     2.30209    0.132326 0.000124719  -0.0971764 1547.26 0 1
           0            0      2.59362    0.0663341 -7.46545e-05            0 	   -0.0381234     0.184012      2.58933    0.0660923 -7.66171e-05   -0.0953559 0.917216 0 1
          0           0    0.199114   0.0873845 0.000117018           0 	  -0.0581082     54.6899    0.206814    0.106919 0.000131238  -0.0912887 1416.18 0 1
           0            0    -0.536552    0.0612266 -9.18584e-05            0 	   -0.0615283      55.4475    -0.526661    0.0704114 -8.39484e-05     0.244498 534.317 0 1
          0           0    -1.94987    0.131677 0.000119675           0 	   0.0406218    -5.97132    -1.95414    0.126019 0.000116645  -0.0450081 216.252 0 1
           0            0     0.538621      3.02814 -0.000204436            0 	    -0.117345     -37.8768     0.551039      3.00116 -0.000195009    0.0214781 1945.09 0 1
          0           0     -2.0268    0.115551 8.06177e-05           0 	   0.0112655     33.1256    -2.03132    0.131081 7.92818e-05   0.0893825 2875.82 0 1
           0            0     -1.10727      2.99681 -0.000127101            0 	     0.230339      54.0905     -1.11396      3.02252 -0.000125835   -0.0912887 4256.84 0 1
          0           0     2.54238     3.02346 6.73084e-05           0 	   0.0209131      20.426     2.53712     3.02958 6.24645e-05    0.141544 660.558 0 1
           0            0    -0.559294     0.100094 -0.000179752            0 	    0.0724545      40.7045    -0.553553     0.116483 -0.000176499     0.213857 682.723 0 1
          0           0    -1.86675   0.0470581 3.78179e-05           0 	   -0.056224    -45.8402    -1.86668   0.0433069 3.59459e-05    0.112777 300.059 0 1
           0            0      2.00448    0.0957371 -9.02636e-05            0 	    -0.186411     -82.4503      2.00816    0.0782158 -9.03712e-05    0.0844618 2379.19 0 1
          0           0     2.66707    0.114794 0.000100443           0 	   0.0682128    -14.5609     2.65844    0.108618 9.12691e-05   0.0237223 303.87 0 1
          0           0     2.27782     3.02636 0.000172284           0 	   -0.128054    -34.5498     2.27607     3.00164 0.000174685  -0.0537865 1967.98 0 1
          0           0     1.27482     3.03364 5.92338e-05           0 	   -0.090283      49.895     1.28106     3.04707 6.23425e-05    0.143186 3084.7 0 1
          0           0   -0.460098    0.164531 9.78679e-05           0 	   -0.145453   -0.447111    -0.45045    0.160971 0.000102313    0.219233 77.1812 0 1
           0            0      2.62785    0.0619538 -6.59167e-05            0 	    -0.361766     -1.32529      2.63555    0.0615597 -6.13726e-05   -0.0953559 3.12119 0 1
         0          0  -0.476759    3.09642 4.6561e-05          0 	   0.0950529     9.48111   -0.474153     3.09703 4.73783e-05    0.257014 4.75122 0 1
           0            0    -0.151715    0.0504087 -3.66927e-05            0 	   0.0439284    -6.73222   -0.146249     0.04936 -3.2951e-05   -0.174242 35.3427 0 1
          0           0   -0.474745    0.050911 2.70712e-05           0 	    0.145716     3.63865    -0.47422   0.0507365 2.74967e-05  -0.0821969 1.16986 0 1
           0            0      1.97177    0.0509642 -3.89183e-05            0 	 -0.000992321     -8.22816      1.96957    0.0502378 -4.04441e-05   -0.0450081 9.6708 0 1
          0           0     1.28181    0.139176 5.63267e-05           0 	    0.116282    -37.2656     1.28446    0.121703 5.46498e-05  -0.0579315 6019.98 0 1
          0           0     1.98836     3.08493 6.12184e-05           0 	  -0.0337871     18.7179     1.98753     3.08622 5.98142e-05    0.141544 15.3463 0 1
           0            0     0.747608      2.99386 -0.000200985            0 	     0.242635    -0.937787     0.745096      2.99019 -0.000202426   -0.0426525 24.87 0 1
          0           0    0.877974    0.161774 0.000217966           0 	   -0.390648     -71.317    0.899044    0.126586 0.000223993   -0.123037 920.758 0 1
          0           0    0.526225     3.06711 7.15178e-05           0 	   -0.031246     19.8125    0.534034      3.0697 7.79281e-05    -0.28633 48.6161 0 1
           0            0      1.98955      3.07235 -0.000120599            0 	    0.0500177       19.769      1.98492      3.07448 -0.000123962    -0.172063 12.9548 0 1
          0           0     1.90968   0.0956361 9.12373e-05           0 	  -0.0978508     -45.426     1.91157   0.0844228 8.96146e-05     -0.4436 799.472 0 1
          0           0    -1.25508     3.02722 0.000187141           0 	   0.0255438    -25.5976    -1.25611     3.01164 0.000188875   0.0782504 577.566 0 1
          0           0     1.74212    0.115155 5.26757e-05           0 	   0.0327387    -7.56824     1.74077    0.111137 5.10287e-05   -0.143349 533.501 0 1
          0           0     2.99306    0.103914 0.000158882           0 	  -0.0659563    -11.1358     2.98932   0.0992835 0.000154382   -0.333213 75.371 0 1
          0           0    -3.00485    0.100976 0.000158118           0 	  -0.0354037     33.3318    -3.01217    0.115482 0.000152393   -0.196547 844.6 0 1
          0           0    -1.85007    0.130014 0.000171446           0 	   -0.238702    -36.4692    -1.84451    0.111455 0.000165112   -0.087423 1351.01 0 1
           0            0     -2.70093      2.99387 -0.000243676            0 	     0.544516      57.8971     -2.72858      3.01929 -0.000255955     0.158193 593.669 0 1
           0            0    -0.231202      3.07936 -4.81624e-05            0 	   -0.0906224      21.8544    -0.220773      3.08197 -4.27138e-05     -0.28633 179.481 0 1
        0         0   1.60435   3.02663 -0.000131         0 	   -0.0570933     -2.74735      1.60739      3.02299 -0.000126575     0.285326 70.5115 0 1
           0            0      2.60911      3.06156 -8.45421e-05            0 	   -0.0850093      8.51509      2.60662      3.06233 -8.53833e-05      0.18781 4.1569 0 1
          0           0    0.521316     3.08883 8.82102e-05           0 	 -0.000314925     -29.6205     0.527105      3.08487  9.22248e-05    0.0782504 64.77 0 1
           0            0     0.139106      2.97035 -0.000121502            0 	    -0.127379       10.247     0.148613      2.97576 -0.000117274      0.18781 112.125 0 1
          0           0    -2.64003   0.0537568 8.38072e-05           0 	   -0.526214    -59.9675    -2.62489   0.0481601 9.13671e-05    -0.13705 114.155 0 1
