          0           0     2.29313     3.04979 0.000100881           0 	   -0.108523     128.636     2.29767     3.07138 9.98249e-05   -0.125941 2755.5 0 1
          0           0    0.188642    0.135794 0.000127285           0 	  -0.0144508    -27.9654    0.194982    0.122577 0.000130773    0.130836 890.137 0 1
           0            0      2.96057      3.01234 -0.000110687            0 	      0.06676      24.9773      2.95337      3.02363 -0.000115821    -0.089142 730.95 0 1
           0            0    -0.567192       3.0546 -0.000132842            0 	    -0.140498     -4.49004    -0.558241      3.05394 -0.000128698    -0.109046 3.44411 0 1
          0           0     -0.5244     3.01032 0.000103176           0 	   -0.158427     8.10815   -0.514873     3.01558 0.000110689   -0.233564 224.902 0 1
          0           0   -0.849279    0.148158 0.000147057           0 	    0.153846    -65.3886   -0.848405    0.119965 0.000148088   -0.347915 1545.39 0 1
          0           0    -2.96615     3.03441 8.78118e-05           0 	     -0.155    25.3469   -2.96493    3.04268 8.8254e-05   0.057672 657.273 0 1
           0            0      2.97259      3.08356 -5.70858e-05            0 	  -0.00860849      25.3994      2.96736      3.08641 -6.03678e-05     0.057672 79.227 0 1
          0           0     3.00988    0.116847 7.93446e-05           0 	    0.137733    -21.9011     3.00123    0.109214 7.08711e-05    0.176466 841.6 0 1
           0            0    -0.551894    0.0496358 -5.60104e-05            0 	    -0.169811      23.8468    -0.540479    0.0519234 -4.51657e-05     0.223678 85.0044 0 1
           0            0     -0.16866      3.02423 -0.000132514            0 	    -0.208508     -5.58612    -0.156564      3.02221 -0.000125274    -0.401747 30.5939 0 1
          0           0     2.65895      3.0426 3.57607e-05           0 	  -0.0152935   -0.256213     2.65569     3.04251 3.24253e-05  -0.0790946 4.63409 0 1
         0          0     1.2527    2.99362 0.00021981          0 	   -0.200418     25.7156     1.26524     3.00811 0.000231412  -0.0730739 364.863 0 1
          0           0     -1.2301     3.03608 -8.9708e-05           0 	    -0.122581     -23.1889     -1.22526      3.02665 -8.66069e-05    -0.111835 1158.8 0 1
           0            0     0.515873     0.151581 -0.000147026            0 	   -0.0557091      -18.883     0.524202     0.139038 -0.000131433   -0.0230248 1400.39 0 1
           0            0      2.21702     0.105323 -0.000125631            0 	   0.00979614      8.81145      2.21549     0.109566 -0.000127397    -0.156708 91.6786 0 1
          0           0     1.97179     3.03593 0.000155293           0 	    0.358964     28.2669      1.9582     3.04483 0.000134297   -0.321507 361.49 0 1
         0          0   0.897628    3.01397 0.00017142          0 	     -0.3913     1.67186    0.917314     3.01504 0.000192387   -0.109046 18.8342 0 1
          0           0    0.509605     2.99033 0.000135325           0 	    0.162661     24.7785    0.509987     3.00498 0.000135361   -0.339177 758.697 0 1
          0           0     2.29276     3.08868 4.17851e-05           0 	    0.120039     60.0736     2.28625     3.09343 3.62149e-05   -0.226691 490.294 0 1
          0           0     2.66952      3.0847 9.91069e-05           0 	  -0.0303402    -4.53379     2.66635     3.08405 9.70543e-05  -0.0790946 1.69213 0 1
          0           0    -1.87506    0.132106 7.07918e-05           0 	    0.159383    -36.0396    -1.88279    0.117418 6.88085e-05   -0.239113 1585.26 0 1
          0           0     1.59571   0.0633722 6.46072e-05           0 	   0.0776924    -60.7482     1.59515   0.0566078 6.34949e-05    0.264394 459.234 0 1
           0            0      1.21865     0.126285 -0.000145469            0 	   0.00523907      8.57673       1.2216     0.131899 -0.000143997    0.0382967 118.903 0 1
           0            0     -1.59165     0.110821 -0.000150706            0 	    0.0248504       -10.42     -1.59419     0.106766 -0.000152535    -0.254854 58.307 0 1
          0           0     2.28793   0.0807106 6.08027e-05           0 	    0.109505    -94.5913     2.28542   0.0674654 5.79518e-05 -0.00181263 1851.59 0 1
           0            0     -2.60473    0.0578183 -5.77545e-05            0 	    0.0671067     -80.6486     -2.61445    0.0504188 -6.37724e-05     0.104724 414.608 0 1
          0           0    0.566816   0.0694981 9.93869e-05           0 	    0.100877     3.38512    0.567962   0.0703583 0.000100223   -0.268792 3.49702 0 1
          0           0   -0.519456   0.0708005 5.44133e-05           0 	  0.0605478    -4.3695  -0.517877  0.0699882 5.5377e-05  -0.307038 9.79138 0 1
           0            0     0.888614      3.02239 -0.000179973            0 	   0.0886739    0.633554    0.889467     3.02281 -0.00017914   -0.109046 0.535713 0 1
           0            0      2.62061      2.99308 -0.000157975            0 	     0.169318     -3.11731      2.61013      2.99064 -0.000172972     0.239535 46.8141 0 1
          0           0    0.925614     3.05145 0.000111543           0 	    0.129405     64.2816    0.926716     3.06424 0.000107942  -0.0181089 655.624 0 1
           0            0      1.53604      0.07636 -0.000115245            0 	    -0.149848     -96.9975      1.54395    0.0632139 -9.79514e-05   -0.0140119 733.309 0 1
          0           0    -2.56648    0.118554 0.000162246           0 	   -0.155351     -4.1578    -2.56576    0.116894 0.000162317   -0.061954 10.4712 0 1
          0           0    0.533055    0.123678 8.55834e-05           0 	  -0.0537137     1.91847    0.539536    0.125276 9.14209e-05   -0.109046 33.3322 0 1
           0            0       -1.905      3.01566 -9.08629e-05            0 	  -0.0984642     27.0528    -1.90483     3.02775 -8.9758e-05    0.057672 1404.6 0 1
           0            0     0.133764    0.0546501 -2.78471e-05            0 	   -0.114703    -4.84824    0.143367   0.0542083 -1.7237e-05   -0.307038 32.2675 0 1
          0           0    0.442272    0.118712 -6.0102e-05           0 	   -0.0505566     -59.1573     0.448173    0.0994587 -5.54038e-05     0.423061 9121.54 0 1
          0           0     3.04487     3.00024 9.75218e-05           0 	   -0.248709     6.21443     3.04899     3.00441 9.94385e-05   -0.300107 129.982 0 1
           0            0      1.17086    0.0487314 -7.22692e-05            0 	     0.733851     -103.982      1.14246    0.0421184 -8.79975e-05       -1e+06 150.985 0 1
          0           0    0.480967       3.054 4.89415e-05           0 	  -0.0274693     60.4229    0.485809     3.06607 4.66589e-05   0.0866469 3144.73 0 1
          0           0   -0.896005     3.09474 3.47226e-05           0 	  -0.0690151     59.6551   -0.889754     3.09904 3.77227e-05   -0.226691 347.966 0 1
           0            0     -1.23018      3.07154 -8.81912e-05            0 	     0.300417      15.1012     -1.24191      3.07447 -9.53114e-05   0.00683814 47.6691 0 1
          0           0   -0.812236     3.03737 8.75204e-05           0 	    0.215504    -24.5382   -0.818381     3.02734 8.38137e-05   -0.111835 1045.96 0 1
           0            0      3.02117      3.08302 -2.21465e-05            0 	   -0.0869262      67.4168      3.01966      3.08911 -2.23111e-05     0.246656 2081.35 0 1
          0           0   -0.441804     3.03899 0.000110722           0 	  -0.0213574     1.78036   -0.436946     3.04021 0.000113658   -0.109046 8.47275 0 1
           0            0    -0.846672     0.143336 -0.000190375            0 	    0.0354824     -29.0316    -0.847724     0.128326 -0.000188669     0.130836 596.516 0 1
          0           0    0.824982     2.98891 -9.5391e-05           0 	  -0.0245033     34.6034    0.828763     3.00814 -9.1963e-05    0.164044 2827.12 0 1
          0           0   -0.886261    0.168447 0.000178135           0 	    -1.59472    -36.7723   -0.832917    0.145353 0.000202424       -1000 601.988 0 1
           0            0      1.87112      3.04564 -9.71168e-05            0 	   0.0238416     20.1486     1.86922     3.05105 -9.7687e-05   -0.140976 169.768 0 1
          0           0   -0.513776   0.0710609 6.77559e-05           0 	  -0.0584036    -15.4882   -0.507439   0.0684742 7.23208e-05    0.286148 57.5697 0 1
          0           0    0.829645     2.97514 0.000123441           0 	  -0.0386047     38.4054    0.835897     2.99867 0.000124888    0.257712 1511.06 0 1
          0           0     3.02264    0.119813 0.000146286           0 	     1.54127     16.0221     2.96714    0.128573 9.65402e-05       -1000 957.473 0 1
        0         0    1.1257   0.13385 0.0001702         0 	  -0.0790403    0.682275     1.13145      0.1352 0.000175082   0.0503278 6.10565 0 1
          0           0     2.26471    0.105533 0.000117886           0 	   0.0394796     23.7651     2.25938    0.117202 0.000106102    0.057672 1083.93 0 1
