          0           0     0.19969     3.01301 0.000105752           0 	   -0.121661     110.282    0.196444     3.04833 7.96487e-05    -0.12519 11330.7 0 1
           0            0    -0.176269      2.98818 -0.000215101            0 	    -0.197874      38.0143    -0.171162      3.01987 -0.000197678   -0.0128551 3332.98 0 1
          0           0    0.883628    0.125408 0.000151324           0 	   -0.170094     -16.105    0.886316    0.127477 0.000152935   0.0232296 18.9271 0 1
          0           0    0.526773     3.02642 0.000127259           0 	     0.18078     40.1982    0.517985     3.04539 0.000115993   -0.104518 2112.96 0 1
          0           0    -2.94236     2.99849 0.000123397           0 	   0.123168    2.91005   -2.94277    3.01153 0.00012239 -0.0694806 1112.88 0 1
          0           0     1.59439    0.124421 8.80505e-05           0 	   0.0249022    -50.5342     1.59168    0.112036 8.25975e-05  -0.0432057 1421.07 0 1
           0            0      0.48838      2.99611 -0.000103681            0 	   -0.0522121      41.4208     0.487302      3.02428 -9.90491e-05    -0.104518 6551.56 0 1
           0            0     -1.23067     0.104905 -5.55415e-05            0 	    0.0203643     -29.7601     -1.23063     0.101916 -5.50796e-05    -0.166322 198.922 0 1
           0            0      2.24266     0.103598 -0.000155957            0 	   -0.0572669     -19.5985      2.24517     0.103464 -0.000153857    0.0232296 0.223607 0 1
          0           0    0.196496     3.07335 8.79721e-05           0 	   -0.174423      89.371    0.200958     3.08559 8.53761e-05    0.159233 772.866 0 1
         0          0   0.847575    3.00421 0.00014734          0 	     0.16255     42.5475    0.843232     3.03065 0.000141477   -0.229303 3099.37 0 1
           0            0      2.92363    0.0534711 -0.000109864            0 	    0.0280131      21.7531      2.92635    0.0585794 -0.000109207    -0.433688 79.5238 0 1
           0            0     -1.60556    0.0446138 -6.86666e-05            0 	     0.343097     -18.3308     -1.61759    0.0448639 -7.68585e-05      0.31952 1.14758 0 1
          0           0     -1.8932   0.0900378 7.51496e-05           0 	   -0.101042    -58.6339    -1.88603   0.0816617 8.11915e-05    0.342657 492.926 0 1
          0           0    0.166459     3.08957 5.67005e-05           0 	   -0.269516     25.9463    0.174398     3.09344 5.98299e-05    0.232557 125.098 0 1
           0            0       1.5793      0.11101 -0.000144386            0 	     0.022222     -17.5415      1.57692      0.11174 -0.000146534    0.0232296 2.41116 0 1
          0           0     2.61183    0.104657 3.94966e-05           0 	   0.0268837    -17.7686     2.61256     0.10521 4.02203e-05   0.0232296 14.9382 0 1
         0          0   -2.99844    3.07589 3.5479e-05          0 	  -0.0237773     6.83842    -2.99397     3.07974 3.63557e-05  -0.0694806 492.534 0 1
          0           0   -0.170244   0.0664998 3.12703e-05           0 	   0.0433985    -22.3347   -0.174372   0.0662951 2.88666e-05    0.011694 5.50785 0 1
           0            0     -2.31429     0.122675 -0.000120665            0 	    0.164779    -33.1924    -2.31773     0.11688 -0.00012224    0.231109 181.34 0 1
           0            0      2.57954      3.07504 -0.000103623            0 	    -0.133141      12.6387      2.58557      3.07978 -9.98969e-05    0.0961376 98.7466 0 1
          0           0   -0.493844     3.09032 2.97911e-05           0 	 -0.00667575    -26.7157   -0.495901     3.08954 2.84947e-05    0.112061 23.0179 0 1
           0            0     -3.01396      3.01054 -0.000179654            0 	     -0.23673      67.3875     -3.00503      3.04014 -0.000153948    -0.161451 2877.04 0 1
          0           0     2.98056   0.0686453 0.000100465           0 	 -0.00186026    -14.7992     2.98352   0.0694116 0.000103691   0.0232296 2.77891 0 1
           0            0      2.58007    0.0483746 -5.42574e-05            0 	    0.0509233      9.82794       2.5804    0.0510138 -5.47782e-05    -0.318171 71.0015 0 1
           0            0    -0.909322     0.104073 -3.53562e-05            0 	   -0.0360583     -31.0968    -0.908987     0.100874 -3.50034e-05    -0.166322 503.299 0 1
          0           0    0.171025   0.0436153 5.18639e-05           0 	  -0.0109483     3.37632    0.167588   0.0454541 5.03268e-05  -0.0694806 37.9533 0 1
          0           0   -0.433496    0.238567 0.000306735           0 	  -0.0916819    -25.0364   -0.432002    0.231345 0.000307027   0.0623771 34.7531 0 1
           0            0      2.25067      3.08853 -3.25211e-05            0 	     0.179546      13.7594      2.24408      3.09173 -3.65191e-05    0.0961376 235.627 0 1
           0            0    -0.189607      2.98803 -0.000197501            0 	     0.299639     -24.4415     -0.20377      2.98367 -0.000212553    0.0496982 91.7035 0 1
           0            0     -1.59559      3.09187 -3.77597e-05            0 	   -0.0969626      53.9245      -1.5913      3.09713 -3.16882e-05    -0.145123 760.266 0 1
          0           0     2.70496     3.00807 9.94855e-05           0 	   -0.123699     46.2729      2.7129     3.03292 0.000105129   0.0376643 3935.91 0 1
