           0            0      2.91531     0.140161 -0.000189704            0 	   -0.217931    -17.3056     2.92228    0.127414 -0.00018585    0.102914 306.824 0 1
           0            0      2.58617    0.0995518 -0.000131914            0 	    -0.590638      3.97929      2.60785    0.0986488 -0.000122426   -0.0638471 20.2452 0 1
           0            0      2.58954      3.04735 -0.000150693            0 	    -0.380829      1.67494      2.60477      3.04561 -0.000143702     0.160328 15.0056 0 1
           0            0     -1.59955      0.13686 -0.000108563            0 	   -0.100647    -7.73336    -1.59678    0.128997 -0.00010435    0.132969 548.585 0 1
          0           0    0.577957     3.01695 0.000109252           0 	   0.0655918     72.6498    0.577451     3.03896 0.000104731   -0.225338 2958.98 0 1
          0           0      2.5886    0.124214 -0.00011381           0 	      0.14479     -5.29687       2.5838     0.118572 -0.000117887     0.135051 205.926 0 1
          0           0   -0.131901     3.01187 0.000161953           0 	   0.0295726     17.3894   -0.133336      3.0173 0.000160019    0.106666 101.114 0 1
          0           0     1.58037   0.0455697 6.31925e-05           0 	    0.170565     9.32443     1.57386   0.0457254 5.77914e-05     0.19002 0.615352 0 1
          0           0     2.97988   0.0510405 3.60019e-05           0 	    0.192226    -95.4694     2.97427   0.0439451 2.94805e-05    0.207525 1520.33 0 1
          0           0    0.561226   0.0578923 0.000101753           0 	   -0.779649       -55.3     0.59439   0.0515832 0.000116182  -0.0433613 101.655 0 1
          0           0     1.59694    0.120356 0.000150052           0 	   -0.147768     2.39496     1.60327    0.118223 0.000153909    0.232263 16.0197 0 1
          0           0    0.890652    0.057284 9.34251e-05           0 	    0.544285    -13.4607    0.869076   0.0550088 7.55435e-05    0.094475 35.8284 0 1
          0           0    -2.61883     3.03724 9.91866e-05           0 	   0.0811384    -8.38107    -2.62127     3.03124 9.72705e-05    0.132969 303.885 0 1
           0            0     0.553522      3.02943 -9.82825e-05            0 	     0.250678      95.3699     0.541962      3.05264 -0.000102718   -0.0163107 3235.97 0 1
           0            0      2.22944    0.0596632 -1.68421e-05            0 	    0.0461885     -40.0378      2.22871    0.0545923 -1.62173e-05   -0.0801825 3234.22 0 1
           0            0    -0.852888     0.109602 -0.000133911            0 	      1.31816     -8.09488    -0.901725     0.104179 -0.000174879   -0.0700696 132.054 0 1
         0          0  -0.128935    3.09034 4.7569e-05          0 	   -0.155068     20.6074   -0.123643     3.09166 4.97107e-05  -0.0101451 22.7094 0 1
           0            0     -2.93526       3.0451 -6.24217e-05            0 	   -0.0200413      45.5281      -2.9358      3.05453 -6.11773e-05     0.162631 1561.38 0 1
          0           0     0.92881     3.07891 6.93789e-05           0 	  -0.0927479     34.6684    0.932798     3.08249 7.10462e-05   -0.131083 102.98 0 1
           0            0     0.899698     0.121852 -3.74567e-05            0 	     0.190025      7.07455     0.893046     0.121821 -4.34887e-05     0.150615 24.567 0 1
           0            0     -1.94684    0.0456891 -4.14844e-05            0 	     0.360873       4.3137     -1.96275    0.0455355 -5.34728e-05     0.232263 3.31834 0 1
          0           0    -2.27118     3.01736 9.36576e-05           0 	   0.0583941      6.6075    -2.27313     3.01711 9.17197e-05   -0.204515 1.01867 0 1
          0           0     -2.5992     3.05687 4.87851e-05           0 	  -0.0677636     1.92592    -2.59659     3.05555 5.02914e-05    0.120757 39.3211 0 1
          0           0     -2.8571     3.00374 0.000155709           0 	   0.0463592     71.7863    -2.85135     3.03253 0.000175025 -0.00860231 3191.29 0 1
           0            0      2.01399       3.0364 -7.90923e-05            0 	     0.113365      31.4068      2.01067      3.04383 -8.08751e-05    -0.223963 570.311 0 1
          0           0    0.876739     3.09423 2.92222e-05           0 	  -0.0926466     93.2748    0.880872     3.09965 2.96405e-05   0.0722129 838.594 0 1
          0           0     2.24812   0.0517057 -3.8354e-05           0 	   0.0875005    -7.75467     2.24576   0.0503333 -3.9878e-05   -0.166438 36.5503 0 1
          0           0   -0.129639   0.0973244 5.44086e-05           0 	  -0.0250415     1.41116   -0.129539   0.0955779 5.48141e-05  -0.0656665 58.2729 0 1
          0           0   -0.120844   0.0990557 0.000105821           0 	   -0.090425    -27.8331   -0.118084   0.0895509 0.000107146   0.0476085 442.481 0 1
          0           0    -1.25374    0.142698 4.49773e-05           0 	   0.0263183     7.03089    -1.25547    0.142889 4.35051e-05   0.0454526 3.78805 0 1
           0            0       2.9327      3.08995 -4.71127e-05            0 	     0.156278      45.9727      2.92711       3.0932 -4.98314e-05       -1e+06 125.932 0 1
           0            0     0.149938      3.01032 -6.38352e-05            0 	   0.00358331      -7.6868     0.149486      3.00146 -6.52851e-05     0.132969 1671.55 0 1
          0           0    -2.57378    0.122217 9.01546e-05           0 	 -0.105602    3.3255  -2.56959  0.120617 9.476e-05  0.232263 30.2015 0 1
          0           0     2.25182   0.0647205 9.42324e-05           0 	  -0.0430368    -13.5931     2.25548   0.0618561 9.60692e-05    0.147049 38.6687 0 1
          0           0    -1.52169   0.0889351 8.80326e-05           0 	  0.00539316     2.95569    -1.52271   0.0879872 8.72989e-05    0.232263 6.46795 0 1
          0           0   -0.868286     3.01704 0.000129615           0 	    0.134374     4.10035   -0.873951     3.01562 0.000125628  -0.0494808 12.0488 0 1
          0           0     2.71672     3.02623 0.000129093           0 	    0.154196     7.72729      2.7123     3.02657 0.000124636     0.19002 1.75047 0 1
          0           0   -0.467611     3.04408 7.49796e-05           0 	  -0.0620859     65.7573   -0.465385     3.05733 7.49286e-05  -0.0798794 1904.08 0 1
