          0           0    -2.96178     3.03417 8.86371e-05           0 	    0.154825     52.4401    -2.96351     3.04537 8.73858e-05   -0.167413 1110.93 0 1
          0           0     -1.2324      0.1409 0.000110789           0 	     0.02389    -125.621    -1.23084   0.0985831 0.000106693   -0.198374 7331.8 0 1
          0           0   -0.163315     3.04863 5.01997e-05           0 	  -0.0951952     53.8836   -0.161551     3.05813 5.01821e-05  -0.0747685 1991.04 0 1
          0           0    0.168797     3.01659 0.000165452           0 	   -0.174221      27.339    0.172705     3.02239 0.000165898   -0.189146 112.083 0 1
          0           0    -1.56935   0.0903092 4.78422e-05           0 	   -0.103364     6.04639    -1.56675   0.0879946 4.88434e-05   -0.166588 125.921 0 1
          0           0      2.9756     3.04178 0.000164013           0 	  -0.0928741     5.37959     2.98082     3.03807 0.000168842   0.0738263 40.9851 0 1
          0           0    -1.14369      3.0164 0.000117819           0 	  -0.0397463     51.0614    -1.14278     3.02987 0.000117033  -0.0365206 455.907 0 1
           0            0     0.174802      3.08656 -5.59891e-05            0 	  0.0935717    27.6379   0.168931    3.08795 -5.781e-05 -0.0866408 20.0159 0 1
         0          0   0.860321     3.0409 9.8753e-05          0 	    0.111228     23.9062    0.855898     3.04384 9.31633e-05     0.43142 76.5555 0 1
         0          0  -0.128976  0.0476376 2.2761e-05          0 	   -0.263299    -70.0035   -0.120018   0.0422064 3.02941e-05   -0.134504 806.752 0 1
           0            0     0.484786      3.02492 -0.000119285            0 	     0.198239       25.374     0.476132      3.02924 -0.000125607     0.134901 99.8964 0 1
           0            0       -2.654      3.05701 -0.000111849            0 	    -0.365092      9.20479     -2.63957      3.05524 -0.000104213        -1000 20.3391 0 1
           0            0     -1.93726      3.04888 -9.69179e-05            0 	  -4.4461e-05      68.7354      -1.9405      3.06083 -9.81367e-05    -0.102664 1110.83 0 1
           0            0    -0.891166       3.0497 -8.30658e-05            0 	    0.0139755      31.7145    -0.894418      3.05395 -8.42146e-05      0.21993 146.766 0 1
          0           0    -2.94713   0.0508352 3.29852e-05           0 	    0.480762     24.3058    -2.96406   0.0518062 1.63839e-05    0.134901 154.528 0 1
          0           0     2.98433   0.0930058 9.52084e-05           0 	   -0.262575    -53.7821     2.99621    0.078161  9.9484e-05 -0.00445231 1154.8 0 1
           0            0     0.527665      3.02801 -8.61108e-05            0 	   -0.0993037      24.6862     0.529589      3.03159 -8.37489e-05     0.134901 111.013 0 1
           0            0     -1.63683      3.01819 -5.35211e-05            0 	    -8.89843     39.7888    -1.32783     3.02909 0.000193274     0.43142 1821.25 0 1
          0           0    -2.62466     3.08904 7.25131e-05           0 	   0.0956639     96.4442    -2.62542     3.09534 7.11339e-05    0.155982 227.822 0 1
           0            0     -2.28422      3.09067 -3.17729e-05            0 	    -0.157965      54.6471     -2.27769      3.09372 -2.61807e-05    0.0760698 390.484 0 1
           0            0      1.88712      3.08394 -2.53278e-05            0 	   -0.330868     94.8546     1.90178     3.09119 -1.5654e-05    0.155982 7325.88 0 1
          0           0    -2.25315    0.116361 -0.00012984           0 	     0.167098      -14.658     -2.26028     0.105501 -0.000134242    -0.141721 530.14 0 1
          0           0    -1.92648     3.04906 0.000115499           0 	   0.257962    3.71444   -1.93588    3.04495 0.00011138  -0.268606 91.244 0 1
          0           0     1.93931    0.072885 2.91759e-05           0 	    0.150716    -20.5327     1.93671   0.0668994 2.76591e-05    0.238475 2213 0 1
          0           0    -1.25161     3.05058 6.37193e-05           0 	   0.0615445     70.7867    -1.25315     3.06255 5.70117e-05  -0.0541174 2819.3 0 1
          0           0    -1.55568    0.109137 8.49864e-05           0 	   0.0848534    -58.6523    -1.55904   0.0894499 8.02673e-05 -0.00445231 4458.49 0 1
           0            0     0.152981     0.108493 -9.87766e-05            0 	     0.248303      38.2662     0.143026     0.118792 -0.000108056  0.000256517 665.856 0 1
           0            0     -1.28513      3.01477 -9.65246e-05            0 	     0.216039      33.1774     -1.29499      3.02308 -0.000101652    0.0193631 609.23 0 1
          0           0    -1.22558    0.135703 0.000138513           0 	    0.049248    -54.4646    -1.22462    0.108451 0.000135831   -0.070785 3131.1 0 1
          0           0    -2.59868    0.144905 9.82144e-05           0 	 -0.114259   38.5581  -2.59517  0.164899 0.0001013  0.273696 3372.95 0 1
           0            0     0.841933      3.09467 -9.04476e-05            0 	   0.180727    56.7112   0.833057    3.09775 -9.476e-05  -0.130354 29.4388 0 1
           0            0      1.92099      3.08604 -6.08448e-05            0 	    -0.27411     23.8759     1.93461     3.08704 -4.9747e-05  -0.0416924 18.6233 0 1
           0            0      1.54593      3.08764 -8.95614e-05            0 	     0.380672      131.018      1.52872      3.09646 -9.68366e-05    0.0444525 237.245 0 1
          0           0    0.207848     3.06606 9.68142e-05           0 	     0.18352     54.3584    0.200226     3.07266 9.28163e-05    0.148444 234.813 0 1
          0           0    -2.63595   0.0528246 4.39434e-05           0 	  -0.548625    45.3905   -2.61357  0.0564346 5.5522e-05  -0.117913 165.812 0 1
          0           0      2.6499      3.0178 -0.00018586           0 	     0.404486      13.3596      2.63866      3.01673 -0.000195343    -0.151556 6.30158 0 1
          0           0   -0.142363   0.0508615 1.74599e-05           0 	   0.0474127    -23.7845    -0.14632   0.0479502 1.35874e-05    0.214231 1224.25 0 1
           0            0      1.61097      3.01489 -4.23633e-05            0 	     0.116155      58.1169      1.60835      3.03012 -4.20712e-05     0.148444 6487.3 0 1
          0           0     0.91241     3.06318 6.07909e-05           0 	    0.158951     56.5056    0.907012     3.07073 6.02798e-05   0.0760698 755.169 0 1
           0            0     -1.13965    0.0874711 -9.89551e-05            0 	     0.174443     -21.2823     -1.14938    0.0795834 -0.000105535     0.214231 285.919 0 1
           0            0    -0.502435      3.06913 -3.83628e-05            0 	   -0.0110999      55.3704    -0.505156      3.07504 -3.92803e-05    0.0760698 941.931 0 1
          0           0     2.06021    0.137361 0.000111099           0 	  -0.0596642    -56.9694     2.06636    0.110222 0.000112953  -0.0480319 2979.29 0 1
          0           0    0.136465   0.0728569 -0.00011501           0 	    -0.116883      97.0181     0.138788     0.103008 -0.000114478     0.119084 4846.26 0 1
