          0           0    -2.96407     0.12455 0.000122648           0 	   -0.111014    -27.3965    -2.95408    0.120725 0.000131815    -0.32391 84.1543 0 1
           0            0    -0.554317      3.05012 -0.000126626            0 	    -0.138938     -4.61814    -0.558245      3.05392 -0.000128066    -0.109046 53.868 0 1
          0           0     1.59114    0.100796 0.000128823           0 	   0.0100953    -28.6996     1.59673   0.0969405 0.000132926   -0.133718 67.2095 0 1
           0            0    -0.182523    0.0996566 -0.000136546            0 	    -0.185778     0.131656     -0.18265     0.106381 -0.000137872    -0.109046 215.704 0 1
           0            0     -1.59136    0.0454902 -3.02873e-05            0 	    0.0870506     -71.7942     -1.60058     0.042228 -3.84733e-05     0.259927 187.945 0 1
          0           0    -0.84105     3.01406 0.000146028           0 	    0.228559     31.6346   -0.853442     3.03324 0.000133862   -0.245459 1631.49 0 1
           0            0     0.835488      3.07581 -7.00534e-05            0 	   -0.371482     27.3479    0.848709     3.08214 -5.8708e-05   -0.193105 484.897 0 1
           0            0    -0.538377    0.0477376 -4.23758e-05            0 	    -0.155609      23.9583    -0.541055     0.051932 -4.62321e-05     0.223678 266.844 0 1
          0           0     -2.6082    0.060079 5.10437e-05           0 	   -0.186045    -27.4593    -2.59699   0.0593633 5.85212e-05   -0.210262 9.31956 0 1
           0            0      1.90985      2.97982 -0.000177954            0 	 -0.000192931      25.0952      1.91371      3.00517 -0.000173927    0.0472312 1425.71 0 1
           0            0      2.21502     0.124463 -0.000116849            0 	     0.113713     -42.1118      2.21773     0.113892 -0.000114862    -0.187559 737.681 0 1
          0           0    -1.58753     3.00351 0.000116633           0 	    0.112979     31.8492     -1.5936     3.02473 0.000112767  -0.0435699 2813.25 0 1
           0            0     -3.01493     0.112506 -5.75753e-05            0 	    0.0796655     -133.756     -3.01927    0.0856056 -7.30178e-05     -0.34562 7421.51 0 1
           0            0       2.9546    0.0544536 -2.48098e-05            0 	    0.0199049      11.1679      2.96219    0.0581888 -1.92798e-05   -0.0130796 1328 0 1
          0           0    -1.89838    0.127688 0.000127144           0 	    0.173969    -107.076    -1.90279    0.101675 0.000120894   -0.468313 2002.73 0 1
          0           0    0.899704     3.00375 0.000172414           0 	   -0.404285     1.77882    0.917734     3.01509 0.000192905   -0.109046 338.196 0 1
          0           0     2.27383    0.122816 -0.00017906           0 	  -0.0361812    -7.69245     2.28329    0.128031 -0.00016946   -0.215319 78.2719 0 1
           0            0     0.483423     0.139142 -6.35936e-05            0 	  -0.00723566     -33.2037     0.481711     0.129496 -6.43844e-05    -0.104881 2693.76 0 1
          0           0     2.59783    0.101216 5.04229e-05           0 	  -0.0614869    -61.7509     2.60941   0.0893015 5.66232e-05   -0.298354 3504.18 0 1
          0           0     1.23763   0.0522727 4.09317e-05           0 	   -0.148154    -113.362      1.2474   0.0450478  4.6261e-05 -0.00370724 662.541 0 1
          0           0   -0.498008   0.0499702 8.27737e-05           0 	    -0.33571  -0.0224275   -0.493974   0.0516924 8.54438e-05    0.189197 13.3744 0 1
           0            0     0.464917     0.125779 -0.000172142            0 	  -0.00974616     -36.8566     0.460861     0.117317 -0.000172733    -0.104881 90.8545 0 1
          0           0    -2.95478     3.07582 2.50411e-05           0 	   -0.102177    -1.63148    -2.94486     3.07782 3.63278e-05 -0.00529772 123.837 0 1
